,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48899714514244214,0.490626025930659,[ 0.00013039 -0.00011913 -0.00014198  0.00025057 -0.00023973 -0.000168  ],"[ 0.00984341  0.00061501 -0.00206101  0.00188827 -0.00363532  0.00608519
  0.00239034 -0.00172295 -0.00100165 -0.0006721   0.00144699 -0.00093301
 -0.0016515   0.004389    0.00034929 -0.00090978  0.0023207  -0.00021527
 -0.003073    0.00197642]",-6.37145242138281,0.0017096742539453374
AAL,0.4872768328811415,0.48887235407156077,"[ 5.83886915e-05 -7.86577665e-04  2.16764351e-04 -1.09383680e-04
  5.86043658e-05 -4.12282674e-05]","[ 8.93358214e-03  8.01997629e-05 -1.37388321e-03  2.93586870e-03
 -3.89764785e-03  5.24373888e-03  3.54916902e-03 -1.89769601e-03
 -3.29418203e-03 -1.27610947e-03  1.92504474e-03  1.45824730e-03
  6.03732326e-04  3.47295489e-03 -1.40678231e-03 -3.41489633e-03
  1.16581623e-03  9.98152603e-04 -3.52535971e-03  1.65805511e-03]",-5.78729212457183,0.003066274032808975
AAP,0.48941337993603395,0.49053574544497336,"[ 3.37372486e-04 -4.01118903e-05  7.24387640e-05 -6.11190609e-05
  2.89527255e-05 -6.81412134e-05]","[ 0.00466189 -0.00283304  0.00136857  0.01044368 -0.00080568 -0.00483167
 -0.00253497  0.00254078 -0.0020262  -0.00121386  0.00492669  0.00231533
 -0.00196741  0.00193084  0.00124007 -0.00509676 -0.00425271  0.00332517
 -0.00982381  0.0021704 ]",-6.053156746933842,0.0023504305685864498
AAPL,0.49089553355787496,0.49239571604771676,"[ 1.73573492e-04 -5.94594031e-04  7.60285063e-05  1.40891117e-04
 -9.55935878e-05 -6.12431706e-05]","[ 0.00930487  0.00078628 -0.00083396  0.00279146 -0.00290174  0.00249291
 -0.00301993 -0.0005228   0.00195849  0.00249789  0.00471386 -0.00343026
 -0.00201552  0.00045246 -0.00651713 -0.00232292  0.00169184  0.00740917
 -0.00238496  0.01333815]",-5.6666852127408625,0.0034593131791909406
ABBV,0.4922832580112382,0.49336603782089034,"[ 5.67439159e-04  2.28927349e-04 -6.55344450e-06  1.26983240e-04
 -1.41659148e-04 -1.56527036e-04]","[ 0.00424365 -0.00234777  0.00275405  0.00955595 -0.00382267 -0.00438056
 -0.00061863  0.00167251 -0.00335978  0.00112756  0.00723322 -0.00132979
 -0.00204807  0.00268336 -0.00511119 -0.00651018  0.00347673  0.00788041
 -0.00408241  0.00979694]",-6.200891080030907,0.002027623056650289
ABT,0.49177371903674294,0.49289399646089044,"[ 7.19291229e-04  1.85512133e-04  1.46348930e-04  1.79486821e-04
  8.30173473e-05 -2.03485123e-06]","[ 0.00452332 -0.00216514  0.0023789   0.0096288  -0.00266948 -0.0050398
 -0.0021814   0.00206228 -0.00333541  0.0010905   0.008819    0.00022658
 -0.00311105  0.00037003 -0.00322552 -0.00717343 -0.00259971  0.00902892
 -0.01110693  0.00984304]",-5.702417478174553,0.003337886428377902
ACN,0.49173133196133123,0.4925039975082928,"[ 2.07603988e-04  6.78714778e-04 -1.19494643e-04  1.19220439e-04
  1.07984762e-05  1.47351079e-04]","[ 0.00437962 -0.00171994  0.00353522  0.00862811 -0.00608663 -0.00442051
  0.00029821  0.00286854 -0.00291024  0.00134056  0.00848686 -0.00325628
 -0.00500492  0.00290863 -0.00417619 -0.00406747  0.00612541  0.00777814
 -0.00520771  0.00840215]",-6.001286692956152,0.0024755648347055607
ADBE,0.49294586374681143,0.4941690729136601,"[3.16001294e-04 4.06867664e-04 5.42640107e-05 6.21942521e-05
 2.19166052e-05 8.30547646e-05]","[ 5.81723851e-03 -1.43106549e-05  3.73958926e-03  5.97054551e-03
 -7.85232557e-03 -3.80851055e-03 -1.47483660e-03  4.13580919e-03
  6.33863683e-04  2.69079976e-03  8.69456468e-03 -5.90011443e-03
 -5.62736408e-03  1.24407051e-03 -8.04481816e-03 -2.68631215e-03
  7.17409204e-03  1.10317053e-02 -2.40990929e-03  1.46612879e-02]",-5.988325923592213,0.0025078588853791905
ADI,0.48953749742666863,0.49083209970687236,[ 0.00044911  0.00020368 -0.00017251  0.00034163 -0.00027644 -0.00019052],"[ 0.00753561 -0.00036542  0.00024917  0.0053641  -0.00257012 -0.00051377
 -0.00427759  0.00126135  0.00408138  0.00231597  0.00263982 -0.00601866
 -0.00247367  0.00419602 -0.00621    -0.0017809   0.00803751  0.00628514
  0.00073428  0.01338342]",-5.835616554206696,0.0029216213667817357
ADM,0.4890608608927736,0.49038205166073384,"[ 2.84134165e-05  1.26560007e-04 -2.76317602e-05  9.04356542e-05
 -3.15303327e-05  3.57880876e-05]","[ 0.00712254 -0.00164415 -0.00160771  0.00701297  0.00172739  0.00127588
 -0.00342875 -0.00340717 -0.00116221  0.00264     0.00450583 -0.00230261
 -0.00171945  0.00344446 -0.00308346 -0.00300629  0.00483066  0.00399406
 -0.00461851  0.00491944]",-6.101417605739896,0.0022396904699085356
