,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47795288613779924,0.4788390552920457,[ 0.00144395 -0.00142947  0.0006406  -0.00011569 -0.00015551 -0.00059284],"[ 0.01063928 -0.00825195 -0.00835323 -0.00131477 -0.01097997  0.00146859
 -0.00622627  0.0074865   0.00144274  0.00472413  0.00305639  0.00103166
 -0.00237689  0.0007083  -0.00275052 -0.00025569 -0.00283706 -0.0016137
 -0.00510629 -0.00945432]",-4.672815720185279,0.009345916956659994
AAL,0.4747075109925041,0.47598388313116113,[-0.00039791 -0.0005962  -0.00040871  0.00044423 -0.00054778 -0.00039387],"[ 0.00883069 -0.00513992 -0.00556268  0.00314524 -0.00695607 -0.00140376
 -0.00897218  0.00160607 -0.00442276  0.00793158  0.0060177   0.00799322
  0.00361227 -0.00140163 -0.00530597 -0.00634734 -0.00533921  0.00290761
  0.00461684 -0.01488369]",-4.690482567784949,0.009182254026942645
AAP,0.4730103918922534,0.4738942300640739,"[-2.14062866e-03  1.06419373e-05 -5.98509263e-04 -1.42381559e-03
  3.31280172e-04 -5.09505502e-04]","[ 0.00982604 -0.00731856 -0.0075524  -0.00027497 -0.01061224 -0.00022986
 -0.0092085   0.00698469  0.00033171  0.00699805  0.00395393  0.00057919
 -0.00619702 -0.00230042 -0.0103158   0.00408943 -0.00628026  0.00375877
 -0.01361011 -0.01351891]",-4.730662328729925,0.00882062694994119
AAPL,0.46777987599466386,0.4685678523227179,"[ 1.53442658e-04 -4.07546188e-04  1.31575728e-04 -4.75471348e-04
  8.94831709e-05 -3.49813249e-04]","[ 0.0120531  -0.0107955  -0.01015993 -0.00504335 -0.01395646  0.00236559
 -0.00506694  0.01112472  0.00509375  0.00287181  0.00172035 -0.00290977
 -0.00440782  0.00218843  0.00086227  0.00147453 -0.0005665  -0.00430413
 -0.00291211  0.00118529]",-4.821587790108257,0.008053988937392547
ABBV,0.4703030512269257,0.4713382599464736,"[ 3.54549744e-04  1.13454457e-03 -2.44426100e-04  4.49051500e-04
 -1.36319692e-04  5.98216135e-05]","[ 0.01248457 -0.01022568 -0.00791463 -0.00407505 -0.00975726 -0.00034527
  0.00038739  0.0025492   0.00347243 -0.00541943 -0.00060138 -0.00612603
 -0.00197757 -0.00304855  0.00119269 -0.01246027 -0.00567075 -0.01335028
 -0.00044048 -0.01300985]",-4.297096004136504,0.013608019319999913
ABT,0.47536691712781526,0.47641829047799095,[-0.00162007 -0.00047785 -0.00101982 -0.00115156 -0.0003275  -0.00146748],"[ 1.07428707e-02 -9.77824919e-03 -1.06538247e-02 -1.64238447e-03
 -1.14227775e-02  7.82376970e-03  1.49269406e-03  1.01655365e-02
  5.62504032e-03  4.25774642e-05  1.48610997e-03 -8.18594647e-04
  9.92487373e-04  4.01811009e-03  5.62445066e-03 -5.05637129e-03
  2.17250754e-04 -6.77294980e-03  7.07829670e-03 -3.18432428e-03]",-4.875693222074832,0.0076298032371285756
ACN,0.47216444623603604,0.47310822691694043,"[ 1.01886927e-03 -3.99244287e-04  3.38485892e-04  9.26778704e-05
 -1.06983882e-04 -2.74080065e-04]","[ 0.00945771 -0.00776759 -0.00916661  0.00037659 -0.01093749  0.00473601
 -0.00464859  0.00964874  0.00325322  0.00487829  0.00267763 -0.00120669
 -0.00701765 -0.0002854  -0.00809137  0.00585465 -0.00406997  0.00248521
 -0.01413747 -0.01410512]",-4.903251320563835,0.0074224111588665174
ADBE,0.47834827622152626,0.47953972216184726,"[ 1.21842796e-03  3.28721055e-04  2.06831512e-04 -1.81722894e-04
  1.41368900e-05 -4.47671538e-04]","[ 0.00909189 -0.006922   -0.00872237  0.00220519 -0.00905409  0.00672963
 -0.00080896  0.00868469  0.00442648  0.00367489  0.005107   -0.00018748
 -0.00130642 -0.00117655 -0.00324457 -0.0018355  -0.00261531 -0.00123387
 -0.0050018  -0.01395056]",-4.49262799126039,0.011191194768581486
ADI,0.47468216761425774,0.47516865037752953,"[ 1.01601277e-03  2.14928718e-04  1.66256162e-04  3.93574692e-04
 -1.49824981e-04 -6.84081046e-05]","[ 1.23313705e-02 -1.21275915e-02 -1.13118714e-02 -6.82999774e-03
 -1.56968720e-02  9.08870862e-04 -9.60984903e-03  1.02637888e-02
  8.99197800e-05  4.52999336e-03 -9.68633701e-04  8.38901604e-04
 -5.63185620e-03  1.96467631e-03 -7.08748834e-03  7.75454040e-04
 -9.15082464e-03  1.23437299e-03 -8.03601430e-03 -1.20137733e-02]",-4.820444773396642,0.008063200044565016
ADM,0.4762335110834524,0.47725014116266284,[ 0.00219982 -0.00056273  0.00067195  0.00043885 -0.00018536 -0.00025945],"[ 0.00935077 -0.00670891 -0.00751953  0.00094577 -0.00993226  0.00034972
 -0.00978099  0.00583838 -0.00273306  0.00794916  0.00238448  0.00552737
 -0.00314664  0.00249389 -0.00765135  0.00422745 -0.00812097  0.00608173
 -0.01214181 -0.00182753]",-4.621745663386939,0.009835611399525566
