,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4725810880801944,0.4736487675196157,[ 0.00186676  0.00015644  0.00017726  0.00064785 -0.00060032 -0.00034912],"[ 0.00943833 -0.00576714 -0.00798662  0.0034218  -0.01007892  0.00793376
  0.00428563  0.00775605  0.00852201 -0.00059199  0.00396249 -0.00067874
  0.00903744  0.00233339  0.00784487 -0.01198355 -0.00617412 -0.00473026
  0.01494072 -0.01015346]",-4.9224497804305996,0.007281271463595269
AAL,0.46844241537877046,0.4702782728979068,"[-8.94134279e-04 -2.52452368e-04 -6.23985016e-04  1.72216384e-03
 -5.32859762e-04  3.16265580e-06]","[ 0.00810502  0.0035983   0.00674692  0.00691246 -0.00619731 -0.01099976
 -0.01050351  0.00667299  0.01128855  0.01441047  0.00813815 -0.00799334
  0.00193936  0.00553932  0.01994952 -0.00764086 -0.00585713 -0.0129515
  0.02011376  0.00639601]",-4.415043923570896,0.012094022900738981
AAP,0.4772937724284147,0.4786165832980903,[-0.0013865   0.00061858 -0.00069357 -0.00086009 -0.00017892 -0.0008041 ],"[ 0.00836097 -0.00249927 -0.00423868  0.00618322 -0.00830571  0.00543178
  0.00303968  0.00989     0.0152306   0.00431677  0.01090133 -0.00926633
  0.00652146 -0.00179592  0.00987414 -0.01352213 -0.006682   -0.01058415
  0.01686263 -0.01193937]",-4.868341721876047,0.007686100417964962
AAPL,0.4601301717221153,0.46118300124074524,"[-5.75280078e-04  3.77762008e-04 -4.89789761e-04  3.91901318e-04
 -1.74165091e-05  4.14525223e-06]","[ 0.01061195 -0.00514822 -0.00459818 -0.00235497 -0.01889475 -0.00093179
 -0.00539346  0.01476653  0.01547991  0.00702639  0.00040969 -0.01145264
 -0.00460193  0.00932949  0.0161883  -0.00152505 -0.00513168 -0.00816542
  0.0072768   0.01052286]",-4.726072921016748,0.00886120143851852
ABBV,0.46616296405326113,0.4670828365592996,[ 0.00053561  0.00246558 -0.00082581 -0.00041575 -0.00043211 -0.00054042],"[ 0.01022198 -0.01015799 -0.0133262   0.00146121 -0.01036912  0.01218786
  0.00624373  0.00427406  0.00149449 -0.00430066  0.00065455  0.0053627
  0.00722262  0.00222218  0.00170288 -0.00695918 -0.00335645 -0.00182507
  0.00151445 -0.00600652]",-4.900037197554844,0.007446306081393859
ABT,0.4630599966270538,0.46407352629875626,"[-1.59944425e-03  4.16124217e-05 -1.28748686e-03 -5.14163009e-04
 -3.91521998e-04 -1.47591821e-03]","[ 0.01004461 -0.00499801 -0.00571861  0.00021642 -0.01494926  0.00362464
  0.00146508  0.01161695  0.01240848 -0.00330877 -0.00383373 -0.0060123
  0.00439737  0.00947208  0.01463819 -0.0110369  -0.01077964 -0.00587098
  0.01842631 -0.00311634]",-4.820826180481238,0.008060125269351301
ACN,0.4763979069583575,0.4774230340382525,[ 0.000687    0.0013114  -0.00015921  0.00016887 -0.00034896 -0.00016061],"[ 0.00859407 -0.00578475 -0.0094157   0.00512158 -0.00980125  0.01226781
  0.00876129  0.01062815  0.01509906 -0.00270586  0.00761281 -0.00825849
  0.00736692 -0.00125106  0.00798666 -0.01381581 -0.00576945 -0.00883226
  0.01581893 -0.01727504]",-5.149154844933675,0.005804308194932277
ADBE,0.4798914631119049,0.48110500265214223,"[ 8.76622777e-04  1.60855162e-03 -2.21720302e-04 -1.45568705e-06
 -2.91046848e-04 -3.82853406e-04]","[ 0.00781299 -0.00349043 -0.00661273  0.00742212 -0.00707737  0.01016196
  0.00803701  0.00961254  0.01573075 -0.00115258  0.00986288 -0.00912332
  0.008993   -0.00242587  0.01005099 -0.01653902 -0.00707589 -0.01227392
  0.01779575 -0.01984078]",-4.705150280409124,0.009048554295279008
ADI,0.47835987313840506,0.47936432323242334,[ 0.00058105  0.00087328 -0.00029967  0.00077682 -0.00040471 -0.00027819],"[ 0.00957562 -0.0064251  -0.00884883  0.00188264 -0.0136742   0.00815711
  0.00244771  0.01196264  0.01324468  0.00534959  0.0086119  -0.0044734
  0.00732799  0.00124061  0.01075198 -0.0100583  -0.00286054 -0.00781012
  0.01447642 -0.00780281]",-5.082669263337097,0.006203328579466424
ADM,0.46824196128020545,0.4692492920598488,[ 0.00172608 -0.00055656  0.00030084  0.00052249 -0.00038455 -0.00059146],"[ 0.01023918 -0.00913378 -0.01146722  0.00148027 -0.01035946  0.008954
  0.00243002  0.00417779  0.00089231  0.00240539  0.00570832  0.00707452
  0.00947134 -0.0013057  -0.00314405 -0.00909526 -0.00576835  0.00182729
  0.0051693  -0.00693049]",-4.836481985030283,0.007934920174091102
