,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47927412937876607,0.4807876834679475,"[ 1.87729315e-04  7.96726238e-05 -7.15544575e-06  5.67935507e-04
 -1.71674887e-04  2.65295998e-04]","[ 0.01443761 -0.00299064 -0.00531646  0.01072975 -0.0082915  -0.00433882
  0.00648915 -0.00881759  0.00704645  0.00360309  0.00043746  0.00251441
  0.00361993  0.00503466 -0.00881966  0.00627024 -0.00071913 -0.0033946
 -0.01107842  0.01074425]",-4.812315750687818,0.00812901311639501
AAL,0.48220192809789225,0.4830520135479187,[-0.00027666  0.00072989  0.00010802  0.00017771  0.00028784  0.00069076],"[ 0.01139007  0.00315612 -0.01357136  0.00269867  0.00108726 -0.00996339
  0.00354446 -0.00085427  0.00711294 -0.00150578  0.00199814  0.00881329
 -0.00298246  0.00079803 -0.00190932  0.00715557 -0.00303861 -0.00461975
  0.0019471   0.02303582]",-4.689401774989913,0.009192183505825208
AAP,9.352951125104795,-8.370121445481667,"[ 1.80174057e-03  2.39467398e-03 -2.72315729e-04  1.05674010e-03
 -3.08439845e-04  5.41073003e-05]","[ 0.01108988  0.00117864 -0.01068484  0.0032226   0.00033894 -0.0075659
  0.00473699 -0.00104092  0.00533619  0.00206574 -0.00270859  0.00570508
  0.00130855 -0.00210269 -0.00044163  0.01024239 -0.00774882 -0.00316634
 -0.00427064  0.00687232]",-4.385402921156644,0.01245786758454123
AAPL,0.48699722551968644,0.48826477497673776,"[ 6.91826269e-05  3.19144860e-04 -2.07159573e-04  1.88982368e-04
 -1.60980227e-04 -1.15679251e-04]","[ 0.01199755 -0.00072316 -0.00794969  0.00517599 -0.00143845 -0.0046372
  0.00314206 -0.00141009  0.00297088 -0.00042585  0.00299405  0.00373295
 -0.00105483  0.00472813 -0.007258    0.00262391 -0.00016664 -0.00456055
 -0.00283027  0.00391354]",-4.631691885752434,0.009738269117917591
ABBV,0.48491856084641255,0.4866604388384523,[ 0.00107817 -0.00061329  0.00033664  0.00019778 -0.00013891 -0.00019531],"[ 0.0150854  -0.00324941 -0.00390768  0.01181    -0.01011803  0.00097533
 -0.00056614 -0.01234341  0.01168205 -0.00339431  0.00602756  0.00436095
  0.00731476  0.00601048 -0.00498699  0.01534566 -0.00984726  0.00128062
 -0.01107023  0.0151204 ]",-4.750414727809961,0.008648107848455886
ABT,0.4785065467656177,0.48025703643589096,[ 0.00162703  0.00033916  0.00028189  0.00105559 -0.00032462  0.00021066],"[ 0.01442935 -0.00524286 -0.00112488  0.0108816  -0.00886125  0.00268378
  0.0021167  -0.0101815   0.00897091  0.00249767 -0.00161325  0.00345574
  0.00406852  0.00179745 -0.00612169  0.00758137 -0.00136371 -0.00491413
 -0.00440013  0.01130421]",-5.05537787412957,0.006374957375668992
ACN,0.48157870201353625,0.4822016992173433,[ 0.00047449  0.00105859 -0.00026699  0.00071389 -0.0002606   0.00013098],"[ 0.01158548  0.0023138  -0.01298957  0.00340208  0.00041786 -0.01223906
  0.00892016 -0.00072496  0.00469693  0.00503358 -0.00360182  0.00532892
  0.00045342  0.00024757 -0.00675265  0.00711689 -0.00255103 -0.00779197
 -0.00818999  0.01114709]",-4.8060551644922915,0.008180065144758454
ADBE,0.4817454984849494,0.4827470709090795,"[ 3.11422058e-04 -1.61258227e-04  1.89082984e-04  1.41516896e-04
 -9.04367905e-07  9.50329840e-05]","[ 0.01117845  0.00228327 -0.01270923  0.0026639   0.00164804 -0.01077088
  0.00653408  0.00152934  0.00187788  0.00223608 -0.00133171  0.00391557
  0.00038608 -0.00028236 -0.00233266  0.00633092 -0.00289723 -0.00511499
  0.00358905  0.00900378]",-4.622418968729493,0.009828991258761152
ADI,0.47957957117945876,0.4807462660471301,[-0.00083451  0.00146886 -0.00159354  0.00119263 -0.0012072  -0.00079693],"[ 0.01180747 -0.00057284 -0.00848917  0.00445576 -0.00023122 -0.00653092
  0.00607441  0.00052877  0.00064721  0.00354198 -0.00251906  0.00253423
 -0.00153424 -0.00026321 -0.00231982 -0.00029497  0.00523031 -0.00287433
 -0.0010258   0.01115646]",-4.616406700925246,0.009888263789071884
ADM,0.4807987163951622,0.482284599212292,[ 0.00250695  0.00034124  0.00042351  0.00205691 -0.0006982   0.00044038],"[ 1.32389404e-02 -4.67816860e-03 -2.50352574e-03  7.94630693e-03
 -4.20418169e-03 -7.30324463e-04  5.94581542e-03 -2.88863307e-03
  1.38570575e-03  6.66867316e-03 -7.46413390e-03  1.29905406e-03
 -9.97926492e-05 -4.86806322e-03  3.09801898e-03  4.37843440e-04
  3.96030449e-03 -8.27878941e-04  4.01933856e-03  1.15249037e-02]",-4.584090462407083,0.010213034703619428
ADP,0.4794363979314089,0.48035851877960317,"[ 8.73080715e-04  1.38774920e-03 -1.28460242e-04  4.89848907e-04
 -9.04960350e-05  8.33586453e-05]","[ 0.01046393  0.00291488 -0.01335509  0.00059739  0.00404946 -0.01072374
  0.00609659  0.00347736  0.00222274  0.0028509  -0.00413878  0.00587035
 -0.00162748 -0.00381754  0.00059192  0.00627977 -0.00298958 -0.00529846
  0.00162449  0.01231362]",-4.930769487049949,0.007220944719579956
ADSK,0.48132983396486034,0.4823971118925153,"[-8.34336543e-04  2.37898885e-04 -2.71134176e-04  1.95012213e-04
 -5.83565227e-05  2.46739746e-04]","[ 0.01359932  0.00188685 -0.01252108  0.0080646  -0.00560029 -0.01135693
  0.00686    -0.00811071  0.01115367  0.00127439  0.00094421  0.00768312
  0.00200915  0.00092069 -0.00031457  0.01283998 -0.00880328 -0.00093583
  0.00185754  0.02108455]",-4.890901547057332,0.007514644614433186
AEE,0.4851185464535576,0.48602169208635126,"[ 9.71040543e-04 -2.39556981e-04  1.35719485e-04  2.23873614e-05
 -2.00697916e-04 -5.11578922e-04]","[ 1.22277771e-02  3.06819278e-03 -1.47388924e-02  4.17758291e-03
  6.88450820e-04 -1.50645236e-02  9.48242654e-03  1.86392285e-03
 -1.07856872e-05  3.20834521e-03 -1.96426468e-03  2.62412760e-03
  1.34771626e-03 -3.65324106e-03  7.40506110e-03  9.22173728e-03
 -8.34711179e-03  2.16844298e-03  1.30786518e-02  1.18296721e-02]",-5.247733343928061,0.005259426208979932
AEP,0.4812522976447522,0.482403144502913,[ 0.00126146  0.00021275  0.00020133  0.00049342 -0.00023528 -0.00016742],"[ 0.01154465  0.00117503 -0.01074304  0.00274132  0.00195337 -0.0078005
  0.0050682   0.00260002 -0.00023152  0.00295178 -0.00557161  0.00136453
  0.00510625 -0.00721321  0.00764643  0.01166903 -0.00555405 -0.0015206
  0.0132541   0.01950762]",-4.8330216934207995,0.007962424871484014
AES,0.48039636381271855,0.4821661035561313,"[ 8.92526230e-04  1.70042009e-04  6.89708037e-05  6.36233642e-04
 -2.79732785e-04 -4.90021104e-06]","[ 0.01388282 -0.00526033 -0.00056561  0.00966115 -0.00748739  0.00480423
 -0.00024351 -0.00913351  0.00926651  0.00104921 -0.00209615  0.00457056
  0.00334454 -0.00072174 -0.00158805  0.00852852 -0.0023772  -0.00179993
 -0.00595246  0.01560029]",-5.0234743791954575,0.006581619895641486
AFL,0.483838727312405,0.4850836776069829,"[ 5.87826278e-04  9.62526123e-04 -5.89864226e-05  5.41663677e-04
 -8.12976557e-05  2.46494415e-04]","[ 0.01305792  0.0004288  -0.01039629  0.00710372 -0.00437001 -0.01026301
  0.00965973 -0.00610942  0.00782785  0.00670355 -0.00454602  0.00451395
  0.00352852  0.00104216 -0.00867068  0.00864953 -0.0018844  -0.00823876
 -0.00883414  0.01194932]",-4.5693121763788005,0.010365086617719047
AIG,0.4811092387388506,0.48259423381478206,"[ 1.60374069e-03  7.82716232e-04 -1.89463851e-04  1.62684461e-03
 -7.99684819e-04 -4.44798133e-05]","[ 1.38302482e-02 -3.64801372e-03 -4.21737156e-03  9.56583878e-03
 -7.01131342e-03 -3.20294964e-03  7.30079295e-03 -7.65697370e-03
  6.87919061e-03  6.55975775e-03 -4.59704885e-03  3.77083298e-03
 -2.02385591e-05  9.63315161e-04 -6.92728005e-03  1.46461855e-03
  2.98433886e-03 -6.09529719e-03 -3.22962268e-03  5.10093531e-03]",-4.386311795815197,0.01244655008826589
AIZ,9.444552777089998,-8.455241380814421,[0.0004962  0.00108305 0.00012714 0.00043681 0.00017058 0.00058698],"[ 0.01120259  0.00138435 -0.01070518  0.00319312  0.00021678 -0.00689015
  0.00387798 -0.00146904  0.00531344  0.00151414 -0.0022104   0.00398577
  0.00594249 -0.00086114 -0.00393068  0.01400057 -0.00666917 -0.00635553
 -0.00637739  0.01710196]",-4.710546442517352,0.008999858333272067
AJG,0.47466741865861506,0.47634804211269705,[-0.00012752  0.00114879 -0.00043708  0.00046781 -0.00018508  0.00010974],"[ 1.42187416e-02 -5.51493552e-03 -1.06787808e-03  1.05707152e-02
 -8.01351789e-03  1.31843073e-03  4.77398974e-03 -8.03085912e-03
  5.13501771e-03  5.63548150e-03 -4.83114858e-03  3.17412322e-04
  5.71133765e-03 -5.95179764e-05 -5.10082893e-03  6.00095766e-03
  1.35982788e-03 -4.91675020e-03 -2.99220022e-03  9.74516365e-03]",-4.95174125990429,0.007071085605266746
