,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47530849454689145,0.4773577363615085,[-0.00071624  0.00084428 -0.00064996 -0.00028539  0.00029783  0.00011726],"[ 0.00757168 -0.00611874 -0.0082808   0.00549952 -0.01187616  0.00563366
 -0.01549139  0.00606509 -0.01298675  0.00912708 -0.00542372  0.00692737
  0.0066599  -0.00097443  0.01307167 -0.00908592  0.00745739 -0.00487326
 -0.02306971  0.02106636]",-4.8620825266413625,0.007734360096892785
AAL,0.4705546061394197,0.4724319523465683,[-0.00122106  0.00078902 -0.0006803   0.0004911  -0.00065094 -0.00022765],"[ 0.00736273 -0.00581049 -0.00796422  0.00488675 -0.01012687  0.00387212
 -0.01137892  0.00359629 -0.00939194  0.00642372 -0.00376966  0.00572692
  0.00349048 -0.00045161  0.00819018 -0.00853535  0.00678875 -0.00891987
 -0.00933994  0.00991374]",-4.575689436922053,0.010299196083666808
AAP,0.46915844851320804,0.47107885765628565,"[-3.46986822e-03  7.58575298e-05 -1.34548110e-03 -1.21234421e-03
  2.45939502e-04 -3.37993257e-04]","[ 0.00539804 -0.00659567 -0.01113303  0.00206491 -0.01231733 -0.00155184
 -0.01072322 -0.003812   -0.00508125 -0.00286319  0.00537309 -0.00082449
  0.01003916 -0.0020986   0.00848972 -0.00423055 -0.00113879  0.00077612
 -0.01757553  0.0137452 ]",-4.504220030012468,0.01106221501857733
AAPL,0.466023355710326,0.4685612259818513,"[-1.96933372e-03 -1.33405517e-03  4.30647571e-04 -6.07283871e-04
  2.93306192e-05  1.84559365e-04]","[ 0.00023922 -0.00606138 -0.01969287  0.00435391 -0.01975808  0.00188423
 -0.01650578 -0.00110282 -0.00764126 -0.00230894  0.00178991 -0.00253433
  0.00582653 -0.00390039  0.00659143 -0.0044078   0.00354197 -0.00028678
 -0.0094467   0.00840849]",-4.955800056945054,0.007042443669160054
ABBV,0.4711280230953498,0.47295192442995754,"[-1.34104117e-03  2.91442440e-03 -1.04812801e-03  3.35593728e-04
 -4.06462859e-05  4.23085025e-04]","[ 0.00575763 -0.0065216  -0.0099451   0.0025623  -0.01005084 -0.00062157
 -0.00662761 -0.00252421 -0.00134812 -0.00060522  0.00971564  0.00273569
  0.01300827  0.00352103  0.01064614  0.00079317 -0.00137173  0.00146272
 -0.02873766  0.00536904]",-4.14592865382905,0.01582872971341856
ABT,0.476174977002716,0.4785878169239306,[-0.0035143   0.00092006 -0.00114132 -0.00099469 -0.00014281 -0.00044334],"[ 0.00088381 -0.00545409 -0.01845287  0.00649743 -0.01840998  0.00606274
 -0.01492999  0.00455691 -0.0065923   0.00495055  0.00276078  0.00333214
  0.00614884  0.00010474  0.00623806 -0.00293842  0.00186677 -0.00097166
 -0.01277828  0.00481827]",-4.909593287057665,0.007375487427633887
ACN,0.478130943182746,0.48008026822620364,[-0.00197782  0.00018878 -0.00090169 -0.00040266 -0.00021691 -0.00041262],"[ 0.00648149 -0.00639686 -0.00951499  0.00308762 -0.0114593   0.00076169
 -0.01146506 -0.00023401 -0.00715285  0.00170757  0.00178701  0.00134207
  0.0074963  -0.00495896  0.00740267 -0.01162792 -0.00088158 -0.00864664
 -0.01585225  0.01562146]",-4.391222838669767,0.012385574397059824
ADBE,0.48278673125845006,0.4847763758546864,[-0.00104314  0.00102198 -0.00063906 -0.00049025  0.00012128 -0.00015713],"[ 0.00626073 -0.00573579 -0.00957712  0.00542087 -0.01076631  0.00507919
 -0.00934486  0.00527298 -0.00473096  0.00836569  0.00473281  0.00677166
  0.00891165 -0.0005301   0.00744098 -0.00900029 -0.00198852 -0.00844877
 -0.01783897  0.01084302]",-4.6986853852049695,0.009107241750267503
ADI,0.4663467574983538,0.46836626867800035,[-0.00255938  0.00021397 -0.00081292 -0.00027377  0.00010204  0.00032726],"[ 8.02553108e-03 -7.04486667e-03 -8.00583478e-03  2.70297416e-03
 -1.26662414e-02  7.12612826e-04 -1.81310033e-02 -8.85410391e-05
 -1.56826372e-02  1.93914149e-03 -7.32228785e-03  1.61764414e-03
  8.12269637e-03 -4.46624586e-03  1.63625055e-02 -1.06355794e-02
  9.77874777e-03 -5.10010586e-03 -2.78108724e-02  2.28879509e-02]",-4.967953122900419,0.006957374360260377
ADM,0.4778396216252959,0.47970491063001824,[-0.00029182  0.00057335 -0.00077984  0.00030981 -0.00031539 -0.00032087],"[ 0.00704613 -0.00609995 -0.00850028  0.00426679 -0.01051571  0.00278739
 -0.01116737  0.00203837 -0.00833593  0.00413535 -0.00180371  0.00367172
  0.00395642 -0.00099795  0.00574963 -0.00520734  0.0002629   0.00313579
 -0.01359024  0.02459519]",-4.404924083911941,0.012217033849056848
