,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47948919981884436,0.4814543648445383,[ 0.00130586 -0.00118158  0.00023299  0.00053746 -0.00045128 -0.00033068],"[ 0.00035956 -0.00716196  0.00038771 -0.00438766  0.00232043  0.00139316
  0.00069277  0.00348513 -0.00540926 -0.00224284  0.00154404 -0.00534061
  0.00137449 -0.00118115 -0.00220254 -0.00304908 -0.0036331  -0.00403617
 -0.01885262 -0.00557491]",-4.5648257160617876,0.010411693639612203
AAL,0.4805310362952283,0.48148989635171313,[ 0.00041004  0.00045982  0.00021692 -0.00034144  0.00028333  0.00019644],"[ 0.00753552 -0.00068602 -0.00946006  0.01213939 -0.01249357  0.00111693
 -0.00225643 -0.00421294 -0.00260614  0.00022408 -0.00606031 -0.00211299
 -0.00121078 -0.0038578  -0.00196164  0.00089223 -0.00730697 -0.00189741
 -0.00289308  0.00805968]",-5.810213544563867,0.0029967900557667745
AAP,0.48051812718418974,0.481608063073874,"[-5.87041521e-04  1.18177189e-03 -9.67494538e-05 -6.54482354e-04
  4.89169418e-04  3.57089495e-04]","[ 0.00627053 -0.00270489 -0.00443104  0.00925764 -0.00936424  0.00527883
 -0.00909331 -0.00019493 -0.00821431 -0.00458313 -0.00303495 -0.00609843
 -0.00022377 -0.00260912 -0.00290152 -0.00015887 -0.00435495 -0.00050932
 -0.00274959  0.01137475]",-5.274765689733523,0.005119156038575
AAPL,0.4844270312751108,0.4863487909157727,"[-1.33822380e-03 -7.68156946e-05 -4.41701368e-05 -6.55831101e-04
  5.45732705e-04  3.92240513e-04]","[ 0.00105183 -0.00650709 -0.00056983 -0.00297148  0.00174061  0.00149487
  0.00174901  0.00532425 -0.00748143  0.00321128 -0.00796208 -0.00175419
 -0.00595612 -0.00146095 -0.00777    -0.0043194  -0.00342918 -0.00235063
 -0.0074914   0.01788672]",-5.006732906275648,0.006692733413668667
ABBV,0.4870387908373579,0.48897017816808275,"[-1.94265370e-03  8.10030123e-04 -1.14308224e-03  3.96877003e-04
 -1.35193511e-04  6.37024647e-05]","[ 0.00078496 -0.00726723  0.00175087 -0.00359021  0.00215426  0.00336218
 -0.00216855  0.00425078 -0.00614016 -0.00394106  0.00403982 -0.00500656
  0.00085777  0.00167696 -0.00428121 -0.00333729 -0.00017914 -0.00392933
 -0.0155846   0.00388793]",-4.342385549014765,0.013005465991371607
ABT,0.47524352937174513,0.4776233054601744,[ 0.00068083 -0.00171776  0.0003878   0.0001088  -0.00015937 -0.00026295],"[-0.00261585 -0.00882004  0.00024076 -0.01069735  0.0062266  -0.00267973
  0.00675972  0.00275163 -0.00294288 -0.00142809  0.00327098 -0.00604822
  0.00393121 -0.00216822  0.00024854 -0.00263373 -0.00137264 -0.00493535
 -0.01046875 -0.00242962]",-5.078158328852844,0.0062313745975899225
ACN,0.47810167746696397,0.4795175407414034,"[ 7.93365987e-04 -4.47446112e-05  9.02974549e-04  3.21084640e-05
  3.63490233e-04  1.12289227e-03]","[ 0.00324129 -0.00326651 -0.00822499  0.00395331 -0.00764451 -0.00170039
  0.00020277 -0.00361641 -0.00357163 -0.00129536 -0.00547084 -0.00501197
 -0.00027852 -0.00613555 -0.00096925 -0.00114289 -0.00836712 -0.00325464
 -0.0041459  -0.00376697]",-4.63286487422348,0.00972685293734739
ADBE,0.48456654549175543,0.4867737566354966,[-0.0022602  -0.00106079 -0.00019748 -0.00046575  0.00024211  0.00035448],"[-0.00080832 -0.00700264 -0.0022421  -0.00644992  0.00329719 -0.00260751
  0.00770972  0.0026652  -0.00267909  0.00315768 -0.00248225 -0.00192577
 -0.00018862 -0.00023742 -0.0040666   0.00109902 -0.00537776 -0.00285549
 -0.00048173  0.00674536]",-4.788989413449973,0.008320862085675949
ADI,0.4806955369982842,0.4816409538636661,[-0.00092363  0.0004118  -0.00023772 -0.00045033  0.00028253  0.00020619],"[ 0.00905031 -0.000458   -0.00780031  0.01443599 -0.01268564  0.00410726
 -0.00492352 -0.00139009 -0.00532529  0.00167519 -0.00789665 -0.00159089
 -0.00024526 -0.00199297 -0.00056708  0.00819382 -0.00964826  0.00565884
  0.0120468   0.00770193]",-5.108253330894644,0.006046635176123544
ADM,0.4773268599585515,0.47848899644015697,[-0.00128371  0.00042781 -0.00035039 -0.00028359  0.00041869  0.00050095],"[ 0.00709272 -0.00171482 -0.00673867  0.01023411 -0.00962164  0.00174194
  0.00085283 -0.00310118  0.00185079  0.00321548 -0.00425845  0.00453163
 -0.00448631 -0.0009603   0.00138695 -0.00073429 -0.00430903  0.00175428
  0.00345118 -0.01749423]",-4.449657804701107,0.011682564004954737
ADP,0.4770092492660155,0.47797098716005426,"[ 3.08984555e-05  7.24710787e-05  4.63002168e-05 -1.09218509e-04
  1.10090705e-04  4.44307985e-05]","[ 0.00839059 -0.00146408 -0.00473376  0.01298009 -0.01052703  0.00621155
 -0.00663785  0.00041027 -0.0049378   0.00071523 -0.00496415  0.00094815
 -0.00342648  0.00164275 -0.00341189  0.00461358 -0.00653051  0.00573465
  0.00362521  0.00700858]",-5.935470351658782,0.0026439788621873675
ADSK,0.47531875455090766,0.4767350515642448,"[ 4.37995294e-04  2.29227088e-04  1.36543699e-04 -3.68488275e-05
  1.02120026e-04  2.56044342e-04]","[ 0.0029226  -0.00453298 -0.0041796   0.00267738 -0.00557987  0.00146171
 -0.00367252 -0.00190378 -0.00382642 -0.0050774   0.00094321 -0.00462889
 -0.00115648 -0.00200503 -0.00368174 -0.00541099 -0.00257571 -0.00556659
 -0.01232843  0.00152003]",-4.47859145597708,0.01134938801403085
AEE,0.4824988653282255,0.48390072031078046,[-0.00166374 -0.00228171  0.00064449 -0.00179308  0.0007102  -0.00023311],"[ 0.00560004 -0.00475804  0.00223222  0.00554592 -0.00233706  0.00857451
 -0.00647766  0.00585734 -0.00597284 -0.0006168   0.001999    0.00191364
 -0.00453822  0.00853577 -0.01021586  0.00032338 -0.00023668 -0.00296974
  0.00332903  0.01029606]",-4.996396219101459,0.006762272890039566
AEP,0.4806805206449207,0.48272605028867865,"[-1.67193231e-03 -1.80084517e-03  3.94357762e-04 -1.24027303e-03
  5.97813982e-04 -8.62316488e-05]","[ 0.00067355 -0.00775325  0.00330419 -0.00499023  0.00528456  0.00357965
  0.00180058  0.00781209 -0.00580913  0.00222585  0.00054415  0.0003309
 -0.00306914  0.00678605 -0.01059942  0.0008797  -0.00276449 -0.00549554
  0.00486869  0.0098448 ]",-5.154777841760298,0.005771762177202181
AES,0.47679035326721103,0.4788026524560012,"[-2.00127047e-03 -1.26658068e-03 -2.01028841e-04 -4.08401680e-04
  5.53348070e-05  1.00412692e-05]","[-7.53468982e-05 -8.09751686e-03  2.95577831e-03 -6.01403029e-03
  4.85319003e-03  3.02699098e-03 -1.08963928e-04  6.15470883e-03
 -6.26990215e-03 -2.43125323e-03  5.28382406e-03 -3.87330337e-03
  8.00462331e-04  6.12503582e-03 -1.02167737e-02 -3.15447127e-04
 -1.41151161e-03 -1.04986809e-02  1.85678006e-03  8.75192415e-03]",-4.710351600497801,0.009001612054689164
AFL,0.4827458962621547,0.4848334637458849,[-0.00074585  0.00180077 -0.00103761  0.00152041 -0.00034843  0.00056176],"[-1.50329469e-04 -7.61892952e-03  6.78284072e-04 -5.19411661e-03
  1.83652291e-03  1.33713335e-03 -1.14354248e-03  1.36551629e-03
 -3.22606601e-03 -6.83610097e-03  1.01032957e-02 -5.67595277e-03
  4.62575591e-03  4.33851023e-03 -3.17958999e-03  1.28309759e-03
 -4.80191063e-04 -4.39003218e-05 -1.50873990e-02  1.01603587e-02]",-4.761461367929113,0.00855310103251903
AIG,0.4809879895129106,0.4821031656517914,"[ 2.42773869e-04  6.30546867e-04 -3.73611078e-04  1.74401875e-05
 -2.66221678e-04 -2.57622431e-04]","[ 0.00620267 -0.00242759 -0.00551079  0.00921676 -0.00954977  0.0036098
 -0.00540148 -0.00183824 -0.00387395 -0.0022152  -0.00288719 -0.00147131
 -0.00363102 -0.00121668 -0.00377003 -0.00318053 -0.00305705 -0.00098375
 -0.00958351  0.00719796]",-4.906677365849994,0.00739702515373664
AIZ,0.4861618299785325,0.48787338764470295,"[ 2.79824477e-04  1.60642313e-04  1.70462827e-04 -1.05309739e-04
  6.46529085e-05  3.21910388e-04]","[ 0.00306426 -0.00652634  0.00345304  0.00013483  0.00149191  0.00711691
 -0.00565774  0.00745441 -0.00999169 -0.00276964  0.00034313 -0.00609614
  0.00039923 -0.00077911 -0.00209796 -0.00535318  0.00206598 -0.00353174
 -0.01721657  0.00152115]",-5.083594420597504,0.006197592178937896
AJG,0.48610504259558757,0.48766949547311356,[ 0.00102064 -0.00075697  0.00035298  0.00012612 -0.00013436 -0.00018888],"[ 0.00322664 -0.00524572 -0.00090881  0.00211791 -0.00291351  0.00432359
 -0.00544309  0.00229505 -0.00689536 -0.00462721  0.00227917 -0.00526846
  0.00069468  0.00162735 -0.0052214  -0.00029705 -0.00310749 -0.00076692
 -0.01624898  0.01203726]",-4.979087726206005,0.0068803364459426265
AKAM,0.48439888120418123,0.4853387208110876,"[-9.57038002e-05  1.33888300e-03 -6.40906289e-04  3.24547270e-04
 -1.67288539e-04 -1.61814348e-04]","[ 8.66299592e-03 -4.35662458e-05 -1.06100606e-02  1.38141683e-02
 -1.36838175e-02 -1.62432666e-04  2.30796675e-03 -6.32162567e-03
  4.16081526e-03  4.74719025e-03 -5.42478931e-03  6.44001696e-03
 -3.85094773e-03  1.04303577e-03  3.53194597e-04  7.04862656e-03
 -8.19316674e-03  7.73226633e-03  1.49840332e-02 -1.14400410e-03]",-4.945502041222052,0.007115341572441722
ALB,0.4781472029694339,0.4793997308962538,[ 0.00060184  0.00011803  0.0002524   0.00022508 -0.00011241  0.0004172 ],"[ 0.00676168 -0.00200608 -0.00555597  0.00936049 -0.00758753  0.00324539
 -0.00111697  0.00148856 -0.00553674  0.00406893 -0.00906315 -0.00113536
 -0.00143499 -0.0032993  -0.00028495  0.00335902 -0.00731141  0.00035463
  0.00930342 -0.00359718]",-4.917564766082741,0.007316927598624938
ALGN,0.4821261126738682,0.4836734974397544,"[ 8.42195899e-04  1.37165104e-04  3.55916794e-04 -3.51123225e-04
  6.48956647e-05  1.11268267e-04]","[ 0.0017455  -0.00670784 -0.00031694 -0.00095724 -0.00252144  0.00379985
 -0.00904333  0.0010288  -0.00932987 -0.01025755  0.00389609 -0.0095377
 -0.00164737 -0.00017847 -0.01171754 -0.01008652 -0.00103113 -0.01354768
 -0.02457569  0.01684069]",-5.304547828234032,0.0049689445369671785
ALK,0.4795494174104779,0.4805155925206774,[ 0.00080767  0.00055586  0.00030347 -0.00030229  0.00024774  0.0001863 ],"[ 0.00747423 -0.00138173 -0.0067679   0.01142042 -0.01049553  0.00326348
 -0.00374728 -0.00153197 -0.0040533   0.00016515 -0.00514554 -0.00158548
 -0.00248201 -0.00221446 -0.00328184 -0.00196089 -0.00317645 -0.00337251
 -0.00676094  0.00916633]",-5.926985185916668,0.002666508911476421
ALL,0.47705445260154233,0.478220617730214,[ 0.00133576 -0.00017594  0.00031776  0.00019221 -0.00027806 -0.00018016],"[ 5.02116339e-03 -3.48881624e-03 -4.61813272e-03  6.57992013e-03
 -7.75865584e-03  3.72906185e-03 -7.11548579e-03  2.70220263e-05
 -8.21900070e-03 -3.79457653e-03 -3.74272263e-03 -5.30802342e-03
 -2.89317109e-03 -4.47876017e-04 -9.98279319e-03 -1.07509003e-03
 -7.93266964e-03 -4.26751407e-03 -1.23575716e-02  1.97264872e-02]",-5.362255851751924,0.004690313512459013
ALLE,0.4843166152722975,0.48651818110755113,"[-7.14782637e-04 -1.70285501e-03  2.60133011e-05  1.55438349e-04
 -1.53568423e-04 -1.95968651e-04]","[-0.00084419 -0.00809571  0.00106491 -0.00681072  0.00331862  0.00077202
  0.00020888  0.00226888 -0.003918   -0.0059868   0.00873833 -0.00653919
  0.00473991  0.0024186  -0.00196725 -0.00108947  0.00193759 -0.00192848
 -0.01436121  0.00985483]",-4.430168259503649,0.011912485115318722
AMAT,0.4790919695791967,0.4801533116346286,"[-6.53045858e-04 -1.86789663e-04 -3.09492216e-04  1.24507655e-04
 -6.33187269e-05  8.75117296e-05]","[ 0.00879896 -0.00098456 -0.00602875  0.01334933 -0.0106436   0.00520552
 -0.00509521  0.00116661 -0.00726798  0.00254236 -0.00858924 -0.00223005
  0.00031778 -0.00137459 -0.0015744   0.00976512 -0.01107043  0.00513451
  0.01302691  0.00755286]",-5.085410118800624,0.006186349431761571
AMCR,0.4952559335061778,0.49754510235260124,[-0.00139472  0.00026682 -0.00052184  0.00102617 -0.00020637  0.00056227],"[ 0.0005249  -0.00668168 -0.00204577 -0.00509314  0.00248954 -0.00344211
  0.01085768 -0.00127032  0.0060684   0.00101893  0.00962758  0.0004702
  0.00849588  0.00131565  0.01290806  0.00410091  0.00936061  0.00712949
  0.01490774 -0.00964269]",-4.921598427740428,0.007287473033130546
AMD,0.4738895277127396,0.474870003451677,"[-1.57982474e-05  3.63078310e-04  1.83951283e-05 -1.95314133e-04
  1.34714701e-04  2.00265948e-04]","[ 0.00842685 -0.00108546 -0.0061826   0.01288495 -0.01050852  0.00491549
 -0.00461311  0.00084677 -0.00651793  0.00306782 -0.00966403 -0.00046276
 -0.00344987 -0.00121365 -0.00457666  0.00495639 -0.00996662  0.00245551
  0.00493253  0.01033006]",-5.215409351460925,0.005432209338456124
AME,0.48005992071268266,0.481466803671432,"[ 1.37615458e-03  1.37818697e-03  2.27862075e-05  6.56303976e-04
 -1.49568177e-04  5.36180920e-04]","[ 0.00455106 -0.00448797 -0.0009642   0.00458367 -0.00411319  0.00528217
 -0.00579911  0.00205145 -0.00627781 -0.00414931  0.00128378 -0.00524405
  0.00087777 -0.00203031 -0.00019427 -0.00503557  0.00044788 -0.00456247
 -0.01370068 -0.00569675]",-4.951929356570424,0.007069755682719371
AMGN,0.4797592477645473,0.4822692150337245,"[-8.26281247e-04  4.74855086e-05 -3.72991057e-04  4.35973640e-04
 -1.62232335e-04  2.13560566e-04]","[-0.00294187 -0.01027645  0.00419456 -0.01228142  0.00851795  0.00082773
  0.00145922  0.00633489 -0.0076563  -0.00437508  0.00463663 -0.00800375
  0.00172028  0.00054421 -0.00641065 -0.00640658  0.00179532 -0.00943814
 -0.01508177  0.0119719 ]",-5.181864572364411,0.005617522366347605
AMP,0.48439821694229057,0.48569762043384057,"[ 7.62817354e-04  5.50625411e-04  1.02400062e-04  2.88096586e-04
 -5.73926894e-05  2.92358863e-04]","[ 0.00451677 -0.00401576 -0.00323627  0.00548181 -0.00697828  0.00387281
 -0.00711547 -0.00159471 -0.00470477 -0.00721644  0.00345382 -0.00598809
  0.00111096 -0.00211493 -0.0002392  -0.00570284  0.00186176 -0.00284098
 -0.01629725  0.00339879]",-4.9506268119859635,0.007078970354655049
AMT,0.4815931321568238,0.4838385860034159,[-0.00106186 -0.00152661  0.00036196 -0.0009068   0.00039197 -0.00014356],"[-0.00035235 -0.00694743 -0.00188937 -0.00634886  0.00421254 -0.00279655
  0.01042811  0.00342407 -0.00058775  0.00615439 -0.00206063  0.00189473
 -0.00136756  0.00366823 -0.00596951  0.00384025 -0.00403313 -0.00236077
  0.01117234  0.01147725]",-4.789484335886034,0.00831674492326444
AMZN,0.47951467498467204,0.48176464176303485,"[-2.70034813e-03  7.81462346e-05 -5.07787454e-04 -4.02124731e-04
  4.55158474e-04  6.78314442e-04]","[-4.13493033e-05 -6.74795633e-03 -1.73184147e-03 -5.84968649e-03
  4.49681936e-03 -2.05683804e-03  9.28246976e-03  5.39259518e-03
 -5.06741630e-03  6.56670286e-03 -6.71649074e-03 -3.49478834e-03
  3.02592273e-03 -3.57966685e-03  2.07779597e-03  5.35434251e-03
 -5.27067173e-03  2.23120399e-03  8.37847500e-03  4.53067154e-03]",-4.812775320161492,0.00812527812842458
ANET,0.48012469243583045,0.48113645877456374,"[-1.33288764e-03 -5.06533848e-05 -3.24195758e-04 -1.49975572e-04
  1.64339766e-04  1.86398000e-04]","[ 0.00858721 -0.00094946 -0.00690812  0.01342286 -0.01168044  0.00459749
 -0.00545619 -0.000331   -0.006296    0.0017589  -0.00826107 -0.00146238
 -0.00097588 -0.00103871 -0.0021683   0.00901314 -0.01090049  0.00612293
  0.01306105  0.00853558]",-5.1746220047274125,0.0056583553413395715
ANSS,0.4887457984368511,0.49032051271708815,"[-1.34063173e-03 -3.66405703e-04 -4.97445161e-04  7.54520222e-05
 -1.03003034e-04 -6.34405538e-05]","[ 2.57211036e-03 -4.90959396e-03 -3.15366014e-03  1.53704103e-03
 -3.45863828e-03  2.08990977e-03 -3.22299552e-03  1.54075136e-03
 -7.73092866e-03 -2.61175950e-03 -3.13908017e-03 -6.47031803e-03
  6.38318826e-05 -2.82570951e-03 -4.03927822e-03 -1.52044712e-03
 -3.40382432e-03 -3.61239506e-03 -2.76757929e-03  1.39099707e-02]",-4.823739446419406,0.008036678151375012
AON,0.48433150586064017,0.48582491943503114,"[ 6.58685910e-04 -1.25603393e-03  3.62110361e-04  3.68789982e-04
 -1.94728102e-04 -3.71980607e-05]","[ 5.19441222e-03 -3.59328260e-03 -2.53572890e-03  6.00533175e-03
 -4.92057273e-03  4.13568070e-03 -2.42767449e-03  1.58542971e-03
 -3.89602732e-03 -4.22459909e-04  3.67347994e-05 -2.28061858e-03
  2.65584947e-03 -4.76767181e-04  3.91496723e-03  3.39776801e-03
 -5.66437498e-04  4.84834052e-03  4.19548833e-03 -3.22635177e-03]",-4.700463389448716,0.009091063422616355
AOS,0.48559006293022855,0.4873595725434123,"[-3.57049480e-04 -3.77815346e-04 -1.52519681e-04 -1.93017745e-04
 -5.65561678e-05 -8.54694618e-06]","[ 1.99499568e-03 -5.94327612e-03 -6.42637448e-04 -7.48149530e-04
 -4.67856449e-04  2.54636815e-03 -1.69285616e-03  2.75709385e-03
 -6.48172277e-03 -3.06980146e-03 -1.66936700e-05 -7.29211668e-03
  2.89146401e-03 -5.63520310e-03  4.42560536e-03 -6.18987761e-03
  3.51412267e-03 -2.63390592e-03 -1.23528455e-02 -5.52089649e-03]",-4.8939679887948975,0.007491636688804988
APA,0.48395551085885896,0.48539418732112316,"[-6.07502704e-05  1.51132073e-03 -1.10689029e-03  8.55049033e-04
 -8.45737969e-04 -4.10166374e-04]","[ 0.00539617 -0.00304766 -0.00410203  0.00654431 -0.00520616  0.00337827
 -0.00153066  0.00309887 -0.00782943  0.00288265 -0.00866399 -0.00408933
  0.00024754 -0.00474282  0.00068345  0.00213463 -0.00492613  0.00101417
  0.00258134  0.00477558]",-4.844748717989161,0.007869594694133047
APD,0.47786499826136775,0.478951897012485,[ 0.00050228 -0.00085752  0.00043666  0.00024926 -0.00016808  0.00039198],"[ 7.33981091e-03 -1.62935969e-03 -5.95815936e-03  1.08795000e-02
 -9.36699697e-03  4.03904944e-03 -4.55161728e-03  2.80721760e-04
 -6.56627529e-03 -2.15281634e-04 -4.89703581e-03 -4.51240002e-03
  1.15995703e-03 -2.93272325e-03 -1.67518916e-03  1.55933766e-03
 -5.58241824e-03 -4.87297115e-03 -3.15698956e-06 -1.39225300e-04]",-5.421564187817064,0.0044202271720712736
APH,0.484815550037035,0.4859212108744329,[ 0.00073466  0.00025101 -0.00013421  0.00044115 -0.00032274 -0.00010099],"[ 7.58114042e-03 -1.17257309e-03 -7.39348801e-03  1.18404170e-02
 -1.12931916e-02  2.78072350e-03 -3.10497170e-03 -2.95349958e-03
 -1.72223972e-03  9.03113830e-05 -2.73561351e-03  4.86875406e-05
 -6.23290372e-04  8.00365279e-05 -8.00035112e-04  4.29532830e-03
 -5.19638980e-03  2.97960999e-03  5.82152452e-03  4.99942123e-03]",-4.857527745808056,0.007769668762594033
APTV,0.48038276047391687,0.48214330520623744,"[ 2.04560943e-03 -1.00545079e-03  3.95956015e-05  1.65542767e-03
 -8.96620487e-04 -2.47346285e-04]","[ 2.17364134e-03 -5.30335221e-03 -2.48957980e-03 -2.44060991e-05
 -1.46482964e-03  1.11541764e-03  4.66402244e-04  1.84920051e-03
 -5.31677081e-03 -9.07093599e-04 -1.34848478e-03 -5.69347702e-03
  3.42093711e-03 -3.24056821e-03  1.21802507e-03  2.25891160e-03
 -7.75669501e-03 -1.25410309e-03 -5.53099635e-03 -1.25799680e-02]",-4.481714209328177,0.011314001954301284
ARE,0.4849939672356887,0.4865689844209928,"[-3.05260766e-03 -1.73109608e-03  6.05777353e-05 -1.55971117e-03
  4.59031779e-04  7.58586635e-05]","[ 0.00391786 -0.00563554  0.00152616  0.00247071 -0.00158055  0.00670001
 -0.00716949  0.00456926 -0.00761666 -0.0053259   0.00650681 -0.0046987
  0.00227023  0.00698713 -0.00844534  0.00239033  0.0013596  -0.00633933
  0.00877411  0.01820595]",-4.913226981251966,0.007348735794849435
ATO,0.4812145650503139,0.4829376509442583,"[-9.90708823e-04 -2.64527783e-03  9.39328665e-04 -1.35555244e-03
  5.64672730e-04 -4.23857193e-05]","[ 0.00256926 -0.0065836   0.00230936 -0.00069324  0.00126     0.00571692
 -0.00449024  0.00650411 -0.00858944 -0.00251635  0.0030463  -0.00347994
 -0.00093777  0.0077808  -0.01411365  0.00207203 -0.00386611 -0.00939736
  0.00419859  0.01968512]",-4.993558444578658,0.006781489949708124
AVB,0.48182125919561686,0.483912888147476,[-0.00026815 -0.00135795  0.00028989 -0.00062693 -0.00010001 -0.00033765],"[ 0.00142588 -0.00783431  0.00501746 -0.00407658  0.00557046  0.00555395
 -0.0004314   0.00834688 -0.00557579 -0.00053215  0.00611939 -0.00072827
 -0.00061627  0.00843554 -0.00930715 -0.00157869  0.00197316 -0.00901867
 -0.00388931  0.00190597]",-5.175876369303091,0.005651262150496509
AVGO,0.4800963233751264,0.48154600348714865,[-0.0004232   0.00021437 -0.00020779 -0.0007825   0.00016596 -0.00022205],"[ 0.00548815 -0.00320441 -0.00339157  0.00633138 -0.00439313  0.00335461
  0.00095217  0.00305844 -0.00380929  0.00544888 -0.00689402  0.00238817
 -0.0037603   0.00115821 -0.00321627  0.00367249 -0.00617577  0.00381621
  0.00169419  0.00423189]",-4.329157652919666,0.013178643808082598
