,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48891452570702165,0.49066785479939884,"[ 1.98724332e-04  3.27552943e-05 -1.64226454e-04  2.11099009e-04
 -2.48365517e-04 -2.57595654e-04]","[ 1.06417682e-02  1.95808635e-03 -2.35161855e-03 -1.37965411e-03
 -2.67989640e-03  6.32396626e-03 -7.13278503e-04 -2.08653082e-03
  9.79344119e-04  1.52055939e-03  2.95969344e-04  3.64790076e-04
  1.29638114e-03  2.20127992e-03 -1.14024122e-03 -7.29041852e-04
  5.95754854e-05 -3.98389128e-03 -2.38961983e-03  7.61055685e-04]",-6.429306118827384,0.0016135700720265242
AAL,0.4893753014060187,0.491172978038281,"[ 7.39645905e-05 -4.73735051e-04  1.27220742e-04 -2.93800679e-05
 -2.63440655e-05 -5.61290832e-05]","[ 1.04708629e-02  2.89566573e-03 -2.15179850e-04 -2.76805418e-03
 -6.30759674e-03  4.75249608e-03  4.39525820e-05  4.62470384e-04
  1.40042175e-03  1.33079215e-03  3.23849583e-03 -1.32250843e-04
 -8.28123481e-06 -8.21829163e-04 -5.11863578e-03 -1.35356773e-03
 -3.94225874e-04  2.89812286e-03 -2.05308025e-03  3.99400130e-03]",-5.813999885062966,0.0029854646426768967
AAP,0.4886205265769095,0.48984225701420525,"[ 1.71798393e-04  1.38320024e-04 -4.47729647e-05 -6.09557257e-05
 -2.87286535e-05 -1.61017357e-04]","[ 6.87087759e-03 -1.49443104e-03  8.39915432e-05  7.78850658e-03
 -3.76506875e-04 -1.75293332e-03 -3.87277297e-03  1.28323255e-03
  2.28973905e-03  4.76851126e-04  1.91069106e-03  9.12367280e-04
  4.01253595e-05  7.48106220e-04 -1.66892033e-03 -2.55696905e-03
 -1.78677472e-03  1.09159399e-03 -6.44097964e-03  4.13045306e-03]",-6.102267195892929,0.0022377884590187276
AAPL,0.4857089546335493,0.48715206641636405,"[ 2.65353251e-04 -6.44345148e-04  3.32568895e-04  1.48571993e-04
  1.24603170e-07  1.55026744e-04]","[ 0.00934456 -0.00055058 -0.00480373  0.0025217   0.00183033  0.00709184
 -0.00176068 -0.00377848  0.00332404  0.00259762 -0.00258591 -0.00356823
  0.00028185  0.00449485 -0.00674987  0.00174595  0.00829133  0.00273371
  0.00259294  0.01458915]",-5.503004606255928,0.004074510727961041
ABBV,0.48888384856410455,0.49014713290123707,"[ 3.42036955e-04  2.51287516e-04 -4.56098405e-05  6.97579532e-05
 -7.57909210e-05 -1.46449161e-04]","[ 8.66548814e-03 -6.58017236e-04 -3.52830764e-03  4.88023074e-03
  3.65492644e-03  2.77899014e-03 -4.82971778e-03 -2.51767716e-03
  2.54760955e-03  4.11045278e-04 -3.40101339e-03  3.85987322e-03
  5.59632743e-03  1.25744002e-04 -2.66125109e-03  1.05174760e-03
 -1.95532731e-05 -8.11430400e-03  3.18419314e-03  1.56274892e-04]",-6.667799086604531,0.0012711934611384728
ABT,0.4876605219478394,0.4889141430423614,"[7.14171852e-04 2.47438339e-04 1.97444800e-04 1.32773979e-04
 3.45601116e-05 4.53422717e-05]","[ 0.00763267 -0.00189541 -0.00281701  0.00675185  0.0018741   0.00240192
 -0.00284531 -0.00143781  0.00256906  0.00069808 -0.00100642 -0.00061428
  0.0006292   0.00221448 -0.00524168  0.00070598  0.00482288  0.00181096
 -0.00169055  0.010501  ]",-5.8736088282802745,0.0028127044288485275
ACN,0.48307732780282064,0.4843284075000854,"[ 8.27881467e-05  7.06613275e-04 -9.24506435e-05  1.57407351e-04
  3.27862022e-05  1.52680628e-04]","[ 0.00770218 -0.00322217 -0.00600731  0.00796296  0.00542948  0.0053451
 -0.00169526 -0.00315584  0.00272838 -0.00365274 -0.00713952  0.0010943
  0.00142551  0.00431532 -0.00129571  0.0081503   0.00910312 -0.00703627
  0.00664745  0.00197464]",-6.142303569241649,0.0021499653156217416
ADBE,0.484476987543108,0.4857178293995156,"[3.24382279e-04 3.72965236e-04 7.13611772e-05 7.41274650e-05
 6.12928058e-05 9.47794659e-05]","[ 7.50677365e-03 -3.00589300e-03 -4.73680505e-03  7.84150262e-03
  3.81086506e-03  4.00881663e-03 -1.80874487e-03 -1.88452515e-03
  3.29682411e-03 -2.88008393e-03 -5.23653620e-03 -6.03740569e-05
  1.17563616e-04  3.54165706e-03 -2.85369652e-03  7.17734580e-03
  8.54033671e-03 -2.99828455e-03  6.56218947e-03  6.62196804e-03]",-6.02866016159517,0.0024087191119309174
ADI,0.48260023227210236,0.48385434863972987,[ 0.00040627  0.000466   -0.00015132  0.00023657 -0.00018434 -0.000193  ],"[ 0.00907389 -0.00155588 -0.00684486  0.00461848  0.00633411  0.00709594
 -0.00451487 -0.00474116  0.0071165   0.00147029 -0.01044926 -0.00340921
  0.00405745  0.00756893 -0.00617812  0.00554794  0.01358755 -0.00597446
  0.00900434  0.01105409]",-5.9738300517453915,0.002544477252755121
ADM,0.4845385300378299,0.48579862031098486,"[-1.55071520e-04  1.37874249e-04 -2.38098640e-05  2.33136114e-06
  2.67425840e-05  6.29290075e-05]","[ 0.00928957 -0.00152598 -0.00712367  0.00444973  0.00677079  0.00774977
 -0.00430564 -0.00641722  0.00364697  0.0036071  -0.00557691 -0.00169424
  0.00345699  0.00474287 -0.00547248  0.00383814  0.00965877 -0.00506823
  0.00365292  0.00499086]",-6.344860633461995,0.0017557474181068235
ADP,0.48536666386841926,0.4869841047564639,"[ 3.41055721e-04  2.11832466e-04  4.44189806e-05  2.29462801e-04
 -6.94258301e-05  3.32780228e-05]","[ 0.01073184  0.0004232  -0.00694184 -0.00050712  0.00267422  0.01091475
 -0.00091895 -0.00545291  0.00406091  0.00138913 -0.0071239  -0.00300937
  0.00210203  0.00563611 -0.00607428  0.00619392  0.01283804 -0.00382981
  0.00515925  0.00598324]",-6.199461757917537,0.002030523255288011
ADSK,0.4887103707869145,0.49048641540835236,"[ 4.01983657e-05  1.58173842e-04 -5.57856555e-05  1.04499971e-04
 -5.42057049e-05 -6.76642124e-06]","[ 0.009816    0.00132411 -0.00159573 -0.00069545 -0.00456706  0.00576211
  0.00113628 -0.00037189  0.0013247  -0.00024619  0.00067665 -0.00153918
 -0.00125682  0.00318688 -0.00236289 -0.00184165  0.00112734  0.00353761
 -0.00554349  0.00359692]",-6.190599312001146,0.002048598635552331
AEE,0.48633874687472767,0.4881597143491993,"[-2.40309358e-05 -7.63028325e-04  1.93130534e-04  1.16787599e-04
 -8.12735831e-05  4.00199292e-05]","[ 0.01017902  0.00112027 -0.00397205 -0.00203252 -0.00377559  0.01003847
  0.00302612 -0.0020435   0.00329087 -0.00043814 -0.00320999 -0.00626345
 -0.00302284  0.00682682 -0.00725688  0.00429044  0.01377725  0.00676256
  0.00443542  0.01572669]",-6.325858347628011,0.0017894296384762737
AEP,0.4864259644221022,0.4881584281733128,"[ 3.44757194e-04 -1.08147426e-03  3.95087153e-04  1.44776328e-04
 -8.47641857e-05  1.58970206e-05]","[ 0.01057077  0.00135138 -0.00452339 -0.00206859 -0.00188994  0.0098934
  0.00086384 -0.00320068  0.00381328  0.00177559 -0.00349232 -0.00543565
 -0.00062743  0.00560134 -0.00871911  0.00300676  0.0124664   0.00527955
  0.0047094   0.01529887]",-5.746679242739794,0.0031933676073329998
AES,0.4849117422732716,0.4862736151208792,"[-1.18783943e-04 -3.51329651e-04  3.12998083e-05 -2.40823058e-04
 -6.04622453e-06 -2.28063814e-04]","[ 0.00914599 -0.00132559 -0.00625014  0.00361078  0.0040768   0.00823728
 -0.00154841 -0.00510347  0.00297231  0.00099812 -0.00596076 -0.00197543
  0.00299089  0.00549423 -0.00777718  0.00261966  0.01248951 -0.00018388
  0.00047835  0.01037513]",-5.91999256698037,0.0026852201361736248
AFL,0.48849209419207745,0.49014454467796714,"[ 9.77956618e-05  1.02614943e-03 -2.89033448e-04  4.49403234e-04
 -1.27134558e-04  1.58930446e-04]","[ 0.00935603  0.00098781 -0.00127208  0.00081413 -0.00356671  0.00434976
  0.00029183 -0.0002732   0.00048546 -0.00096234  0.00060741  0.00112569
  0.00056291  0.00173704 -0.00168019 -0.00120061  0.00066978 -0.00078399
 -0.00567659  0.00048307]",-5.709499431819809,0.003314331178462219
