,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4771286374603924,0.47910708880845665,[-0.00074621  0.00109165 -0.00020178  0.00025252  0.00021201  0.00070847],"[ 0.01772569 -0.00783604 -0.00225864  0.01611263 -0.01232805 -0.00315902
  0.00933563 -0.00582596 -0.0022006   0.0052267   0.00110316 -0.00019865
 -0.0028394   0.00302549 -0.00063687 -0.00353437  0.00405345 -0.00105422
  0.00503609  0.00957978]",-4.8930655054128005,0.007498400818219436
AAL,0.4771957100123919,0.47851463864153176,[-0.00150317  0.0028698  -0.00043957 -0.00014722  0.00076502  0.00129643],"[ 0.01065938 -0.00107224 -0.00091329  0.003112   -0.00449296  0.00767913
 -0.00087518 -0.01003283  0.00182016  0.00227908  0.00443329 -0.000867
 -0.0050415   0.01159862 -0.00244039 -0.00996249  0.00231605 -0.00311655
  0.02383327  0.0119886 ]",-4.316372626130259,0.013348214797247042
AAP,0.4729908860610983,0.4739580232700715,[0.0016705  0.00180254 0.00025246 0.00058021 0.00017237 0.00045347],"[ 7.04629702e-03  2.42906717e-03 -9.00612365e-04 -3.11147327e-03
 -3.35768161e-04  1.15104860e-02 -4.02064289e-03 -1.16511327e-02
  4.19022537e-03  4.73501828e-03 -1.66176771e-03 -3.00072317e-03
  9.63010376e-04  6.59327103e-03 -1.86052885e-03 -3.27842928e-03
 -1.15533743e-03  1.06348653e-03  1.37408095e-02  9.71288740e-05]",-4.552835516996627,0.010537283337081238
AAPL,0.48013586479745735,0.4818996879321142,[-0.0001481  -0.00056476  0.00044274  0.00032302  0.0001605   0.00070457],"[ 0.01696487 -0.00487953 -0.00558422  0.01182215 -0.00228658 -0.00409294
  0.00268341  0.00528617 -0.00158759 -0.00187245  0.00099954  0.0012317
 -0.00010313  0.00300774 -0.00303252 -0.00337463  0.0044995   0.00278597
  0.00687415 -0.00254407]",-4.746772824676471,0.008679660841124226
ABBV,0.4815360419757478,0.4838862820622019,"[-3.79104228e-04  9.40337047e-04 -2.55382346e-04  3.51761334e-04
  8.05193182e-06  3.90451800e-04]","[ 0.01967151 -0.01005555 -0.00169989  0.01878072 -0.01384436 -0.00214854
  0.00584107 -0.00959105  0.00457201  0.00278472 -0.00065606  0.00446344
 -0.0031028   0.00314927 -0.00452906 -0.00537237  0.00596052 -0.00271861
  0.0107989  -0.00301479]",-5.126032175994801,0.005940082980079525
ABT,0.48141956553787135,0.4835457039774391,"[ 7.37549037e-05  5.31029407e-04 -2.41036422e-06  5.27684177e-04
 -3.51667642e-05  4.43302404e-04]","[ 0.01989004 -0.01000046 -0.00202676  0.01907316 -0.01386837 -0.00302904
  0.0068271  -0.00884904  0.00383733  0.00357265 -0.00150156  0.0037991
 -0.00213773  0.00256265 -0.00515405 -0.00500297  0.00785288 -0.00302003
  0.01059255 -0.0013157 ]",-5.080560646789638,0.006216422821274185
ACN,0.4780820458254356,0.47965875050263934,[-0.0005675   0.00264365 -0.00096921  0.00063658 -0.00016557  0.00029033],"[ 0.0128022  -0.0026916  -0.00217628  0.0073521  -0.00706443  0.00207662
  0.00639086 -0.00768728 -0.00283395  0.00895682 -0.00101071 -0.00653623
  0.00110195  0.00749818 -0.00132052 -0.00474271  0.00160187  0.00128086
  0.01350729  0.01174767]",-4.682076930933528,0.009259762015414412
ADBE,0.4774913729400417,0.4788642462052689,"[-2.96517281e-04  2.01875731e-03 -4.58582414e-04  1.86423823e-05
  2.20686414e-04  3.18162662e-04]","[ 0.01144068 -0.00079648 -0.00335263  0.0038228  -0.00123739  0.00315172
  0.00128578 -0.00191136 -0.00207017  0.00348133 -0.00045597 -0.00490886
  0.0039022   0.00582209 -0.00386379  0.00183592 -0.00219344 -0.00295979
  0.01207103  0.00247827]",-4.373637046438796,0.012605310993179464
ADI,0.4751696341245574,0.4773519456521998,"[-1.17580073e-03 -2.10242931e-04 -5.63581756e-04  6.16000719e-04
 -4.73037136e-04  5.24668654e-05]","[ 0.01793372 -0.00609627 -0.00515337  0.01370761 -0.00427226 -0.0043288
  0.00295969  0.00326866  0.00041802 -0.00222108  0.00051501  0.00420085
 -0.00215977 -0.00017941 -0.00162771 -0.00264457  0.00559449 -0.0010137
  0.00852244  0.00967813]",-4.627650680509456,0.009777703088852048
ADM,0.48005105089022104,0.4822628320796056,"[-3.75462392e-04  1.71599106e-03 -3.92901029e-04  4.75232231e-04
  9.40545223e-05  6.21709501e-04]","[ 0.02129239 -0.01012025 -0.00386866  0.02018257 -0.01127223 -0.0059374
  0.00620953 -0.00327526  0.00365644  0.00120955 -0.00288562  0.00512102
 -0.00037991 -0.00075499 -0.00559536 -0.00227289  0.00873523 -0.00268446
  0.00642834 -0.00294168]",-4.785025745670021,0.00835390866819826
