,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4730986180094362,0.4753434864626853,[-0.00111328  0.00064507 -0.00025747 -0.00042756  0.00035322  0.00035425],"[ 1.76720449e-03 -3.88643348e-03 -1.72759965e-02  9.14785427e-03
 -1.86700731e-02  1.02202158e-02 -6.53634312e-03  6.64281622e-03
 -4.34812294e-03  1.85183719e-04 -1.45802797e-03 -1.26383640e-03
  6.46031751e-05  1.85589988e-03  8.10258440e-03  4.06190671e-03
  6.82117330e-03  2.92567841e-03 -1.94095694e-02  6.76582522e-03]",-4.7145763084329,0.008963663090900499
AAL,0.4706754614916986,0.47262135689456447,[-0.00057493  0.00062866 -0.00076155  0.00065947 -0.00051794 -0.00014356],"[ 0.00407945 -0.00464204 -0.01353803  0.00692256 -0.01602333  0.00592209
 -0.0073725   0.00276771 -0.00615896 -0.00022652 -0.00137158 -0.00049922
  0.00191474  0.00054794  0.01086786 -0.00097713  0.00840584 -0.00183987
 -0.01386986  0.0040059 ]",-4.641723449026063,0.009641067412747683
AAP,0.4697926937356283,0.47152733831801863,"[-4.45708148e-03  9.52502401e-04 -1.27760869e-03 -2.01958371e-03
  7.92686181e-04  6.70529978e-05]","[ 0.00567888 -0.00587207 -0.01104665  0.00392567 -0.01413008 -0.00011747
 -0.00696126 -0.0037801  -0.00447173 -0.00241263  0.00355401 -0.00101707
  0.00516757 -0.00089613  0.0092545  -0.0046386   0.00130693 -0.00238348
 -0.01773258  0.01520088]",-4.4129507729518425,0.01211936402440264
AAPL,0.46150010734983576,0.4638805930139973,[-0.00121198 -0.00130579  0.0003278  -0.00071354  0.00039827  0.00028006],"[ 0.00101983 -0.00428837 -0.01932034  0.00837387 -0.0228455   0.0083333
 -0.00944925  0.00306355 -0.00652514 -0.00397276 -0.00271452 -0.00885451
 -0.0006245  -0.0056305   0.00750746 -0.00205128  0.00901448  0.00236589
 -0.00893608  0.00643544]",-4.907221600098306,0.007393000534579481
ABBV,0.47395441544894285,0.4756670823761681,[-0.00143985  0.00424322 -0.00113474 -0.00047091  0.00076281  0.00091394],"[ 0.00542683 -0.00527546 -0.01075977  0.00550885 -0.01114201  0.00346723
 -0.00272325  0.0010279   0.00131791  0.00025145  0.00894015  0.00133806
  0.00675923  0.00199186  0.00922149  0.00103893  0.00017527  0.0015435
 -0.02603704  0.00531264]",-3.8499237766410785,0.021281358513184676
ABT,0.4725991935310682,0.47500456355995546,[-0.00304126  0.00124953 -0.00130603 -0.00111891  0.00023227 -0.00028522],"[ 0.00054238 -0.00382656 -0.01997546  0.00963364 -0.02262777  0.0116026
 -0.00801451  0.00877157 -0.00381709  0.00085512  0.00037048 -0.0028878
  0.00025671 -0.0009762   0.00605496  0.00213839  0.00618441  0.00346426
 -0.01255292 -0.00048649]",-4.851401524813138,0.007817413568783927
ACN,0.4761568421807764,0.4780828987350782,[-0.00165195  0.00047414 -0.00074112 -0.00068644  0.00010199 -0.00026225],"[ 0.00497724 -0.00509103 -0.01201203  0.0058264  -0.0144001   0.00381085
 -0.00655623  0.00054571 -0.0047207  -0.00133948  0.0011762  -0.00279511
  0.00278556 -0.00408436  0.00763937 -0.00894454  0.00254809 -0.00607726
 -0.01610765  0.01356433]",-4.329956929533139,0.013168114634711073
ADBE,0.4806803423623564,0.48273660147236386,[-0.00090776  0.00143888 -0.00041445 -0.00070893  0.0004804   0.00018118],"[ 0.00374816 -0.00424253 -0.01369286  0.00807109 -0.01419822  0.00871944
 -0.00390672  0.00724046 -0.00041635  0.00280205  0.00496327  0.00160492
  0.00346519  0.00036104  0.00668644 -0.0029269   0.00141308 -0.00348848
 -0.01850576  0.00405931]",-4.611619568189939,0.009935713704257023
ADI,0.4658672993927782,0.4679986365636513,"[-1.70773237e-03 -1.36718262e-04 -3.66054578e-04 -4.92264299e-05
  8.36664581e-05  4.60609477e-04]","[ 0.00160887 -0.00515222 -0.01831937  0.00627865 -0.02205899  0.00363413
 -0.0096306  -0.00317463 -0.00663637 -0.00631201 -0.00060647 -0.00686456
  0.00297396 -0.00072653  0.01250487  0.00316598  0.00737663  0.00370683
 -0.0257968   0.0084633 ]",-4.847743043141276,0.007846065812943784
ADM,0.4806041299571353,0.48239340792245705,[-0.00010915  0.000922   -0.00055659  0.00013241 -0.00016016 -0.00017267],"[ 6.27479565e-03 -6.25762357e-03 -1.05228519e-02  3.50805615e-03
 -1.54656430e-02  4.46038656e-05 -9.53967281e-03 -1.16410309e-03
 -7.86252605e-03  1.47655324e-03  8.71509040e-04  4.44385417e-03
  4.54280741e-03  2.22991276e-03  8.92579174e-03 -3.21855671e-03
  5.66566761e-04  1.86973810e-04 -1.89447400e-02  2.77544335e-02]",-4.4626632683285266,0.011531610581054015
ADP,0.47939410980874153,0.48108869604132715,[-0.00198546  0.00130005 -0.00055489 -0.00138127  0.00075013  0.00016279],"[ 0.00527549 -0.00658269 -0.0122264   0.00272628 -0.0176558  -0.00326813
 -0.01173    -0.00934301 -0.01266695 -0.00591894 -0.00699551 -0.00105298
  0.00083939  0.00444423  0.01091444  0.00486801  0.00525251  0.00202982
 -0.02752134  0.00788659]",-4.353690577004283,0.012859266784448391
ADSK,0.4710935382985082,0.47345767442389436,"[-3.88039403e-04  4.12251395e-04 -3.30086208e-04 -8.63776682e-05
 -3.18133534e-05 -9.72278040e-05]","[ 1.90217394e-03 -4.06338960e-03 -1.75122520e-02  9.13265022e-03
 -2.06752752e-02  1.06762392e-02 -9.30436768e-03  8.34408668e-03
 -7.89044261e-03  2.06774405e-03 -3.85475025e-03 -5.27327963e-05
  6.16179392e-04 -6.37200063e-04  1.09783402e-02 -4.07322378e-03
  9.40335399e-03 -3.77981469e-03 -1.19010344e-02  1.78945810e-02]",-5.098197474343138,0.006107746018042867
AEE,8.522132099941842,-7.564292139198893,"[-7.03601191e-04  1.88546167e-03 -7.88512046e-04 -1.72170903e-04
  9.32425752e-05 -1.09380540e-05]","[ 1.17816113e-02 -7.23267178e-03  2.73101473e-04  7.86340118e-05
 -1.24857135e-03 -7.08988872e-03 -3.38574869e-03 -8.74204066e-03
 -5.21348257e-03 -3.96472756e-04  5.24091703e-04  6.08899355e-03
  1.72457622e-03  4.01160196e-03  1.10969059e-03 -2.88555598e-03
 -3.92767721e-03 -1.31491217e-03 -3.62474477e-03  1.52013760e-02]",-4.4930854894808006,0.0111860759878964
AEP,0.470410597703209,0.47088311462342075,"[-8.81412812e-04  1.32517031e-03 -6.15428914e-04 -2.83295431e-04
  1.34114123e-04  1.47192227e-05]","[ 0.01540765 -0.00814414  0.00817137 -0.00134493  0.0109886  -0.00995076
  0.0029827  -0.01204294 -0.00237807 -0.00105323 -0.00039378  0.00860512
  0.00020054  0.00804217  0.00028611  0.00055745 -0.00332706 -0.00232492
 -0.00281212  0.00948539]",-4.756657434220123,0.008594288414402242
AES,0.47781156235332967,0.4789338685921819,"[-1.21624299e-04  3.31143818e-03 -9.86484291e-04  6.20195872e-04
  1.01076578e-05  4.97200252e-04]","[ 1.00055092e-02 -8.28098449e-03 -3.62916587e-03 -1.24253447e-03
 -7.91121290e-03 -1.02994421e-02 -8.12356426e-03 -1.44545251e-02
 -9.41760655e-03 -4.38955774e-03 -4.62012853e-04  4.18129994e-03
  5.75741102e-03  5.66469638e-03  1.17054780e-02  4.35569761e-05
  2.02834238e-04  1.32329023e-04 -2.43241116e-02  2.61397911e-02]",-4.544711876621744,0.010623233077152532
AFL,0.4645400313093271,0.4663367443168816,[-0.0021743   0.00156255 -0.00112048 -0.00088219  0.00024246 -0.00019687],"[ 0.00322899 -0.00584544 -0.01533968  0.00430392 -0.01902653 -0.00065522
 -0.00900625 -0.00825627 -0.00667689 -0.00823267  0.00029461 -0.00661043
  0.00454786  0.00069782  0.01494954  0.00502306  0.00910506  0.0053588
 -0.0209947   0.00826887]",-5.027433935281169,0.006555611128097392
AIG,0.47028828224528607,0.47292337256161493,[-0.00140626 -0.00023367 -0.00026269 -0.00086573  0.00029684 -0.00010305],"[-0.00108075 -0.00298983 -0.02165277  0.0120082  -0.0205617   0.01524604
 -0.00359076  0.0091142   0.00079538 -0.00360576  0.00184268 -0.0107645
 -0.0001981  -0.00447714  0.00824086  0.0044459   0.01020699  0.00834934
 -0.01589989  0.00814008]",-4.961514814223949,0.007002312591841797
AIZ,0.4763725757994641,0.47841133600835956,"[-7.60741805e-04 -9.71267379e-04  3.49022441e-04 -1.09492353e-03
  5.48917378e-04  3.32049978e-05]","[ 0.0049138  -0.00455306 -0.01155877  0.00738274 -0.01203396  0.00732067
 -0.00376129  0.0051406  -0.00146668  0.0006228   0.00335961 -0.00347039
  0.00241748 -0.0072705   0.00501553 -0.01377639  0.0010915  -0.00763832
 -0.00965169  0.02155418]",-4.769446639331069,0.008485074167411137
AJG,0.4663180147953449,0.4683210871721626,"[-8.32561689e-04 -6.06286222e-04  3.09404630e-06 -7.81535361e-04
  2.44754868e-04 -1.99330407e-04]","[ 0.0045584  -0.0054889  -0.01366472  0.00526977 -0.01959256  0.00298061
 -0.01237472  0.00031875 -0.01274119 -0.00045524 -0.00788049 -0.00055734
 -0.00141469 -0.00184045  0.00694448 -0.0066775   0.00731347 -0.00439287
 -0.00221015  0.01612088]",-4.794377406675311,0.008276149899774649
AKAM,0.47665815745332046,0.47843769841595424,[ 0.0002157   0.00117848 -0.00061717  0.00050687 -0.00038305 -0.00026685],"[ 0.00399856 -0.00566453 -0.01403931  0.00459001 -0.01771331  0.00039113
 -0.00909378 -0.00556145 -0.0081057  -0.00505329 -0.00269177 -0.00155123
  0.00225138  0.00546938  0.01323452  0.00981724  0.0103008   0.00566659
 -0.01784146 -0.00436515]",-4.678236607928649,0.009295390861853142
ALB,0.47463311469896,0.47594832226680733,"[ 1.64465740e-03  1.71471517e-03 -4.84084511e-05 -2.77349261e-04
  2.18100816e-04 -3.49752394e-04]","[ 0.00796176 -0.00753243 -0.00707927  0.00096175 -0.01074319 -0.00559187
 -0.00753906 -0.00889827 -0.0070619  -0.00186718  0.00205559  0.00658261
  0.00710348  0.00994084  0.01448774  0.00862776  0.00147918  0.00587373
 -0.0387415   0.01784651]",-4.24123898245725,0.014389752143387132
ALGN,0.4785894252856155,0.4802834654224916,"[ 7.79997004e-04  6.98978036e-05 -1.58866562e-04 -4.84246235e-04
 -1.02091245e-04 -9.11428645e-04]","[ 0.00703005 -0.00666648 -0.00944012  0.00248756 -0.01501304 -0.001839
 -0.01003631 -0.00293784 -0.00839418  0.00087607  0.00091684  0.00333022
  0.00422852 -0.00043737  0.00632494 -0.00799622 -0.00235764 -0.00305121
 -0.01721175  0.02704617]",-3.883242390706228,0.02058397557290895
ALK,0.4709065679485772,0.4730264155509447,"[ 4.38016622e-04  1.47509888e-04 -2.95706631e-05  1.98000769e-04
 -1.28197942e-04 -1.09536455e-04]","[ 0.00337534 -0.00445923 -0.01495287  0.0076029  -0.01822134  0.00736825
 -0.00903925  0.00433244 -0.00872847  0.00026279 -0.00549167 -0.00058876
 -0.00102352  0.00025005  0.00817552 -0.00157567  0.00759215 -0.00260806
 -0.01543031  0.0066708 ]",-4.688169662213342,0.009203516292769422
ALL,0.4762748212947866,0.47761496175717083,"[-2.64487630e-04 -1.22399569e-04  1.32533841e-04 -6.86510831e-04
  3.36223551e-04 -7.82495556e-05]","[ 0.00864053 -0.00728537 -0.00629588  0.00045759 -0.01164275 -0.00736668
 -0.01068895 -0.0123917  -0.01386358 -0.0055371  -0.00957852  0.00060708
 -0.00215063  0.00451669  0.00500449  0.00434402  0.00415363  0.00431635
 -0.00864931  0.00926991]",-4.571717525643033,0.01034018492488983
ALLE,0.4784088440384424,0.4804652404814233,"[ 1.57239728e-05  1.14383228e-03 -1.18371265e-04 -3.53667542e-04
  3.55876308e-04  1.82677015e-04]","[ 0.00398656 -0.00542087 -0.01448296  0.00555192 -0.01929574  0.0036066
 -0.01027254  0.00127447 -0.008047    0.00059397 -0.00025329  0.0018255
  0.00413012  0.00138532  0.01188212 -0.00256466  0.00492211 -0.00256476
 -0.02168138  0.0139749 ]",-4.792472416134135,0.008291930913619698
AMAT,0.4817963694194358,0.48359111727091625,[-0.00038347  0.00052802 -0.00029472 -0.0004895   0.0001712  -0.00017132],"[ 0.00560469 -0.00693127 -0.0123128   0.00252759 -0.01952977 -0.00210786
 -0.01342834 -0.00423284 -0.01235586  0.00019092 -0.00183578  0.0054387
  0.0064288   0.00449631  0.01601549 -0.00282257  0.00410236 -0.00506255
 -0.0311346   0.01714068]",-4.266363107100213,0.014032725981869047
AMCR,0.46790726679404726,0.470408179155838,"[1.40058413e-03 6.81126412e-04 3.89551366e-04 3.89263022e-05
 2.44552057e-04 1.66423152e-04]","[ 0.00131053 -0.00516276 -0.0202748   0.00757287 -0.02824367  0.00929812
 -0.01502582  0.01044441 -0.01087433  0.00610297 -0.0024145   0.00373254
  0.00144328 -0.00142184  0.00623463 -0.00667488  0.00359942 -0.00063099
 -0.00528072  0.0275617 ]",-4.540185362248093,0.010671428290242682
