,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47735607568821614,0.47909718164340653,"[-1.03286921e-04 -1.19271402e-04 -4.33488822e-05  3.21708542e-04
 -1.50424255e-04  1.02753814e-04]","[ 0.01574441 -0.0060953  -0.0016069   0.012966   -0.01135819 -0.00095623
  0.00625872 -0.00621097 -0.00114287  0.00457008  0.00078852 -0.00228232
  0.00184481  0.00398844 -0.00342066  0.00060208  0.00213385  0.00054245
 -0.00418054  0.00829797]",-4.865490666464695,0.007708045184161134
AAL,0.48006839719244376,0.48122115773369917,"[-7.64889625e-04  1.23751354e-03 -2.20771840e-04  9.72827111e-05
  2.72262407e-04  6.46360335e-04]","[ 1.25350931e-02 -2.96021080e-04 -8.46930898e-03  3.82799768e-03
  2.49141104e-03 -2.06362605e-03  2.64001739e-03  2.83865746e-03
  6.96426508e-05  1.01191810e-03 -2.33720867e-03  3.84760737e-03
 -3.33961311e-03 -2.28821682e-03  2.88491571e-03  7.28844189e-04
  2.98297163e-03 -2.54151776e-03  9.87265759e-03  2.24248492e-02]",-4.652083826519907,0.009541697956285027
AAP,7.685476633132219,-6.705493605263146,"[ 1.48271431e-03  2.47248682e-03 -3.91077238e-04  9.60339619e-04
 -2.69359739e-04  1.09627340e-05]","[ 1.21679754e-02  6.61601103e-04 -1.02635324e-02  3.38424841e-03
  2.75753354e-03 -4.17270188e-03  5.29433018e-03  2.80532623e-03
 -3.94993913e-04  4.84895106e-03 -6.92365148e-03  2.06850644e-03
  6.57778337e-04 -4.36105039e-03  4.14932747e-03  7.43468115e-03
 -3.09799978e-03  6.88750457e-05  1.99272835e-03  6.47977445e-03]",-4.1438765832767315,0.01586124473369184
AAPL,0.4876381227216344,0.4891163137940697,"[ 6.27328933e-04  2.81459627e-05 -3.03428472e-05  6.27220414e-04
 -3.29174974e-04 -4.25916974e-05]","[ 0.01417474 -0.00389356 -0.004435    0.00869283 -0.00378977 -0.00156806
  0.00418392  0.00108328 -0.00392128  0.00066958  0.00400482 -0.00054433
 -0.00263928  0.00397533 -0.00205488 -0.00340793  0.00171409 -0.00062147
  0.00437024  0.00200668]",-4.559058781183061,0.0104719106657542
ABBV,0.4799684682896451,0.48201300714050327,"[ 7.69574518e-05 -2.71164209e-04  9.45471259e-06  1.94972137e-04
 -1.53683919e-04 -6.30034251e-05]","[ 0.01745615 -0.01268928  0.009103    0.01621349 -0.0141779   0.00796558
 -0.00043744 -0.00469166 -0.00615005 -0.00147505  0.00435474 -0.00638921
  0.00408669  0.00120408  0.00683176  0.00323773 -0.00101767  0.0125113
  0.00869335  0.01286988]",-5.09042399523419,0.006155409469526117
ABT,0.480596481011074,0.48256930746584964,"[ 1.22388669e-03  1.45503343e-04  7.88718471e-05  8.31129583e-04
 -4.02928530e-04 -8.01031085e-05]","[ 1.70444669e-02 -9.11225932e-03  2.63026517e-03  1.60263543e-02
 -1.52100905e-02  1.72099895e-03  4.58919549e-03 -8.31781971e-03
 -6.39731325e-04  2.54381121e-03  2.51039457e-03 -1.38943842e-03
  3.03001992e-04  3.08956400e-03  7.68041482e-05  1.77362699e-03
 -1.16900351e-03  2.11513695e-03  4.25359011e-03  9.11143225e-03]",-5.023791662286951,0.006579531990180029
ACN,0.48281037914030256,0.4839507220215706,"[ 4.84033019e-04  9.19269984e-04 -2.08534162e-04  5.02998404e-04
 -1.93452199e-04  2.21544800e-05]","[ 0.01310325  0.00217358 -0.01373974  0.00538987 -0.00041376 -0.00843252
  0.00891028 -0.00016793  0.00134568  0.00640542 -0.00400538  0.00292678
 -0.00021727  0.00049365 -0.00363143  0.00574472 -0.00096354 -0.00686284
 -0.00580224  0.01124196]",-4.738881470873861,0.008748426084285962
ADBE,0.4837062751445084,0.48477700584303723,"[ 1.03933076e-03 -1.25709896e-05  4.75854178e-04  2.70692579e-04
  8.09870755e-05  2.17831805e-04]","[ 1.22329973e-02  1.21297749e-03 -1.13234853e-02  3.05729351e-03
  3.70768339e-03 -5.31373933e-03  6.24802479e-03  4.41228695e-03
 -2.14962438e-03  5.25420956e-03 -5.78663970e-03  1.01064321e-03
 -4.07359291e-05 -2.28529882e-03  2.82783529e-04  2.79561204e-03
  1.36429471e-03 -5.71570059e-03  8.94130127e-03  8.47410492e-03]",-4.483146845948101,0.011297804705939565
ADI,0.47904035146121265,0.48018014179045587,[-0.00012528  0.00216813 -0.00164068  0.00165532 -0.00128563 -0.00066368],"[ 0.01237086  0.00080184 -0.01039267  0.00387956  0.00151506 -0.00421794
  0.00525761  0.00085726  0.00145394  0.00429023 -0.00429868  0.00354981
 -0.00217452 -0.00056746 -0.00230722 -0.0002474   0.00437104 -0.00575706
 -0.00181051  0.01161791]",-4.629415006171585,0.009760467245666971
ADM,0.48388318842813016,0.4854701691868551,"[ 9.51181948e-04  8.50129667e-04 -5.06323657e-05  7.65489345e-04
 -2.51376299e-04  1.09424805e-04]","[ 0.01542087 -0.00507258 -0.00353119  0.01193245 -0.00925238 -0.00286632
  0.0078552  -0.00406301 -0.00163168  0.00654173 -0.0032459  -0.00077185
 -0.00113942 -0.0004611   0.0032748  -0.00156329  0.00169177  0.00502314
  0.0051068   0.00985069]",-4.651882588625675,0.0095436183007057
