,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4712389347876194,0.4720797691764735,[ 0.00176044 -0.0002103   0.00030295  0.00045885 -0.00036758 -0.00067615],"[ 0.01144187 -0.00971719 -0.0136404  -0.00199895 -0.01630914  0.00868768
  0.00275803  0.00491569 -0.00157926 -0.00254858 -0.00096047  0.00585381
  0.00617167  0.00132119 -0.00361611 -0.00810261 -0.00521467  0.00221725
  0.00366492 -0.01178627]",-4.853644106607602,0.007799902022311482
AAL,0.47274107972239,0.47405542014192964,[-0.00056051 -0.00076122 -0.00152369  0.00100858 -0.00125321  0.00019908],"[ 0.00955945 -0.00430922 -0.00389452  0.0034752  -0.00853711 -0.00137292
 -0.00643059  0.0034507   0.00094151  0.00685206  0.00706824  0.00513829
  0.01008776 -0.0005875   0.00306599 -0.00949077 -0.00223816 -0.00367419
  0.01438436 -0.00656066]",-4.484256999226582,0.011285269370365
AAP,7.490297217455563,-6.523067977116624,"[-1.36108666e-03  8.14778503e-04 -8.39806609e-04 -9.15859316e-04
  8.47127267e-07 -9.20410841e-04]","[ 1.14104254e-02 -7.29313539e-03 -7.88706013e-03 -8.43497987e-04
 -1.26493183e-02  9.77352161e-04 -2.47250381e-03  2.22533073e-03
 -2.56932020e-05 -8.78126002e-04  1.48292769e-03 -1.21050135e-03
 -1.43588588e-03 -5.44150316e-03 -8.32952869e-03 -8.14548919e-03
 -8.29200196e-03  1.07163038e-04 -2.39651640e-03 -1.51489798e-02]",-4.554491597503624,0.0105198471893672
AAPL,0.466181411044601,0.46688189092625454,"[ 2.42980864e-04  5.34759124e-04 -4.13816850e-04 -4.03150838e-05
 -2.22418998e-04 -4.46283221e-04]","[ 0.00975623 -0.00652189 -0.00972968  0.00107361 -0.01747414  0.00683579
 -0.0013984   0.0144471   0.01019516  0.0062926   0.0053902  -0.00190524
 -0.00022012  0.00628548  0.00806308  0.00323299  0.00406834 -0.00498344
  0.0009703   0.01020049]",-4.863912763847849,0.0077202173295325156
ABBV,0.46817247625748254,0.46925516191107947,[-0.00113715  0.00237453 -0.00098226  0.00048357 -0.00021255 -0.00028521],"[ 0.00813841 -0.00612549 -0.01130366  0.0063566  -0.00725593  0.01415084
  0.009897    0.00730651  0.00556337 -0.0004715   0.0048103   0.00443372
  0.01153552  0.00302817  0.00642031 -0.00638791  0.00217373 -0.00465031
  0.00572316 -0.00146827]",-4.779574505391579,0.008399572179921854
ABT,0.4684855571940582,0.4692908255484146,[-0.00119079  0.00055886 -0.00120486 -0.00072331 -0.00047371 -0.00163964],"[ 0.00979046 -0.00796243 -0.01302192  0.00180969 -0.01392036  0.01252568
  0.00689291  0.00929421  0.0048802  -0.00129808  0.00132107  0.00351149
  0.00774253  0.00563084  0.0052272  -0.00518519  0.00032147 -0.00234515
  0.00941265 -0.00230867]",-5.07044195882015,0.006279644183282643
ACN,0.4709341018091236,0.4714960873910958,"[ 9.45094090e-04  7.64555242e-04  4.82569651e-05  2.79952881e-04
 -1.35707469e-04 -4.47800706e-04]","[ 1.26295846e-02 -1.18748790e-02 -1.61128172e-02 -5.96498048e-03
 -2.18046683e-02  8.84626806e-03  3.33064862e-03  6.55118252e-03
 -6.84307835e-05 -6.42603607e-03 -4.28414283e-03 -9.97001104e-05
 -1.50438689e-03 -1.13884722e-03 -8.95472076e-03 -8.77985786e-03
 -9.79832447e-03  2.20809523e-03 -2.12725201e-03 -1.99624922e-02]",-4.802152784939678,0.008212049230149522
ADBE,0.4762175105687752,0.4769648962405571,"[ 1.39145301e-03  8.86640648e-04 -9.00982449e-05  3.76091579e-05
 -1.75923899e-04 -7.15585792e-04]","[ 0.01103232 -0.00904539 -0.01291988 -0.00112584 -0.0159027   0.00912016
  0.00421689  0.00704602  0.00308125 -0.0026662   0.0010704   0.00033132
  0.00351048 -0.0020981  -0.00384895 -0.00940478 -0.00578858 -0.00163317
  0.00165303 -0.01728622]",-4.436241388122303,0.011840358300444368
ADI,0.4730012401758372,0.47304992268400303,[ 0.00171073  0.0006639   0.00016452  0.00060646 -0.00033795 -0.0006342 ],"[ 1.32951728e-02 -1.13691939e-02 -1.40847064e-02 -7.63816453e-03
 -2.51007283e-02  3.80968460e-03 -4.45512694e-03  8.67010643e-03
 -2.84844103e-06 -2.41983809e-04 -1.99543721e-03  1.41224757e-03
 -1.23016884e-03  1.31340381e-03 -4.96975121e-03 -6.26765972e-03
 -7.95021574e-03  1.09976934e-04 -8.26451339e-04 -1.15105499e-02]",-4.845212066130536,0.00786594917669523
ADM,0.46664367678093693,0.4672152438752761,[ 0.00244132  0.00026613  0.00072906  0.00056408 -0.00024277 -0.00102507],"[ 0.0126384  -0.01069997 -0.01337541 -0.00522994 -0.01972589  0.00398869
 -0.00364637  0.0033638  -0.00549704 -0.0004844  -0.00159158  0.00748029
  0.00381985 -0.00046651 -0.00873585 -0.00841526 -0.01054222  0.00576034
 -0.00195924 -0.0059162 ]",-4.5513720548699,0.010552715541632798
ADP,0.4707494471217288,0.4711466217371955,[ 0.00097609  0.00044607  0.0002038  -0.00071887  0.00024383 -0.00069494],"[ 0.01317399 -0.01054462 -0.0125325  -0.00709758 -0.02412273  0.00207912
 -0.00553116  0.00804916 -0.00043438 -0.00055754 -0.00425138  0.0015989
 -0.00270109  0.00702226  0.0001066  -0.00267672 -0.00490459 -0.00124554
  0.00534472 -0.00456656]",-4.839228507193607,0.007913156640663097
ADSK,0.47548181669325285,0.47602264468056693,[ 0.00075011  0.00030298 -0.00026459  0.00010619 -0.00036725 -0.00079891],"[ 0.01245558 -0.01102341 -0.01468291 -0.00553858 -0.02252812  0.00597784
 -0.00393838  0.00747827 -0.00271899  0.0024893   0.00069646  0.00773884
  0.00485303  0.00063758 -0.0057942  -0.00580732 -0.00593203  0.00382702
 -0.00438808 -0.00944207]",-4.947015757834916,0.0071045791094118925
AEE,0.4680288082587056,0.4687271814789843,"[ 1.13448165e-04  1.15440286e-04 -2.27050918e-04 -3.53107071e-04
  4.26713102e-05  1.06982118e-04]","[ 0.01306943 -0.00977498 -0.00993463 -0.00671051 -0.02170733 -0.00306242
 -0.01086321  0.00366834 -0.00464896  0.001063   -0.00466653  0.00087065
 -0.01214918  0.00343279 -0.00944344  0.00494882 -0.00606515  0.00640561
 -0.01381997 -0.00266535]",-4.902358443030744,0.007429041422597908
AEP,0.47015494824365944,0.4709710790285884,"[ 3.69566076e-04 -3.44904130e-04 -1.53537217e-04 -6.51818248e-04
  6.88882379e-05 -9.09050809e-06]","[ 0.01250365 -0.00825505 -0.00784301 -0.00502171 -0.02032405 -0.00378311
 -0.01058169  0.00544192 -0.00112737  0.00157757 -0.0045845  -0.00179155
 -0.01301839  0.00740245 -0.00307967  0.00664899 -0.004334    0.00256874
 -0.00795751  0.00795058]",-4.714068423420565,0.008968216757311558
AES,0.4702341822919465,0.4705929199152029,[ 0.00152336  0.00046656 -0.00030874  0.00038476 -0.00044448 -0.00033013],"[ 0.01361859 -0.0121282  -0.01478895 -0.00905106 -0.02693298  0.00238731
 -0.0078468   0.00757079 -0.00376064  0.00129647 -0.00299158  0.00447102
 -0.00375027  0.00128842 -0.01068068 -0.00216104 -0.00899879  0.00904124
 -0.00490819 -0.00714931]",-4.9444443173316905,0.0071228716208649925
AFL,0.46359169476344897,0.4640750440471061,[ 0.00103573  0.00124707 -0.00047327 -0.00033309 -0.00022809 -0.00118168],"[ 0.01296874 -0.01125598 -0.01426484 -0.00661916 -0.02234052  0.00524629
 -0.00055912  0.00549702 -0.00301493 -0.00549559 -0.00726248  0.00415166
  0.00179687  0.00657728 -0.00305186 -0.00932011 -0.01112059  0.00206066
  0.00897557 -0.00919763]",-5.253819207124183,0.005227515261903529
AIG,0.47251634290163863,0.4738992452325,[ 0.00108039 -0.00139468 -0.00016319 -0.00151373 -0.00033691 -0.00229747],"[ 0.00771557 -0.00583492 -0.01083027  0.00788672 -0.00289185  0.01554362
  0.01605724  0.00424383  0.00759887 -0.00728145  0.0037182  -0.00343944
  0.00583478 -0.0060149  -0.00362251 -0.01135618 -0.00521594 -0.00034748
  0.00735263 -0.00778778]",-4.435166890926206,0.01185308756979638
AIZ,0.4764551847042793,0.4776583729088554,"[ 5.81507414e-04 -6.55662424e-04  1.17832672e-04 -8.12579368e-04
  6.79348178e-05 -6.07919881e-04]","[ 0.01019591 -0.00710124 -0.00955564  0.00175712 -0.01046666  0.00687413
  0.00478961  0.00427262  0.00415815 -0.0037696   0.00197368 -0.00397123
 -0.00031938 -0.00644163 -0.00776219 -0.01101508 -0.01232066 -0.00189617
 -0.00766572 -0.00657204]",-4.4681800311881865,0.01146816857823381
