,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49718893632676237,0.49862247951190086,"[ 1.67782364e-05 -5.11552664e-04  4.60399082e-06  5.31956235e-05
 -1.47171078e-04 -1.67387574e-04]","[ 0.00436711 -0.00426469 -0.00698788  0.00249501 -0.0016186   0.00038286
  0.00154859 -0.00136638  0.00394668  0.00091595 -0.00025088  0.00427966
  0.00051636  0.00196734 -0.00413123  0.00478942 -0.00468183 -0.0049892
 -0.00996567 -0.0035417 ]",-5.706674963847268,0.0033237056334179194
AAL,0.4994850201585359,0.5005057112789411,"[ 1.52362646e-04  1.90131055e-04  9.03534021e-05 -1.23460387e-04
  1.47901828e-04  9.11356532e-05]","[ 0.00495736 -0.00328935 -0.01009816  0.00405013 -0.00125271 -0.00376583
  0.00453574  0.00176285  0.0006291  -0.00165119  0.00528927  0.00762934
 -0.00562694  0.00244264  0.00203814  0.00486171 -0.0127694   0.00052287
 -0.00363861  0.01062157]",-6.089324048578498,0.0022669407388515657
AAP,0.4956422559923489,0.4972739489250479,"[ 9.48740386e-05 -2.54575871e-04  7.56666308e-05  1.90936143e-04
 -8.06407038e-05  6.16730480e-05]","[ 5.39900448e-03 -8.51759243e-03 -2.58890428e-03  6.42723562e-03
 -3.71415880e-03  2.15792859e-03  1.84225869e-05  1.35881001e-03
 -1.30110235e-03 -8.68440528e-04  7.87378816e-04  2.87979089e-03
 -9.04197172e-04 -1.48050594e-03 -7.63732252e-04  3.62384710e-03
 -8.70254760e-04 -5.85623639e-03 -7.91348294e-03  5.93393961e-04]",-6.602090497192942,0.001357527162439345
AAPL,0.4942380543689096,0.4953790748397321,"[ 6.10706656e-05  2.48454981e-04 -8.65057924e-05  9.21770926e-05
 -5.91328081e-05 -3.96561926e-05]","[ 0.00277698 -0.00313201 -0.00536183 -0.00368967  0.00446394  0.00499588
 -0.00313966  0.00056216  0.00081945  0.00273574 -0.00503789 -0.0035964
  0.0044195  -0.00091933 -0.00067913 -0.00227064  0.00824239  0.00534477
  0.00758367 -0.00295608]",-6.288916609868819,0.0018567704643684014
ABBV,0.4948057089246857,0.4962784234017339,"[-3.05762946e-04 -2.59105407e-04 -8.91097924e-05 -7.67724604e-05
 -6.11955094e-05 -1.12920632e-04]","[ 0.00429088 -0.00621663 -0.00440786  0.00165828 -0.00164155  0.00470389
 -0.0018084  -0.00204211  0.00229556  0.00134488 -0.00146498 -0.00092111
  0.00278208  0.00243636 -0.00212487  0.00136242  0.00018408  0.00208004
  0.00105716 -0.00074938]",-6.236248975108377,0.001957183214030569
ABT,0.494059651484859,0.4955997874318256,"[-7.33558677e-05 -7.90796931e-04  2.28869523e-04  8.09801495e-06
 -1.23777363e-05  5.74881174e-05]","[ 0.00411697 -0.00543746 -0.00486393  0.00198361 -0.00290777  0.00364156
  0.0001238  -0.00322873  0.00254911  0.00172672 -0.00056807 -0.00166822
  0.00387483  0.0033052  -0.00188979  0.00266636 -0.00230169  0.00331377
 -0.00161947  0.0011893 ]",-6.297763267501342,0.001840416696518788
ACN,0.49524980622358644,0.4964569170551954,"[-1.38538996e-04  2.97945380e-04 -5.37605148e-05  8.88774332e-05
  5.05188921e-05  1.91568993e-04]","[ 0.00411808 -0.00321866 -0.00867072  0.00070154  0.00233117 -0.00102152
  0.00213018  0.00210254  0.00244254  0.00108714 -0.00215458  0.00604496
 -0.0011739  -0.00120774 -0.00420852  0.00347271 -0.00125662 -0.00890745
 -0.01194284 -0.00615526]",-5.837666289816178,0.0029156389487110467
ADBE,0.4970412462588861,0.49815321720801026,[ 0.00013332  0.00041669 -0.00019374  0.00013451 -0.00010883 -0.00010212],"[ 4.06494011e-03 -2.79911715e-03 -9.37567507e-03 -4.94416029e-05
  3.90574532e-03 -1.57762605e-03  1.93827440e-03  3.69068951e-03
  1.32233880e-03  5.10155341e-04 -1.76843008e-03  6.36799705e-03
 -1.97577444e-03 -2.06042483e-03 -3.14200827e-03  3.20968680e-03
 -1.07522358e-03 -9.26389965e-03 -8.16299091e-03 -5.10891030e-03]",-6.004591260180163,0.0024673976662027866
ADI,0.5000530123833774,0.5013951835071324,"[ 4.59767307e-04 -3.99240453e-04  1.45337862e-04 -5.68313970e-05
 -5.35602149e-05 -2.11102100e-04]","[ 0.00428353 -0.00321135 -0.00870444  0.00193619 -0.0005785  -0.00119657
  0.0029819  -0.00044183  0.0034237   0.00108009  0.00027888  0.00486429
 -0.00056215  0.00271489 -0.00435333  0.0040684  -0.00503018 -0.00532315
 -0.00647102 -0.00488744]",-5.599338119901882,0.0037003120690509614
ADM,0.49614136411540793,0.49764485862238717,"[-1.98678753e-04 -1.89897178e-04 -5.57997519e-05  2.82164447e-04
 -1.31480166e-04  1.23866655e-04]","[ 0.00481533 -0.0055638  -0.00589954  0.00446105 -0.00340298  0.00047082
  0.00149989 -0.00104037  0.00201859 -0.00031489  0.00195861  0.00360751
 -0.00045719  0.0022268  -0.0014671   0.00440437 -0.00524665 -0.00130239
 -0.00703038  0.00324988]",-5.630081099394201,0.0035882843078477674
