,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4856145279278079,0.48715874380874713,[ 0.00066288 -0.00175126  0.00026629  0.00040388 -0.00052239 -0.00049745],"[ 0.00749504 -0.00306531 -0.00197384  0.00276793 -0.00804585  0.00328027
  0.00021703  0.00275404 -0.00229937 -0.00120384  0.00194213  0.00672381
  0.00160863  0.00252668  0.00380615  0.0031304   0.00884789 -0.00546687
  0.00198149  0.00919364]",-5.2676514422086385,0.005155704836196345
AAL,0.4841495127221137,0.48589727266728494,"[ 3.00024028e-04 -1.04085535e-03  5.47310149e-04 -9.62062603e-05
  1.44597042e-04  1.70103613e-04]","[ 0.00760804 -0.00108547  0.00046035  0.0020659  -0.00955642  0.00044268
 -0.00217132  0.00316922 -0.00282747  0.00123303  0.0043631   0.00700318
  0.00032969  0.00049524  0.00320526  0.00471124  0.00990193 -0.00341991
  0.01391804  0.01113999]",-5.454808603773901,0.004275695055300436
AAP,0.4851122944661857,0.48694649400471496,"[-2.95598575e-04 -1.27372741e-03  3.88694780e-04 -5.42235374e-05
  6.75693737e-05  2.12834189e-04]","[ 7.06773408e-03 -1.92304355e-03  2.37214242e-05  3.63724215e-03
 -5.40671831e-03 -6.47590323e-04 -4.78927284e-03  2.30224972e-04
 -4.14087056e-03  3.90357168e-03  4.75780364e-03  6.42099780e-03
 -9.36751570e-04  3.73367401e-03  1.00804901e-02  5.32744650e-03
  1.02971851e-02 -9.18376930e-03  1.42189656e-02  1.25726457e-02]",-5.304247771210185,0.004970435727386494
AAPL,0.48816874325674986,0.4897296083949282,[-0.00063166 -0.0023586   0.000703   -0.00051124  0.00023942  0.00017212],"[ 6.18782339e-03 -4.98177192e-03 -3.46824988e-03  6.51598109e-03
  1.30404164e-03  2.64126193e-03 -3.40356451e-03 -2.54685282e-03
 -1.85914771e-03  3.63015075e-03  4.26494740e-03  1.64315236e-03
 -1.13256418e-03  4.83647114e-03  9.88479042e-03 -7.97021697e-05
 -1.02017536e-03 -5.43831375e-03  1.39350962e-02 -1.37906973e-04]",-5.250196222654528,0.005246488818208274
ABBV,0.48511982342839377,0.48645530942621795,"[ 1.64103941e-04 -2.40109307e-04  2.97462960e-05 -2.01422678e-04
 -2.93218004e-05 -2.84476493e-04]","[ 0.00742242 -0.00638825 -0.00578983  0.00232271 -0.00852562  0.00633523
  0.00015906  0.00123557 -0.00647477  0.00169986  0.00505636  0.01143126
  0.00278343  0.00161283  0.00628004  0.00576503  0.01482182 -0.00561008
  0.0114529   0.01538589]",-5.741519970063856,0.0032098856354394194
ABT,0.4849282854534829,0.48636671192840536,"[ 1.13695603e-03 -7.85942533e-04  4.84354313e-04  1.66732119e-04
 -8.91017103e-05 -1.39723326e-04]","[ 0.0065678  -0.00676558 -0.00554134  0.00513781 -0.00202576  0.00441798
 -0.00365246 -0.00113012 -0.00291031  0.00629161  0.0080082   0.00393244
 -0.00098531  0.00180409  0.01037021  0.00232824  0.00344726 -0.00928577
  0.01573371  0.00781823]",-5.470670660972855,0.0042084087958062745
ACN,0.4890914314167391,0.4904538331389541,"[ 6.73915530e-04 -2.93389627e-04  3.98780388e-04  3.22684646e-04
  2.08518267e-05  2.71718058e-04]","[ 6.45951047e-03 -5.25269390e-03 -4.60768039e-03  5.93824363e-03
 -6.61431399e-04  5.64489760e-03  6.78909864e-04 -6.66437706e-05
  1.25270347e-03  3.21794452e-04  4.42990439e-03 -1.02145541e-03
 -2.18534824e-03  5.07336397e-04  3.30430409e-03 -3.56943109e-04
 -1.31227766e-03 -6.13283907e-03  4.22200265e-03 -4.56871455e-03]",-5.939822674312157,0.0026324964188652314
ADBE,0.4907195459574386,0.49246458512207497,"[ 9.32829292e-04 -1.24633365e-03  7.85750237e-04 -6.29738357e-05
  1.45026659e-04  1.02192114e-04]","[ 6.21680634e-03 -1.93334667e-03  8.78333336e-05  6.86204156e-03
  2.43443002e-03 -5.72046966e-04 -4.12712677e-03 -3.27780317e-03
 -1.87232558e-03  2.28956950e-03  3.21713664e-03  8.73705416e-04
 -1.97638387e-03  2.90869348e-03  3.28720180e-03  6.50942247e-05
 -1.75886044e-03 -1.93931420e-03  1.07794719e-03  1.17238486e-03]",-5.201674745219342,0.005507333312904383
ADI,0.4884704113473083,0.4898216702878013,"[-3.06400371e-04 -9.77921966e-04 -5.17285091e-06 -1.81509690e-04
 -1.56024053e-04 -3.38943009e-04]","[ 6.66468994e-03 -5.96778075e-03 -5.17860741e-03  5.34929766e-03
 -2.39290807e-03  5.89179984e-03  5.32864137e-04  1.19685560e-03
  1.68873378e-03  4.43016458e-05  2.93302942e-03 -3.68886334e-04
 -1.42715566e-03  2.60761779e-03  3.92110343e-03 -1.42380669e-04
 -3.74748738e-05 -3.13856826e-03  3.51143165e-03 -1.07752029e-03]",-5.623557577818098,0.003611769076362851
ADM,0.483549930797509,0.48495479094173216,"[-1.07075263e-05 -1.14754977e-04  3.14139464e-05  4.24345302e-05
 -2.47832162e-05  9.05083983e-06]","[ 7.09546354e-03 -5.98968776e-03 -4.78668689e-03  3.78246319e-03
 -4.84902779e-03  4.71304906e-03 -1.48629480e-03 -1.15218357e-05
 -4.24903842e-03  2.49063764e-03  4.50940457e-03  7.02489884e-03
  3.04525788e-04  2.08809801e-03  4.13741116e-03  4.55873426e-03
  1.16152405e-02 -1.85850097e-03  3.04101389e-03  8.26984109e-03]",-6.623529836869586,0.0013287324492398582
ADP,0.48662944400586206,0.4884000234765608,"[-1.59108712e-04 -1.58692175e-03  4.96726405e-04 -1.01349641e-04
  4.24048826e-05  1.11013797e-04]","[ 0.00693569 -0.00109276  0.00097434  0.00477424 -0.00254412 -0.00114085
 -0.00392357 -0.00104003 -0.00340466  0.00169041  0.0029059   0.00476321
 -0.00085268  0.0025246   0.00238064  0.00344749  0.00759406 -0.0011312
  0.00250039  0.00440024]",-5.093972059270442,0.006133608381258218
ADSK,0.486090107375325,0.48802220560793996,"[ 6.02970755e-04 -7.16693237e-04  3.53106394e-04  2.13527540e-04
 -9.07100415e-05  1.95075895e-06]","[ 0.00753124  0.00040929  0.00229298  0.00272462 -0.00797325 -0.00129932
 -0.00242468  0.00261322 -0.00224617 -0.00044932  0.00157909  0.00637584
  0.00158529  0.0033884   0.00500522  0.00228026  0.00585841 -0.00603375
  0.00561819  0.00822678]",-5.4138281597466476,0.004454554782031442
AEE,0.48893116580610513,0.490787433314504,"[-7.55102945e-04 -1.16045399e-03 -4.61440830e-05  4.11526946e-05
 -1.93913497e-04 -6.80237538e-05]","[ 0.00682414 -0.00121259  0.00095035  0.00481509 -0.00351853 -0.00129553
 -0.00387543  0.00158485  0.00127219  0.00064435  0.00037934  0.00029409
 -0.00148404  0.00636693  0.00558459  0.00041718  0.00045056  0.00166226
  0.00919806  0.00093282]",-5.311186686502307,0.0049360656782445585
