,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4814197654897248,0.48253871071733706,"[ 4.66149271e-04  9.75604222e-04 -2.91545184e-04  4.72900500e-05
 -2.55686100e-04 -1.23685639e-04]","[ 0.00512482 -0.00650445  0.00127843  0.00131684 -0.00955399  0.0088808
  0.00239213 -0.00667472 -0.00116067  0.00554093  0.0013021  -0.00160997
 -0.00015834  0.0009334  -0.00264595  0.00304748  0.00174527 -0.00076323
  0.00414724 -0.00946137]",-4.891829626884366,0.007507673659660811
AAL,0.4831527292658974,0.48424635786204884,"[-7.31937213e-05  8.36981517e-04 -8.64682762e-05 -4.15230555e-04
  2.67523079e-04  8.02820730e-05]","[ 4.55068504e-03 -6.23861968e-03  2.54435234e-03  9.16290110e-04
 -1.12674381e-02  9.69353492e-03  3.53030567e-03 -7.47070830e-03
 -2.08265000e-03  6.27830998e-03  2.10314051e-03 -1.71283521e-03
 -1.69519735e-03  5.99013009e-04  6.78625818e-05  2.44974322e-03
 -4.55791962e-04  2.33618874e-03  3.02298352e-03 -1.44154512e-02]",-5.219088864266027,0.0054122581824119316
AAP,0.4782187253241733,0.479238216853099,"[ 1.40070342e-03 -8.78487184e-04  4.88977196e-04  8.63439159e-04
 -2.61811517e-04 -5.37108360e-05]","[ 0.0022532  -0.00609479  0.00601032  0.0012978  -0.01431075  0.00707538
  0.00523551 -0.00271203 -0.00480507 -0.00171267  0.00559185  0.00532406
 -0.00223965  0.00119966 -0.00670695 -0.00387876  0.00777331  0.00300075
  0.00886694  0.00887238]",-5.0798175112565955,0.0062210441828974275
AAPL,0.4779640327529248,0.4789223625913155,"[-1.51977549e-05  8.16394298e-04 -4.21699202e-04  2.33693017e-04
 -1.22199300e-04 -1.35083546e-04]","[ 1.86919819e-03 -4.53811719e-03  5.49034449e-03 -2.84376378e-03
 -1.06823903e-02  1.48570464e-02  1.14077031e-04 -9.49109655e-03
  2.85457849e-03  4.21001875e-03 -1.25978563e-03  3.61725960e-03
  2.32249854e-05 -1.06056512e-03 -3.48201503e-03 -1.07198515e-03
  4.05782184e-03  4.35359434e-03  9.42666143e-03  2.26646920e-03]",-5.45498012415318,0.004274961749353123
ABBV,0.4766185640829348,0.47757642185477245,"[ 4.53431992e-04  4.28516145e-04 -3.61684937e-05 -8.19535196e-05
 -7.49445497e-05 -8.24343157e-05]","[ 0.002028   -0.00679711  0.00701742  0.00227702 -0.01533513  0.00749182
  0.00384104 -0.00584514  0.0012113   0.00474196 -0.00310242 -0.00073939
  0.0008232   0.00112165  0.00352749 -0.00020528 -0.00499187  0.00237375
  0.00315024  0.0067678 ]",-5.244322805443152,0.005277394307503225
ABT,0.4771117355280989,0.4779899552130977,"[ 6.44768073e-04  7.99621439e-04  1.11714504e-06  4.18247688e-04
 -6.93896423e-05  3.25554309e-04]","[ 5.33028892e-04 -6.01134823e-03  9.39572017e-03  7.76471861e-04
 -1.76857210e-02  9.39846534e-03  5.39470640e-03 -6.34342303e-03
 -1.18797332e-03  3.57398386e-03 -4.09160199e-04  1.37346375e-03
  9.22655564e-05  7.22713062e-04 -3.62835634e-04 -1.86527603e-03
 -9.23094564e-05  4.31519733e-03  5.42277743e-03  5.40865521e-03]",-5.585994988183936,0.0037500166905966997
ACN,0.4786137537269308,0.4803110406059571,[-0.00169273  0.00122128 -0.0010505   0.00031611 -0.00024629  0.00012252],"[ 0.01016881 -0.00728632 -0.00853642  0.00361115  0.00250066  0.00417855
 -0.00440246 -0.00197116  0.00304789  0.00048567  0.00085508  0.00055601
 -0.00189447  0.00350206 -0.00160387 -0.0032644   0.00155717  0.00310361
  0.00852654 -0.00357291]",-4.510535308754306,0.01099257417934416
ADBE,0.4834267469978713,0.4847251323234661,"[2.17185643e-04 4.04100958e-04 1.48474491e-04 1.47758617e-04
 4.42712234e-06 4.93358888e-04]","[ 5.87320577e-03 -5.78582321e-03 -1.24792075e-03 -2.99330612e-04
 -4.58721101e-03  1.10545298e-02 -1.49636620e-03 -7.40250142e-03
  1.68509112e-03  4.57148498e-03  1.63222466e-03  3.55521422e-04
 -3.26355752e-03  5.23207852e-04  3.94936368e-05  1.75643761e-03
  9.48687958e-04 -5.26779420e-05  6.50024664e-03 -6.37257275e-03]",-4.93912307038236,0.007160875203296837
ADI,0.4800893977826671,0.4811133358120852,"[-3.66170751e-05  8.97153640e-04 -3.17236894e-04 -1.52065504e-04
 -5.42399162e-05 -9.61447068e-05]","[ 3.11337916e-03 -5.83478121e-03  4.52132520e-03 -7.56515030e-05
 -1.20991924e-02  1.12246140e-02  2.62238734e-03 -8.28999082e-03
  6.04306723e-05  6.10032325e-03  1.59253764e-05 -5.42196848e-04
 -6.30053582e-04  8.97912114e-05 -7.21360268e-04  1.98074324e-03
  1.21818359e-03  1.37724969e-03  1.08152472e-03 -4.17220198e-03]",-5.295797304036614,0.005012616202690006
ADM,0.48192571533250217,0.48316358235875995,"[ 1.49270965e-03 -9.29735454e-05  3.85359017e-04  7.73830542e-04
 -8.03262631e-05  2.12773105e-04]","[ 0.00463288 -0.00726411  0.00223066  0.00322744 -0.01041673  0.00552162
  0.00216115 -0.00379936  0.00045255  0.00282296 -0.00094312 -0.00083967
  0.00054769  0.00331356 -0.000112   -0.0034029  -0.00176313  0.00424458
  0.00705089  0.0026272 ]",-4.9116434272937095,0.007360382133374545
