,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4802045986159824,0.4815739995216685,[ 0.00091633 -0.00117241  0.00041964 -0.00026547 -0.00014543 -0.00058349],"[ 0.0045324  -0.00437184 -0.01144096  0.00747817 -0.01007237  0.00840758
 -0.00527425  0.0110452  -0.00234712  0.01499868  0.00144679  0.00820752
 -0.00570359  0.00656428 -0.00882054  0.00675968 -0.00788247  0.00513736
 -0.01306659 -0.01249835]",-4.715465561527761,0.008955695668808031
AAL,0.475820724219044,0.4771163111121895,[-0.00027505 -0.00035813 -0.00036655  0.00043296 -0.00052752 -0.00037718],"[ 6.83241105e-03 -3.62482812e-03 -5.35849719e-03  5.65351082e-03
 -6.35210176e-03  1.19966763e-04 -7.06008463e-03  2.20455894e-03
 -5.86682061e-03  1.40772877e-02  6.64602205e-03  9.76199355e-03
  2.84644803e-03 -8.37425319e-04 -7.28350802e-03 -1.67089103e-03
 -4.52751631e-03  5.10628700e-03  4.17768834e-05 -1.47723676e-02]",-4.705134342360101,0.00904869851273022
AAP,0.4746738447611872,0.47569825324677095,[-0.00173854 -0.00035768 -0.00030736 -0.00148142  0.00048571 -0.00039099],"[ 0.00842164 -0.00650685 -0.00848881  0.00093741 -0.01066583  0.00154531
 -0.00633779  0.00754853 -0.00035332  0.01142415  0.003998    0.00258672
 -0.00741002 -0.00071295 -0.01036973  0.00616936 -0.00550813  0.00547954
 -0.01656693 -0.01181912]",-4.722026679945594,0.008897128631744366
AAPL,0.4702103460928196,0.47115707671459234,[-0.00039002 -0.00082021  0.00028065 -0.00098182  0.00039657 -0.00021671],"[ 0.01003299 -0.00942986 -0.01240029 -0.00332916 -0.01449149  0.0042139
 -0.00447414  0.01154258  0.00290002  0.00682739  0.00047294 -0.00020748
 -0.00656503  0.00321854 -0.00275886  0.00213895 -0.00404008 -0.00293058
 -0.00408638 -0.00277553]",-4.7237092522090585,0.008882171156929023
ABBV,0.4752678343590095,0.4766970130158325,"[ 6.65952773e-04  1.06638123e-03  4.77355398e-05  3.23160713e-04
 -4.79806830e-05  1.49633011e-04]","[ 0.0065277  -0.00457281 -0.00868157  0.00601892 -0.00733514  0.00590246
 -0.00175058  0.00626836  0.000647    0.00607903  0.00248642  0.0022794
 -0.00311251  0.00012776 -0.00479827 -0.00173598 -0.00656988 -0.00494
 -0.00999364 -0.01280954]",-4.080159231710735,0.016904773662356005
ABT,0.47604228698808465,0.4775560183530479,[-0.00219245 -0.00059774 -0.00080676 -0.00131015 -0.00026981 -0.00129055],"[ 0.00476093 -0.00468855 -0.01247103  0.00779262 -0.00956186  0.01117
 -0.00153569  0.01181898  0.00114845  0.0097944   0.00109963  0.00538363
 -0.00298614  0.00618453 -0.00345874  0.00162475 -0.00485291 -0.00087858
 -0.00040971 -0.01068308]",-4.8343254488713026,0.007952050580897044
ACN,0.4720334385504622,0.4730694491797725,[ 0.00077435  0.00014548  0.000175   -0.00021067  0.00014395 -0.00015892],"[ 0.00888192 -0.00717651 -0.0093934   0.0003334  -0.01078375  0.00326842
 -0.00356381  0.00859637  0.00328277  0.00699957  0.00321405 -0.0014214
 -0.008905   -0.00115242 -0.00788991  0.00606781 -0.00209384  0.00148086
 -0.01524196 -0.01303481]",-4.92663542146857,0.0072508583685001685
ADBE,0.4794275975606085,0.48089201045612423,[ 0.00094588  0.00034944  0.00016793 -0.00036651  0.000199   -0.00029332],"[ 0.00538742 -0.0038555  -0.0091208   0.00787408 -0.00739169  0.00769653
 -0.00190796  0.00919033  0.00266928  0.01107186  0.00666166  0.00330481
 -0.00320904 -0.0009673  -0.0073689   0.0034001  -0.00217423  0.00283922
 -0.01065437 -0.01602311]",-4.513912062692067,0.010955517561948678
ADI,0.4738526105119193,0.47466193218877334,"[ 3.62026551e-04 -2.96671912e-04  2.15048674e-04 -1.63331329e-05
  7.23944569e-06 -2.82126420e-05]","[ 0.00910191 -0.00804299 -0.0100475  -0.0021113  -0.01367379  0.00019186
 -0.00936659  0.00880836 -0.00257135  0.01368812  0.00230374  0.00358223
 -0.00899546 -0.00022424 -0.01184108  0.00586368 -0.00656952  0.00463901
 -0.01424499 -0.01549431]",-4.831150313724727,0.007977339542873942
ADM,0.47632925214980254,0.47741027536843894,"[ 1.79657623e-03 -5.83072407e-04  3.59302237e-04  2.00657260e-04
 -4.39736750e-05 -2.76734576e-04]","[ 8.65032968e-03 -6.00773833e-03 -7.13523485e-03  1.21979571e-03
 -9.48855484e-03 -1.78139163e-05 -6.97617955e-03  5.12144617e-03
 -3.00777367e-03  1.19191307e-02  3.59413277e-03  5.92971025e-03
 -3.79747114e-03  2.73741908e-03 -7.60195597e-03  5.95462315e-03
 -6.29096198e-03  7.86306580e-03 -1.48458215e-02 -1.40522807e-03]",-4.6370655456961245,0.009686079321932784
