,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48883621613124195,0.49046064940848333,"[ 5.55795373e-04 -1.29305956e-03  9.44123054e-05  5.81682946e-04
 -5.79573537e-04 -4.13010900e-04]","[ 7.03708133e-03 -5.26414087e-06  2.09378680e-03  4.53540738e-03
 -2.16470296e-03  1.16170010e-03  9.56189920e-04 -5.98767628e-04
 -1.83952515e-03 -6.24774907e-03 -3.26605838e-03  2.97444942e-03
 -2.01284868e-03  3.32764270e-03 -3.01919354e-03  6.13822671e-03
  4.99419190e-03  2.14045641e-03 -5.21387292e-03  1.21714489e-02]",-5.359562902220964,0.004702961312332353
AAL,0.4921705469010506,0.49404549528774544,"[ 3.40116732e-05 -9.26553813e-04  3.65707212e-04 -2.51404222e-04
  1.32180928e-04  2.84801789e-05]","[ 0.00614702  0.00132889  0.00674402  0.00694182 -0.00123538 -0.00396942
 -0.00363897  0.00143064  0.00036715 -0.00594622 -0.00694034  0.00490003
  0.00202986  0.00389244 -0.00968118  0.00664109  0.0130046   0.00750837
 -0.00050712  0.01470445]",-5.606394449580882,0.0036742933534538694
AAP,0.48757114699595216,0.48925702782955266,"[-3.50722216e-05 -9.63045325e-04  2.24322535e-04 -2.52135667e-04
 -4.70005415e-06 -2.03152847e-04]","[ 0.00659499  0.00112499  0.0052557   0.00628991  0.00042495 -0.00247635
 -0.00351515 -0.00270566 -0.0032328  -0.00128449 -0.00128766  0.00334907
 -0.00316069  0.00514492  0.00182657  0.00931118  0.00686128 -0.00034672
  0.00555521  0.01512374]",-5.461847285143886,0.004245705467561709
AAPL,0.4879066649744727,0.48943685211820326,"[-5.60950668e-05 -1.72981647e-03  6.09392570e-04 -2.45037427e-04
  1.25792385e-04  9.77292526e-05]","[ 0.00705436  0.00017072  0.00232519  0.00487014 -0.00027979  0.00074279
 -0.00068905 -0.00411956 -0.00584674 -0.00155106  0.00128798  0.00511435
 -0.00281326  0.0038443   0.00553238  0.00703622  0.00286193 -0.00308838
  0.01087659  0.00752245]",-5.25371440257892,0.005228063157973905
ABBV,0.49381546928361875,0.4951451847342075,"[ 4.57806549e-04  1.91940992e-04  6.72043029e-05  7.48055384e-05
 -5.04920033e-06 -2.88706875e-05]","[ 5.30902620e-03 -2.01847714e-03 -2.06694487e-06  1.15828862e-02
  6.99599081e-03  6.18781335e-04 -1.19894850e-03 -5.10316871e-03
 -5.70022115e-04 -5.67762193e-03 -7.11194853e-03 -1.05576917e-03
 -2.87502184e-03  7.07981591e-03 -9.23630030e-03  3.67369961e-03
  4.48775334e-03  1.22449293e-02 -6.66742505e-03  1.30117016e-02]",-6.212337409114436,0.0020045465385502403
ABT,0.4886981453602208,0.4901269323232106,"[ 8.99136560e-04 -4.37361525e-04  3.65690418e-04  2.93118479e-04
 -9.88487747e-05 -4.10910129e-06]","[ 6.06754426e-03 -1.65356486e-03  6.07253273e-04  8.87523533e-03
  3.20373162e-03  2.64701633e-05 -2.48402876e-03 -3.16441315e-03
 -1.74824840e-03 -1.48472829e-03 -9.20273807e-04  2.27145757e-03
 -1.83726052e-03  3.01815992e-03 -1.81647681e-03  5.97389687e-03
  5.19125720e-03  1.22995425e-03  3.08586498e-03  1.35159598e-02]",-5.43164845691197,0.004375876410160618
ACN,0.493806192830854,0.49523783635004376,"[ 4.76497873e-04 -3.90691778e-04  2.69939817e-04  2.27751668e-04
 -2.74101725e-05  1.38120915e-04]","[ 0.00596289 -0.00185026  0.00041231  0.00934615  0.00341334  0.00011992
 -0.00201343 -0.00252786 -0.0004992  -0.00366737 -0.00456285  0.00141652
 -0.00145485  0.00648042 -0.00155473  0.00565919  0.0086509   0.00301244
  0.00029945  0.00526836]",-6.02229539216982,0.0024240989463185357
ADBE,0.48855322257818024,0.4900530893613421,"[ 6.49403578e-04 -6.58065291e-04  5.14873819e-04  3.03206634e-05
  9.80962132e-05  1.23297187e-04]","[ 0.00661445 -0.00221957 -0.00095124  0.00695572  0.00079556  0.00124436
 -0.00264437 -0.00131393  0.00017257  0.00213879  0.00369147  0.00016855
 -0.00113871  0.00080119  0.00022005 -0.0016368  -0.00274453 -0.00088502
 -0.00341978  0.00078634]",-5.304589671219303,0.004968736625843946
ADI,0.48683201552158667,0.48825629231851114,"[ 1.08538999e-04 -5.25861072e-04  7.22528341e-05  5.77072846e-06
 -1.08965075e-04 -1.67486422e-04]","[ 6.93378901e-03 -2.56840519e-03 -2.62549990e-03  5.72441922e-03
 -2.22527402e-05  3.72986543e-03  3.95872268e-04 -1.54602923e-03
  4.51861556e-04 -5.90021607e-04  1.86583658e-03 -2.45003274e-03
 -4.29007256e-03  4.00598911e-03  2.50131645e-03 -2.37813338e-04
 -3.71546289e-03  1.18642266e-03  1.08029012e-03 -1.99377756e-03]",-5.966032353932529,0.002564395876239484
ADM,0.49164759834202193,0.49295758359519803,"[ 2.77131472e-04 -5.13432733e-05  8.82746689e-05  1.07996736e-04
 -1.80652951e-05  3.76970851e-05]","[ 0.00552283 -0.00169692  0.00028393  0.01132192  0.0073093   0.000319
 -0.00231422 -0.00591127 -0.00082249 -0.00266738 -0.00444633 -0.00229367
 -0.00421296  0.00700009 -0.0058927   0.00317891  0.00334371  0.00994398
 -0.00761436  0.00524938]",-6.717839668483284,0.00120914755399271
ADP,0.4876595793614912,0.489248571624579,"[ 5.25889941e-04 -8.64672071e-04  5.14071677e-04  3.63843805e-04
 -2.99276591e-05  2.96508842e-04]","[ 0.00660908 -0.00203786 -0.00070852  0.00627814 -0.00092369  0.00140466
 -0.0016493   0.00082487  0.00191569 -0.0001947   0.00255219 -0.00034844
 -0.00106748 -0.00235727 -0.00721843  0.00029634  0.00123645  0.00320351
 -0.01030215  0.00338351]",-5.089867561715274,0.006158835498767968
ADSK,0.4916741054586636,0.4948888198805506,"[ 3.77537904e-05 -2.84217961e-04  2.81499256e-05  2.26918969e-04
 -1.28895745e-04  2.91073419e-05]","[ 0.00689982  0.00223273  0.0073874   0.00414942 -0.00424936 -0.00348939
 -0.00244216  0.00208961 -0.0010608  -0.00615586 -0.00550656  0.00646356
  0.00217082  0.00397307 -0.00485979  0.00572009  0.0095567   0.0019504
 -0.00411768  0.01413022]",-5.530914961265852,0.00396236202225962
AEE,0.48748789634443956,0.48938858327017387,[-0.00013313 -0.0010447   0.00022968  0.0002835  -0.0001548   0.00013319],"[ 0.00837773  0.00186661  0.00403874 -0.00147849 -0.00935689  0.0013283
  0.00136037  0.00249498 -0.00248119 -0.00282328  0.00354527  0.0039068
 -0.00265033 -0.00076102  0.00290855  0.004485   -0.0008087  -0.00323185
  0.00699755  0.00355011]",-5.465721847207674,0.004229287045859769
AEP,0.48646942228203,0.48815946361234386,[ 0.00106218 -0.00169195  0.00089345  0.00060803 -0.00010638  0.00039122],"[ 0.00777859  0.00144465  0.00376419  0.00144556 -0.00492589  0.00098109
  0.00071253 -0.00117496 -0.00470358 -0.00308297  0.00148728  0.00471115
 -0.00309044  0.00223208  0.00323378  0.00659369  0.00185784 -0.00055544
  0.01331421  0.0058429 ]",-4.967481198444582,0.006960658490239075
AES,0.4936079485035077,0.4950056927680977,"[ 8.68992709e-05 -2.43025386e-04  6.38242990e-05  8.42261408e-05
 -4.32322860e-05  1.97412809e-05]","[ 6.21585735e-03 -1.07244497e-03  7.65709428e-04  8.25695385e-03
  3.34353321e-03  1.09056513e-03 -2.98066895e-04 -4.41906750e-03
 -2.91297923e-03 -4.86032669e-03 -4.29700930e-03  1.79400493e-03
 -2.99440283e-03  6.48392557e-03 -2.46099359e-03  6.40479666e-03
  6.36548528e-03  5.30548954e-03  6.99509322e-05  7.11331483e-03]",-5.905138053630748,0.002725405502636683
AFL,0.4937044785691553,0.49556224065652044,"[-3.80710957e-05 -5.07751513e-04  5.88337898e-05  3.94427955e-04
 -1.84590715e-04  1.46581319e-04]","[ 0.00608486 -0.00045566  0.00294723  0.00787915  0.00047369 -0.00111825
 -0.00132231  0.00031228  0.00089398 -0.0072594  -0.00748157  0.00227388
 -0.00032499  0.00519238 -0.00811354  0.00705412  0.01127921  0.00658663
 -0.00469485  0.01346676]",-5.576016582192082,0.0037876231940564154
AIG,0.48990657310999497,0.4912064912709627,[ 0.00051059 -0.00024187  0.0001063   0.0001562  -0.00013281 -0.00014932],"[ 0.00546823 -0.00355002 -0.00253792  0.01118773  0.00546574  0.00157994
 -0.00190733 -0.0026217   0.00174921 -0.0024232  -0.00315931 -0.00144127
 -0.00082312  0.00425111 -0.00736861 -0.00065853  0.00207294  0.00737379
 -0.0102903   0.00614294]",-5.694430562616554,0.003364652592684465
AIZ,0.4878473717766085,0.48916468833151905,"[ 5.06329628e-04 -1.42915094e-04  2.12937291e-04  1.34250608e-04
 -6.49153752e-06  4.41489133e-05]","[ 0.00579614 -0.00332093 -0.00223196  0.01038321  0.00496693  0.00130649
 -0.00309747 -0.00304536  0.00168289  0.00133852  0.00067903 -0.00316895
 -0.00292917  0.00308466 -0.00446113 -0.00052103  0.00014551  0.00596891
 -0.00865406  0.00106633]",-5.9850440751816185,0.0025161028183460278
AJG,0.4888781832528838,0.49033395177647865,"[ 5.27545757e-04 -1.19431006e-04  1.25758858e-04  4.20607365e-04
 -1.72699247e-04  5.06147486e-05]","[ 6.66825574e-03 -1.85320771e-03 -9.46758612e-04  6.52078979e-03
  5.72666685e-04  2.52255082e-03  4.44228893e-04 -2.04969603e-03
 -1.34191435e-03 -3.21611293e-03  5.62763746e-05  8.17128481e-04
 -3.43945966e-03  1.46845969e-03 -1.88864787e-03  4.74863377e-03
  9.13617982e-04  1.72373912e-03  1.92210768e-03  9.71213474e-03]",-5.754792868843659,0.003167562644030404
AKAM,0.490349805459051,0.49174772681169376,"[ 2.42425115e-04 -2.02112790e-04  1.38960130e-04  7.81124138e-05
 -1.64338243e-05  2.27576955e-05]","[ 6.16877937e-03 -1.72295592e-03 -2.02745865e-05  8.45578882e-03
  3.09757235e-03  1.13280761e-03 -7.87566596e-04 -3.81499600e-03
 -3.03802426e-03 -3.53287203e-03 -1.75957168e-03  3.46105515e-03
 -1.71294107e-03  2.43842789e-03 -3.22979182e-03  6.98978657e-03
  6.64861623e-03  2.43889296e-03  3.57112985e-03  1.24971641e-02]",-5.746158865360551,0.0031950297960446575
