,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4896005616179291,0.491382212534629,"[ 3.90281916e-06 -6.77363700e-04 -1.16611764e-04  6.41471303e-05
 -2.98982595e-04 -4.08129093e-04]","[ 0.00943906  0.00125142  0.00070328 -0.00184138 -0.00527748  0.00365839
  0.00062918 -0.00036199 -0.00228827  0.00208854  0.00541254  0.00091084
 -0.00115203  0.00138279  0.00175329 -0.00519135 -0.00393629 -0.00065053
 -0.00750427 -0.0012382 ]",-6.1813006984227865,0.002067736603028025
AAL,0.4870075788141353,0.48886508424202657,"[-6.49364667e-05 -7.64099875e-04  1.96526696e-04 -1.34596258e-04
  3.95164658e-06 -7.04512067e-05]","[ 0.00950172  0.00118476  0.00064806 -0.0025122  -0.00609567  0.00397974
  0.00135032  0.00113836 -0.00062545  0.0011511   0.00516446 -0.00096654
 -0.00243559  0.00029878 -0.00299778 -0.00355328 -0.0017368   0.00545035
 -0.00399715  0.00177711]",-5.988424910498363,0.0025076106524731722
AAP,0.48577695799729453,0.48708737961921367,"[ 1.98973401e-04 -4.86650902e-04  1.47292126e-04 -1.75511916e-04
 -5.69151352e-06 -2.02346359e-04]","[ 0.00597848 -0.00327017 -0.0044899   0.00840568  0.00089332  0.00449199
 -0.00154822 -0.00028124  0.00676397 -0.00014337 -0.00131128 -0.00771677
 -0.00247171  0.0030378  -0.0088901  -0.00111     0.00402253  0.00902061
 -0.00850751  0.0139405 ]",-5.7173567154349,0.00328839157924507
AAPL,0.49095463963160796,0.4923724767616667,"[ 6.47012003e-05 -1.08535271e-03  4.05899704e-04  5.94847716e-05
  2.40077493e-05  1.75314915e-04]","[ 0.0060938  -0.00150251 -0.00030326  0.00798422 -0.00033452 -0.00072486
 -0.00259568 -0.000909   -0.00135843 -0.00112574  0.0010564   0.00457458
  0.00098698  0.00149993  0.00148577  0.00292635  0.00196696 -0.00417656
  0.00525188  0.00581967]",-5.477526555020582,0.004179655069868499
ABBV,0.4894962091563271,0.49076931277478403,"[ 2.62361480e-05 -2.62923035e-05 -6.86044028e-05 -1.05947880e-04
 -4.25969648e-05 -1.92253762e-04]","[ 0.00634979 -0.0030104  -0.00377677  0.00754911  0.00045492  0.00478111
 -0.00013485 -0.00241268  0.00053487  0.00016658  0.00200295 -0.00190809
 -0.00094538  0.00189845 -0.00316911 -0.00519065 -0.00258846  0.00497482
 -0.00635522  0.00239296]",-6.558762874419319,0.0014176384227175076
ABT,0.489180915194153,0.4904691270597736,"[ 6.86614247e-04 -2.18112284e-05  1.58710116e-04  1.67797640e-04
 -6.40496660e-05 -6.52100018e-05]","[ 0.00592916 -0.00290736 -0.00317252  0.00907726  0.00121831  0.00273298
 -0.00207235 -0.0019975   0.00211524  0.00010064  0.00041858 -0.00178807
 -0.00090319  0.00203649 -0.00477655  0.00039998  0.00313655  0.00380629
 -0.00289233  0.01092024]",-5.608616635613844,0.0036661374554004165
ACN,0.49305501812664615,0.4944319791942654,"[3.63064320e-04 1.45617816e-04 1.35448597e-04 1.63347087e-04
 3.35794087e-05 1.54619960e-04]","[ 5.82999963e-03 -2.17865720e-03 -1.53218501e-03  8.32276588e-03
 -9.29320489e-05  1.00498378e-03 -1.33166168e-03 -7.29991418e-04
 -9.53047211e-05 -2.16763449e-03  2.32923591e-04  2.17589512e-03
 -7.71590369e-04  2.35019825e-03  1.18655713e-03  2.92864100e-03
  2.36984137e-03 -2.05186716e-03  8.91525458e-04 -5.83406924e-04]",-6.12759884989375,0.002181813537907805
ADBE,0.4933232799645688,0.49472007932652395,"[ 5.71119481e-04 -1.08531977e-04  1.73403125e-04  8.51197625e-05
 -1.41053175e-05 -3.07190195e-05]","[ 0.00609943 -0.00079361  0.00129872  0.0079332  -0.00039512 -0.00338471
 -0.00526375 -0.00078677 -0.00145623  0.00207629  0.0027677   0.00517908
  0.0024944   0.00139622  0.00274831 -0.00096194  0.00014881 -0.00562996
 -0.00041416 -0.00106143]",-5.555989080331296,0.0038642445305465483
ADI,0.494849477655682,0.4962301197515293,"[ 3.79078718e-07 -3.64725087e-04 -3.90774028e-05 -4.78199384e-05
 -1.12300126e-04 -2.20059453e-04]","[ 0.00482357 -0.00133278  0.00177574  0.0101625  -0.00039346 -0.00489956
 -0.00426717  0.00132725 -0.00134621 -0.00262298  0.00019274  0.00793175
  0.00219524  0.00175158  0.00614635  0.00413346  0.00059837 -0.00956954
  0.00829497 -0.0028443 ]",-6.188144777938087,0.002053633166871495
ADM,0.49021554024009023,0.4914614350319127,"[-7.28124128e-05 -3.16138520e-05 -3.35192340e-05 -2.85874440e-05
 -1.00472661e-05 -3.05255561e-05]","[ 0.00585753 -0.00286497 -0.00238689  0.00944099  0.00120967  0.00138434
 -0.00248005 -0.00246908 -0.00068038  0.00053753  0.00220895  0.00186482
 -0.00033968  0.00136411  0.00069785  0.00063299  0.00013363 -0.0023911
 -0.00062802 -0.00153114]",-6.523597990646203,0.0014683763819970537
