,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48920316648364004,0.4908832224497444,[ 0.00023151 -0.00010544 -0.00011889  0.00023245 -0.00025639 -0.00024513],"[ 0.00884611 -0.00036097 -0.00217026  0.00222323 -0.00226761  0.00611063
  0.0022626  -0.00184648 -0.00156607 -0.00102416  0.00052202  0.00010314
 -0.00115109  0.00520636  0.00093009 -0.00078288  0.00292015 -0.00180303
 -0.00200705  0.00099209]",-6.479942144897352,0.0015338994206658032
AAL,0.4886572695282895,0.49038620690657214,"[ 4.10428818e-05 -6.21361330e-04  1.84224846e-04 -2.82938724e-05
 -1.90286196e-05 -2.75825086e-05]","[ 1.03752201e-02  1.36026699e-03 -1.44375447e-03 -1.58610355e-03
 -4.89970135e-03  5.77052661e-03  2.17929922e-04 -4.50091089e-04
  1.20641171e-03  8.52563322e-05  1.46012807e-03  2.42352869e-04
  3.16823748e-04  7.16025254e-04 -4.09716151e-03 -1.93844433e-04
  1.14864407e-03  1.41175797e-03 -6.86258707e-04  3.19542601e-03]",-5.887379641441677,0.002774236675702981
AAP,0.4914306824902267,0.49263106170421095,"[ 3.25972722e-04  1.17651945e-04  1.19851263e-05  3.16235332e-05
 -3.98597209e-05 -1.09722296e-04]","[ 0.00541689 -0.00142473  0.00147124  0.00975704 -0.00317498 -0.00561476
 -0.00182045  0.00213576 -0.00077354 -0.00049392  0.00549679  0.00087751
 -0.00284096  0.00151075  0.00016133 -0.0046125  -0.00270378  0.0052696
 -0.00885326  0.0038519 ]",-6.144824314081132,0.0021445526265174747
AAPL,0.49031685590937224,0.4918495091388523,"[ 4.07258996e-04 -4.62994438e-04  1.72362125e-04  2.90899664e-04
 -1.55280911e-04 -7.93397349e-06]","[ 9.13500947e-03  1.15314399e-03 -3.69739777e-05  6.53017343e-04
 -4.48850160e-03  1.58793922e-03 -3.41073426e-03 -1.84693112e-04
  2.97410847e-03  5.23786531e-03  5.79240858e-03 -3.61151011e-03
 -3.14670568e-03  8.09176998e-04 -7.98306242e-03 -2.17532502e-03
  2.72021407e-03  1.01881518e-02 -2.42598778e-03  1.66610159e-02]",-5.461522569787832,0.004247084337182264
ABBV,0.49055563517629164,0.4917926537155958,"[ 4.66596746e-04  6.09682234e-05  2.67491324e-05  1.58451535e-04
 -1.19236961e-04 -1.39660850e-04]","[ 5.96468546e-03 -2.65120098e-03 -1.70291583e-03  1.00194374e-02
  1.72394577e-03  5.02315052e-04  1.54577339e-04 -1.26904589e-03
 -1.99207406e-03 -2.04383947e-03 -5.02954580e-05  1.76003199e-03
  8.66262942e-04  4.12944673e-03 -9.72125313e-04 -1.03784556e-03
  3.62526136e-03 -1.02023920e-03  1.00477402e-03  2.98893158e-03]",-6.607526708975649,0.0013501673800762747
ABT,0.4931570246660513,0.49394433737462834,"[ 8.97996576e-04  2.29936323e-04  1.73410269e-04  2.66608466e-04
 -6.21472838e-05 -1.61084138e-05]","[ 0.0061663  -0.00067455  0.00175252  0.00731541 -0.00447767 -0.0044539
 -0.00229716  0.0016179  -0.00025007  0.00211753  0.0074569  -0.00073216
 -0.00331478  0.00010439 -0.0045327  -0.00435717 -0.00026562  0.00958549
 -0.00804202  0.0110887 ]",-5.847412759141011,0.0028873597979342603
ACN,0.4887532184796425,0.49006051952346874,"[ 2.84720498e-04  4.96786344e-04 -7.40382423e-05  2.91261427e-04
 -7.39703089e-05  8.87258469e-05]","[ 0.00774279 -0.00062838 -0.00052279  0.00536151 -0.0018326  -0.00065457
 -0.00287277  0.00071973  0.00240326  0.00058145  0.0022015  -0.00041892
 -0.0015613   0.00040278 -0.00407937  0.00203684  0.00382884  0.001052
 -0.00023854  0.00497437]",-6.18801424753949,0.00205390124592319
ADBE,0.48915005711562365,0.49045505784364235,"[ 3.38087947e-04  1.72176414e-04  5.16353426e-05  1.20672676e-04
 -2.26000676e-05  9.66785446e-06]","[ 0.00758569 -0.00068432 -0.00073979  0.00551437 -0.00164623 -0.00043321
 -0.00286341  0.00071769  0.00291201  0.0005946   0.00172358 -0.00093002
 -0.0018007   0.00091718 -0.00495214  0.00206647  0.00463178  0.00278872
  0.00109864  0.00869559]",-6.0790733278987314,0.0022902980251456287
ADI,0.4891116828391857,0.4904007632110175,[ 0.00062418  0.00018777 -0.00012884  0.00040282 -0.00031963 -0.00027188],"[ 7.22726552e-03 -1.06378995e-03 -7.82785617e-04  6.42606344e-03
 -7.34885651e-04  7.85260845e-05 -2.91770918e-03 -2.18276380e-04
  3.24723108e-03  1.91569885e-03  3.44780619e-04 -3.11790385e-03
 -1.73098490e-03  5.75902951e-03 -4.48130164e-03 -5.77323509e-04
  7.49085671e-03  3.82072209e-03  1.17329698e-03  1.07613400e-02]",-5.924524836798658,0.0026730775315607588
ADM,0.4899425869016172,0.49124615870870103,"[ 2.53524776e-05  9.87889696e-05 -2.80314123e-05  9.23987921e-05
 -2.87131300e-05  3.52055652e-05]","[ 0.00703311 -0.00138336 -0.00111975  0.00722134  0.00095365  0.0010245
 -0.00235041 -0.00247    -0.00113325  0.00394212  0.00468456 -0.00176237
 -0.00202122  0.00403376 -0.00344048 -0.00302097  0.0048807   0.00463824
 -0.00467628  0.00540124]",-6.16744841366,0.0020965787831145667
ADP,0.4916515097515586,0.4932455814422391,"[ 4.93332090e-04 -3.02596399e-05  1.06449384e-04  2.93825778e-04
 -1.07249151e-04  3.09166247e-05]","[ 0.00853402  0.00013852 -0.00095157  0.00190443 -0.00392887  0.00457683
  0.00065855 -0.00126997  0.0003062   0.00223781  0.00284504 -0.00287295
 -0.00295353  0.00485157 -0.00471393 -0.00061571  0.00808765  0.00530224
 -0.00234173  0.00671846]",-6.188621675997501,0.002052654026693048
ADSK,0.4917086282376781,0.4934263537763436,"[ 1.15734227e-04  3.16508059e-05 -6.03829786e-05  1.47219441e-04
 -1.06784939e-04 -5.57794615e-05]","[ 0.00904996  0.00132592  0.00056878 -0.00050093 -0.00834275  0.00245795
  0.00106211  0.00111167  0.00035242  0.00100051  0.00504455 -0.00140255
 -0.00329157  0.00237186 -0.00240559 -0.00435976 -0.00095374  0.00781594
 -0.00863408  0.00447613]",-6.2586090977220294,0.0019139060023791803
AEE,0.49417271344942193,0.4959367606598599,"[ 1.57531558e-04 -4.32393155e-04  9.60090095e-05  1.84385898e-04
 -1.08997039e-04  1.07103978e-05]","[ 0.00816938  0.00168369  0.00261714 -0.00083214 -0.01292915  0.00090068
  0.00314968  0.00224118 -0.00049183  0.002407    0.00878258 -0.00431131
 -0.00792244  0.00328714 -0.00530086 -0.00396694  0.00444724  0.0161114
 -0.0058526   0.01449439]",-6.241445045977204,0.0019470399267885333
AEP,0.49423076542834354,0.4959026318039158,"[ 5.76230502e-04 -6.48841559e-04  2.52733522e-04  2.63738610e-04
 -1.49323837e-04 -4.09906478e-05]","[ 8.24522216e-03  1.49425388e-03  2.37380106e-03  5.54642789e-06
 -1.09462044e-02  2.52842323e-04  1.40128370e-03  1.72820254e-03
 -3.30680308e-04  3.21894456e-03  8.97097593e-03 -3.55430675e-03
 -6.45311579e-03  1.85084751e-03 -5.90936843e-03 -4.31949330e-03
  2.69817634e-03  1.52072749e-02 -4.82304139e-03  1.33623045e-02]",-5.7310325307467975,0.003243726256820654
AES,0.49100654770799407,0.49238196812403634,"[ 1.82135648e-04 -2.28155763e-04 -2.67048814e-05 -1.12251294e-04
 -9.86023383e-05 -3.15528397e-04]","[ 0.00690858 -0.00048672  0.00076644  0.00566567 -0.00393935 -0.00082102
 -0.00083781 -0.00029476 -0.0016827   0.00275878  0.00673339 -0.00097416
 -0.00203455  0.00189078 -0.00573088 -0.00525526  0.00340929  0.00973996
 -0.00985946  0.00917842]",-5.639039028188459,0.0035562842536135137
AFL,0.48778268074646863,0.48940397866022106,"[ 4.86200169e-05  7.99146171e-04 -2.62543374e-04  4.11962210e-04
 -1.45743138e-04  1.10440689e-04]","[ 9.64587404e-03  1.89955171e-04 -2.53974383e-03  1.11760559e-03
 -1.55590532e-03  5.88575687e-03  2.20795473e-04 -1.05477115e-03
  1.07045700e-03 -1.76377548e-03 -1.65483883e-03  1.19833224e-03
  1.50306233e-03  2.75811199e-03 -1.44653596e-03  6.07366230e-04
  2.56775887e-03 -3.19579520e-03 -2.81489757e-03  2.09384184e-05]",-5.804367693877901,0.0030143601490041512
AIG,0.48719619507244016,0.4883495501116613,"[ 2.94570242e-04  3.76426975e-04 -2.32143796e-05  8.04358505e-05
 -1.69543166e-05 -3.37101660e-05]","[ 0.00581386 -0.00332637 -0.00275564  0.01232309  0.00540962  0.00026232
 -0.00071691 -0.00158027 -0.00238593 -0.00484474 -0.00258962  0.00472778
  0.00267971  0.00358492  0.00397663  0.00029422  0.00032815 -0.00795992
  0.00025127 -0.00717523]",-6.41853188098022,0.001631049052023719
AIZ,0.49037254684403353,0.49141573326848154,"[ 4.31554989e-04  6.00114631e-04 -5.84901292e-05  1.70572176e-04
 -2.63221041e-05  7.66097749e-06]","[ 4.27887454e-03 -3.54901280e-03 -4.38112837e-04  1.35909145e-02
  1.09735897e-03 -2.49245013e-03  8.59223481e-04 -4.93102158e-04
 -3.51930612e-03 -2.56801361e-03  2.00080991e-03  1.32474940e-03
 -2.45417505e-03  5.51054345e-03  1.88465466e-03 -5.34721047e-04
  5.64981318e-03 -7.20458115e-05 -6.57585450e-04 -4.60458949e-04]",-6.563347640928658,0.0014111537582499297
AJG,0.4921243894253217,0.4934752680696958,[ 0.00062311  0.00053086 -0.00015164  0.00041536 -0.00024326 -0.00014748],"[ 0.00650702 -0.00022374  0.00165625  0.00576439 -0.00517424 -0.00216209
 -0.00123447  0.00052806 -0.00045571  0.0035321   0.00710125 -0.00266621
 -0.00319676  0.00326628 -0.00657503 -0.00704261  0.00349381  0.01384449
 -0.01128567  0.01476573]",-5.713044496699863,0.003302602461215757
AKAM,0.4932749936504627,0.4948588276435832,"[ 2.85615817e-04  1.12970390e-04 -2.06438600e-05  2.25056630e-04
 -1.05595414e-04 -6.92510194e-06]","[ 0.00870269  0.00124042  0.00077214  0.00096476 -0.00574561  0.00093061
 -0.0021646  -0.00056181 -0.00064607  0.00576896  0.00988328 -0.00213034
 -0.0037123  -0.00045152 -0.00588079 -0.00638575 -0.00238584  0.01291125
 -0.00974818  0.01034351]",-6.079257406200832,0.002289876469774644
ALB,0.4843319488389786,0.48580311456903064,"[ 1.02898549e-03  6.99400026e-05  2.35935591e-04  3.52496353e-04
 -1.26420739e-04 -5.91169607e-05]","[ 0.00908308 -0.00196972 -0.00665222  0.00613861  0.00975832  0.00995426
 -0.00136852 -0.0058344  -0.00100031 -0.00268469 -0.00667185  0.00408185
  0.00580285  0.00445496  0.00300423  0.00333394  0.0019906  -0.01455063
  0.00431955 -0.01012249]",-6.265836598132992,0.001900123113874344
ALGN,0.49259971412137343,0.49382261562669905,[ 0.00036601 -0.00026537  0.0002013  -0.00028816  0.0001048  -0.00017306],"[ 6.46624636e-03 -1.76121503e-03 -4.18033319e-04  8.61395083e-03
 -6.26822250e-04 -2.19189484e-03 -1.90988464e-03  6.24340971e-04
 -1.89773515e-04 -7.65539987e-04  3.58630413e-03  1.16502080e-03
 -1.81316545e-03  2.25692438e-04 -2.36164124e-03 -9.17583172e-04
  7.79785709e-05  5.55823049e-03  8.43563855e-04  3.34937317e-03]",-6.276961256330483,0.0018791020366423752
ALK,0.49059030005301535,0.4920904500354343,[ 0.0015475  -0.00133408  0.00073418  0.00015834 -0.00013172 -0.00027005],"[ 9.00861290e-03  2.75498900e-04 -1.12525129e-03  2.09765243e-03
 -3.03520620e-03  2.37738278e-03 -1.56478091e-03  7.84320441e-05
  1.82934172e-03  4.58234498e-04  2.15798983e-03  1.33200922e-05
 -5.96757450e-04 -4.31592258e-04 -5.44063041e-03  1.60405056e-03
  2.93536743e-03  2.28892207e-03  1.83957309e-03  7.70413654e-03]",-5.29110426011092,0.005036195917753228
ALL,0.4917212270716652,0.49343469610294033,"[ 1.59485041e-04  2.43479561e-04 -2.75198577e-05  6.31330106e-05
 -3.05483077e-06  1.46049206e-05]","[ 0.00869744  0.00115291  0.00083342 -0.0001791  -0.00930597  0.00248337
  0.00195289  0.00178376  0.00157506  0.0004006   0.00367223 -0.00324924
 -0.00503493  0.00477592 -0.00354586 -0.00266968  0.00444915  0.01062566
 -0.00400431  0.00927624]",-6.2805395143534515,0.00187239014031378
ALLE,0.48788453709329943,0.4893857703997142,"[ 4.06672258e-04 -1.50326814e-04 -1.28772339e-05  5.49014376e-04
 -3.01916348e-04 -1.42588983e-05]","[ 1.05842652e-02  5.92583369e-04 -3.96010099e-03  5.73997472e-05
  1.95978271e-03  6.95023499e-03 -4.53957076e-03 -1.93376378e-03
  6.87669915e-03  1.70614417e-03 -4.18475213e-03 -2.31104532e-03
  9.64670983e-04  1.72153691e-03 -7.42940452e-03  8.48587861e-03
  1.08598853e-02 -4.04602199e-03  1.23477896e-02  3.93613760e-03]",-5.72102016828045,0.0032763667514003466
AMAT,0.48747946510967183,0.48939435746239257,"[ 1.93471832e-04  4.91680893e-04 -9.63564382e-05 -1.01142262e-04
  3.31571104e-05 -1.26388847e-04]","[ 9.25840795e-03  8.10299568e-04 -4.51342590e-04  5.71771537e-04
 -5.68720928e-03  2.76136454e-03 -5.79466491e-05  1.16073991e-03
  2.45561107e-03 -8.44317040e-04  5.74013494e-04 -8.55597015e-04
 -1.64553288e-03  3.80850443e-03  2.01928458e-04 -1.19378980e-03
 -2.03139493e-04 -2.92270509e-04 -3.65137452e-03  1.59038532e-03]",-6.004439460684447,0.002467772244353916
AMCR,0.4969888249560895,0.49846987043097324,"[-4.05018858e-06 -6.64631908e-04 -1.15423713e-06 -6.74213534e-04
  2.74400359e-06 -6.70429463e-04]","[ 0.00927038 -0.00062892 -0.00081561  0.00494176 -0.00333548  0.00062948
 -0.00097065  0.00098693  0.00090157 -0.00103474  0.00279469  0.00059517
 -0.00204272  0.00155337 -0.00103706 -0.00089461 -0.00036375  0.00252349
 -0.00198414  0.00190308]",-5.819842131531687,0.002968073673041655
AMD,0.4855868630392224,0.487040858655928,"[ 1.15767379e-04  1.60412183e-04  6.48004552e-05  4.93363595e-04
 -6.71260302e-05  3.73828937e-04]","[ 0.00709202 -0.00128729 -0.00098319  0.00598485 -0.00310855  0.00169962
  0.00218449  0.00114023  0.00073295 -0.00484629 -0.00282903  0.00057493
 -0.00142776  0.0062286   0.00228049  0.00239233  0.00614952 -0.00454853
  0.00081773 -0.00365902]",-5.886028890199763,0.0027779865113154636
AME,0.49108039688168326,0.4923146871453864,"[ 6.85913549e-04  6.47884817e-04 -1.82891019e-05  1.13949663e-04
 -1.22075320e-05 -7.93402513e-05]","[ 0.00579214 -0.00170199  0.00076091  0.00948878 -0.00240528 -0.00412253
 -0.00098895  0.00139114 -0.00207276 -0.00094863  0.00636414  0.00153779
 -0.00427995  0.00043329  0.00185299 -0.00229777 -0.00255805  0.00417791
 -0.00833163 -0.00169903]",-5.719311705943651,0.0032819690849218695
AMGN,0.48926927583213414,0.49083470359265213,"[ 6.37624057e-04 -5.13920562e-06  4.08867922e-05  2.59696348e-04
 -1.91061918e-04 -1.87771258e-04]","[ 0.0078037   0.00020236  0.0003537   0.00294428 -0.00544854  0.00145569
  0.00103102 -0.00015549 -0.00197103  0.00111478  0.00505732 -0.00029215
 -0.0011207   0.00311138 -0.00286724 -0.00672582 -0.00022902  0.00687493
 -0.01163321  0.00772522]",-5.893026183999754,0.0027586159732315503
AMP,0.4905446896554506,0.4920036902393804,"[-8.63815303e-04  1.35965328e-03 -8.11625053e-04 -2.33905585e-04
 -8.16371849e-05 -3.32642568e-04]","[ 7.58182919e-03 -2.85440271e-04 -1.14284269e-05  4.94281120e-03
 -2.75932728e-03 -1.32010514e-04 -1.42433726e-03 -2.10051322e-04
 -8.57568401e-04  1.11333709e-03  3.87226322e-03  5.89502462e-04
  6.56972380e-04  2.90914598e-03 -1.97579821e-03 -7.74011446e-03
 -2.23266778e-03  5.05808831e-03 -1.47188438e-02  4.45138591e-03]",-5.289815323283352,0.005042691441403009
AMT,0.49262805553490924,0.4941882411897561,"[ 9.09981838e-04  3.78541140e-04  2.43702370e-04  4.83234061e-04
 -2.18761364e-05  2.74391205e-04]","[ 8.02967033e-03  1.37857926e-03  2.59652344e-03  1.02982224e-03
 -1.04689273e-02 -1.88233959e-03 -8.37740236e-05  3.02955067e-03
  1.58303546e-03  1.59055777e-03  6.36511264e-03 -2.23155020e-03
 -3.73424520e-03  9.69137369e-04 -6.21108397e-03 -3.53089084e-03
  2.54375614e-03  1.01385058e-02 -8.00182561e-03  1.19747515e-02]",-5.442021022520998,0.004330721933731106
