,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47222230946425126,0.47393144957981365,"[ 9.54959198e-04 -1.14562375e-03  5.42897572e-04 -2.02543677e-04
  1.21945905e-05 -2.90187637e-04]","[ 0.00415691 -0.00346222 -0.00848464  0.00962688 -0.00787468  0.00782119
 -0.00461823  0.00710042 -0.0031107   0.01698644  0.00127187  0.00813782
 -0.00485048  0.00514256 -0.01039608  0.00569489 -0.00813528  0.00708255
 -0.01146379 -0.01470307]",-4.937221902612323,0.0071745021779165905
AAL,0.4770797416180996,0.4785260303790582,[ 0.00018898 -0.00034646 -0.00030971  0.00013334 -0.00044293 -0.00065876],"[ 0.00553658 -0.00357274 -0.00663677  0.00766908 -0.0070977   0.00285889
 -0.00831942  0.00265587 -0.00688889  0.01798225  0.00314167  0.0101108
  0.00038677  0.00029436 -0.00911044 -0.002584   -0.00770961  0.00430376
  0.00037138 -0.01749053]",-4.718755631418354,0.008926279221757143
AAP,0.47447242442061327,0.4755346844301576,"[-1.63262666e-03 -9.72457514e-04  9.45153399e-05 -1.62842494e-03
  6.44197610e-04 -2.23714960e-04]","[ 0.0110142  -0.00770597 -0.00683082 -0.00174177 -0.01317928 -0.00066981
 -0.00571472  0.00571432  0.00328607  0.00971458  0.00473899 -0.00110937
 -0.00522165 -0.00150386 -0.00630403  0.00575473 -0.00168449  0.00411283
 -0.01641674 -0.00690786]",-4.5911177779953,0.010141516071959029
AAPL,0.4727048839414821,0.4740262030791967,[-0.00063451 -0.00130189  0.00050425 -0.00145206  0.00061883 -0.00024905],"[ 5.75234639e-03 -5.46401754e-03 -1.02722752e-02  4.95707342e-03
 -1.49820300e-02  6.10078900e-03 -8.92623184e-03  9.81111872e-03
 -2.57226142e-03  1.86890342e-02  1.15475028e-03  4.61285910e-03
 -7.46685341e-03 -5.14349396e-05 -1.25915522e-02  2.15665974e-03
 -8.91141993e-03  3.90495220e-03 -4.22281113e-03 -1.33509207e-02]",-4.587190067792587,0.010181427336737839
ABBV,0.47602954862371205,0.4777108182321882,"[ 1.31425449e-03  1.44764024e-03 -4.53245398e-05  3.13615618e-04
  6.76555869e-05  1.10445061e-04]","[ 0.00387423 -0.00344284 -0.00911275  0.01004642 -0.00779223  0.00908521
 -0.00254162  0.00705261 -0.00180756  0.01161553  0.00036672  0.00483892
 -0.0051337   0.00201045 -0.00904572 -0.00045206 -0.01046708 -0.00212697
 -0.01282439 -0.01710797]",-4.092094129043753,0.01670421612172827
ABT,0.4689381026654167,0.4709803716732037,"[-1.55141010e-03 -4.33193585e-04 -7.02593425e-04 -1.13339278e-03
 -4.12885276e-05 -9.55690766e-04]","[-0.00046902 -0.00143287 -0.0109303   0.01604329 -0.00677448  0.01378623
 -0.00404794  0.00823744 -0.0070771   0.01699422 -0.00243565  0.01021392
 -0.00610478  0.00432037 -0.01380955 -0.00115284 -0.01334764  0.00266589
  0.0031958  -0.02209075]",-5.2266371032790655,0.005371558961015606
ACN,0.4722964716342822,0.4732037620668651,"[ 8.73610523e-04 -6.33478000e-05  3.58348322e-04 -2.28855745e-04
  2.00181626e-04 -4.31310390e-05]","[ 0.00959151 -0.00722548 -0.00809417  0.00033528 -0.01313835  0.0026813
 -0.00343528  0.00758101  0.00472124  0.00737334  0.00331714 -0.00307682
 -0.00782888 -0.00153854 -0.0072      0.00624787 -0.00119024  0.00196047
 -0.01594981 -0.01277018]",-4.849495326287729,0.00783232932267881
ADBE,0.47938031522089275,0.4810070727771797,"[ 1.01482528e-03  6.08174836e-04  9.43842493e-05 -3.49945966e-04
  1.56969090e-04 -3.42682389e-04]","[ 0.00467227 -0.00376234 -0.00862914  0.00909878 -0.00793698  0.00876839
 -0.00157956  0.00880944  0.00248436  0.01492871  0.00481324  0.0033517
 -0.00395991 -0.00059059 -0.00876608  0.00359302 -0.0036868   0.00372729
 -0.01138315 -0.0184686 ]",-4.5164920386716485,0.010927289019933216
ADI,0.4732990465589016,0.47433789502990603,"[ 3.78976567e-04 -5.18878191e-04  2.33930599e-04 -1.40504205e-04
  4.48190758e-05 -9.40424600e-05]","[ 8.95283862e-03 -7.11030403e-03 -8.27316990e-03 -4.75534937e-05
 -1.56725292e-02  2.42633029e-04 -1.09246302e-02  6.80446256e-03
 -2.32713986e-03  1.66116095e-02  2.06646947e-03  2.65511403e-03
 -8.49112790e-03 -1.04081029e-03 -1.29098843e-02  5.98031182e-03
 -6.35333922e-03  6.00229002e-03 -1.48934501e-02 -1.69155565e-02]",-4.783698288485605,0.00836500548792483
ADM,0.4747052578068349,0.47583819936729754,"[ 1.71971369e-03 -8.09529935e-04  6.84780862e-04  1.45039432e-04
 -6.22216362e-05 -2.26998499e-04]","[ 0.01042113 -0.00673604 -0.00589607 -0.00012506 -0.01082871 -0.00144239
 -0.00679119  0.00315968 -0.00057339  0.01083865  0.00373266  0.00310794
 -0.00257789  0.00189532 -0.00456116  0.00517462 -0.00289451  0.0061086
 -0.01409871  0.0026877 ]",-4.597196924345059,0.010080051327428738
