,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47496295074042083,0.47684488390286384,[-0.00124142  0.00095769 -0.00051331 -0.00019829  0.00013126  0.00018517],"[ 0.00863608 -0.00641337 -0.00668501  0.00527751 -0.01182356  0.0066487
 -0.01437603  0.00689791 -0.01587349  0.00934746 -0.00689852  0.00780622
  0.00911479 -0.00141354  0.01189668 -0.01146867  0.00826226 -0.00652059
 -0.02244304  0.02453704]",-4.866975830204506,0.00769660597160328
AAL,0.47197069671804515,0.4738770143224636,[-0.0006459   0.00088053 -0.00085821  0.00041291 -0.00043928 -0.00030793],"[ 4.44895638e-03 -5.98791070e-03 -1.10816209e-02  3.65217379e-03
 -1.26094295e-02  2.54448238e-03 -9.18249816e-03  2.13377262e-03
 -6.96290448e-03  4.89745320e-03 -5.82145951e-05  6.23718196e-03
  4.39171589e-03  1.85964046e-03  3.78422935e-03 -7.01967272e-03
  2.57479442e-03 -8.04153210e-03 -5.47350465e-03  6.99935814e-03]",-4.515871056764822,0.010934076776023996
AAP,0.4694329356560588,0.4713707819325411,[-0.00375533  0.00035112 -0.00127204 -0.00120047  0.00014343 -0.0003312 ],"[ 0.00357311 -0.00649855 -0.0123097   0.00111859 -0.01356919 -0.00198064
 -0.00874543 -0.00354625 -0.00410636 -0.00238753  0.00622791 -0.00070206
  0.01107492 -0.00249539  0.00490083 -0.00431588 -0.0027324   0.00038237
 -0.0143721   0.01466703]",-4.502911574785581,0.011076698905331566
AAPL,0.46913159500603346,0.4715873602408048,"[-9.74745084e-04 -1.45634320e-03  3.20739855e-04 -8.17173565e-04
  3.05925377e-04 -3.20496617e-05]","[-0.00198837 -0.00687568 -0.02021655  0.0001383  -0.0216318  -0.0029595
 -0.01429712 -0.00388895 -0.0069537  -0.00162826  0.00408582  0.00132717
  0.00819161  0.00013427  0.00357774 -0.00462336 -0.00039802 -0.00433847
 -0.00688529  0.00834943]",-4.9531658558188525,0.007061019337486376
ABBV,0.47116346633616535,0.47298662708152645,"[-1.79430366e-03  3.09727217e-03 -1.37342374e-03  5.85460528e-04
 -5.05113487e-05  6.59341072e-04]","[ 4.92763489e-03 -6.49782609e-03 -1.00791540e-02  1.75700710e-03
 -1.05986535e-02 -7.14532465e-04 -5.64261105e-03 -1.93733386e-03
 -1.15509405e-03  2.81077331e-05  9.64123331e-03  2.82462298e-03
  1.50721335e-02  3.18236583e-03  7.15679885e-03  2.59111903e-05
 -2.97135046e-03  6.86735187e-04 -2.48612030e-02  6.82751424e-03]",-4.128685399969819,0.01610403527866607
ABT,0.47724830968161186,0.4795523796953415,"[-2.83517043e-03  8.22868172e-04 -1.27961855e-03 -1.07168107e-03
  6.48709882e-05 -5.43808630e-04]","[-0.00126786 -0.00606896 -0.01897399  0.00443981 -0.01998795  0.00366087
 -0.01265483  0.00249613 -0.00579336  0.0041789   0.00454184  0.00525585
  0.00786357  0.00301739  0.00329812 -0.0025358  -0.00126394 -0.00301978
 -0.01004808  0.00401722]",-4.914489004276695,0.007339467370786121
ACN,0.4785174964341902,0.48050937034823604,[-0.00213156  0.00042291 -0.00102555 -0.0003139  -0.00020911 -0.00035399],"[ 0.0035237  -0.00632405 -0.0123709   0.00239435 -0.01363144  0.00052106
 -0.00889025 -0.00038717 -0.00465628  0.001208    0.00447923  0.00132958
  0.00787997 -0.00497007  0.00279095 -0.0113094  -0.00404002 -0.00747198
 -0.01164965  0.01524556]",-4.38848274393159,0.012419558582975911
ADBE,0.48297325744751535,0.48488552857645933,[-0.00117425  0.00111806 -0.00068369 -0.0004355   0.0001116  -0.000122  ],"[ 5.17833275e-03 -5.92850996e-03 -1.01510336e-02  5.07659683e-03
 -1.16638862e-02  5.36806304e-03 -7.95788545e-03  5.23251148e-03
 -4.48772524e-03  7.73193230e-03  5.10671936e-03  7.26291790e-03
  1.03147832e-02  1.39038051e-05  4.79530771e-03 -9.71614889e-03
 -3.08224186e-03 -8.41476052e-03 -1.56881386e-02  1.11892995e-02]",-4.695087781713283,0.009140065002108694
ADI,0.46884375500368236,0.47090656522564,[-0.00214724  0.00047684 -0.00064843 -0.00044428  0.00015334  0.00017401],"[ 0.005892   -0.00731558 -0.01046361 -0.000529   -0.01518    -0.00254314
 -0.01554267 -0.00184054 -0.014447    0.00200165 -0.0037977   0.00419432
  0.01052012 -0.00149058  0.0104703  -0.01072803  0.00478719 -0.00761878
 -0.02191563  0.02244526]",-4.877028638208473,0.007619621075014177
ADM,0.477879254017601,0.47972198940813415,[-0.00056315  0.00085479 -0.0007282   0.00037155 -0.00039006 -0.00029956],"[ 0.00547249 -0.00610515 -0.00984505  0.00390772 -0.01177022  0.00301141
 -0.00918129  0.00214896 -0.00749319  0.0038204  -0.00051302  0.00390412
  0.00416424 -0.0007699   0.00293444 -0.0053987  -0.00131712  0.0016858
 -0.01074673  0.02671599]",-4.4116610560074605,0.012135004657366711
