,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4813817928158017,0.4825111887523946,"[ 5.05950731e-06  4.56261328e-04 -1.14376078e-04  4.44543443e-05
  1.29374361e-05  3.59358380e-05]","[ 0.004528   -0.00821606  0.00114282  0.00338604 -0.01045824  0.00936071
  0.00192782 -0.00901789  0.00298709  0.00476489 -0.0021447   0.00255126
 -0.00136679  0.00057383  0.0001495  -0.00483699  0.0031887   0.00770226
  0.00751027  0.00076135]",-4.866882033017971,0.007697327925447376
AAL,0.48165835235649046,0.4824016553387179,"[ 8.00658969e-05  1.11357409e-03 -2.11671928e-04 -2.61865683e-04
  1.94099074e-04 -2.87784399e-05]","[-0.00060934 -0.00513397  0.00442156 -0.00499545 -0.00882567  0.01677777
  0.00061484 -0.00487883 -0.0029037  -0.0039455   0.00795964  0.00505621
 -0.00387407  0.00427622 -0.00875274 -0.00255542  0.00777962 -0.00205607
  0.01132306 -0.01407924]",-5.439255761702442,0.004342714082478382
AAP,0.4747919413604535,0.4762528584531903,"[ 1.34301520e-03 -8.94002062e-04  4.38134770e-04  9.20569395e-04
 -4.32206383e-04  9.62357079e-06]","[ 0.00995978 -0.01053132 -0.00237495  0.0118184  -0.01309012 -0.00021108
  0.00740606 -0.01024096  0.00147144  0.01186185 -0.00300323 -0.00209536
 -0.00677203 -0.00035316  0.01090649 -0.0056036  -0.00082481  0.00749827
 -0.00137103  0.02328401]",-5.060773234225712,0.006340654805600593
AAPL,0.4806409614643005,0.4814341945035525,"[-3.72037764e-04  1.00100703e-03 -3.43571405e-04 -4.06360821e-05
  8.09419590e-05  1.03161223e-04]","[ 0.00243323 -0.00626666  0.00141916 -0.00255727 -0.00701941  0.01702862
 -0.00250362 -0.01129525  0.00425355  0.00485342 -0.0010431   0.00071762
 -0.00226533  0.0022047   0.00098974 -0.00330398  0.00068099  0.00229932
  0.00653839  0.00714983]",-5.362881180801079,0.004687381440020612
ABBV,0.4813765047687668,0.4824010766004734,"[-2.38818252e-04 -2.75346095e-04 -8.62934791e-05 -8.44570511e-05
 -6.29096520e-05 -1.29618948e-04]","[ 0.00397453 -0.00746775  0.00085495  0.00129491 -0.0091356   0.01158847
  0.0016911  -0.00968078  0.00097701  0.00626517  0.00060131 -0.0016005
 -0.00347937  0.00227159  0.00331289 -0.00153307 -0.00269397  0.00023004
  0.00517143  0.00806716]",-5.377666240144345,0.004618588037703556
ABT,0.4794536786990167,0.480382996210414,"[3.37884317e-04 4.58512777e-04 6.22756469e-05 3.75822904e-04
 6.72038534e-07 3.05620709e-04]","[ 0.00212981 -0.00747072  0.00413722  0.00123557 -0.01357603  0.01191135
  0.00600108 -0.01000041 -0.00155298  0.00587009  0.0014288   0.00059057
 -0.00285275  0.00016593  0.00133404 -0.00087025  0.00111608  0.00253784
  0.00408173  0.00546787]",-5.546118096464557,0.0039025773058179595
ACN,0.4756461717806018,0.4772670394731082,[-0.00217473  0.00087113 -0.00107207  0.0002839  -0.00028422  0.00014917],"[ 0.01072278 -0.00954909 -0.00727641  0.00869347 -0.00228939 -0.00033732
 -0.0046058  -0.00283759  0.00796817  0.00227343 -0.0062909   0.0025589
 -0.00018588  0.00191365  0.00359225 -0.00882664 -0.00104924  0.01373887
  0.00871211  0.0049038 ]",-4.495728812161913,0.011156546624536766
ADBE,0.4802573909619716,0.48131596592000275,"[ 1.96539374e-04 -5.66207159e-05  2.72454428e-04  1.15671574e-04
  1.45123796e-04  3.51980830e-04]","[ 0.00581301 -0.00797276 -0.00119998  0.00267887 -0.00648073  0.01065313
 -0.00350519 -0.00923318  0.0073495   0.00292513 -0.0031108   0.00545865
 -0.00525218  0.0012191   0.00373821 -0.00952691  0.00252607  0.01019372
  0.0110188   0.00869397]",-5.073387157513049,0.006261176592154084
ADI,0.4816996407259621,0.48265181344667524,"[-3.91551363e-04  4.22527060e-04 -9.08093179e-05 -2.28454038e-04
  1.84285534e-04  1.29422763e-04]","[ 0.00286378 -0.00727022  0.00247733  0.00030963 -0.01045404  0.01355112
  0.00166681 -0.01064355  0.00198646  0.005313   -0.00036581  0.00145023
 -0.002573    0.00088588  0.00081273 -0.00296601  0.00246868  0.00460565
  0.00345582  0.00229266]",-5.245480871137374,0.0052712862756345335
ADM,0.48399183997529605,0.48523169937977906,"[ 5.95574759e-04  1.50045812e-04  2.39102416e-04  5.28401100e-04
 -2.42410150e-05  3.95739031e-04]","[ 0.0064495  -0.00862582 -0.00140762  0.00484875 -0.00824587  0.00695211
  0.00083073 -0.00798575  0.00293147  0.00539077 -0.00108697  0.00023922
 -0.00414451  0.00268806  0.00361679 -0.00654459  0.00048284  0.00667201
  0.00654927  0.00885312]",-4.866686315985587,0.0076988345710595285
