,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48198072281878274,0.48323168273086176,"[ 3.52155335e-05  3.50036246e-04 -9.42808447e-05  5.72454178e-06
 -3.71154158e-06 -3.67298152e-05]","[ 0.00867287 -0.00874594 -0.00773715  0.00987781  0.00181757  0.00342622
 -0.00252507 -0.00298583  0.0034951   0.0011024  -0.00112613 -0.00306456
 -0.00182645  0.00573127 -0.00367439  0.0008177   0.00479177  0.0060266
 -0.0016516   0.0096092 ]",-6.245228346785209,0.0019396876058508695
AAL,0.4786806739891996,0.48075596630337714,"[-8.54517654e-04  2.83456391e-04 -4.96815367e-04  1.87408350e-04
 -2.20600874e-04 -4.77084383e-05]","[ 0.01298776 -0.00084671 -0.00176767 -0.00337236 -0.0108928   0.00423493
  0.00181706  0.00408298  0.00553788  0.00133846  0.00265149 -0.00457517
 -0.00353216  0.00124061 -0.00619689 -0.00392737 -0.00231794  0.01125666
 -0.01042185  0.00869681]",-6.08975476165181,0.002265964548083073
AAP,0.4879922340656299,0.48978913506094235,[-0.00044155  0.00030791 -0.0004013  -0.00018156 -0.00012178 -0.00035028],"[ 0.0104192  -0.00307496 -0.00046429  0.00339646 -0.00728963 -0.00206778
 -0.0009037   0.00424318  0.0022442  -0.00276904  0.00024316  0.00281591
  0.00014399  0.00093397  0.00019635  0.0022447   0.00028051 -0.00353478
  0.00811084  0.00140212]",-5.559279705254036,0.003851549649687679
AAPL,0.48370247945212136,0.48561527773454777,"[-7.00464505e-04 -9.77103235e-05 -2.08954992e-04 -5.22068769e-05
 -3.90462955e-05  1.77075269e-05]","[ 1.16277945e-02 -1.54168305e-03  3.27743589e-05  3.93170757e-04
 -9.14475975e-03 -1.05196553e-03 -1.20829238e-03  4.73699393e-03
  4.53883058e-03 -2.41976572e-04  9.62966565e-04 -7.40793410e-04
 -1.35305424e-03  2.95719612e-03  8.20392882e-04 -1.28363166e-03
 -1.39813550e-03 -1.45267115e-03 -1.69481749e-03  2.26287179e-03]",-5.912596580186896,0.0027051536118353325
ABBV,0.48069782469556865,0.48214096530998185,"[-1.91676266e-04 -1.09402433e-04  5.07129741e-05 -3.70457800e-04
  1.39295648e-04 -1.09498404e-04]","[ 0.01121737 -0.00482586 -0.0058997   0.00272517 -0.0033018   0.00698484
  0.00164565 -0.00431213 -0.00407471  0.00412837  0.00468932 -0.00145573
 -0.00385616  0.00432122  0.00529064 -0.0077268  -0.00779266  0.00430935
 -0.00341735 -0.01122885]",-5.702063389109897,0.0033390685467364948
ABT,0.47968587792474443,0.4815248956558659,"[-6.17871251e-04  2.11307035e-04 -4.64298638e-04 -6.81080356e-05
 -1.98501772e-04 -3.24217750e-04]","[ 0.0120038  -0.00260108 -0.00265662 -0.00042723 -0.00901698  0.00394453
  0.00313361  0.00356101  0.00360016 -0.00281322 -0.00016232 -0.00165985
 -0.00241872  0.00433889 -0.00014646 -0.00153943 -0.00170537  0.00350523
 -0.00081973  0.00608973]",-5.559422728884381,0.0038509988264656334
ACN,0.4853464637196243,0.486666819049472,"[-2.04218912e-04  5.67906762e-04 -2.32575738e-04  1.05596599e-04
 -4.28621343e-05  3.09179663e-05]","[ 0.00906854 -0.00772889 -0.00650546  0.00847318 -0.00017315  0.00339722
 -0.00026287 -0.00190475  0.00174103 -0.00167675 -0.0016495  -0.00135701
 -0.0026101   0.00614872 -0.00018328  0.00357389  0.00492009  0.00331539
  0.00284407  0.00335951]",-5.741189979524539,0.003210945042118881
ADBE,0.4846859033455079,0.4861252564133418,"[ 4.17216338e-05 -2.12921840e-04  1.20822854e-04 -2.85233164e-04
  1.00564728e-04 -1.24968610e-04]","[ 9.63999411e-03 -7.60165794e-03 -6.81334401e-03  6.83862473e-03
 -1.91183446e-03  4.30576897e-03 -3.30693952e-05 -5.28245278e-04
  3.22915865e-03  3.91850190e-04  1.14691237e-03 -2.83311368e-03
 -3.59559922e-03  2.76982920e-03 -1.21807027e-03 -6.84706449e-05
 -1.39464058e-03  3.46708728e-03 -1.04183196e-03  3.12716685e-03]",-5.662200876795229,0.0034748607358069334
ADI,0.4868568851450408,0.48855819486417285,"[-4.25228995e-04  2.73125718e-04 -1.92727685e-04  3.90892018e-05
 -2.49519760e-05  5.33923087e-05]","[ 0.00984876 -0.00506099 -0.00247562  0.00489179 -0.00643216 -0.00058114
 -0.0002991   0.00505768  0.00573013 -0.00354689 -0.00059262 -0.00027578
 -0.00214856  0.0019132   0.00085411  0.0033987  -0.00136981 -0.00394307
  0.00986675  0.00571024]",-5.602940065926028,0.003687007719863806
ADM,0.4846538027863812,0.4860008669542448,"[ 2.49660495e-04  5.61762010e-06  1.66177700e-04 -1.05642332e-04
  1.13797983e-04  3.69172607e-05]","[ 8.05135539e-03 -6.95256542e-03 -3.14986593e-03  1.05032149e-02
 -8.11946950e-05 -3.43815482e-03 -5.21602325e-03 -4.44938464e-04
  1.26275190e-04  2.09430557e-04  8.67870766e-05  4.23655640e-03
  2.63227698e-03  2.06643451e-03  1.83801182e-03 -2.06197812e-04
 -1.13006979e-04 -7.38911325e-03  1.13295011e-02 -4.47805523e-05]",-6.092185530078173,0.002260463201962348
