,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48363866833773794,0.48482356774423946,"[-1.00409552e-03  1.22487735e-03 -6.96689680e-04 -2.39273334e-04
 -6.99437516e-06 -1.75959598e-04]","[ 1.03409996e-02 -6.20647011e-03 -2.85542373e-03  5.44922262e-03
 -6.58502282e-03  4.09988638e-03 -1.03473108e-02 -9.27462153e-05
 -9.44081815e-03 -5.08742209e-03 -3.25398456e-03 -5.02713121e-03
 -2.99616077e-03  3.75759660e-03 -1.23432661e-02  9.54718165e-03
 -1.09495730e-02  1.63713908e-03  2.17846209e-02  1.83203510e-02]",-5.24823359077965,0.005256795855545592
AAL,0.47707815725139824,0.4792778824021914,"[-9.95548784e-04  9.82846160e-04 -4.15689567e-04  9.60917337e-05
  9.75100657e-05  3.99959964e-04]","[ 4.61780826e-03 -1.03235818e-02 -8.03362554e-03 -7.02596333e-03
 -9.21774698e-04 -9.91430807e-03  4.30701073e-03 -5.18243747e-03
 -3.06841878e-03 -1.48436546e-04 -8.13695475e-03  5.71944817e-04
 -8.28667295e-03  8.03010581e-05 -8.94578935e-03  9.37436904e-04
 -5.40090945e-03  1.24606921e-03  1.49335709e-02  3.04276456e-03]",-4.5124532391978756,0.010971511391609852
AAP,0.4779780280669482,0.4806784028502489,"[-1.82675007e-03  3.14820135e-04 -7.52772186e-04 -5.30103088e-04
 -6.48176821e-06 -2.50670558e-04]","[ 0.00230689 -0.01361804 -0.0074514  -0.01423245  0.00667294 -0.01490741
  0.01170974 -0.00496847 -0.00169848  0.00067843 -0.0066187  -0.00218613
 -0.00390966 -0.00170454 -0.00512833  0.00473802 -0.00867321  0.0031954
  0.01415059  0.00157452]",-4.870268025080716,0.007671308909137687
AAPL,0.4853081302921618,0.4875559753578541,"[-8.31105935e-05  2.37165233e-04 -1.60075295e-04  6.03220110e-05
 -9.14004054e-05 -1.06094328e-04]","[ 0.00306538 -0.01165369 -0.01028842 -0.00939133 -0.00454635 -0.01221252
 -0.00160741 -0.00846705 -0.00659942 -0.00689019 -0.00626612 -0.00685881
 -0.00452317 -0.00023376 -0.0102124   0.0077785  -0.0108709   0.00367669
  0.02068495  0.00897697]",-5.2352903216612505,0.005325278215755471
ABBV,0.48473071569674225,0.486492262858722,[-0.00071156 -0.00023663 -0.0001642  -0.00067407  0.00013961 -0.00031318],"[ 0.00666768 -0.00864012 -0.00610118 -0.00243808 -0.00274706 -0.00502688
 -0.00016703 -0.00413591 -0.00311816 -0.00366472  0.00039398 -0.00266344
  0.00075211  0.00421339 -0.00467978  0.01390308 -0.0111644   0.00642917
  0.01293693 -0.00228427]",-4.504213811689044,0.011062283807221976
ABT,0.4840443032034666,0.4857433548548639,"[-1.14955377e-03  1.83528613e-03 -8.40607820e-04 -8.00520231e-05
  2.64694664e-05  3.54310761e-05]","[ 0.0063671  -0.00769157 -0.01031884 -0.00033984 -0.01291852 -0.00604423
 -0.00853616 -0.00882645 -0.00554746 -0.00717307 -0.00468031 -0.0009314
 -0.00855579  0.00516984 -0.01506664  0.0065457  -0.0085773   0.00347321
  0.01518197  0.01555488]",-4.944810352150486,0.007120264878950203
ACN,0.482644399598275,0.4845516711507528,[-0.00267969  0.00118484 -0.00132497 -0.0004706  -0.00011144 -0.00028795],"[ 5.50011431e-03 -8.47769072e-03 -1.04019035e-02 -2.68131784e-03
 -1.04754292e-02 -8.20897660e-03 -5.21339142e-03 -9.38558238e-03
 -4.22775907e-03 -6.90615301e-03 -4.70469566e-03 -1.94177258e-03
 -8.15994152e-03  1.69435250e-03 -1.11813468e-02  8.22054174e-05
 -1.95930828e-03  1.11764374e-03  1.30316056e-02  1.66773901e-02]",-4.778282760472349,0.008410429295411168
ADBE,0.48199372273207014,0.4832989238723792,"[ 2.64135556e-05  1.28518046e-03 -3.40911412e-04 -1.97969178e-04
  8.20058668e-05 -1.79202071e-04]","[ 1.10497883e-02 -4.00065392e-03 -5.04813572e-03  8.00842767e-03
 -1.00393589e-02  1.90337866e-03 -5.12873114e-03 -4.02199911e-03
 -1.44120279e-03 -2.51254831e-03 -1.48924077e-03  3.17182991e-03
 -6.66398499e-03  3.51549130e-03 -7.07500236e-03 -9.09314010e-05
 -1.48698291e-03  3.20069108e-03  7.50425833e-04  9.98119678e-03]",-5.067609689102322,0.006297455040010583
ADI,0.4816735846783363,0.4838536957500035,[-0.00071367  0.00108708 -0.00088611  0.00038938 -0.00043613 -0.00031934],"[ 0.00463918 -0.00946972 -0.01012485 -0.00575943 -0.00572996 -0.01098716
  0.00144194 -0.00854036 -0.00277744 -0.00322093 -0.00773512 -0.00108973
 -0.00810183 -0.00168257 -0.0061073   0.0004339  -0.00355789  0.00723575
  0.00739865  0.01065076]",-5.097503437261705,0.006111986491616101
ADM,0.47855506636628364,0.48153942986372616,[-0.00060063 -0.00036105 -0.00031048  0.00029994 -0.00033512 -0.00013662],"[ 0.00309431 -0.01446544 -0.00416313 -0.01480591  0.01178818 -0.01295463
  0.01268734 -0.00185399 -0.00421894  0.00107281 -0.00876976 -0.00568091
 -0.00419278 -0.00399604 -0.00887008  0.00483946 -0.01487548  0.00318584
  0.01747678  0.01294859]",-5.899011572154339,0.0027421539009544645
ADP,0.4820170149942226,0.48407451006541474,"[-1.46682823e-03  3.52683250e-04 -3.66507189e-04 -4.49057424e-04
  1.84062913e-04  9.03972694e-05]","[ 0.00499667 -0.00906502 -0.01019236 -0.00443493 -0.00745004 -0.00961546
 -0.00086204 -0.00806073 -0.00371046 -0.00284284 -0.00878027  0.0008105
 -0.01042332  0.00050162 -0.00935332  0.00062028 -0.00312907  0.00723539
  0.00638507  0.01511355]",-5.225565849910292,0.0053773163449060135
ADSK,0.4818945785588883,0.4833340248449539,"[-1.05486052e-03  1.30144533e-03 -5.09037070e-04  3.90781171e-04
  3.93698595e-05  5.99941011e-04]","[ 0.00730398 -0.00706649 -0.00885048  0.0018545  -0.01261896 -0.00226039
 -0.01154712 -0.00525526 -0.00908049 -0.00616529 -0.00490311 -0.00349107
 -0.00264331  0.0048792  -0.00640713  0.01645508 -0.00934392  0.01045382
  0.02270361 -0.00282001]",-4.893080388213819,0.007498289221842539
AEE,0.4853613501458334,0.48700628676126817,"[-1.12758601e-03  2.05701123e-03 -1.03702315e-03 -3.34880435e-04
  3.29985192e-05 -2.47381628e-04]","[ 0.01060779 -0.00613528 -0.00137362  0.0031765   0.00171527 -0.0005891
  0.00761297 -0.00147667  0.00394468  0.00196743  0.00133923  0.0045783
 -0.00410108  0.00099908 -0.00215897 -0.00479236  0.00200812  0.00180426
 -0.00771964  0.01364943]",-4.3692074805897345,0.012661270895809134
AEP,0.4833017724096453,0.48469124975623556,"[-1.65588623e-03  2.08424548e-03 -1.11121770e-03  5.23789095e-05
 -3.40593224e-05  1.52970355e-04]","[ 0.01293445 -0.00501773  0.00214626  0.00686683  0.00423308  0.00482329
  0.0071459   0.00336503  0.00220149  0.00504027 -0.00013793  0.00483006
 -0.00295775 -0.00048453  0.00198936 -0.00563502  0.00524366  0.00313357
 -0.00918047  0.01238999]",-4.81214351349529,0.008130413355375355
AES,0.4777939100516518,0.48276077457739275,"[-1.69825786e-03  7.89618557e-04 -8.14362432e-04 -4.55007343e-04
 -7.65970771e-06 -2.41316896e-04]","[ 0.00341202 -0.0130524  -0.00604424 -0.0121484   0.00620759 -0.0123128
  0.00902626 -0.00421094 -0.00293392 -0.00092906 -0.00605566 -0.003634
 -0.00487785 -0.00131336 -0.0095543   0.00316212 -0.00938924  0.00180007
  0.01438752  0.01907504]",-5.069983123140445,0.006282526169218212
AFL,0.48231445402355533,0.4844198266301688,"[-1.09860236e-03  1.22131554e-03 -6.77661492e-04 -1.78040906e-04
  1.91026124e-05 -4.18724277e-05]","[ 0.00459291 -0.01053616 -0.00915896 -0.00671894 -0.00542501 -0.01077576
 -0.0016198  -0.01005662 -0.00347195 -0.00962811 -0.00070159 -0.00745372
 -0.00294407  0.00055388 -0.01133471  0.00559092 -0.01031579  0.00192296
  0.01629867  0.02011267]",-5.254522470002697,0.0052238402368787705
AIG,0.47920344589070973,0.4810328169354605,[-0.00047784  0.00157334 -0.00085393  0.00012688 -0.00026873 -0.00040748],"[ 0.00592098 -0.00869865 -0.00989985 -0.00210922 -0.0109216  -0.00688856
 -0.00735464 -0.00831701 -0.00610183 -0.00680452 -0.00545013 -0.00172247
 -0.00837173  0.00448169 -0.01435662  0.00652179 -0.00523971  0.00463386
  0.02410876  0.02565473]",-4.536277054071153,0.010713217129326562
AIZ,0.47934016852500005,0.48123310573181866,"[-1.74335018e-03 -5.04013079e-05 -2.08539364e-04 -9.26042518e-04
  4.28181545e-04  1.18550962e-04]","[ 0.00514875 -0.00875889 -0.01045506 -0.00336944 -0.01001759 -0.0083358
 -0.00596058 -0.00893008 -0.00595303 -0.00783485 -0.00430125 -0.00563048
 -0.00340355  0.00015065 -0.00529411  0.0073121  -0.00562011  0.00705763
  0.01515372  0.00493326]",-4.900383236895583,0.0074437298123174464
AJG,0.4876585671605316,0.4898626119134205,[-0.0012122   0.00086629 -0.0005334  -0.00060169  0.00019081 -0.0001401 ],"[ 0.00277772 -0.01050484 -0.01306525 -0.0077262  -0.0096336  -0.01262721
 -0.00350853 -0.00959749 -0.00640672 -0.00473171 -0.00941315 -0.00224783
 -0.00713437  0.00021309 -0.00484348  0.00651985 -0.00236339  0.00955593
  0.01428452  0.00221247]",-5.0354866983231785,0.006503032331513323
AKAM,0.4754245915960693,0.4777101657655947,[-0.00107641 -0.00072129  0.00037867 -0.00057899  0.00050392  0.00053676],"[ 0.00427493 -0.0105525  -0.00811172 -0.00800924  0.00073068 -0.01101646
  0.00742827 -0.00487408 -0.00176591  0.00165142 -0.0084845   0.00072566
 -0.00591743 -0.00324882  0.00124238 -0.00045395  0.00129025  0.00891918
 -0.00048119  0.00135426]",-5.202659603104728,0.005501912042292472
ALB,0.47660247232536634,0.478215775255509,"[-1.20734589e-03  1.07377934e-03 -7.46202512e-04 -4.77458660e-04
 -3.88909541e-06 -3.92841284e-04]","[ 0.0072677  -0.00879636 -0.00535329 -0.00127495 -0.00329132 -0.00241683
 -0.00331927 -0.00086114 -0.00776814  0.00021984 -0.00909573  0.00122472
 -0.00882735  0.00496014 -0.01376781  0.00904306 -0.00745554  0.00757248
  0.02021512  0.02867468]",-4.605138498998978,0.01000031687491151
ALGN,0.4892806641131346,0.4908042608749941,"[-1.52854828e-04 -6.20885446e-05  1.78440495e-04 -9.04303548e-04
  3.68339955e-04 -2.92105364e-04]","[ 0.01058981 -0.00443191 -0.00593586  0.0065889  -0.01049577 -0.00110507
 -0.0026408  -0.00799078  0.00332592 -0.00546849  0.00423163  0.00388504
 -0.00651853  0.00502166 -0.00961051 -0.00488489  0.00265777 -0.00333662
  0.00449867  0.01716326]",-5.080027984054945,0.006219734960102321
ALK,0.4780780474876922,0.4796642689245514,"[-6.01622169e-04 -8.55502715e-04  1.31690859e-04 -2.89405187e-04
  5.13620501e-05 -5.07929129e-05]","[ 0.00674222 -0.00719218 -0.00931544  0.00095807 -0.01152381 -0.00299211
 -0.00939358 -0.00401331 -0.00955419 -0.00229249 -0.01096458 -0.00029543
 -0.00829209  0.00178022 -0.00616548  0.00653464 -0.00233517  0.00934969
  0.01213296  0.00374951]",-5.059380894944109,0.006349489297235163
ALL,0.48287361264134687,0.48466997369360526,[-0.00086844  0.00069913 -0.0001663  -0.00054167  0.00036257  0.00018681],"[ 0.00527732 -0.00878054 -0.01008034 -0.0030409  -0.00940756 -0.0072843
 -0.00605828 -0.00694925 -0.00738883 -0.0049822  -0.00802097 -0.00283151
 -0.00677228  0.00178726 -0.00926481  0.00887506 -0.00904819  0.00841139
  0.01457151  0.00706653]",-4.766228082404063,0.008512427857740248
