,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4904699999322733,0.4920586397003589,[ 0.0004804  -0.00175477  0.00022274  0.00046341 -0.00052408 -0.00039879],"[ 0.00715665  0.00038386  0.00340934  0.00601937 -0.00043099 -0.00061619
  0.00037558 -0.00187509 -0.00211074 -0.00599538 -0.00501632  0.00301872
 -0.00225705  0.00556571 -0.00153854  0.00611314  0.00686943  0.00527561
 -0.00514244  0.01256892]",-5.358808701587967,0.0047065096266333244
AAL,0.4877641927948127,0.48955723867718465,"[-2.00354841e-04 -7.14049757e-04  2.32772525e-04 -1.72652388e-04
  9.73711995e-05  8.11522561e-05]","[ 0.00775692  0.0025994   0.00647119  0.00201072 -0.00727281 -0.00183408
  0.00055862  0.00221603 -0.00282647 -0.00492805 -0.00030587  0.00814276
  0.00103231 -0.0004679  -0.00393943  0.0083491   0.0115069   0.00086522
  0.00500658  0.01414312]",-5.633363269371094,0.0035765262553428875
AAP,0.4874210495138093,0.4890887897251812,[ 0.00010782 -0.001379    0.000458   -0.00035351  0.00010545 -0.00010387],"[ 0.00718123  0.00138378  0.00545548  0.00593437  0.00021263 -0.0032266
 -0.00333183 -0.00354041 -0.00390612 -0.00136165 -0.00066882  0.00377839
 -0.00409244  0.00503726  0.00335951  0.00870432  0.0069625  -0.00215655
  0.00808786  0.01433243]",-5.513608202591401,0.004031534514818236
AAPL,0.4872269297320118,0.48874885271069135,"[-7.85164090e-05 -1.85457776e-03  6.43850506e-04 -3.11278033e-04
  1.60130574e-04  1.09192066e-04]","[ 0.0073441  -0.00092825  0.00072402  0.00525899 -0.00059806  0.001418
 -0.00066163 -0.00333904 -0.00423048 -0.00067895  0.00257495  0.00458245
 -0.00232941  0.0028572   0.00477217  0.00438097  0.0016648  -0.00712091
  0.01241467  0.00501818]",-5.249692515545301,0.005249132177608053
ABBV,0.4929829716584666,0.49441353290915785,"[-1.13556513e-04 -4.18806686e-06 -1.36294237e-04  1.54284164e-05
 -7.19861336e-05 -7.92966742e-05]","[ 0.00644217 -0.00169709  0.00097866  0.00980207  0.0057819  -0.00058476
 -0.00129762 -0.00586823 -0.00279504 -0.00527833 -0.00677179  0.00184031
 -0.00281609  0.00742064 -0.00358662  0.00601954  0.00770929  0.01453976
 -0.00461048  0.01500511]",-6.0006967161968605,0.002477025791347013
ABT,0.48613873571071003,0.48767398786631866,"[ 9.41043260e-04 -4.95219990e-04  3.81484169e-04  3.75135631e-04
 -1.14629773e-04  5.49738774e-05]","[ 0.00736288  0.00024784  0.00244247  0.00510229 -0.00066417  0.00069147
  0.00011309 -0.00392646 -0.00542865 -0.00197099  0.00239856  0.00581275
 -0.00375076  0.00069435  0.00126833  0.00909176  0.00540323 -0.004988
  0.00908772  0.01489649]",-5.4911448294444,0.004123121200718282
ACN,0.48724954664386044,0.488583294436555,"[ 4.68308541e-04 -2.63476882e-04  3.31274204e-04  3.28651487e-04
  9.47742114e-06  2.94720248e-04]","[ 0.0074005  -0.00494915 -0.0059197   0.00456009 -0.00356178  0.00591758
  0.00056205  0.00158622  0.00063732  0.00074754  0.00515453  0.00159512
 -0.0001045   0.00028941  0.00279067  0.00039993  0.00251887 -0.00869556
  0.00546522 -0.0026125 ]",-5.917216004668027,0.002692686177371882
ADBE,0.4898068084482406,0.4914131857779556,"[ 7.38771037e-04 -9.77065199e-04  6.58290775e-04 -6.28695764e-05
  1.52697268e-04  1.32754526e-04]","[ 7.14021254e-03 -1.90142926e-04  2.75910236e-03  6.72009881e-03
  1.39215742e-03 -1.34425208e-03 -3.01428657e-03 -3.84922404e-03
 -3.01405485e-03 -9.87821225e-05  1.55512138e-03  2.36230316e-03
 -2.71173551e-03  2.74485165e-03  9.18448580e-04  2.58613646e-03
 -8.64467272e-06 -4.73868248e-04 -4.58428999e-04  4.00899399e-03]",-5.284944610697437,0.005067312855312653
ADI,0.48753578718390017,0.48891703002494574,"[-3.92231752e-05 -6.00054176e-04  3.37122363e-05 -1.41119817e-05
 -1.12857920e-04 -1.59589546e-04]","[ 0.00698523 -0.00406211 -0.00363863  0.00730921  0.00106209  0.00307452
 -0.00122513 -0.0008811   0.00173373 -0.00057336  0.00032342 -0.00291186
 -0.00313943  0.00462195  0.00153207 -0.00125482 -0.00229318  0.00230597
 -0.00010812 -0.00171709]",-5.954504109245563,0.002594129920740421
ADM,0.4886987000990492,0.4900223774315834,"[ 4.45631372e-05 -2.81894820e-05  2.17465410e-06  1.40615477e-04
 -4.76066593e-05  6.25107092e-05]","[ 0.00668608 -0.00460171 -0.00352745  0.00917094  0.00421943  0.00149978
 -0.00312597 -0.00338314 -0.00024958 -0.00037161 -0.00120342  0.00018731
 -0.00137608  0.00512105 -0.00114273  0.00234906  0.00615954  0.0071623
 -0.00473577  0.00530489]",-6.639155266078496,0.001308131800548165
