,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4873658611033283,0.48869599581040885,"[ 1.84325396e-04 -3.00363465e-04  1.96473495e-05  1.35016559e-04
 -1.55770378e-04 -1.47732232e-04]","[ 0.00843067 -0.00546964 -0.00237223  0.00197103 -0.00660011 -0.00103256
 -0.00528197  0.00143504 -0.00046528 -0.00015341 -0.0013556   0.00076458
 -0.00255288  0.0066097   0.003502   -0.00139253 -0.00502275 -0.00454776
  0.00590222 -0.00092155]",-5.610851395478512,0.003657953666364292
AAL,0.48447892282043764,0.4862363336081799,"[ 2.03808463e-04  5.66939299e-04 -2.31412347e-04 -5.93938336e-05
 -4.48327390e-05 -2.13304912e-04]","[ 4.64249050e-03 -3.26250497e-04  2.17872971e-03  8.41295142e-03
  1.56092083e-05  1.11517013e-03  7.80848598e-04  2.49533696e-03
  5.46926570e-03  7.12781298e-04  6.90597265e-03 -5.45099049e-03
  2.07088972e-03 -1.39385566e-03  4.76619415e-03 -1.06074617e-02
 -2.13112904e-03 -6.29447990e-03  2.35690508e-02 -7.35392052e-03]",-5.158835429609085,0.005748390194129526
AAP,0.48158285633006104,0.48345516369254665,"[-7.08589092e-04 -7.45359135e-04 -8.38557774e-05 -1.64258607e-04
 -7.88072015e-05 -1.23601297e-04]","[ 0.00501329  0.00111282  0.00574059  0.00882875  0.00304769 -0.00499349
 -0.0017189  -0.00191822  0.00162409 -0.00358614 -0.00010057 -0.00567106
 -0.00447873  0.00231635  0.00138457 -0.00499207 -0.00812436 -0.0045931
  0.00583773 -0.00401315]",-4.961416495170942,0.007003001086430196
AAPL,0.4906984538374375,0.49211665178576464,[-0.00024151 -0.00052129  0.00031597 -0.0001461   0.0002391   0.00035923],"[ 0.00688447 -0.00557096 -0.00408156  0.00489756 -0.00172853  0.00385098
 -0.00163541 -0.00183506 -0.00364807  0.00124178  0.00328727  0.0075578
  0.00215919  0.00209089  0.00142589  0.00276917  0.00677336 -0.00098755
  0.00388755  0.00162768]",-5.602035835997546,0.003690343130352383
ABBV,0.48616752247013495,0.4877776803953819,"[-7.73966480e-05 -5.11501982e-04  2.53475918e-04 -4.48795619e-04
  2.40598965e-04  6.33040257e-06]","[ 0.00423613 -0.00109604  0.00045423  0.00933452  0.00194394  0.00479628
  0.00499004  0.00087522  0.00417184 -0.00277262  0.00477564 -0.00384179
  0.00329608  0.0008521   0.00804047 -0.01145827 -0.0023008  -0.01220321
  0.02116262 -0.00341381]",-5.233433345124279,0.005335176319884184
ABT,0.4870845435248383,0.4884820119579816,"[ 1.12523033e-03 -1.88503885e-04  5.05490729e-04  7.75853930e-05
  1.14178687e-04  8.04805710e-05]","[ 0.00838941 -0.00537474 -0.00204931  0.00233735 -0.00505167 -0.00142462
 -0.00462778 -0.00041542 -0.00208054 -0.00143243 -0.0011839   0.00229839
 -0.00113428  0.00315713 -0.00096031 -0.00451834 -0.00625007 -0.00085965
  0.00629784 -0.00653536]",-5.4559052895983875,0.004271008531435319
ACN,0.48711424324361574,0.4883357533504185,"[5.55902567e-04 4.02218625e-04 1.68696407e-04 3.54506189e-04
 3.53594153e-05 3.05001658e-04]","[ 0.00881795 -0.00803862 -0.00657916  0.00106186 -0.00747986  0.00398191
 -0.00246191  0.00067061 -0.00296001 -0.00160106 -0.00218601  0.00502717
 -0.00265781  0.00460361 -0.00356232  0.00405297 -0.00094413  0.00550909
 -0.00683403 -0.00508354]",-5.653058588146432,0.003506774576154805
ADBE,0.4901943417587014,0.4916662019307987,[ 0.00078446 -0.00070095  0.00065355 -0.00018769  0.00026055  0.00016153],"[ 0.0067112  -0.00484635 -0.00279637  0.00549821 -0.00126111  0.00176384
 -0.00428517 -0.00207291 -0.00400022  0.00405317  0.00493115  0.00849635
  0.00208499  0.00205261  0.00210257  0.00522602  0.00812377 -0.00147988
 -0.00153521  0.0062993 ]",-5.21693134699434,0.005423947828691698
ADI,0.48842704519590174,0.4896871689401134,"[-3.14135728e-04 -3.39535572e-04 -7.16386743e-06 -1.87980148e-04
  2.07810386e-05 -7.81419803e-05]","[ 0.00791787 -0.00595775 -0.00440321  0.00275261 -0.00645704  0.00361668
 -0.00191407  0.00240737  0.00021663  0.00020615  0.00059     0.00231571
 -0.00075402  0.00537211  0.00242258  0.00156776  0.0006548  -0.00027021
  0.00209682  0.00043   ]",-5.793547249762059,0.0030471539664125614
ADM,0.49051572567001467,0.4920516615541643,"[-3.01200171e-04 -8.31420354e-04  3.40870607e-04 -9.39599300e-05
  1.69564593e-04  3.24503768e-04]","[ 6.14105210e-03 -3.41816294e-03 -1.63263457e-03  6.71247823e-03
  1.03446416e-04  3.91208509e-03  2.68365904e-03 -1.19707194e-03
 -3.06597734e-04 -4.19823658e-03  5.76484856e-05  3.06481091e-04
 -1.04440563e-03  3.22724258e-03  2.32399744e-03 -1.28420070e-03
  7.03204784e-04 -3.71972378e-03  5.91082546e-03 -4.52729014e-03]",-5.300775234673325,0.004987725749796906
ADP,0.4879947957285393,0.48961391640795565,"[-3.88992906e-04  2.21562124e-04 -1.33279330e-04 -5.21869298e-05
  4.80826398e-05  9.17334506e-05]","[ 0.00654311 -0.00270195  0.00055148  0.00595178 -0.00077488 -0.00192458
 -0.00492383 -0.001493   -0.00185595  0.001903    0.0023357   0.00298597
 -0.00174836  0.00361465  0.00209975  0.00404982  0.00307456 -0.00104554
  0.00232292  0.00321485]",-5.006975192064844,0.006691112055895564
ADSK,0.48982264794382824,0.4912690878685976,"[ 5.36409849e-04  6.95738349e-05  7.08779350e-05  5.07225293e-05
 -5.36090049e-05 -1.49913085e-04]","[ 0.00685336 -0.00409167 -0.00190115  0.00508456 -0.00263765  0.00115525
 -0.00374524 -0.00011896 -0.00157092  0.00260298  0.00291566  0.00502123
  0.0010819   0.0049257   0.00468795  0.00268321  0.00383876 -0.00308953
  0.00356138  0.00582074]",-5.524664170011771,0.003987207491156098
AEE,0.4822110717955809,0.4842220709953115,"[-6.28485581e-04  2.52554776e-04 -2.21202592e-04  3.03861656e-04
 -4.33307865e-05  3.61050436e-04]","[ 0.00452173 -0.0002454   0.00257165  0.00972659  0.00410198  0.00110149
  0.00328694 -0.00186087  0.00247252 -0.0038609   0.00440938 -0.00614288
 -0.00236352 -0.00432865 -0.00053282 -0.00733191 -0.00349368 -0.00780791
  0.00642171 -0.00886047]",-5.34043769539835,0.0047937720390783135
