,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48911955181711547,0.49059199469210113,"[-5.69237946e-04  3.79706575e-04 -1.56033293e-04 -1.60164693e-05
  9.73821092e-05  2.35857516e-04]","[ 0.01089741 -0.00048056 -0.00283603  0.00346367 -0.00049564  0.00402247
 -0.00054373 -0.0022672  -0.00160854  0.00055263  0.0049202  -0.00099514
 -0.00357963  0.00337287 -0.00271854  0.00049551  0.00610311 -0.00341647
  0.00272391 -0.00069568]",-5.764544225588546,0.003136824722465435
AAL,0.490344483510812,0.49164552722148736,"[-3.81083485e-04  2.88096391e-04  4.90121557e-05  1.03319915e-04
  1.82057769e-04  4.86372021e-04]","[ 0.00784763 -0.00053707  0.0004173   0.00374584 -0.00612962  0.00395474
 -0.00049657 -0.00288191  0.00326385  0.00146924 -0.00306233 -0.0012698
  0.00023411  0.00153812  0.00415055  0.00349278 -0.00514947 -0.0055163
 -0.00588327 -0.00587891]",-5.099679296242281,0.006098702128610516
AAP,0.4892603160219424,0.49028395891418114,"[ 6.23331720e-04  1.00373552e-04  1.66875775e-04 -4.76239991e-05
  5.36651218e-05 -8.26714227e-05]","[ 4.78611103e-03 -4.09969335e-04  3.39289772e-03  3.31729255e-03
 -1.05725388e-02  4.16850317e-03 -3.03077822e-05 -2.31724852e-03
  4.55090884e-03 -2.16032280e-04 -3.94204012e-03  1.40279113e-03
 -5.81147022e-04  2.68453645e-05  3.63678719e-03  1.83997085e-03
 -1.84344156e-03  1.09639216e-04 -3.37501254e-03 -2.29789628e-03]",-6.281482620740136,0.0018706251096507554
AAPL,0.4906030488662069,0.492126438035047,"[ 2.71297420e-04 -5.37678761e-04  3.53432243e-04  2.99753641e-04
  1.24868992e-05  3.29957789e-04]","[ 0.01121758 -0.00165864 -0.00284807  0.00720998 -0.00127133  0.00027298
 -0.00065451  0.00218394  0.00092174 -0.00033533 -0.00035131 -0.00241675
 -0.00067704  0.00394432  0.00392541  0.00231349 -0.00572983 -0.0057862
 -0.00784336 -0.00686496]",-5.963903303651792,0.002569861420144061
ABBV,0.4894663595488196,0.490606808101226,"[-3.39984522e-04  4.52402374e-04 -2.14975180e-04  3.43522447e-04
 -8.49800114e-05  2.50694095e-04]","[ 5.57968583e-03 -1.30851940e-03  2.86159374e-03  6.34433787e-03
 -1.09739814e-02  8.01970420e-04  1.46454571e-03  2.41278950e-03
  3.41615558e-03 -1.55275024e-03 -4.28421056e-03 -1.01644108e-03
  1.13727500e-03  4.35515814e-03  4.20997294e-03  7.68144765e-05
 -5.24040175e-03 -3.30132937e-03 -7.47899978e-03 -2.86342259e-03]",-5.578315535075557,0.0037789256282705803
ABT,0.4896395173992913,0.49076898384298356,[0.00043034 0.00032727 0.00025898 0.00019767 0.00016431 0.00039404],"[ 5.83814376e-03 -7.97361645e-04  2.70363203e-03  4.64481346e-03
 -1.10919670e-02  2.64174454e-03  2.14279497e-03 -1.33353265e-04
  2.54298714e-03 -7.68014386e-04 -3.44553957e-03 -3.05262338e-05
  6.88092223e-04  2.69021719e-03  4.26753889e-03  4.23431105e-04
 -4.85778689e-03 -1.90571228e-03 -9.41622661e-03 -1.02451767e-03]",-5.932077904087812,0.002652963653455809
ACN,0.48733349004849413,0.48840754589478536,"[ 2.37069467e-05  9.87102723e-04 -1.87597442e-04  1.89655870e-04
  4.41897564e-05  2.01590058e-04]","[ 0.00542737 -0.00117365  0.00307124  0.00620822 -0.01181614  0.0011566
  0.00246392  0.00094964  0.00238042  0.00069735 -0.00351224 -0.00399033
  0.00180044  0.0054426   0.0024326   0.00284577 -0.00390099 -0.01107143
 -0.00500252 -0.00798342]",-6.162917182895685,0.0021061004214752003
ADBE,0.48783334702313613,0.48898828323575205,"[ 2.64467135e-04  4.15859008e-04  8.79182046e-05 -4.02370004e-05
  1.45168630e-04  1.31741757e-04]","[ 6.24345230e-03 -8.78044012e-04  2.21198971e-03  5.01058058e-03
 -9.81473614e-03  2.37543771e-03  8.48694903e-04 -3.29506889e-04
  4.02345929e-03 -5.75360096e-05 -5.41356214e-03 -6.28159263e-04
  2.21270754e-03  1.57848947e-03  4.94536348e-03  3.69754767e-03
 -7.59551314e-03 -6.86345844e-03 -8.36281778e-03 -6.07458191e-03]",-5.872739112077495,0.002815151747546025
ADI,0.48609327043010925,0.4876534497068961,"[ 2.38149663e-05  1.40853697e-04 -4.56772176e-05  2.75349662e-04
 -1.01116108e-04  9.59983037e-05]","[ 0.01124299 -0.00243828 -0.00318497  0.01011196  0.00081617 -0.00278848
 -0.0031326   0.00564818  0.00307848  0.00017685 -0.00203208 -0.00695182
  0.00062827  0.0080958   0.00229099  0.00413216 -0.00408352 -0.01672327
 -0.00443833 -0.01149798]",-6.01514687846732,0.002441489735943952
ADM,0.48941310662349796,0.4909539448250414,"[-2.00856228e-04  4.42721548e-04 -8.67258974e-05  1.39753619e-04
  5.19893280e-05  2.47018386e-04]","[ 1.00809774e-02 -1.06641309e-03 -2.38138342e-03  5.27536540e-03
  5.03536780e-04  2.08695427e-03 -4.22240663e-03  1.59319812e-04
  3.90104258e-03  8.07789004e-05 -1.03212495e-03 -2.09287374e-03
 -2.13511449e-03  4.24415854e-03  2.82786241e-03  1.32430982e-03
 -5.68641876e-04 -6.15471088e-03 -5.57309133e-03 -5.06421177e-03]",-6.159723686240503,0.002112836997017186
ADP,0.4886828998009867,0.49013472441780304,"[ 5.90951769e-05  5.78487765e-04 -1.65948110e-04  1.65517020e-04
 -3.39006490e-05  6.62297104e-05]","[ 0.00990896 -0.00101932 -0.00184484  0.00533446 -0.00144824  0.00240304
 -0.00247938 -0.0011879   0.0030355   0.0017168  -0.00151912 -0.00306475
 -0.00070242  0.00240416  0.00319492  0.00579071 -0.00333222 -0.01088381
 -0.0053468  -0.01417952]",-5.8416196362319806,0.002904135172113032
ADSK,0.48891920521855703,0.4903948747327314,"[-6.67837272e-04  2.70666011e-04 -2.51930946e-04 -2.30970624e-05
  1.59205173e-05  1.16111297e-04]","[ 1.22357375e-02 -7.51325543e-04 -3.84732180e-03  4.63464982e-03
  1.69526161e-05  3.13221419e-03  4.19270919e-04 -2.67110284e-03
 -1.88193980e-03  2.67058455e-03  2.54914602e-03 -3.30473198e-03
  1.18320966e-03  1.94197360e-03 -4.57994777e-03  6.14949805e-03
  2.82122211e-03 -1.06057179e-02  6.43754220e-03 -1.38035797e-02]",-5.828642456405574,0.0029420682563606917
AEE,0.4887807531612689,0.4898444762153927,"[ 9.33541813e-05 -1.45687982e-04  2.50339893e-05  1.76962882e-05
 -4.64782888e-05 -7.08268562e-05]","[ 0.00579101  0.00011984  0.00220389  0.00195525 -0.00798843  0.00549713
 -0.00079293 -0.00426541  0.00310323  0.00103091 -0.000712    0.00014995
 -0.00211261  0.00151337  0.00076143  0.00241296  0.0026587  -0.00540209
  0.00265218 -0.00320693]",-6.100706270636228,0.002241284207134548
AEP,0.48931172147228824,0.49048737098547746,"[ 1.64864569e-04  1.33373111e-04 -2.92012330e-05  1.68840276e-04
 -7.34924719e-05  9.66528550e-06]","[ 6.42155765e-03 -4.23445304e-04  1.71176276e-03  3.32002385e-03
 -8.17563816e-03  4.31480272e-03  3.05027145e-04 -3.04163096e-03
  2.41851652e-03  1.27040264e-03 -1.17899644e-03 -1.07016331e-03
 -1.25613082e-03  1.82272421e-03  1.73452223e-03  2.93799765e-03
 -3.22950299e-05 -5.66457776e-03  1.15207836e-03 -5.22899647e-03]",-5.77549776050195,0.00310265289615736
AES,0.4872809248231445,0.48878280973940735,"[ 2.40116860e-04 -2.44441559e-04  1.17548528e-04  1.06648493e-04
 -4.75661225e-05  1.75991337e-06]","[ 0.01103246 -0.00184398 -0.00284784  0.00799306 -0.00038062 -0.0004739
 -0.00180005  0.00259178  0.00158476  0.00042698 -0.00030081 -0.00386482
 -0.00035755  0.00381186  0.00093705  0.00562198 -0.00085254 -0.01257693
 -0.00480546 -0.01357254]",-5.791030833072756,0.0030548315314334745
AFL,0.4908154711903632,0.4920481558552355,"[ 7.87769373e-04  1.35902604e-03 -2.11372993e-05  3.66018606e-04
  8.43366142e-05  2.89349514e-04]","[ 8.77690771e-03 -6.69845603e-05  2.86813813e-04  2.24540355e-03
 -7.20954456e-03  5.75912714e-03  5.18198353e-04 -4.18607609e-03
  2.38564495e-03  3.01232680e-04 -3.07194198e-03  1.59991287e-03
  2.75308075e-03  3.61505760e-04 -6.76298211e-04  1.16416428e-03
 -7.43409963e-04 -2.27765131e-04 -2.91354335e-03  4.35813121e-04]",-5.813598879424344,0.0029866620709042067
AIG,0.49249399988744996,0.493645188176539,"[ 6.05279967e-04  5.22452794e-04 -1.33081082e-05  3.49665063e-04
 -8.95929184e-05  6.39609830e-05]","[ 0.00724555 -0.0009532   0.00136494  0.00501145 -0.00980891  0.00237727
  0.00328205  0.00030391  0.00037765 -0.00114421 -0.00198812  0.00080699
  0.00270021  0.00125476 -0.0004825   0.00174229 -0.00186196 -0.00134499
 -0.00168624 -0.0062076 ]",-5.999591285961794,0.0024797654845406655
