,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4737238861916248,0.47456535496133295,"[ 1.75364459e-03  1.80192420e-05  1.25227125e-04  7.69259336e-04
 -4.97704884e-04 -3.97557954e-04]","[ 0.00937626 -0.00733009 -0.01029018  0.00336752 -0.00942193  0.00921986
  0.00414955  0.00755208  0.00635639  0.00013687  0.0049952   0.00247261
  0.00564386  0.00146587  0.00681422 -0.01265628 -0.0023451  -0.00410077
  0.01260322 -0.008099  ]",-4.896748830838767,0.007470832570413578
AAL,0.4666755660781996,0.4685218811093677,"[-5.86554225e-04  1.09219019e-03 -9.00943418e-04  1.19176130e-03
 -7.06899481e-04  5.68938040e-05]","[ 0.00856082  0.00368445  0.00841274  0.00406561 -0.00946432 -0.01337713
 -0.01344887  0.00928249  0.0110605   0.0099506   0.0065812  -0.00433115
  0.0004356   0.00888246  0.01977667 -0.00772083 -0.00534545 -0.00951743
  0.02085052  0.00841125]",-4.563904525096814,0.010421289216723995
AAP,0.4760923495398316,0.4771680077212606,[-0.00104154  0.00109898 -0.00111727 -0.00071683 -0.00021166 -0.00100843],"[ 0.00887154 -0.00369585 -0.00516698  0.00418912 -0.00995777  0.00448683
  0.00094759  0.01137108  0.01387424  0.00306535  0.00925693 -0.00441468
  0.0033822  -0.00114472  0.00858717 -0.01379776 -0.00373378 -0.00750258
  0.01419093 -0.00937096]",-4.888823325684586,0.0075302779486174035
AAPL,0.4600815427013592,0.4611657372095947,[-0.00098549  0.00055398 -0.00023932 -0.00015287  0.00019161  0.00031846],"[ 0.01049153 -0.00422349 -0.0032011  -0.00208192 -0.0184869  -0.00185279
 -0.00544     0.01720088  0.01694069  0.0040562   0.00093386 -0.00888901
 -0.00362554  0.01009562  0.01477484 -0.00169331 -0.00451387 -0.00672175
  0.00601807  0.00979435]",-4.722313248935184,0.008894579355871263
ABBV,0.4706054097193118,0.47138338912358085,"[ 6.31202448e-05  1.37810611e-03 -5.38944589e-04 -2.82393276e-04
  4.39210770e-06 -3.98130650e-04]","[ 0.00860826 -0.00952449 -0.01465565  0.00598741 -0.00527863  0.01545898
  0.00950985  0.00342685  0.00297499 -0.00261224  0.00563544  0.00433676
  0.00598517 -0.00148018  0.00445914 -0.01094688  0.00016948 -0.00555438
  0.00340137 -0.00670425]",-4.975534504309181,0.006904827292999694
ABT,0.4628441260124034,0.46383286327682965,[-0.00128181  0.00018195 -0.00127117 -0.00054855 -0.00065244 -0.00150768],"[ 0.00884422 -0.00136186 -0.00160275  0.00245492 -0.01346331  0.0018087
  0.00236297  0.01543789  0.01798708 -0.00364198 -0.00482061 -0.00707553
  0.00338581  0.01206062  0.01698854 -0.01904704 -0.01122324 -0.00666997
  0.02299971 -0.00514232]",-4.881372112834131,0.007586597215284477
ACN,0.47747083068947843,0.47821722633545305,[ 0.00080966  0.00128853 -0.00038212  0.00035059 -0.00022807 -0.00027018],"[ 0.00821674 -0.00663304 -0.01103765  0.00553569 -0.00879084  0.01299307
  0.00857412  0.01135311  0.01479981 -0.00169734  0.00757032 -0.0045339
  0.00433797 -0.00197369  0.00783047 -0.01511526 -0.00193782 -0.00779349
  0.01409782 -0.01501014]",-5.149196933807837,0.005804063903276081
ADBE,0.4799532992924525,0.48090981342751526,[ 0.00119809  0.00182013 -0.00057999  0.00029274 -0.00032127 -0.00061113],"[ 0.00779797 -0.00448282 -0.00800323  0.00680734 -0.007294    0.01026606
  0.0069931   0.01070911  0.0150916  -0.0006407   0.00879517 -0.004593
  0.00539033 -0.00238485  0.00968467 -0.0181195  -0.00306405 -0.0098836
  0.01570727 -0.01716081]",-4.702553095916218,0.009072085604526386
ADI,0.47677305851453317,0.4775793120635059,[ 0.00068828  0.00139616 -0.00047889  0.00054416 -0.00032974 -0.00023366],"[ 0.01002774 -0.00687996 -0.00876368  0.00012748 -0.01531799  0.00604179
  0.00036949  0.01414896  0.01248148  0.00317376  0.00657702 -0.00123176
  0.00423514  0.00254215  0.00941443 -0.01171255 -0.00232879 -0.00529083
  0.0128302  -0.00727293]",-5.09601583783232,0.006121085445354666
ADM,0.4684179328950267,0.4692643190571322,"[ 1.32521703e-03 -4.69072244e-04  4.84921643e-04 -3.84797306e-05
  4.16100635e-06 -2.55825613e-04]","[ 0.0101894  -0.00946258 -0.01193113  0.00130556 -0.01027154  0.00841128
  0.00201495  0.0044578  -0.00022665  0.00137398  0.00576413  0.00729911
  0.00637326 -0.00219311 -0.00307443 -0.01242956 -0.00456878  0.00134944
  0.00527397 -0.00698008]",-4.879027762247771,0.007604403723107785
