,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4896913877385126,0.49135945256292374,"[ 1.77874092e-05 -1.02359576e-04 -1.07768484e-04  1.55254240e-04
 -1.58886104e-04 -1.08784362e-04]","[ 0.0093383   0.00036399 -0.00102784  0.00261956 -0.00461042  0.00525498
  0.00385664 -0.00190018 -0.00182663  0.00044411  0.00211208 -0.0016441
 -0.00161574  0.00574878 -0.00058229 -0.00179678  0.00351708 -0.00015392
 -0.00309855  0.00284923]",-6.365749429083035,0.0017194523688055536
AAL,0.4865059227165226,0.48814237868059357,"[ 2.19297498e-05 -7.29151091e-04  2.29940577e-04 -1.27348740e-04
  2.56901266e-05 -4.27301961e-05]","[ 0.00889721 -0.00047554 -0.0018497   0.0038123  -0.00260488  0.00507131
  0.00401696 -0.00259651 -0.00356924 -0.00165788  0.00212133  0.00264446
  0.00144937  0.00345855 -0.00057109 -0.00406369 -0.00030262  0.00043441
 -0.00471331  0.00082528]",-5.797539628550348,0.003035012825695293
AAP,0.48826705401359016,0.4892976319430687,"[ 2.03635594e-04 -1.70316582e-05  8.28375421e-05 -8.54688861e-05
  4.98069531e-05 -4.15454614e-05]","[ 0.00384244 -0.00383538  0.00183473  0.01088422 -0.00106108 -0.00337014
 -0.00164928  0.00193192 -0.00256036 -0.00127187  0.0050941   0.00225268
 -0.00177269  0.0026771   0.00120462 -0.0056982  -0.00339135  0.00335414
 -0.00955749  0.00236087]",-6.2079114053880025,0.002013438332039749
AAPL,0.4901050503119374,0.49115841181981335,"[ 1.97063326e-05 -3.16047728e-04  1.92622896e-05  8.57606987e-05
 -1.08104274e-04 -8.41089067e-05]","[ 6.65063893e-03 -1.67418921e-03 -1.43639256e-04  6.88205313e-03
 -8.44509838e-04  1.21454524e-03 -1.27344262e-03 -2.35033401e-03
 -2.89254305e-03  3.93240849e-03  6.00993023e-03  4.86744358e-05
  4.38543934e-04  2.11077843e-03 -4.68024913e-03 -7.39024457e-03
 -1.37912432e-03  7.28406971e-03 -7.80818662e-03  1.30909417e-02]",-5.742020970512724,0.0032082778840709586
ABBV,0.49156685021461494,0.4925603263463542,"[ 5.59987029e-04  2.47455631e-04 -2.40986668e-05  1.40814302e-04
 -1.10941521e-04 -1.71899681e-04]","[ 0.00244163 -0.00373937  0.00403281  0.01116075 -0.0038891  -0.00407728
  0.00028378  0.00155566 -0.00405732  0.00233845  0.0079335  -0.00051003
 -0.00171473  0.00320806 -0.00499989 -0.00786135  0.00293766  0.00891919
 -0.00582942  0.01050562]",-6.126252731317077,0.002184752495290792
ABT,0.489173739498487,0.49020926036685336,"[ 6.81158772e-04  4.93092289e-04  6.56024693e-05  1.18987961e-04
  4.96509667e-06 -3.51362535e-05]","[ 3.10366242e-03 -4.44650631e-03  1.73957886e-03  1.22155908e-02
  7.86819551e-04 -3.79852948e-03 -2.26099859e-03  1.67303689e-04
 -5.09625260e-03  5.43929941e-04  8.53112295e-03  4.46745406e-03
 -6.70226305e-04  6.70368030e-05 -5.37501226e-04 -9.64401262e-03
 -6.88554176e-03  7.52313026e-03 -1.47983483e-02  7.67403846e-03]",-5.853670733580593,0.002869347194112525
ACN,0.491143237596229,0.4922541426654989,"[ 1.27878499e-04  6.19090184e-04 -1.14638334e-04  1.36830476e-04
  2.46112952e-05  1.24870670e-04]","[ 0.00333047 -0.00267651  0.00435557  0.00963846 -0.00609883 -0.00356425
  0.00137169  0.00276181 -0.00328043  0.00230811  0.00862292 -0.00234225
 -0.00494023  0.00358242 -0.00406804 -0.00505262  0.00547026  0.00823415
 -0.00634603  0.00848925]",-6.079021514501502,0.0022904166963413322
ADBE,0.4916345106231404,0.4927386521687436,"[ 3.35003682e-04  5.67095033e-04 -5.53653619e-05  9.77146879e-05
  1.52465887e-05  2.61248378e-05]","[ 0.00410041 -0.00202579  0.00385994  0.00879365 -0.00543947 -0.00323729
 -0.00080484  0.00254978 -0.00183297  0.00320541  0.00798202 -0.00255637
 -0.00371271  0.00197734 -0.00617168 -0.00475593  0.00424993  0.00948024
 -0.00531314  0.01297223]",-6.023381288384627,0.0024214680551443166
ADI,0.4899108008490106,0.49119474965532484,[ 0.00029129  0.00022967 -0.00014314  0.0002536  -0.00019053 -0.00013896],"[ 0.00638913 -0.00118456  0.00126023  0.0068339  -0.00309154 -0.000696
 -0.00351966  0.00143817  0.00193318  0.00405879  0.00285191 -0.00525379
 -0.00204586  0.00532308 -0.0061656  -0.00321312  0.00741553  0.00665726
 -0.00102738  0.01353886]",-5.834151409498462,0.0029259051022466056
ADM,0.48929081586517426,0.49067813985204706,"[ 4.81358909e-05  8.99280249e-05 -1.96748196e-05  8.31936500e-05
 -1.55666757e-05  4.81554031e-05]","[ 7.98985685e-03 -1.27387833e-03 -1.63243750e-03  6.02039986e-03
  8.58301899e-04  1.84677168e-03 -4.06790103e-03 -1.98567149e-03
  9.18965834e-05  4.25357771e-03  4.03674633e-03 -2.01455558e-03
 -2.06200167e-03  2.36941986e-03 -3.47650360e-03 -1.74595789e-03
  3.91161032e-03  4.68689575e-03 -4.45881575e-03  4.84345815e-03]",-6.103031767290839,0.0022360781638730786
