,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4930492401464713,0.494356723891282,"[ 1.74227209e-04  1.47006073e-04 -2.97047793e-04 -9.76217110e-05
  1.20168610e-04 -1.24897464e-04]","[ 0.00273124 -0.00721459 -0.00397894  0.00084448 -0.00238206  0.00594095
 -0.00074676 -0.00130918 -0.00097968  0.00282516  0.00024713 -0.00093821
  0.00071672  0.00184566  0.00103676  0.00465423 -0.00492495  0.00150911
 -0.00494074  0.0017171 ]",-5.7728553710423025,0.003110862154719688
AAL,0.4916943700247352,0.4928237601962267,"[ 2.81085001e-05  2.92485291e-04 -4.91434467e-05 -2.53849914e-04
  2.15462579e-04  1.36258571e-05]","[-3.86591790e-05 -5.81978960e-03 -2.52974436e-03 -3.30508097e-03
  2.61960672e-04  9.97502172e-03 -3.64112678e-03 -8.11072963e-04
 -3.48433651e-03  4.21862164e-03  6.63436464e-04 -5.90265488e-03
  3.12628284e-03  4.21852018e-03  6.37908889e-03 -2.52085954e-03
 -4.83879417e-03  1.57660920e-02  8.11239731e-03  1.02488603e-02]",-6.2191462152807615,0.0019909443296693722
AAP,0.4917991235107526,0.4932780024095377,"[ 2.66657226e-04 -3.01599490e-04  6.40803541e-05  2.24733937e-04
 -5.93014960e-05  5.38789604e-05]","[ 0.00398739 -0.00819469 -0.00181205  0.00397263 -0.00581844  0.00558274
  0.00029501 -0.00318473 -0.00123727  0.0006342   0.00463006 -0.00047863
 -0.00135471  0.00425785  0.00097415  0.00552315 -0.00839471 -0.00072629
 -0.00848805  0.00637844]",-6.426467832128131,0.001618156352010134
AAPL,0.49577621913104497,0.4968209069505507,"[ 1.60244349e-04  5.51796901e-04 -1.99443960e-04  7.38819030e-05
  1.04481534e-05 -1.26851688e-05]","[ 0.00034739 -0.00413016 -0.00791789 -0.00398182  0.00355018  0.00321178
 -0.00116439  0.00252962  0.00025414  0.00439684 -0.00540181  0.00047354
  0.00033669 -0.00151774 -0.00160656 -0.00268284  0.00541386 -0.00182534
  0.00416914 -0.00354184]",-6.127934714439314,0.002181080867141345
ABBV,0.4936263916662769,0.4949984194444887,"[-2.94647019e-04 -3.77136131e-04 -2.16593668e-04 -2.66539763e-04
  1.90585790e-05 -2.51120143e-04]","[ 0.00482962 -0.00735437 -0.00520386  0.00362219 -0.0023      0.00219961
 -0.00092662 -0.00048275  0.00222052  0.00094151 -0.00354979  0.00264388
  0.00102621 -0.0012054  -0.00426935  0.00256719  0.00411474 -0.00450672
 -0.00094606 -0.00449795]",-5.927594725184697,0.0026648840648405485
ABT,0.496022353047528,0.497305395012254,"[ 2.51887563e-05 -1.45744134e-04  6.58978208e-06  1.22430986e-05
  4.69788347e-05  6.34816911e-05]","[ 0.00348298 -0.00590558 -0.00731383  0.00162788 -0.00094108  0.00011937
  0.00236704  0.00044345  0.00169494  0.00468549 -0.00579365  0.00280101
 -0.00070414 -0.00265523 -0.00374858 -0.00086162  0.00654605 -0.00609735
 -0.00108886 -0.00667777]",-6.49436256636207,0.0015119386667564456
ACN,0.48752556936392094,0.4888019030821301,"[-2.92914630e-05  2.37867726e-04 -2.40795815e-04  2.55089638e-04
  5.54376926e-05  2.05283319e-04]","[ 0.00391115 -0.00858445 -0.00022737  0.00297356 -0.00418545  0.00895227
 -0.00455163 -0.00045996 -0.00425207 -0.00432528  0.00838556 -0.00384272
  0.00349971  0.00512291  0.00438236  0.01442296 -0.01518109  0.00592058
 -0.01344036  0.01064948]",-6.118787492452743,0.002201123224200397
ADBE,0.4907259134716493,0.4917715770259981,"[ 3.03109729e-04  4.71951323e-04 -3.64616585e-04  1.71861286e-04
 -5.37589911e-05 -1.42479232e-04]","[ 0.00100548 -0.00558371 -0.00509056 -0.00212918  0.00114841  0.00575091
 -0.00291021  0.0016101  -0.00171199  0.00052401  0.00109574 -0.00140138
  0.00143326  0.00226036  0.00071936  0.0052959  -0.0060086   0.00133932
 -0.00548436  0.00136015]",-5.945071082819262,0.002618716196017195
ADI,0.4963736207475657,0.49755673746583307,"[ 1.05084177e-04  3.73972268e-04 -1.75731710e-04 -1.39884575e-04
  1.08168705e-04 -8.40143070e-05]","[ 2.24034781e-03 -6.29882687e-03 -6.17013712e-03 -8.61229033e-04
  4.87467484e-04  4.81782055e-03 -2.06819703e-03  9.44644105e-04
  9.90943693e-05  3.03494623e-03 -3.64443578e-03 -1.15372725e-04
  2.20863695e-03 -4.24284172e-07 -2.14074477e-03  1.56090191e-03
  2.68368339e-03 -2.08392460e-04 -1.41177206e-03 -4.30643102e-03]",-5.883846260530654,0.002784056448898675
ADM,0.49309497914326716,0.4944697087615654,"[-1.59927877e-04 -1.09417303e-04 -2.07787485e-05  2.50902075e-04
 -8.38191642e-05  1.62501036e-04]","[ 0.00369559 -0.00755873 -0.00454589  0.00191933 -0.00241285  0.00485718
 -0.0004393  -0.00042982 -0.00080525  0.00269713 -0.00078714 -0.00040919
  0.00033914  0.00092726  0.00119548  0.00127469 -0.00099918  0.00321783
 -0.00116024  0.00377227]",-5.630103258899449,0.0035882047941238134
ADP,0.4907793279308684,0.49222359266950405,"[-2.63448211e-04  1.22801363e-04 -1.03736392e-04  3.85441895e-05
 -9.20315548e-06  6.09607154e-05]","[ 4.58904328e-03 -7.89782077e-03 -4.06193385e-03  3.00170590e-03
 -3.12910280e-03  3.45709668e-03 -8.61041443e-05  3.50079877e-04
 -1.63737543e-03  6.54262921e-04  2.11401401e-03 -5.36504755e-04
 -8.41281405e-04  2.86262519e-03  2.03634039e-03 -3.07138473e-04
 -4.15545527e-03  5.29179064e-03  3.33092155e-03  1.32066947e-03]",-5.8470938272634765,0.0028882808158789165
ADSK,0.4934584517706759,0.49417814811507876,"[ 4.87424712e-04  1.36386432e-04  3.08840032e-05  2.03384741e-05
  7.28945124e-05 -2.11460299e-05]","[-6.66420929e-04 -4.50593281e-03 -7.68046782e-03 -4.95731472e-03
  2.77114531e-03  5.59448634e-03 -1.86939814e-03  1.51433692e-03
 -5.64551403e-04  3.57528381e-03 -9.35806725e-04  3.01500515e-04
 -2.10790810e-03  1.63988298e-03 -9.83946768e-07 -3.59990255e-04
 -3.08794833e-03 -2.83443463e-03 -3.30579784e-03 -1.62124543e-03]",-6.615019775580392,0.0013400882947569733
