,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4859402061375616,0.48743534977889386,[ 0.00062968 -0.00164367  0.0002534   0.00051178 -0.0005288  -0.00038546],"[ 0.007448   -0.00291967 -0.00180305  0.00208051 -0.00621946  0.00314826
  0.00010009  0.00227447 -0.00138804 -0.00124104  0.0015976   0.00653013
  0.00117582  0.00341558  0.00323956  0.00313987  0.00811444 -0.00398811
  0.00086022  0.0090042 ]",-5.263758007620869,0.0051758173637282264
AAL,0.4843338431854674,0.48599779144176286,"[ 7.80926681e-05 -1.07439849e-03  3.77628631e-04 -3.43712588e-04
  9.90230679e-05 -1.33678220e-04]","[ 8.36651056e-03  8.02010369e-04  2.28059936e-03 -1.12104019e-03
 -1.06630854e-02  9.89753739e-05 -1.66694873e-04  4.13619348e-03
 -3.15886457e-03 -1.24718476e-03  4.00523628e-03  1.09229390e-02
  1.59900836e-03 -1.61841210e-03  1.47130985e-03  6.77154408e-03
  1.33601597e-02 -4.73520626e-03  1.14354007e-02  1.35963004e-02]",-5.628675209137859,0.0035933325896267305
AAP,0.48485762270506544,0.4867513381194155,"[-4.15447353e-04 -1.36008123e-03  3.40544052e-04 -1.45393609e-04
  5.44374441e-05  1.21449591e-04]","[ 0.00706195 -0.00096128  0.00104627  0.00267994 -0.00496092 -0.00129751
 -0.00349738  0.00034933 -0.00365107  0.00346375  0.00440609  0.00764219
 -0.0006354   0.00481222  0.00789589  0.00647108  0.01093564 -0.0079904
  0.01238529  0.01351164]",-5.290052599648294,0.005041495071848992
AAPL,0.48856253320453435,0.49005580906874735,[-0.0006561  -0.00229839  0.00069006 -0.00044832  0.00023693  0.00023369],"[ 5.77726322e-03 -4.67555917e-03 -3.34769466e-03  6.96656565e-03
  1.04669091e-03  2.51704818e-03 -2.81379758e-03 -2.69496113e-03
 -1.99721237e-03  4.31912524e-03  4.38404800e-03  1.65283536e-03
 -1.41426252e-03  6.69921223e-03  8.23086197e-03  1.14415650e-04
 -1.21317737e-03 -5.25957999e-03  1.35039913e-02 -1.46619266e-05]",-5.2512721137255625,0.005240847203160308
ABBV,0.4855600414569171,0.4868892747902743,"[ 7.79979884e-05 -1.33310971e-04 -3.77365238e-06 -8.69244949e-05
 -3.84209812e-05 -1.68077273e-04]","[ 0.00735228 -0.00519443 -0.00482217  0.00169674 -0.0062946   0.0061028
  0.00063449  0.00075717 -0.00505805  0.00062251  0.00467455  0.01188183
  0.00216421  0.00209164  0.00454913  0.00621542  0.01403957 -0.0047249
  0.01004551  0.01547602]",-5.754156539657096,0.003169578898023666
ABT,0.485023469052615,0.48637268765306885,"[ 1.00985608e-03 -7.37251044e-04  4.34192904e-04  2.00524315e-04
 -9.99669495e-05 -1.00824261e-04]","[ 0.00638472 -0.00535923 -0.00442366  0.00492035 -0.0018117   0.00394756
 -0.00236868 -0.00129791 -0.00283639  0.00568399  0.00786312  0.00442432
 -0.00127415  0.00299089  0.00823637  0.00311555  0.00345048 -0.00802531
  0.01392136  0.00839369]",-5.4820902623822505,0.0041606238068454884
ACN,0.48840059349243875,0.48966890279608616,"[ 6.52252882e-04 -3.88296718e-04  3.90546090e-04  2.17851834e-04
  1.78671975e-05  1.66014855e-04]","[ 6.51606350e-03 -4.92923742e-03 -4.52580350e-03  5.05360778e-03
 -2.13402224e-03  6.01840636e-03  8.09399553e-04  3.45978837e-04
  4.68342231e-04  3.76716605e-04  4.98690774e-03  8.98909130e-05
 -1.74411645e-03  7.37820340e-04  3.68428555e-03  3.20141633e-04
  1.48610199e-04 -5.75754123e-03  4.05460221e-03 -3.46744135e-03]",-5.929757545195121,0.002659126628653088
ADBE,0.49054539547597215,0.49215339195455915,"[ 8.90360649e-04 -1.18495977e-03  7.49102808e-04 -5.51282422e-05
  1.39659702e-04  1.03618368e-04]","[ 5.72337523e-03 -1.96561267e-03  5.48130507e-05  7.34950787e-03
  1.69233735e-03 -7.42876028e-04 -3.45632327e-03 -3.11022578e-03
 -1.92137743e-03  2.91391328e-03  3.23143947e-03  9.60599438e-04
 -2.04043461e-03  3.83207364e-03  2.81694974e-03  1.97731125e-04
 -1.92412474e-03 -1.22451373e-03  6.27908676e-04  1.02130907e-03]",-5.250525156363195,0.005244763354980885
ADI,0.488763846036505,0.49010858527491025,"[-2.37497469e-04 -8.28633974e-04  1.70027635e-05 -5.37718937e-05
 -1.43997941e-04 -2.04097214e-04]","[ 0.0061967  -0.00624685 -0.00571437  0.00577875 -0.00146217  0.00598184
 -0.00017604  0.000647    0.00186256  0.00119673  0.00303418 -0.00177065
 -0.00168986  0.0042386   0.00388457 -0.00090887 -0.00131458 -0.00213835
  0.00331607 -0.00210883]",-5.652734209815276,0.0035079122823532005
ADM,0.4837880801629288,0.4851217345613339,"[-8.97154564e-06 -9.91131898e-05  3.21247131e-05  6.08657768e-05
 -2.45189081e-05  2.77906226e-05]","[ 6.97335997e-03 -5.81222186e-03 -4.96306993e-03  3.49889979e-03
 -3.77049620e-03  4.73529723e-03 -1.32088237e-03 -9.81528342e-05
 -3.24284984e-03  3.05843250e-03  4.57164077e-03  7.28253095e-03
  4.34470912e-04  3.10214290e-03  3.59597269e-03  4.72908687e-03
  1.12193103e-02 -1.49060234e-03  2.74299751e-03  8.03793503e-03]",-6.625632405567573,0.0013259416329537046
