,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4766206738844385,0.4786970600536365,"[-6.37124081e-04  2.48713160e-04 -3.40500247e-04  9.58058480e-06
 -4.22335608e-05  5.41818420e-05]","[ 0.00498666 -0.00592072 -0.01068093  0.00497321 -0.01661427  0.00374941
 -0.01346426  0.00522159 -0.00904704  0.00692147 -0.00098018  0.00593843
  0.00612985  0.00152775  0.00948681 -0.00515712  0.00288955 -0.00465692
 -0.01896042  0.01774742]",-4.840591669296645,0.007902377074232596
AAL,0.47042341585474023,0.4722489361694086,[-0.00098744  0.0011886  -0.00101778  0.00036543 -0.00041192 -0.00022358],"[ 0.00820409 -0.00587271 -0.00634272  0.00463007 -0.01075409  0.00337548
 -0.01118729  0.00516696 -0.01001085  0.00737762 -0.00437362  0.0055501
  0.00303081 -0.00088132  0.00878481 -0.00970292  0.00644815 -0.01055371
 -0.00821697  0.01247457]",-4.600033536060017,0.010051498651319194
AAP,0.4702965765595323,0.4721721472072388,[-0.00373272 -0.00026653 -0.00103322 -0.00146774  0.00034774 -0.00013983],"[ 4.96343928e-03 -6.56900052e-03 -1.05789184e-02  1.08772003e-03
 -1.54769132e-02 -2.02175136e-03 -1.02202090e-02 -6.68386044e-03
 -3.85918751e-03 -3.06952523e-03  6.89609802e-03  6.64033288e-04
  1.05327303e-02 -4.10887839e-05  7.61589409e-03 -3.86141012e-03
 -2.53879166e-03 -1.79337412e-03 -1.71297388e-02  1.48906623e-02]",-4.527180541723881,0.010811114629074437
AAPL,0.46465634457379995,0.46703186000871255,"[-1.29593352e-03 -9.94254132e-04 -6.31174711e-05 -4.56451668e-04
  9.21603504e-05  8.66378779e-06]","[-0.00050505 -0.00560387 -0.0175077   0.0059995  -0.02393339  0.0037914
 -0.01398141  0.00042891 -0.00607972 -0.00359216  0.00143657 -0.00466093
  0.00386505 -0.00419262  0.00575386 -0.00340043  0.00399155  0.00061443
 -0.00772828  0.00787138]",-4.921970840681672,0.007284759589156232
ABBV,0.47316910170349774,0.47498240481226073,"[-1.12149558e-03  3.37096711e-03 -1.32331986e-03  3.07736346e-04
  9.01167033e-05  4.75854493e-04]","[ 0.00513844 -0.00636474 -0.00977609  0.00241159 -0.01242718 -0.00016768
 -0.00601144 -0.00326776 -0.0001086  -0.00023188  0.01064389  0.0032641
  0.01304704  0.00360957  0.00951546  0.00070971 -0.00266473  0.00064338
 -0.0268757   0.00652328]",-4.060230529588775,0.017245043164367615
ABT,0.4753730101679228,0.4777521099922706,"[-2.94644535e-03  1.19103809e-03 -1.54220819e-03 -9.18702188e-04
 -5.19743996e-05 -5.61937000e-04]","[ 0.00010142 -0.00533059 -0.01664608  0.00754363 -0.02244475  0.00641576
 -0.01264038  0.00715061 -0.00494598  0.00390154  0.00276621  0.00106778
  0.00452398 -0.00049096  0.0052179  -0.00158744  0.00204738  0.00052933
 -0.01116506  0.00360731]",-4.882358109756759,0.007579120540371945
ACN,0.4783231894421698,0.4802188509912369,[-0.00180532  0.00030357 -0.00102463 -0.00038463 -0.00024493 -0.00047402],"[ 0.00712226 -0.00634124 -0.00790488  0.00250771 -0.01289884  0.00051038
 -0.01110838 -0.00043903 -0.00722208  0.00256275  0.00151939  0.00203752
  0.00711923 -0.0042141   0.00729339 -0.01294104 -0.00066576 -0.01174288
 -0.01512069  0.01897215]",-4.4073920774466755,0.012186919464842051
ADBE,0.48331290427196016,0.48527761988568535,[-0.00094583  0.00098232 -0.00065343 -0.00046755  0.00011093 -0.00016759],"[ 5.67673293e-03 -5.83452713e-03 -9.33792623e-03  4.94530619e-03
 -1.30014448e-02  3.88300847e-03 -8.34095477e-03  6.22508029e-03
 -3.44476689e-03  8.23873524e-03  5.52803026e-03  6.16335590e-03
  8.35851499e-03 -9.71282486e-05  6.26582062e-03 -8.34456441e-03
 -2.40413275e-03 -8.82339653e-03 -1.67267567e-02  1.09070780e-02]",-4.69220425434666,0.009166458664811321
ADI,0.46679437002845103,0.4688300360608209,[-0.0020959  -0.00021104 -0.00074998  0.00012368 -0.00023247  0.00016288],"[ 0.00501525 -0.00631965 -0.0108549   0.00307027 -0.0178231   0.00072672
 -0.01547184 -0.00213531 -0.01101464 -0.00080506 -0.00242319  0.00041923
  0.00686228 -0.00166616  0.0117975  -0.0063472   0.00452156 -0.00448795
 -0.02191974  0.01873707]",-4.881447350938163,0.007586026435566411
ADM,0.4790767835544794,0.4808844926000994,"[-6.85849339e-04  4.43419771e-04 -5.53055833e-04  7.36004782e-05
 -1.90709617e-04 -1.45660773e-04]","[ 0.00771328 -0.006305   -0.00715879  0.00284269 -0.01207685  0.00108194
 -0.01138905  0.00117168 -0.00860821  0.00496098 -0.00130041  0.00527527
  0.00447865  0.00055312  0.00599909 -0.00600772 -0.00027022 -0.00175484
 -0.01367478  0.02886676]",-4.4269579111987785,0.011950789794498012
ADP,0.48044609274787586,0.48207012103347113,[-0.00221838  0.00103772 -0.00085153 -0.00132043  0.00048304 -0.00014621],"[ 0.00924732 -0.00733651 -0.0059726  -0.00153863 -0.01373557 -0.00477201
 -0.01749297 -0.00937035 -0.0159694  -0.00103934 -0.00841257  0.00581899
  0.00389271  0.0045402   0.01037783 -0.00334268  0.00237695 -0.00581877
 -0.02419275  0.01579471]",-4.406028709214077,0.01220354605520079
ADSK,0.47515152640030184,0.47737004526002424,[-0.00047034  0.00104934 -0.00072062  0.00013374 -0.00024241 -0.00026844],"[ 0.00507501 -0.00632962 -0.0111699   0.00382442 -0.01908107  0.00312691
 -0.01659265  0.00659476 -0.01091415  0.01041812 -0.00128767  0.00780769
  0.00654415 -0.0013049   0.00867132 -0.01278018  0.00287372 -0.01151756
 -0.00734503  0.02778646]",-5.264292368214333,0.005173052349713145
AEE,0.4642498755843211,0.46503876053720944,"[-1.23151244e-03 -1.30037259e-04 -2.02355782e-04 -7.14732840e-04
  2.69884160e-04 -1.16311078e-05]","[ 0.01546424 -0.00673709  0.00458335 -0.0005825   0.00814073 -0.00418671
  0.00310772 -0.00966063 -0.00297785 -0.00299956 -0.00355953  0.00379233
 -0.00387006  0.00487917 -0.00218029  0.00151807 -0.00155607  0.00224203
  0.00023424  0.00996738]",-4.405992517810597,0.01220398772665226
AEP,10.050753616987745,-9.080465265106497,"[-1.07740984e-03  2.72535992e-04 -2.72870721e-04 -6.65072750e-04
  2.73936969e-04 -2.56759969e-05]","[ 0.01449289 -0.00640742  0.00304594  0.00044161  0.00546812 -0.0028044
  0.0015088  -0.00649593 -0.0028553  -0.00027484 -0.00146341  0.00464728
 -0.0012058   0.00366602 -0.00055181 -0.00099273 -0.00149638  0.00029931
 -0.00060374  0.01158915]",-4.69000604501887,0.009186630622721351
AES,0.47711989279313155,0.4784539880444479,"[-2.94594380e-04  1.36966969e-03 -4.24761314e-04  7.97829778e-04
 -9.31173329e-05  6.36367051e-04]","[ 0.01191469 -0.00742361 -0.00177485 -0.00265502 -0.00567838 -0.00640236
 -0.00973395 -0.01258973 -0.00974371 -0.00373836 -0.00239384  0.00408107
  0.00592445  0.00379574  0.0083645  -0.00184801 -0.00029963  0.00065133
 -0.0188824   0.02683548]",-4.408262536933776,0.012176315860848722
AFL,0.46488044361920794,0.46678292263735904,"[-2.44030302e-03  1.47617098e-03 -1.34088170e-03 -7.44369755e-04
  3.57737831e-05 -3.51429197e-04]","[ 0.00645436 -0.00659642 -0.00898988  0.00129006 -0.01526983 -0.00185341
 -0.01417293 -0.00710692 -0.01042966 -0.00431464 -0.00149274 -0.00043756
  0.00832393 -0.0003317   0.01364457 -0.00334967  0.00706047 -0.00088098
 -0.01744115  0.01690198]",-5.04005025409032,0.006473422994131211
AIG,0.47236848547077964,0.47460325535111214,"[-1.57738219e-03  3.78757706e-06 -5.88393511e-04 -6.41017225e-04
  3.67945745e-05 -3.06557282e-04]","[ 0.00224452 -0.00512966 -0.01340894  0.00889992 -0.01738838  0.00822267
 -0.00987028  0.00991844 -0.00479341  0.00423363  0.00149772 -0.0017125
  0.00466461 -0.00564836  0.00803351 -0.0072127   0.00569779 -0.00067372
 -0.0121291   0.02063833]",-5.008004060427302,0.006684231322682925
AIZ,0.4794270143570154,0.4813938500913577,[-0.00102988 -0.00136219  0.00013434 -0.00075939  0.00020268 -0.00014029],"[ 0.00624783 -0.00612701 -0.00873526  0.00390889 -0.01242192  0.00263601
 -0.00794325  0.00368761 -0.00287555  0.00470228  0.00611462  0.00068819
  0.00719519 -0.00806303  0.00312153 -0.01655376 -0.00404023 -0.01112267
 -0.00706692  0.0257149 ]",-4.86429682603186,0.007717252855311555
AJG,0.46932915182956997,0.47146665610186955,"[-9.29176012e-04 -3.71333296e-04 -3.52331663e-04 -5.48108761e-04
 -4.94052161e-05 -4.56651258e-04]","[ 3.06948177e-03 -6.27794207e-03 -1.35788973e-02  2.54020459e-03
 -2.15696403e-02  2.06669082e-05 -1.68601888e-02 -2.92807950e-03
 -1.06911336e-02 -6.44296745e-04 -2.91795335e-03  1.16700034e-03
  2.48798989e-03 -7.36498563e-04  5.02884112e-03 -5.19513933e-03
  3.02783902e-03 -3.52718652e-03 -2.16342133e-03  1.44891288e-02]",-4.792003536745841,0.00829581974073845
AKAM,0.4775408589112883,0.4793977107931681,[ 0.00028175  0.00114383 -0.00072476  0.00065485 -0.00052935 -0.00037235],"[ 0.00555485 -0.00630834 -0.0098113   0.00212612 -0.01541031 -0.00103017
 -0.01332276 -0.00587052 -0.01017459 -0.00256807 -0.0031895   0.00317786
  0.00542413  0.00596523  0.01210535  0.00378162  0.0082553   0.00097839
 -0.01545404  0.00148291]",-4.6740683836752535,0.009334216997293953
ALB,0.4715652601301449,0.47290550006657595,[ 0.0005357   0.00128028 -0.00026185 -0.00037009  0.00016807 -0.00028603],"[ 0.01136696 -0.00696045 -0.0021538  -0.00024965 -0.00512067 -0.00296
 -0.00826396 -0.00542451 -0.00862914  0.00314245 -0.00210189  0.00966988
  0.00561526  0.00895888  0.00854484  0.00235318 -0.00076875  0.00114966
 -0.02631215  0.01888055]",-4.084277323844668,0.01683530139169663
ALGN,0.47765695157219634,0.47952321301593764,"[ 3.18621922e-04 -8.33906133e-05 -2.35197396e-04 -5.30126603e-04
 -1.55112383e-04 -8.58839677e-04]","[ 5.92409597e-03 -6.30702807e-03 -9.43527154e-03  2.31360140e-03
 -1.44998109e-02 -5.79973077e-05 -1.11220847e-02 -2.29921540e-03
 -6.52538017e-03  5.54423936e-04  1.42357766e-03  1.71275577e-03
  4.55148007e-03 -1.29701762e-03  3.06019682e-03 -5.78557942e-03
 -3.84119158e-03 -9.66375771e-04 -1.30240645e-02  2.34464448e-02]",-3.85973781657495,0.02107352392748733
ALK,0.47254614073584217,0.4745341626492806,[ 0.00022098  0.0004982  -0.00034003  0.0001999  -0.00024392 -0.0002944 ],"[ 0.00591399 -0.00590686 -0.00948677  0.00470933 -0.01545594  0.00330767
 -0.01404406  0.00437027 -0.01126351  0.00612327 -0.005459    0.0049558
  0.00177868 -0.00026395  0.00714318 -0.00819748  0.00418838 -0.00913096
 -0.0122084   0.01379057]",-4.7205842312791955,0.008909971543467635
ALL,0.4731776368301734,0.4746357385125886,"[-1.20226832e-03  6.59285113e-05 -1.55233829e-04 -1.04657386e-03
  4.35013295e-04 -1.03294790e-04]","[ 0.00995546 -0.00654176 -0.00392897  0.0005858  -0.00773632 -0.00308387
 -0.01123719 -0.00943446 -0.01351417 -0.00519767 -0.012672    0.00119388
 -0.00575875  0.00370791  0.00307751  0.00196189  0.00567391  0.00259857
 -0.00417915  0.00981834]",-4.53503452816694,0.010726536852464065
ALLE,0.4781200660664692,0.4801323955890708,"[-3.05171532e-04  4.55032729e-04 -7.39506049e-05 -2.36077822e-04
  2.33506004e-04  1.95299276e-04]","[ 0.00602062 -0.00612553 -0.00952314  0.00402113 -0.01577645  0.0025487
 -0.01410257  0.00319107 -0.01020611  0.00539239 -0.00203716  0.00456893
  0.00606936 -0.00053155  0.00988603 -0.00787191  0.00341758 -0.00665725
 -0.01733052  0.01940216]",-4.786862132368947,0.008338581738827823
AMAT,0.4807838354491421,0.48257668348715493,[-0.0007604  -0.00029816 -0.00015582 -0.00057358  0.00016834 -0.00010401],"[ 0.00926745 -0.00719593 -0.00615058 -0.00032802 -0.01439744 -0.00220759
 -0.01754972 -0.00207769 -0.01447048  0.00680561 -0.00437267  0.00974272
  0.00777439  0.00305014  0.01160929 -0.00922199  0.00115816 -0.01141812
 -0.02294955  0.02132184]",-4.220503911770645,0.014691239550801698
AMCR,0.4694542356436736,0.47191909022733947,[0.00139546 0.00019042 0.00052479 0.00018633 0.00014345 0.00014754],"[-6.62337557e-05 -5.97222082e-03 -1.79521002e-02  6.24863619e-03
 -2.76611811e-02  6.01545599e-03 -1.94581105e-02  9.77812139e-03
 -9.98244531e-03  9.21853523e-03 -2.36915171e-04  4.44151963e-03
  4.09197402e-03 -2.12367304e-03  4.22748732e-03 -7.32688159e-03
  7.42328428e-04 -7.43722891e-04 -3.78493817e-03  2.78871285e-02]",-4.568856155861352,0.010369814387780008
AMD,0.4641606597152083,0.4659808482695392,[-0.0011332   0.00109794 -0.00019447 -0.00011732  0.00047342  0.00086287],"[ 0.00730619 -0.00572816 -0.00716258  0.00594128 -0.01040643  0.00553599
 -0.00852104  0.01015028 -0.00648763  0.01232673 -0.00093973  0.00928024
  0.00249286  0.0023972   0.00371011 -0.00568293 -0.00152121 -0.00380094
 -0.01580238  0.02289435]",-4.8588782804864,0.0077591826380221844
AME,0.46797653878676154,0.4704592931580673,[-0.00101056 -0.00023375 -0.00038281 -0.000112   -0.0001215  -0.0001162 ],"[-0.00100704 -0.00509676 -0.01768486  0.00900888 -0.02293272  0.00767311
 -0.0125594   0.00661888 -0.00577847 -0.0002526   0.00031773 -0.00324295
  0.00362751 -0.00181885  0.00838965  0.00098489  0.00672308  0.00538029
 -0.01626701  0.00874689]",-5.310898503347711,0.004937488374211667
AMGN,0.47848353325483495,0.48060684005129956,"[-1.26573139e-03  1.88009285e-03 -1.19886314e-03 -5.58907007e-04
  2.05316468e-06 -4.47598462e-04]","[ 0.00255642 -0.00593372 -0.01349021  0.00463813 -0.01873264  0.00267045
 -0.01157561  0.00123017 -0.00498995  0.00181569  0.00403176  0.00306162
  0.00783664  0.00285065  0.00763991  0.00019976 -0.00115609 -0.00037671
 -0.02494481  0.00404756]",-4.483589428051445,0.011292805606107304
AMP,0.4726740830872588,0.47497978733859847,[-0.00121058 -0.00013279 -0.00062058 -0.00016525 -0.00023921 -0.00034891],"[ 0.00197272 -0.005155   -0.01382817  0.00867834 -0.01819103  0.00765512
 -0.01119583  0.00819873 -0.00655485  0.00274952 -0.00056026 -0.00156673
  0.00487068 -0.00388866  0.011017   -0.00550211  0.0086557  -0.00215855
 -0.01694536  0.01454463]",-5.258387518242549,0.0052036888105695105
AMT,0.4787145272080833,0.4807625974632362,"[-1.93981992e-03  1.50095811e-04 -5.89747578e-04 -5.79033697e-04
  1.79956278e-04  8.94474092e-05]","[ 0.00619877 -0.00610278 -0.00902152  0.00450564 -0.01393659  0.00352864
 -0.010828    0.0057204  -0.0060295   0.00762102  0.00379737  0.00490781
  0.0096405  -0.00224056  0.00961641 -0.01039749  0.0003944  -0.00693008
 -0.01793018  0.02678713]",-4.768576582731907,0.008492459874710652
