,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47614368142063285,0.4770269137423718,[-0.00010299  0.00111124 -0.00066139  0.00016214 -0.00027248 -0.00036298],"[ 0.01513401  0.00489374 -0.01291572  0.01305752 -0.01470018 -0.0039692
 -0.0001328  -0.00410258 -0.00591826 -0.00511603  0.00181932 -0.01015452
  0.0005388  -0.00248074 -0.00112984 -0.01167265  0.01591863 -0.00518209
 -0.00438662 -0.01140189]",-5.1193230029431165,0.0059800700147072195
AAL,0.48002646716730435,0.48130035790317777,[ 0.00096805 -0.00104552  0.00056166  0.00057317 -0.00020333  0.00014234],"[ 0.01268726 -0.00182668 -0.00733464  0.00632461 -0.00200733 -0.00578257
  0.00868552 -0.00114259  0.00156983  0.01047311 -0.00281765  0.00543768
 -0.0049999   0.005757   -0.01307005 -0.00239552  0.00459258 -0.00657287
 -0.00554455  0.01226806]",-4.807659512086112,0.008166951998760972
AAP,0.48110673676436044,0.4826068505313996,[-0.00123079  0.00118365 -0.00151103  0.00016345 -0.00067217 -0.00081767],"[ 0.01211996 -0.00278242 -0.00591319  0.00380762  0.00620985 -0.00432385
  0.00828034  0.00722202 -0.00560307  0.01253318 -0.00715782  0.00174778
 -0.00867334 -0.00172155 -0.00733672 -0.01009895  0.00168096 -0.00609492
 -0.00374799 -0.01685568]",-4.34587219953078,0.012960199436847392
AAPL,0.47768087261619235,0.47838396048009807,[ 0.0010716   0.00031184 -0.00059278  0.00071099 -0.00085284 -0.00092899],"[ 0.01350433  0.00114416 -0.00994067  0.00933405 -0.00915525 -0.00486245
  0.00365404 -0.00497804  0.00076042 -0.00057658  0.00336473 -0.00077137
 -0.00020943  0.00427706 -0.00492559 -0.00305013  0.00748908 -0.00490885
  0.01038471 -0.00207908]",-4.422530813969814,0.01200381438879518
ABBV,0.48611643763884776,0.4875111443178705,"[ 4.80109057e-04 -1.60985171e-03  3.01098081e-04 -9.02514927e-05
 -2.59362260e-04 -5.25733452e-04]","[ 0.01327716 -0.00334625 -0.0030904   0.00876265 -0.00766454  0.00290097
 -0.00189354 -0.00408832  0.00126484 -0.00541569  0.00477324  0.00215899
 -0.00299186  0.00487104 -0.00449736 -0.00250373 -0.00025675 -0.00090304
 -0.00829037 -0.00696376]",-4.2073712541387165,0.014885447008853898
ABT,0.4865806192550412,0.48778646781523083,[ 0.00094939  0.00082369 -0.00028196  0.00069111 -0.00042697 -0.00024751],"[ 0.01339525 -0.00226852 -0.00538391  0.00941316 -0.01085811 -0.00064538
  0.00129382 -0.00830265  0.0053998  -0.00214358  0.00340505  0.00446243
 -0.00161397  0.00275163 -0.00093308 -0.00097221  0.00504376 -0.00050925
  0.00353629  0.00201824]",-4.813456351219299,0.008119746445503537
ACN,0.4840843814956547,0.4848076463976051,[ 0.00039965  0.0004957  -0.00037603  0.00075945 -0.00049997 -0.00017544],"[ 1.33218915e-02  4.82786733e-03 -1.59177106e-02  8.16825450e-03
 -5.86244139e-03 -1.23003384e-02  9.47627497e-03 -2.00525688e-03
 -2.13319042e-03  4.87209988e-03  1.87641728e-03 -4.45072710e-03
  2.26924509e-03  3.18640333e-03 -5.62569985e-04 -2.94544972e-03
  1.13873359e-02  1.05261341e-03 -4.68165685e-05 -1.64506391e-03]",-4.945106555233518,0.007118156146862945
ADBE,0.4848627358311146,0.4856403598867329,"[ 1.05187596e-03  1.16363115e-04  1.84054904e-04  5.90705510e-04
 -2.14669818e-04  4.74119888e-05]","[ 0.01369888  0.00364323 -0.01375378  0.0095377  -0.00924135 -0.00947542
  0.00757578 -0.00453505 -0.00046432  0.00440399  0.0005387  -0.00394422
  0.00450279  0.00188176 -0.00180365  0.0037664   0.00233362 -0.00109753
  0.00588404  0.00511532]",-5.014842406398524,0.006638678167979326
ADI,0.47793653786206874,0.47883749108354,[-0.00060351  0.00301688 -0.00196334  0.00102283 -0.00101376 -0.00076855],"[ 0.01357723  0.00302922 -0.01258985  0.00881907 -0.00598052 -0.00813614
  0.00733539 -0.00068359 -0.00330695  0.00652721 -0.00197406 -0.00255118
 -0.00231162  0.00183085 -0.00701649 -0.00643798  0.01076716 -0.00401444
 -0.00594038  0.00534752]",-4.701371510953033,0.009082811379920995
ADM,0.48466184478629004,0.48666602746353815,"[ 7.52785529e-05 -6.46868713e-04 -2.08066339e-04  7.88353040e-04
 -5.78632529e-04 -1.36564496e-04]","[ 0.01079447 -0.01112784  0.0039811   0.00036254  0.01199667  0.00255464
  0.00674996  0.00746969 -0.00102274  0.01371524 -0.00741902  0.0080526
 -0.00820719 -0.00097423 -0.00526709 -0.00357665  0.00108085 -0.0025761
 -0.00230464  0.00171573]",-5.195413551168458,0.005541923971890073
