,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4793795963377294,0.4801208319702812,"[-1.02312214e-05  1.49561943e-03 -2.81254443e-04  1.77569809e-04
  1.38504424e-04  3.31704065e-04]","[-1.66496988e-03 -1.17468138e-02  1.54096214e-03  1.44641267e-02
  2.31376246e-04 -9.62640173e-03 -5.58969781e-03  9.42092211e-05
 -5.93074306e-03  4.65482559e-03  1.07010024e-02 -1.61273227e-04
 -3.91843899e-03  3.96162098e-03  1.86330293e-03 -1.22074100e-02
 -6.86052327e-03  1.13817872e-02 -1.61510995e-02  6.38333852e-03]",-5.285156160628092,0.005066240979011181
AAL,0.47694969215683697,0.4788023954990433,"[-1.35880076e-03  7.17713468e-04 -5.55788886e-04 -4.25214877e-06
  4.39335400e-05  2.90419988e-04]","[ 0.01177034 -0.0042763  -0.00279332  0.0015754  -0.00922067  0.00550565
  0.00829195  0.00046079 -0.00221524 -0.00288271 -0.00070324 -0.00193933
 -0.00200799  0.00962373  0.00502425 -0.00484921 -0.00112168 -0.00048636
 -0.00637029 -0.005201  ]",-5.772934206523182,0.0031106169180725725
AAP,0.48322210107738783,0.48462480110855644,"[-1.68799515e-04 -1.03345519e-04 -8.96327248e-05 -3.67054000e-04
  2.94256957e-05 -3.04695859e-04]","[ 8.91718991e-03 -5.60696704e-03 -9.13867952e-05  4.46837157e-03
 -9.10390817e-03 -1.25469804e-03  3.40071568e-03  5.16252849e-03
  2.88993099e-03 -5.52002900e-03 -1.14040094e-03  5.27171175e-04
 -2.89030210e-03  3.18296795e-03  1.53080676e-03  2.42896305e-03
  9.41490518e-04 -6.51752971e-04  7.78437109e-03  8.19338923e-04]",-5.156442364815867,0.005762162937281386
AAPL,0.4723723031906031,0.4740513585656854,"[-9.13882495e-04 -1.79035439e-04 -6.32934730e-05 -1.01201043e-04
  1.33573709e-04  3.19519070e-04]","[ 0.01229632 -0.00463788 -0.00411129  0.00242455 -0.00674899  0.00337219
  0.00296279  0.00227217  0.00366791 -0.00444304 -0.00441271 -0.00130828
 -0.0017438   0.00878155  0.00775295 -0.00190929 -0.00441998 -0.00525707
 -0.00445006 -0.0043327 ]",-5.510521049909714,0.004043999708485026
ABBV,0.4743962448468933,0.4757342267700685,"[ 6.46930818e-04  8.49954351e-04 -8.05689576e-05 -2.61435748e-04
  1.01988355e-04 -2.92307240e-04]","[ 0.00853559 -0.006856   -0.00269997  0.00591695 -0.00442305 -0.00031494
  0.00017844  0.00113419 -0.00080324 -0.00065133  0.00432994  0.00085106
 -0.00544285 -0.00018923  0.00308591  0.0045118  -0.00170777 -0.00018694
  0.01407085 -0.0079896 ]",-4.6719083976843585,0.009354400565509107
ABT,0.4724461563308689,0.4740254108207772,[-0.00027968  0.00070884 -0.00042496  0.00010293 -0.00014419 -0.00014475],"[ 8.38859328e-03 -6.14763303e-03 -1.28731415e-03  4.73156680e-03
 -8.36481852e-03  1.39516860e-03  8.13950243e-03  2.34931130e-03
 -4.57852154e-03 -6.51083271e-03 -2.67369571e-05  5.07686033e-03
 -1.13418650e-03  8.21491534e-03  9.33687473e-03 -8.75714480e-03
 -1.08838890e-02 -7.54272270e-04 -8.09145277e-03 -9.00366687e-04]",-5.127906790060057,0.005928958047711545
ACN,0.48254102615482847,0.4839688911325442,"[-1.71667556e-03  1.30272088e-03 -8.23366460e-04 -5.86932329e-06
  6.89484905e-05  3.67902844e-04]","[ 0.00760184 -0.00768085 -0.003344    0.00699861 -0.00231906 -0.00045846
 -0.0020917  -0.00078743 -0.00053723  0.0029091   0.00371717 -0.00429526
 -0.00383897  0.00691249  0.00341776 -0.00576561 -0.00192333  0.00515004
 -0.00803316 -0.00550947]",-4.844373511241119,0.007872547973177105
ADBE,0.48029205830425764,0.4816979031306746,[-0.00206554  0.00053546 -0.00036655 -0.00012908  0.00034776  0.00084919],"[ 0.00750683 -0.00801611 -0.00384661  0.00743927 -0.00140158 -0.00053844
 -0.00259941 -0.00112605 -0.00117532  0.00271546  0.00415131 -0.00262121
 -0.00395071  0.00579511  0.00509631 -0.00499228 -0.00542439  0.00241973
 -0.00509606 -0.00204684]",-4.9013444407127835,0.00743657830838469
ADI,0.48131871031418394,0.48273519286112737,[-0.00046023  0.00169092 -0.00047109  0.00027096  0.00010071  0.00044   ],"[ 0.00550665 -0.0072814   0.00085381  0.00685435 -0.00741363 -0.00172051
  0.00400178  0.00135811 -0.00393967  0.00037326  0.0048209  -0.00375031
 -0.00349154  0.00918233  0.00252779 -0.0108477  -0.00348044  0.00909057
 -0.00739844  0.00758488]",-5.045662314364274,0.006437195504619385
ADM,0.4801361003589283,0.4810516060336911,[0.00095878 0.00104147 0.00020177 0.0001185  0.00020215 0.00021857],"[ 0.00140181 -0.01043769  0.00045879  0.01234171 -0.00058185 -0.00850734
 -0.00714815  0.00163049 -0.00030248  0.00322181  0.00655797 -0.00069624
 -0.00215382  0.00126342 -0.00303216 -0.00648704 -0.00403553  0.01093215
  0.00455572  0.0119616 ]",-5.223625249298216,0.005387761700149613
ADP,0.47445747601786825,0.47569074103205955,"[-1.07947982e-03  4.63442262e-04 -4.21384930e-04 -1.78801086e-04
  5.97447992e-05  9.29636859e-05]","[ 0.00662612 -0.00692914  0.00072013  0.00660719 -0.00825539 -0.00345101
  0.00374767  0.00536421 -0.00071878 -0.00643106  0.00210518  0.00435457
 -0.00459148  0.00195187  0.00598398  0.00015545 -0.00493537  0.00063311
  0.00144734 -0.00523809]",-5.260711817565294,0.0051916079254266875
ADSK,0.4821609927464814,0.4838777220547893,"[-7.65076418e-04  1.18201456e-03 -4.24535989e-04  1.89864259e-04
  8.91026117e-05  4.28634546e-04]","[ 0.00959292 -0.00602955 -0.00340242  0.00409358 -0.00538785  0.00413334
  0.00452957 -0.00263323 -0.00561879  0.00258829  0.00467333 -0.0022217
 -0.00073839  0.00651352 -0.00273151 -0.00907974  0.00094059  0.00967721
 -0.00550044  0.00626641]",-5.1164204280901195,0.005997452830809418
AEE,0.47684282614953033,0.4778475005802244,"[-4.79712719e-04 -3.48164410e-04 -7.95196424e-05 -2.74908323e-04
  2.81849656e-05 -1.20725010e-04]","[ 7.63698784e-03 -5.99546035e-03  3.04865949e-04  6.06809182e-03
 -7.33356272e-03 -4.83701804e-03 -2.52492800e-03  7.69552737e-03
  1.02149642e-02 -6.77941450e-03 -5.18996570e-03  1.08236781e-05
 -3.44261390e-03 -8.93843847e-05  1.40048502e-03  1.37813805e-02
  7.07500773e-03 -9.99578155e-03  1.86971817e-02 -1.34177060e-02]",-5.782655032472013,0.003080525645385187
