,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48851727625882285,0.49049758314541336,[ 0.00071866 -0.00031935  0.00018734  0.00084865 -0.0002968   0.00025763],"[ 2.71662741e-03 -9.67704913e-03 -1.54234942e-04 -1.13628292e-03
  6.60955912e-04  6.92820340e-03  7.95040162e-05  5.15414654e-03
 -7.56420127e-04  2.10346847e-03 -1.16325973e-03  3.72629169e-03
 -1.86657715e-03  1.22316831e-03  1.09208919e-03  6.89634205e-03
 -8.31021002e-03  6.59635056e-03 -2.95564930e-03  6.88469484e-04]",-4.951380555621654,0.007073636636183683
AAL,0.4850181976464081,0.4862331496329376,"[ 5.07581913e-05  8.45111265e-05  2.99882949e-04 -1.56172081e-04
  2.37446609e-04  2.61701617e-04]","[ 0.00427236 -0.00205176 -0.00726768  0.00533686 -0.00514292 -0.00646663
  0.00445874 -0.00207379 -0.00123652 -0.00142792  0.00703617 -0.00320023
  0.00316637  0.0046712   0.00325906 -0.00331558  0.00974599  0.0085672
  0.00099602 -0.00492101]",-6.074545061701875,0.002300692621260803
AAP,0.48353291046210073,0.4850843878878476,"[-6.13258601e-04  8.28421932e-04 -6.75020897e-05 -3.13217954e-04
  3.69827505e-04  3.80355246e-04]","[ 0.00337022 -0.0054342  -0.00401454  0.00134898 -0.00191372  0.00114104
 -0.00240188  0.00143616 -0.00067044 -0.00477866  0.00965114 -0.00029597
  0.0015809   0.00314554  0.01127814 -0.00033399  0.00566862  0.01625509
  0.01190936 -0.00407934]",-5.607589385224751,0.0036699054315240706
AAPL,0.4914495484297588,0.4930431642184547,"[-5.08941077e-04  6.94512790e-04 -8.35458656e-05 -7.24467847e-05
  2.87197949e-04  4.71254317e-04]","[ 3.21226653e-03 -7.19552063e-03 -2.71767111e-03  7.64846155e-04
 -8.77822550e-04  6.69146529e-04  5.83453968e-03  4.01981725e-03
 -2.33603270e-03  5.08298954e-03 -5.13335734e-03 -8.70460796e-05
  1.39560163e-03 -1.23017810e-03 -1.33059690e-04  5.92930506e-03
 -2.26887501e-03 -1.48371737e-03  6.26928830e-03  1.13523392e-02]",-5.157282759654037,0.005757322479524941
ABBV,0.49207881660355984,0.49402872118968405,"[-7.84449191e-04  9.91546050e-04 -8.10862918e-04  5.64612876e-04
 -3.43540705e-04  3.67417739e-05]","[ 0.00259517 -0.01135777  0.00127117 -0.00198488  0.00114373  0.00910901
 -0.00041598  0.00472883  0.00078016  0.00228932 -0.00063911  0.00510909
 -0.00120307  0.00281022 -0.00128041  0.01031145 -0.00836122  0.0051783
 -0.00076786  0.01147528]",-4.822109752548341,0.008049786154617171
ABT,0.4884486535772971,0.49040677207611666,"[ 7.64918719e-04 -1.04435508e-03  3.56792372e-04  4.20823373e-04
 -2.61640360e-04 -8.55250676e-05]","[ 0.00245619 -0.01173863  0.00161139 -0.00247852  0.00163837  0.00935101
  0.00049526  0.00593934 -0.00025923  0.00372285 -0.00366834  0.00464759
 -0.00194436  0.00023308  0.00022258  0.00793614 -0.00795511  0.00374232
  0.00050774  0.00470999]",-5.364374915438285,0.00468038496274698
ACN,0.4912954419691136,0.4925517802553571,[0.00059817 0.00014491 0.00036313 0.00047524 0.00020197 0.00069964],"[ 4.83150535e-03 -2.04203711e-04 -8.33314721e-03  6.45830155e-03
 -4.92310552e-03 -6.28926356e-03  2.35190639e-03  1.45748608e-03
 -5.40628495e-03 -1.55835275e-03  3.33163166e-03 -4.65541258e-03
 -7.79749137e-05  6.25472513e-05  5.89923295e-03 -7.30755649e-03
  4.10807833e-03  6.58185527e-03  1.47586156e-03 -1.70201903e-02]",-5.138598720669491,0.005865903726574863
ADBE,0.4898289013679031,0.4912637746935102,"[-4.93391259e-04  3.02155815e-04 -4.13097961e-04  2.26214170e-04
 -1.09097228e-04  7.92344106e-05]","[ 3.02374625e-03 -3.68913792e-03 -5.93500372e-03 -1.42795692e-04
  7.72801080e-05 -5.22892534e-03  6.59015818e-03  5.75877861e-03
 -3.64562471e-03  1.76303360e-03  1.42671664e-03 -3.87462171e-04
 -9.88721946e-04  6.70256199e-04  6.20069201e-03 -1.52902754e-03
  5.22712427e-04  8.02853174e-03  1.01041997e-02 -9.64736486e-03]",-5.024011116607619,0.0065780882418810015
ADI,0.48376620066456805,0.48497224348408136,[-0.00034406  0.00015212  0.00014436 -0.00030978  0.00023894  0.00020096],"[ 0.00444501 -0.00176472 -0.00698683  0.00531273 -0.00459931 -0.00376179
 -0.00037008 -0.00017845 -0.00305781 -0.00398598  0.00722949 -0.00401852
  0.00243585  0.00122604  0.0089221  -0.00376915  0.00642266  0.00894024
  0.01159096 -0.01013253]",-5.908721397315158,0.002715656914743055
ADM,0.4847695887264118,0.4860872415507154,"[-1.57982008e-03  1.07344680e-03 -5.12058674e-04 -4.32612139e-05
  2.13488077e-04  5.86176900e-04]","[ 0.00533286 -0.00113432 -0.0071506   0.00842164 -0.00643572 -0.00279431
 -0.00048366 -0.00028268 -0.00470589 -0.00175955  0.00226244 -0.00337117
 -0.00322229  0.00110664 -0.00177541 -0.01229426  0.00499037 -0.00313473
 -0.00596136 -0.01863843]",-4.866496175315073,0.007700298571805673
