,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48227104874330906,0.48314894266902136,"[-4.56470373e-04  7.97578967e-04 -4.88511860e-04 -6.41074503e-05
 -7.93886451e-05 -1.77420769e-04]","[ 0.01617725  0.00274766 -0.00591574  0.01302113 -0.01458469  0.00419501
 -0.00191401 -0.00353627 -0.00078054  0.00421256 -0.00677475  0.00438152
 -0.00292349 -0.00025537  0.00293755  0.00529384 -0.00328252  0.01336453
  0.01650804 -0.00106234]",-5.192931419506646,0.00555569684281636
AAL,0.48475390569210036,0.486242035384001,"[1.35390326e-05 1.56210924e-05 1.61300620e-04 3.46225946e-04
 5.34821493e-05 4.72433021e-04]","[ 0.01299069 -0.0020068  -0.00433221  0.00761379 -0.00457346 -0.00146423
  0.00830667 -0.00476744  0.01035941  0.0088689  -0.00221806  0.01062269
 -0.00554573 -0.00149631  0.00805112 -0.0034029   0.00966421  0.00794745
  0.00669315 -0.01408092]",-4.874868856098782,0.007636095580561793
AAP,0.48192838206353883,0.48436326895777054,[-0.00155932  0.000115   -0.00073437 -0.00018628 -0.00019629 -0.00025102],"[ 0.00266614 -0.01536725 -0.0024948  -0.00617533  0.01307511 -0.0107195
  0.01391329 -0.00148951  0.00408588  0.00426336  0.00044624 -0.00035409
  0.00211058 -0.00100147  0.00067465  0.00158949 -0.00191093 -0.000446
  0.01083084 -0.00588435]",-4.818289070164963,0.008080600659501216
AAPL,0.4796997939712943,0.4813628309434255,[ 0.00065898  0.00057266 -0.00022557  0.00030232 -0.00024368 -0.00028177],"[ 0.00891692 -0.0052199  -0.00667225  0.00355302 -0.00461119 -0.00640332
  0.00666522 -0.01020041  0.00799735 -0.00126042  0.0034646   0.00139275
  0.00209035 -0.00192666  0.00518151 -0.00018513  0.00370309  0.00222803
  0.01593387 -0.00826052]",-4.744209722627135,0.008701936232469428
ABBV,0.4843865097229428,0.4858242781119001,"[-8.09743001e-04 -1.01675602e-03 -1.39317720e-04 -6.01799961e-04
 -3.99924948e-05 -4.97875304e-04]","[ 0.01188563 -0.00303138 -0.00402226  0.00689197 -0.00515092 -0.00042889
  0.00389407 -0.00513798  0.0065169   0.00089497  0.0051111   0.00448577
  0.00265924  0.0036993   0.00348921  0.00463722 -0.00075101  0.00897198
  0.00448054 -0.01138498]",-4.454622933076059,0.011624702339090558
ABT,0.4885479823807179,0.4896693923374187,"[-2.34866866e-04  9.15099170e-04 -5.36876324e-04  1.37961987e-05
 -1.48377051e-04 -2.66467729e-04]","[ 1.39547161e-02 -2.03089733e-05 -5.03268014e-03  1.00956072e-02
 -1.09439501e-02  1.83595898e-03  2.57620057e-04 -6.70220587e-03
  5.30222404e-03 -4.49398693e-04  2.55265515e-03  5.35347267e-03
 -2.96567750e-03  2.83468866e-03  2.04028258e-04  3.41662998e-04
  1.70299096e-03  2.53799352e-03  7.25155029e-03  5.08663745e-06]",-5.000324676349172,0.006735759702153893
ACN,0.4881101165315466,0.48948901944070233,"[-1.35848905e-03  3.84070070e-04 -8.78208998e-04 -8.23338332e-05
 -3.32268086e-04 -4.45566944e-04]","[ 0.01220248 -0.00144423 -0.00612204  0.00773837 -0.00826556 -0.00197264
  0.00417783 -0.0074241   0.00573935  0.00206546 -0.00149281  0.00352264
 -0.00185758 -0.00338218  0.00566334 -0.00187595  0.00465616  0.00465182
  0.00742774 -0.00372267]",-4.734056559105043,0.008790738462920304
ADBE,0.48720881641040076,0.4883909162788358,"[ 3.53860173e-05  1.07514169e-04  9.00365330e-05 -5.05465175e-04
  2.51764492e-04 -1.06020176e-04]","[ 0.01308415 -0.00247683 -0.00239084  0.00867991 -0.00683933  0.00421991
 -0.00179449 -0.00219247  0.0009569  -0.00171675  0.00233037  0.00341713
 -0.00426396  0.0034877  -0.0028647  -0.00130437  0.00194586 -0.00073224
 -0.00176269  0.00660552]",-5.1174070546573605,0.0059915385026072
ADI,0.4795003056885166,0.48125445934853794,"[-6.63458137e-04  2.88550405e-03 -1.40938914e-03  8.36536172e-04
 -5.17063708e-04 -9.76289674e-05]","[ 0.00765851 -0.00746823 -0.00488542  0.00173607 -0.00039232 -0.00566866
  0.00691205 -0.00650045  0.005635    0.00048175  0.00094644  0.00222753
 -0.00232385 -0.00169334  0.00240305 -0.00295623  0.0054346   0.00139492
  0.0048519   0.00514234]",-4.7759003574898715,0.008430490214356483
ADM,0.4755226528899006,0.47796857953144667,"[-2.03310080e-04 -1.94726855e-04 -2.32596345e-04  4.80283606e-04
 -3.52752618e-04 -5.89538284e-05]","[ 0.00266248 -0.01316759 -0.00685997 -0.00525081  0.00779443 -0.01392525
  0.01457866 -0.00354666  0.0007147   0.00966678 -0.01193413  0.00031631
 -0.00249703 -0.00500502  0.00066484  0.0053813  -0.00918154  0.00993675
  0.01723159  0.00068222]",-5.733105402039213,0.003237009393783801
ADP,0.4842946345562144,0.48584200227814966,"[-4.79470113e-04  6.20207776e-04 -2.03190997e-04 -7.54714056e-05
  1.26916111e-04  1.98693677e-04]","[ 0.01070394 -0.00367922 -0.00506589  0.00553276 -0.00385872 -0.00289322
  0.00638916 -0.00519489  0.00600539  0.00443615 -0.00198201  0.0052119
 -0.00373159 -0.00171795  0.00373116 -0.00192581  0.00452641  0.00502904
  0.00282068  0.0024916 ]",-5.097982164155263,0.006109061219568569
ADSK,0.48828488474991144,0.4890909978221297,"[ 1.76605358e-04  9.93765871e-04 -2.93676752e-05  3.74605161e-04
  1.00293217e-04  4.72915789e-04]","[ 0.01779208  0.00349883 -0.00534293  0.01422123 -0.01556481  0.00390922
  0.00073982 -0.00765877  0.00897655  0.00408956 -0.00038938  0.0098285
 -0.00323369 -0.00091867  0.01115579 -0.00044147  0.00865152  0.01684783
  0.00404821 -0.02058574]",-5.353661963975606,0.004730795238980657
AEE,0.48418499487554845,0.48571071948608274,"[-6.28022623e-04  1.36400598e-03 -4.57060876e-04 -4.23385141e-04
  2.26221517e-04 -1.52199492e-05]","[ 0.0104205  -0.00537605 -0.00284092  0.00472801 -0.00079746 -0.00085007
  0.0055498  -0.00167808  0.00458348  0.00515335 -0.00105356  0.00715171
 -0.00614009  0.00268182 -0.00052756 -0.00072848  0.00310716  0.00637818
 -0.00303896  0.01379407]",-4.485142953921386,0.011275275560669195
AEP,0.48303514066390657,0.48466814993136587,"[-1.50239906e-03  1.72020215e-03 -7.40271794e-04 -6.39358582e-05
  1.87410807e-04  4.54838385e-04]","[ 0.0096353  -0.00862348  0.00116744  0.00292685  0.0054818   0.00285764
  0.00298002  0.0060625  -0.00302282  0.00419647 -0.00128819  0.00248969
 -0.00325344  0.00311899 -0.00242265  0.00027285  0.00224197  0.0028416
 -0.00178897  0.01772219]",-4.786968051970236,0.008337698566348195
AES,0.4803326792113746,0.4825441255559763,[-0.00080924  0.00093464 -0.00075792 -0.00011445 -0.0001823  -0.00035707],"[ 0.00491047 -0.01116027 -0.00457872 -0.00258719  0.00713759 -0.00950011
  0.01251908 -0.00248124  0.00344961  0.00696749 -0.00444392  0.0015451
 -0.00017951 -0.00229109  0.00218455  0.00283022 -0.00216199  0.00642202
  0.01313321  0.00371751]",-4.879447434244908,0.007601213037377828
AFL,0.4812300470617965,0.4827652607652113,"[-4.95470828e-04  1.40564453e-03 -6.46686541e-04  2.49258890e-04
 -1.18763313e-04  5.77401320e-05]","[ 0.00981065 -0.00320306 -0.0081793   0.00526295 -0.00840786 -0.00605714
  0.0051833  -0.0112331   0.00675129 -0.00073965  0.00070063  0.00172028
  0.00109205 -0.00182257  0.00462749  0.00244761  0.00011145  0.0088659
  0.01236612  0.0012313 ]",-5.026563950983209,0.006561316888443447
AIG,0.48713865522450583,0.48840684993952604,"[-2.51800794e-05  8.39258112e-04 -6.48534577e-04  3.81452613e-04
 -4.02684566e-04 -3.58592886e-04]","[ 1.29779065e-02 -1.37744295e-03 -4.81377858e-03  8.58539038e-03
 -8.05828335e-03  7.24497034e-04  2.17850110e-03 -4.56891815e-03
  3.87585474e-03  2.46002827e-03  4.60432996e-05  4.84434398e-03
 -1.00626321e-03  1.87805138e-03  2.96194956e-03  2.78850301e-03
  2.82104049e-03  7.86144169e-03  1.92672806e-02  4.38565507e-03]",-4.775013844022417,0.008437967271234876
AIZ,0.4818678936220065,0.4831527337946254,"[-1.25504971e-03  4.67088872e-05 -9.66235575e-05 -5.94207373e-04
  3.86178154e-04  2.99674526e-04]","[ 0.0137132  -0.00025296 -0.00566851  0.00944478 -0.01014151 -0.00022315
  0.00275016 -0.00796914  0.00677585  0.00023813  0.00226555  0.00285168
  0.00302739 -0.0028481   0.01018751  0.00042668  0.00633753  0.01002572
  0.00848815 -0.0134288 ]",-4.933189965631428,0.007203487713226132
AJG,0.48910723368284215,0.4907345485109389,"[-1.14205198e-03  8.61322782e-04 -7.27862061e-04 -4.40094375e-04
 -1.07230077e-05 -3.31911867e-04]","[ 1.09150002e-02 -3.68283679e-03 -5.59708308e-03  5.47033904e-03
 -5.02080067e-03 -4.42610698e-03  6.98278090e-03 -9.38670253e-03
  9.59580911e-03 -9.80498643e-05  3.76767762e-03  1.99889790e-03
  2.82127817e-03 -5.01757539e-03  1.03949285e-02 -3.79431603e-03
  9.70257094e-03  3.03271073e-03  6.43441413e-03 -1.33526371e-02]",-4.728993523661115,0.008835359146068127
AKAM,0.47824687402180655,0.4805961696392595,[-0.00058664 -0.00099346  0.00053601 -0.00023099  0.00039155  0.00064566],"[ 0.00288981 -0.01572765 -0.00106673 -0.00587408  0.01372619 -0.00820925
  0.01100855  0.00118895 -0.00043138  0.00221236 -0.00069659 -0.00403395
  0.00296776 -0.00389875  0.00220453 -0.00080246  0.0008687  -0.00030718
 -0.00087813  0.00101211]",-4.9503688755703665,0.007080796514400871
ALB,0.4825889628987252,0.4839138996833481,"[ 1.44593963e-04  1.19452180e-03 -4.54388736e-04 -1.88487215e-04
 -3.48887615e-05 -3.79346225e-04]","[ 1.28938637e-02 -2.16442958e-03 -3.47779726e-03  7.97381618e-03
 -4.43300636e-03  1.62581056e-03  3.83789091e-03  3.84620577e-04
  1.36295795e-03  8.22737140e-03 -5.28665212e-03  6.76823506e-03
 -3.53541702e-03  2.03727809e-03  2.05054730e-03  4.48572631e-03
 -7.49148221e-05  1.24092525e-02  1.51073958e-02  8.06331890e-03]",-4.716331885131335,0.008947940497992518
ALGN,0.4907303857846828,0.4917134728224379,"[-4.28789811e-04 -1.12692078e-03  1.25887121e-04 -5.69209452e-04
  8.64475982e-05 -2.81741339e-04]","[ 1.16258621e-02 -2.73542038e-03 -5.12733688e-03  7.40282071e-03
 -8.94391702e-03  1.91710176e-05 -1.92579733e-04 -7.29546506e-03
  3.61578657e-03 -3.28031266e-03  3.18453157e-03  3.52982581e-03
 -4.84488506e-03  4.01086677e-03 -4.80979066e-03 -8.64771586e-04
  7.12332219e-04 -3.02660194e-03  8.03573718e-03  1.28726538e-02]",-5.015100799166734,0.006636963003152886
ALK,0.48146016107989553,0.4826869380557925,"[ 4.27584199e-04 -2.63289958e-03  7.90277740e-04  2.30843885e-04
 -1.61057094e-04  7.63276549e-05]","[ 0.01306935 -0.00412299  0.00058745  0.00799707 -0.00280896  0.00742239
 -0.00378411  0.0037159  -0.00489311 -0.0023911   0.00273916 -0.0012263
  0.00129566  0.00246904 -0.00056014  0.00032615  0.00301676 -0.00243426
  0.0076037  -0.00043784]",-4.843216733856698,0.007881660027923577
