,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49234455909184144,0.4938696028428623,"[ 2.04815295e-04  7.05241695e-04 -2.09556654e-04  1.81007159e-04
 -7.24240084e-05 -2.28652223e-05]","[ 0.00871999  0.00092218  0.00072847  0.00107358 -0.00611825  0.00809972
  0.00140183 -0.00848362  0.00165798  0.00116676 -0.00357594  0.00060083
  0.00373976  0.00067741  0.00304227  0.00411144 -0.00732234 -0.00614984
 -0.00466363 -0.00639136]",-5.916830569335258,0.0026937242338036607
AAL,0.4854562775528858,0.48700478650933776,"[-8.72717406e-05 -5.90142226e-04  2.49895864e-04 -1.88627925e-05
  6.80603024e-05  1.57375406e-04]","[ 0.00958532 -0.00071497 -0.00187766  0.00459886 -0.00081376  0.0036578
 -0.00073924 -0.00367333 -0.00141414  0.00047515  0.00397594  0.00178788
 -0.00172552 -0.00112944 -0.00373435  0.00303036  0.00280154  0.00311262
  0.00248088 -0.00160773]",-5.650957895089535,0.0035141489761225603
AAP,0.4947432036059276,0.4959360184979738,"[ 4.91743406e-04  2.56523444e-04  9.94159755e-05 -9.44263062e-05
  8.47410311e-05 -6.22316073e-05]","[ 0.00536826  0.00033376  0.00601016  0.00333286 -0.01201703  0.00377269
  0.00244753 -0.00079245  0.00445828 -0.0002388  -0.00748    -0.00214466
  0.00481459  0.00410515  0.0060426   0.00383142 -0.00827906 -0.01139859
 -0.00669194 -0.01043534]",-6.441272635281597,0.001594376329369067
AAPL,0.4910763018801941,0.49267759501432873,"[ 3.30654801e-04 -2.95547724e-04  3.82422870e-04  6.00352772e-05
  1.45564718e-04  2.77088072e-04]","[ 1.16306459e-02  3.83693276e-04 -3.99463598e-03  2.64177765e-03
  6.99202270e-05  4.65104250e-03 -1.31264801e-03  5.54558410e-04
  1.86440311e-03 -3.49674901e-03 -7.46742255e-04  4.00388955e-03
 -1.63215332e-03  1.83279041e-03  8.23839648e-03 -2.40178106e-03
 -7.21076128e-03  2.63695228e-03 -1.25330169e-02 -8.15446103e-04]",-5.619505430600738,0.003626434188906242
ABBV,0.49046250850135414,0.49167818029762866,"[ 1.21409835e-04  3.31763113e-04 -8.88036984e-05  2.21901663e-04
 -7.79135903e-05  5.27880444e-05]","[ 0.00571603 -0.0015025   0.0040801   0.00680192 -0.00718275  0.00020657
  0.00013042  0.00148252  0.00223336  0.00013278 -0.00113824 -0.00137009
  0.00020881  0.00234411  0.0010832   0.00175802 -0.00202729 -0.0014033
 -0.00330843 -0.0028009 ]",-5.760771773778118,0.003148680591355266
ABT,0.4910369425613031,0.49228297724973447,"[7.18316931e-04 2.77724451e-04 2.83376102e-04 7.57796347e-05
 1.33416161e-04 1.56243180e-04]","[ 0.00740529 -0.00071908  0.00225945  0.00539789 -0.00680624  0.00127251
  0.00104579  0.00236259  0.00118622 -0.00088049 -0.00076093 -0.0017477
 -0.0004105   0.00441763  0.00248417  0.00037688 -0.0008617  -0.00447236
 -0.00534728 -0.00207198]",-6.272925574751672,0.001886700816931909
ACN,0.4911340593879703,0.4922746378086213,"[5.09717528e-04 8.45468774e-04 3.36726195e-06 1.31403444e-04
 8.80836770e-05 1.36053664e-04]","[ 0.00427774 -0.00091186  0.00626116  0.00559827 -0.00989484  0.00224263
  0.00100401 -0.00267392  0.00276215  0.00164385 -0.00269769 -0.00164438
  0.00179695  0.00113637  0.00201836  0.00451916 -0.00462635 -0.00377374
 -0.00499592 -0.00557895]",-6.1881924665801025,0.002053535234229724
ADBE,0.4926788847751821,0.4939321534842453,"[ 5.67319807e-04  4.07271610e-04  1.59633450e-04 -4.80022924e-05
  1.36691798e-04  5.02075889e-05]","[ 6.11674701e-03 -6.97720860e-04  3.72085314e-03  5.19601542e-03
 -7.19561390e-03  2.00683740e-03 -1.92442674e-04  9.22431751e-05
  3.92084181e-03 -2.56430097e-04 -3.36016318e-03 -3.54003661e-04
  9.15979695e-04  1.55948856e-03  4.64339777e-03  3.69736702e-03
 -5.17968264e-03 -4.65835444e-03 -7.34487406e-03 -4.69710860e-03]",-5.919147101369356,0.002687491357441208
ADI,0.4927708906486967,0.49432600958938167,"[ 5.02430216e-04  1.21280164e-04  1.03841394e-04  2.59421313e-04
 -5.28912289e-05  8.12001039e-05]","[ 9.99888841e-03  4.17929133e-04 -1.94146830e-03  2.75791654e-03
 -1.11031723e-03  4.92957327e-03 -2.37537807e-03 -1.12016511e-03
  5.41073314e-03 -2.56273762e-03 -5.54065687e-03  3.92192838e-03
  3.29307118e-03  6.68403100e-04  7.01354775e-03 -4.24513682e-05
 -1.11062723e-02 -2.89662575e-04 -1.08533757e-02 -1.61056292e-03]",-6.025748359469559,0.002415743046552161
ADM,0.4905203664172545,0.49215999426112417,"[-8.00696919e-05  3.05690453e-04 -4.92138945e-05  3.60261405e-05
  4.45051658e-05  1.09314511e-04]","[ 1.03084312e-02  8.11823703e-05 -2.83687483e-03  3.26502072e-03
  7.53046949e-04  4.96404319e-03 -3.16314051e-03 -4.01461928e-03
  4.32712653e-03  2.09875569e-04 -2.52797769e-03  8.32198449e-04
  7.87275790e-04  8.51164760e-04  3.47357465e-03  2.36749039e-03
 -4.62405207e-03 -1.68170912e-03 -7.46702049e-03 -4.55689915e-03]",-6.089658769555852,0.0022661820732095897
