,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48117105127693344,0.4831705351684602,[ 0.00142117 -0.00078176  0.00036267  0.00072896 -0.00042551 -0.00020774],"[ 0.00117802 -0.01102057 -0.00038468 -0.0023351   0.00607024  0.00166215
 -0.0003456   0.0029475  -0.00513618 -0.00403632  0.00244468 -0.00596608
  0.00057718 -0.00040713 -0.00343905 -0.00465433 -0.00255277 -0.00389424
 -0.02001294 -0.00505981]",-4.570606118004534,0.010351683474002891
AAL,0.47888536656884445,0.48000178651151976,[ 0.00034979  0.00042044  0.00023137 -0.00033277  0.00032698  0.00012383],"[ 0.00658873  0.00262741 -0.00845259  0.00999167 -0.0150409   0.00026909
 -0.00136337 -0.00393322 -0.00351814  0.00126657 -0.00537453 -0.00337196
 -0.00141181 -0.00461627 -0.00299697  0.00136992 -0.00749965 -0.0021725
 -0.00292441  0.00845264]",-5.815084758234742,0.00298222754841662
AAP,0.4794828842024416,0.4806916543952692,"[-5.31179646e-04  1.09913036e-03 -6.18782656e-05 -6.18680210e-04
  5.44001710e-04  3.29049122e-04]","[ 0.00678501  0.00040174 -0.00493753  0.00982018 -0.01168795  0.00517176
 -0.00797122  0.0007741  -0.00874404 -0.00140525 -0.00380349 -0.00588711
  0.00038913 -0.00241135 -0.00255398  0.00274033 -0.00475688  0.00099842
  0.00011809  0.01104757]",-5.274242093479253,0.005121837111340399
AAPL,0.48698565212593303,0.4887874589908638,[-0.00093465  0.00025352  0.00012529 -0.00048133  0.00054926  0.0006409 ],"[ 0.00347796 -0.0070991  -0.00092966  0.00179466  0.00397266  0.00380416
  0.00125961  0.00683345 -0.00756082  0.00622338 -0.00581218  0.00087593
 -0.00748215  0.00038305 -0.00610908 -0.001579   -0.00174132  0.00192625
 -0.00401725  0.01642816]",-5.038181965547706,0.006485528520929957
ABBV,0.48770020629702554,0.4895903649305507,[-0.00142628  0.00120668 -0.00088909  0.00036723 -0.00020014  0.00021651],"[ 1.90711513e-03 -1.06311472e-02  6.31431408e-04 -1.04442694e-03
  5.62358394e-03  4.01015349e-03 -3.36440655e-03  4.14376655e-03
 -5.77930509e-03 -5.04156036e-03  4.17123655e-03 -4.72503058e-03
  4.61595966e-05  3.27341508e-03 -5.40212586e-03 -3.96303344e-03
  7.39158195e-04 -3.07358550e-03 -1.53594718e-02  4.94565702e-03]",-4.405372325845753,0.012211558889323838
ABT,0.47845451328081434,0.480738978121087,[ 0.00078421 -0.00128822  0.00050078  0.00022517 -0.0001722  -0.00012442],"[-0.00128222 -0.01521661  0.00011508 -0.00753921  0.01205746 -0.00181538
  0.00508549  0.00180047 -0.00187376 -0.00480658  0.0049228  -0.00639659
  0.00285569 -0.00096803 -0.00089373 -0.00618257  0.00085988 -0.00475336
 -0.01331642 -0.00265429]",-5.074992374142555,0.006251134109704388
ACN,0.4799888696160676,0.4813194432300647,[0.00098697 0.00026973 0.00102486 0.00065018 0.00052541 0.00142776],"[ 0.00578428  0.00124716 -0.00777192  0.00803727 -0.01050319 -0.00046534
  0.00273605 -0.00142941 -0.00396235  0.00551919 -0.00711385 -0.00245559
  0.00049827 -0.00504511  0.00026642  0.00575555 -0.00967225  0.00153872
  0.00311567 -0.00314491]",-4.75686242766014,0.008592526822219261
ADBE,0.4870127258748977,0.4889903649689881,"[-1.99007303e-03 -7.78608657e-04 -7.17564633e-05 -3.08223088e-04
  2.48442155e-04  5.62159163e-04]","[ 0.0015489  -0.00844639 -0.00260834 -0.00157492  0.00604859 -0.00116421
  0.00781315  0.00322936 -0.00245694  0.00492249 -0.00169075 -0.00044552
 -0.00033949  0.00107943 -0.00358398  0.00261333 -0.00412927 -0.00036716
  0.00142142  0.00613381]",-4.796180508820238,0.008261240601671719
ADI,0.47997877782965537,0.48111541306587874,[-0.00086685  0.00056    -0.00017257 -0.00037849  0.00030205  0.00025985],"[ 8.10050046e-03  2.86852933e-03 -6.01920355e-03  1.22251993e-02
 -1.45399780e-02  4.86010176e-03 -5.33674550e-03 -4.90265128e-05
 -5.92454395e-03  3.04396870e-03 -5.62947939e-03 -9.85539905e-04
 -4.96892483e-04 -1.26008662e-03 -5.19529383e-04  8.17232766e-03
 -7.49501397e-03  5.97975291e-03  1.13370069e-02  6.87713097e-03]",-5.101161474031046,0.006089669463436659
ADM,0.4776234830102557,0.4789685860531923,[-0.00106021  0.0009852  -0.00014505 -0.00019628  0.00040101  0.00064991],"[ 5.62962446e-03 -1.43823350e-03 -4.65815543e-03  7.42000425e-03
 -8.92177464e-03  2.47870326e-03 -7.42363002e-04 -2.29308331e-03
  1.26670149e-03  1.27522012e-03 -1.14164834e-03  4.24419039e-03
 -5.75510244e-03 -1.27932646e-04  2.49353178e-05 -2.76897649e-03
 -2.47973661e-03 -2.48508237e-05  7.03939204e-04 -1.58278835e-02]",-4.41615085484196,0.012080643055248069
ADP,0.47709675444204996,0.4782571563383051,"[ 4.35786424e-05  1.47175580e-04  5.12888320e-05 -5.32073442e-05
  1.07391507e-04  1.19475609e-04]","[ 0.00780974  0.00092746 -0.00362312  0.01149399 -0.01185442  0.00745508
 -0.00796369  0.00164378 -0.00526483  0.00153881 -0.00306909  0.00228988
 -0.0043798   0.00252054 -0.00258986  0.0047354  -0.00457294  0.00697479
  0.00344153  0.00562272]",-5.896489329151484,0.002749079009175482
ADSK,0.4758591523760348,0.4773770931009321,[0.00055991 0.00050618 0.00026034 0.00021781 0.00017348 0.00040639],"[ 0.0036284  -0.00454754 -0.00407333  0.00390507 -0.00554999  0.00181538
 -0.00367525 -0.00139728 -0.00382927 -0.00438974  0.00048982 -0.00434012
 -0.00185145 -0.0013002  -0.0039796  -0.00421566 -0.0025756  -0.00369616
 -0.01086563  0.00165349]",-4.478589500115567,0.011349410211883768
AEE,0.48225812492163195,0.48378557852239024,[-0.00190759 -0.00272432  0.00054204 -0.00205454  0.00072115 -0.00033386],"[ 5.68458935e-03 -4.48803136e-03 -2.96690828e-04  6.33108997e-03
 -2.12596056e-03  7.96588414e-03 -6.95325432e-03  5.51472520e-03
 -6.75682681e-03 -5.15031762e-05  8.52884755e-04  1.58040105e-03
 -4.89559670e-03  8.22867201e-03 -1.06845636e-02  1.54431778e-03
 -1.33607335e-03 -2.76486723e-03  4.68761946e-03  1.05084021e-02]",-4.925400573945091,0.007259817603505732
AEP,0.4819982664979063,0.48403649761696843,"[-1.50862058e-03 -1.81522833e-03  3.79470464e-04 -1.30899876e-03
  5.37660056e-04 -1.40278669e-05]","[ 0.00246854 -0.00998216  0.0010663  -0.00068063  0.00858384  0.00429772
  0.00146494  0.00770365 -0.00564585  0.00319629  0.00074194  0.00138364
 -0.00326957  0.00759998 -0.00984498  0.00203177 -0.00182492 -0.00350305
  0.00641576  0.00872753]",-5.161271599394191,0.005734403183909079
AES,0.47781940814686813,0.47978477156397653,"[-1.79886644e-03 -1.36225981e-03 -1.52201473e-04 -5.42341077e-04
  4.38699528e-05 -5.37532832e-05]","[ 2.00479152e-03 -1.01275794e-02  3.60343775e-04 -1.23025444e-03
  7.47685278e-03  3.32862410e-03  9.83906031e-05  5.82561840e-03
 -5.86552347e-03 -1.13141940e-03  3.49253930e-03 -3.07528335e-03
  1.22131461e-03  6.92489392e-03 -9.88164392e-03  1.50076892e-03
 -1.52781322e-03 -7.83446782e-03  4.40352927e-03  8.00472609e-03]",-4.709642827054847,0.009007994419815563
AFL,0.4833415388148151,0.48535883518600553,[-0.00031053  0.00210229 -0.00079514  0.00146863 -0.00040479  0.00076741],"[ 0.00118572 -0.01185228  0.00048185 -0.00239751  0.00564312  0.00260134
 -0.00265147  0.00143703 -0.00207751 -0.00859338  0.00914838 -0.00452394
  0.00392131  0.00643996 -0.00398845 -0.00090436  0.00180531  0.0005305
 -0.01533051  0.0096676 ]",-4.878535606129841,0.007608147198034808
AIG,0.47991459619530247,0.4811477844626949,"[ 2.00887760e-04  5.59212686e-04 -3.38515339e-04  7.23865506e-05
 -1.90868072e-04 -3.41853181e-04]","[ 0.00608378 -0.00010995 -0.00551994  0.00868774 -0.01144004  0.00323679
 -0.00478383 -0.00141572 -0.00435554 -0.00067113 -0.00306219 -0.00160199
 -0.00408275 -0.00163053 -0.00354404 -0.00154277 -0.00364405  0.00013445
 -0.00793761  0.00683677]",-4.903298778186191,0.007422058917239107
AIZ,0.4864056497889557,0.48821502245588033,"[-9.24524340e-05  1.55370559e-04  1.03589221e-04  3.37628565e-05
  1.38205533e-04  2.91093397e-04]","[ 2.53220272e-03 -1.00948918e-02  8.35335441e-04  6.48476992e-05
  4.43804100e-03  5.49837012e-03 -6.79226672e-03  5.65369031e-03
 -1.06698010e-02 -5.45005254e-03  4.19754533e-04 -9.05948238e-03
 -8.25804960e-04 -2.37114780e-03 -3.89511376e-03 -8.02511335e-03
  8.30349007e-04 -4.94072353e-03 -2.00725931e-02  2.34052460e-03]",-5.078128335884643,0.006231561497812906
AJG,0.4874879326578715,0.48912910461055803,"[ 1.12533202e-03 -6.18986902e-04  4.11768957e-04  2.71819018e-04
 -1.15713545e-04 -7.80708240e-05]","[ 0.0040224  -0.00601079 -0.00142949  0.0036932  -0.00184498  0.00499088
 -0.00621238  0.00271921 -0.00678725 -0.00432071  0.0020063  -0.00467303
  0.00033873  0.00282838 -0.00521511  0.00033345 -0.00227712  0.00123672
 -0.01540924  0.0115373 ]",-4.949639698421692,0.007085961552298533
AKAM,0.4843032504222137,0.48544154185700383,"[ 1.73622327e-04  1.50450554e-03 -5.32671077e-04  3.68724922e-04
 -1.76547452e-04 -6.50772593e-05]","[ 0.00841081  0.00423983 -0.00788451  0.01262585 -0.01632088  0.00140623
  0.00244378 -0.00431305  0.00383736  0.00715961 -0.00391925  0.00853333
 -0.00373177  0.00208978  0.00143573  0.00891737 -0.00651535  0.00879126
  0.0161723  -0.00177604]",-4.965949695035402,0.006971326929737507
ALB,0.4770461511157177,0.47837540990546423,"[3.82746401e-04 1.40353612e-04 2.52429489e-04 4.95371336e-04
 5.31261711e-06 4.48024032e-04]","[ 0.00652097  0.00070744 -0.00551882  0.00892867 -0.00883708  0.00300906
 -0.00046992  0.00180716 -0.00629132  0.00610938 -0.00760256 -0.00138908
 -0.00153506 -0.0040494  -0.00015055  0.00413398 -0.00712413  0.00053655
  0.00966032 -0.00413508]",-4.915273904869799,0.007333708878711286
ALGN,0.48177605003673313,0.48353123590928526,"[ 7.28815546e-04  4.91465709e-05  3.66857697e-04 -7.75283186e-05
  2.04660746e-04  1.43175316e-04]","[ 3.38967379e-03 -6.49818746e-03 -2.73261853e-03  2.74109766e-03
 -3.17078204e-03  3.27420330e-03 -7.60121660e-03  1.19092201e-03
 -9.29464295e-03 -7.44311832e-03  9.08733698e-04 -9.45915059e-03
 -1.62474753e-03  2.46241078e-05 -1.12514057e-02 -6.05408602e-03
 -2.60144785e-03 -9.56891967e-03 -1.92151435e-02  1.58357501e-02]",-5.2443096531787665,0.005277463717644871
