,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48882841680100136,0.49050665462991716,"[ 1.51796528e-04 -6.99667738e-04  1.69203706e-05  1.24635405e-04
 -2.43336376e-04 -2.73573218e-04]","[ 0.00915986  0.0004677  -0.00068243 -0.00030204 -0.00569926  0.00549522
  0.00179299 -0.00025881 -0.00076841  0.00072519  0.00576709 -0.00092157
 -0.00223458  0.0010537   0.00033113 -0.00409253 -0.0051803   0.001883
 -0.00884126 -0.00011808]",-6.126612948601216,0.0021839656514063147
AAL,0.4871562167171506,0.48892323123801273,"[-3.21880783e-05 -7.80177790e-04  2.34004958e-04 -1.22205758e-04
  1.99539657e-05 -3.47124010e-05]","[ 0.00938095  0.00129125  0.00082184 -0.00122866 -0.00701384  0.00450717
  0.00159078  0.00064953 -0.0005259   0.00054481  0.00560407 -0.00133087
 -0.00277174  0.00074566 -0.00273892 -0.00263995 -0.00234126  0.00744655
 -0.00490334  0.00216002]",-5.986116135836488,0.002513406848890473
AAP,0.4860013863742094,0.4872964903986732,"[ 1.87466685e-04 -4.10162810e-04  8.42295873e-05 -1.68682743e-04
 -3.72046178e-05 -2.54853533e-04]","[ 0.00577208 -0.00368208 -0.00492922  0.00849439  0.00153511  0.00333775
 -0.00251143  0.00141245  0.00402422 -0.00110016 -0.00261084 -0.00762522
 -0.00334265  0.00356436 -0.0089032   0.00071448  0.00395696  0.01070545
 -0.00881629  0.01493645]",-5.727776959006642,0.0032543036487420155
AAPL,0.49096481738984876,0.4924037946639439,"[ 4.09522706e-05 -1.11490187e-03  4.04585341e-04  4.51203237e-05
  2.55009888e-05  1.70308179e-04]","[ 0.0063199  -0.00130501  0.00027824  0.00713219  0.00020488 -0.00080306
 -0.00293857 -0.00113199 -0.00127801 -0.00113943  0.00127594  0.00479683
  0.00088982  0.00119218  0.00133494  0.00176146  0.00190065 -0.00572422
  0.00570261  0.00499148]",-5.477708616755508,0.004178894183881299
ABBV,0.48767872510006743,0.4889903340654374,"[ 1.37513645e-04 -8.96530853e-05  7.37886368e-05 -6.57807212e-05
  2.10089978e-05 -5.54804854e-05]","[ 6.77652843e-03 -3.39950131e-03 -6.10385082e-03  6.57821092e-03
  1.01047945e-03  7.01797059e-03  5.13629102e-04 -1.82524025e-03
  1.03446020e-03  6.49836096e-05  2.22946229e-03 -4.21224295e-03
 -2.41737485e-03  2.63068199e-03 -4.51857142e-03 -4.84224393e-03
 -3.82144456e-03  9.28776997e-03 -9.08775670e-03  3.56482263e-03]",-6.541196946554264,0.001442760557821898
ABT,0.4886751598306269,0.4899939479373327,"[ 7.55060414e-04 -3.50656898e-05  2.19595331e-04  1.93516307e-04
 -3.85683554e-05 -4.53853890e-06]","[ 0.00598205 -0.00319171 -0.00395424  0.00839552  0.00217385  0.0028496
 -0.00232024 -0.00116127  0.00128734 -0.00060103 -0.00010397 -0.00242614
 -0.00179854  0.00223871 -0.00529668  0.00094735  0.00298508  0.00508418
 -0.00335166  0.01156475]",-5.606894751641968,0.003672455556681192
ACN,0.49215369021468125,0.493567550391581,"[4.10176151e-04 9.22337829e-05 2.13120696e-04 1.76053407e-04
 6.94895965e-05 2.26232379e-04]","[ 0.00655512 -0.00212269 -0.0020569   0.0073381   0.00042148  0.00184638
 -0.00120155 -0.00076297 -0.00021851 -0.00179416  0.00013261  0.00104379
 -0.00129145  0.00266175  0.00058384  0.00197959  0.00269505 -0.00131128
  0.00027633 -0.00029218]",-6.131809418442484,0.0021726461758928995
ADBE,0.49325497121110556,0.4946699402805463,"[ 6.49184384e-04 -8.94973125e-05  2.15038961e-04  1.19654731e-04
  2.79448510e-07  1.49918282e-05]","[ 0.00592891 -0.00125535  0.0013368   0.00799999  0.00061758 -0.00314953
 -0.00560426 -0.00063755 -0.00092245  0.00034238  0.00240297  0.00491426
  0.00190166  0.00082251  0.00157048 -0.00061205  0.00026608 -0.00661283
  0.00038313 -0.00060075]",-5.5505052219670965,0.003885493710732281
ADI,0.4936589178544547,0.4950225126871276,"[ 8.51835204e-05 -4.13831776e-04  6.53911409e-05 -1.81145682e-05
 -6.60191019e-05 -1.20393164e-04]","[ 0.0052167  -0.00182164  0.00109535  0.00913353  0.00026674 -0.00316764
 -0.00374911  0.00095828 -0.00051618 -0.00260316 -0.00024042  0.00576637
  0.00119592  0.00141874  0.00393007  0.00242484  0.00086517 -0.00983172
  0.0078676  -0.00235697]",-6.1587852332338295,0.0021148207259222376
ADM,0.490061030998002,0.49133447192782553,"[-3.88905605e-05  5.56357467e-06 -3.45113464e-05 -8.62793432e-06
 -1.36118801e-05 -2.49418897e-05]","[ 5.35134188e-03 -3.52621433e-03 -3.27705940e-03  9.66255918e-03
  2.33521804e-03  1.33352176e-03 -2.25920011e-03 -1.04928438e-03
 -2.61288152e-04 -9.89483181e-04  2.25183290e-03  1.61662905e-03
 -1.12932307e-03  9.59083694e-05 -1.23915188e-04  1.07051356e-03
 -1.04334218e-03 -2.81953585e-03 -5.47698911e-04 -1.58496696e-03]",-6.52080846690422,0.0014724781711360762
