,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.472762483279032,0.4744002872930506,[-0.00223923  0.00161193 -0.00103056 -0.00068808  0.00016936 -0.00014574],"[ 0.00667453 -0.00609941 -0.0098186   0.00492007 -0.01151388  0.00415075
 -0.00887498  0.00328171 -0.00949478  0.00568107 -0.00924376  0.00486751
 -0.00581609 -0.00091541 -0.0005876  -0.00604487  0.00419829 -0.00014452
 -0.00096535  0.02716898]",-4.512186509425001,0.01097443821066897
AAL,0.4717912479798091,0.4739038973357799,"[-1.68276870e-03  4.01172955e-04 -8.19150472e-04  1.96321023e-04
  7.88676259e-05  8.26727261e-05]","[ 0.00461344 -0.00775772 -0.01211665 -0.00194762 -0.01017542 -0.00798185
 -0.00253588 -0.00647375 -0.00114434  0.00090442 -0.00272956  0.00829504
 -0.00758966  0.00716189 -0.00906433 -0.00181174  0.00086506 -0.00548188
  0.01305892  0.00481992]",-4.50485133526076,0.011055233588117082
AAP,0.4616943739295892,0.46642714538047103,[-0.00261708  0.00018664 -0.00105855 -0.00067596 -0.00010964 -0.00040715],"[ 0.0041064  -0.00950323 -0.01142447 -0.00715248 -0.00576479 -0.01623077
  0.00572359 -0.01209121  0.00709228 -0.00060744  0.00162297  0.0102528
 -0.00963093  0.00721642 -0.01244459 -0.00567595  0.00177861 -0.00827159
  0.01138283  0.01406751]",-4.811303881100098,0.0081372427805169
AAPL,0.47521976797074694,0.4777389532270481,"[-9.61954782e-04 -1.08392204e-03  2.15291760e-04 -3.82027551e-04
  2.70493729e-04  9.81548696e-05]","[ 5.78648414e-04 -9.02348609e-03 -1.96851299e-02 -5.32065911e-03
 -1.71937240e-02 -1.29864274e-02 -6.23895338e-03 -9.66411892e-03
 -9.98510047e-04 -1.49379830e-05  8.03937462e-04  8.30508846e-03
 -3.88796778e-03  4.18854406e-03 -2.16883461e-03 -7.41914026e-03
  3.94857578e-03 -9.09313856e-03  1.57666268e-03  1.31609973e-02]",-4.90161494598659,0.007434566946787423
ABBV,-6.372716953603138,7.298149349875642,"[-1.73786116e-03  1.77263255e-04 -9.88176516e-05  1.38744118e-04
  3.54763104e-04  3.69875845e-04]","[ 0.00650019 -0.00753436 -0.00735476 -0.00136357 -0.00287335 -0.00658845
  0.00645596 -0.00473659  0.00778454  0.00220777  0.00723926  0.006691
 -0.0026176   0.00171055 -0.0048056  -0.00692694 -0.00146978 -0.00504112
 -0.00832835  0.01853395]",-4.3087907688171585,0.01344980368680809
ABT,0.48320036717401194,0.48554979598486425,[-0.00343713  0.00050947 -0.00141069 -0.00061546  0.00030224 -0.00035518],"[ 0.00113767 -0.00810384 -0.019122   -0.00180031 -0.01790528 -0.00601505
 -0.00885062 -0.00255672 -0.00427709  0.00654374 -0.00052102  0.01156002
 -0.00121755  0.00570024  0.0037005  -0.00533398  0.00449288 -0.00669499
 -0.00789497  0.00836464]",-4.766210894011534,0.008512574173949107
ACN,0.4795105647584927,0.48165738542922654,"[-3.75298726e-03  4.99129731e-04 -1.49592557e-03 -9.05363462e-04
  7.88568918e-05 -2.53480228e-04]","[ 0.00511507 -0.00838175 -0.01090077 -0.00392264 -0.00884456 -0.01171565
 -0.00259417 -0.01103181 -0.00371247 -0.00671159 -0.00766518 -0.00186638
 -0.00894163 -0.00292349 -0.00693724 -0.00456324  0.00152791  0.00137361
  0.00491082  0.01707927]",-4.482571491804772,0.011304306815015985
ADBE,0.47554586637208346,0.4772728528628286,"[-1.08646364e-03  1.96266287e-03 -6.03760245e-04 -1.38268015e-03
  4.35984826e-04  2.63147130e-05]","[ 0.00577303 -0.00634648 -0.01088454  0.0033079  -0.01126312  0.00157501
 -0.00667902  0.00192444 -0.00577389  0.00645925 -0.00315032  0.00800067
 -0.00169463  0.00390872  0.00334907 -0.00219572  0.00299034 -0.00128153
 -0.01016535  0.00641167]",-4.544677093765405,0.01062360258996882
ADI,0.4772450872620046,0.47960415999252864,[-0.00232787  0.0008037  -0.00077773 -0.0003516   0.00017521  0.00025303],"[ 3.25420193e-03 -8.13223750e-03 -1.53778537e-02 -2.90248472e-03
 -1.42205354e-02 -1.07331510e-02 -5.44362270e-03 -1.04818744e-02
 -1.19325048e-03 -4.18780754e-03  8.75171017e-05  4.68761104e-03
 -6.20253280e-03  4.78127833e-03 -9.49625823e-03 -4.05339953e-03
 -7.98676207e-04 -5.81273325e-03  5.20628042e-03  1.92826527e-02]",-4.899468177397783,0.007450544385375656
ADM,0.46795881717957977,0.4700410465933503,[-0.00097181 -0.00011529 -0.00034692  0.00041385 -0.00013144 -0.00011874],"[ 0.00507366 -0.00890247 -0.00929079 -0.00535092 -0.00398736 -0.01230067
  0.0052611  -0.00802952  0.00397788  0.0020226  -0.0025831   0.00915144
 -0.00974936  0.00503059 -0.01017146 -0.00416002  0.0014553  -0.0031056
  0.00848602  0.01645238]",-5.637489315866101,0.0035617997437508244
ADP,0.4852806701862513,0.48781060079116356,[-0.00254482  0.0007974  -0.00073549 -0.00067491  0.00060748  0.00012503],"[ 0.00345166 -0.00833954 -0.01448177 -0.00345088 -0.01282884 -0.01073868
 -0.00483076 -0.0094651  -0.00290686 -0.00293197 -0.00461714  0.00411709
 -0.00875103  0.00270167 -0.01094119 -0.00417157 -0.0024507  -0.00229403
 -0.00088396  0.02217279]",-4.629317230160784,0.009761421631875081
ADSK,0.4771482088757074,0.479277298141228,[-0.00135071  0.00067071 -0.00016069 -0.00012879  0.00034608  0.00071459],"[ 0.00646663 -0.00543865 -0.01290576  0.00648173 -0.01851269  0.00193927
 -0.01502054 -0.00543137 -0.00739653 -0.00718873  0.00394524  0.00196715
 -0.00071431  0.01254464 -0.00994314  0.00842431 -0.00508339 -0.00117419
  0.01834149  0.00500245]",-4.909328753630594,0.007377438748682881
AEE,0.47297263848845933,0.4742951660832807,"[ 3.66888133e-04  1.58121973e-03 -2.09629310e-04 -1.11460913e-03
 -1.69254630e-04 -8.71023515e-05]","[ 0.01087689 -0.00637797  0.00027206  0.00246792  0.00271957 -0.0007916
  0.00650845 -0.00161376  0.00286412  0.00099591 -0.00010796  0.00298211
 -0.00457134  0.00215604 -0.00384975  0.00090954  0.00017556  0.00531216
 -0.00085232  0.0115523 ]",-4.091064900108426,0.016721417434828825
