,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4750668953087143,0.47604984726385463,"[-7.75418905e-05  6.33287362e-05 -2.86742493e-04 -1.23245065e-04
 -1.93192077e-04 -4.60275234e-04]","[ 0.01313936 -0.00124529 -0.00844614  0.00897767 -0.00869814 -0.00222548
  0.00142945 -0.00754089  0.00214647 -0.00413138  0.00455809 -0.00277729
  0.00176877 -0.0013612   0.00793235 -0.00439298  0.01068016  0.00163105
  0.00644754 -0.00709839]",-4.94557250769575,0.007114840197077241
AAL,0.48253237037380076,0.4835886786388419,[ 0.00094932 -0.00122247  0.00048731  0.00021469 -0.00019777 -0.00021787],"[ 0.01452349  0.00259078 -0.01292121  0.0111468  -0.00774842 -0.00465193
  0.00645698  0.00048435 -0.00616697  0.00804123 -0.00767458 -0.00146467
 -0.00815222  0.00203153 -0.01976105 -0.00860538  0.00501613 -0.01864945
 -0.01776511  0.01121556]",-4.828482044434112,0.007998653656248321
AAP,0.4840886708653318,0.48605284123524906,[-0.0007505   0.00070996 -0.00120519  0.00018875 -0.00068455 -0.00086975],"[ 0.00948839 -0.01149066  0.00229395 -0.00342483  0.01200312 -0.00323898
  0.01297874  0.0039912   0.00651563  0.00931544  0.00108241  0.01099561
 -0.00233773  0.00288187  0.0058034   0.00120198  0.00225275  0.00676129
  0.0094972  -0.01192044]",-4.4902901147450685,0.011217389007526628
AAPL,0.47799669737707173,0.47918436290223243,"[ 1.20545774e-03 -1.08402831e-03 -1.66728931e-05  2.69805990e-04
 -7.24615932e-04 -1.13985522e-03]","[ 1.27249472e-02 -2.46913487e-03 -7.02749191e-03  7.68561549e-03
 -6.50557963e-03 -2.47310202e-03  3.95851768e-03 -6.93207015e-03
  5.09197063e-03 -4.89140121e-04  4.12657306e-03  3.76446620e-03
 -4.58328103e-04  3.35420621e-03 -5.56918455e-04 -9.10110139e-05
  3.84755926e-03 -2.69527170e-03  1.33097666e-02 -7.95636722e-04]",-4.401188206428642,0.012262760552223499
ABBV,0.48412943923468393,0.4855679117265083,[ 0.00063139 -0.00182611  0.00021417 -0.00016687 -0.00045969 -0.00094725],"[ 0.01232304 -0.004966   -0.00253076  0.00647937 -0.00411588  0.00151156
 -0.00025453 -0.00460443  0.00384755 -0.00481281  0.00810341  0.00382322
 -0.00137812  0.00650828 -0.00290444 -0.00018333  0.0012097   0.00198823
 -0.00644179 -0.0056978 ]",-4.191389319824317,0.015125256450192916
ABT,0.4856635260035545,0.48673359069735683,[ 0.00107394  0.00016089 -0.0001682   0.00047427 -0.00049293 -0.00059111],"[ 0.01362654 -0.00031524 -0.00882331  0.01034373 -0.00996033 -0.00159121
  0.00133377 -0.00733356  0.00275887 -0.00225383  0.00381896  0.00208384
 -0.00250703  0.0037188  -0.00387933 -0.00302942  0.0055337  -0.00243753
 -0.00053285  0.0029767 ]",-4.826799889444855,0.008012119954428448
ACN,0.48362615841365064,0.48376216772018615,[ 0.00023933 -0.00016448 -0.00025865  0.00037923 -0.00043343 -0.00038849],"[ 0.01404135  0.00242296 -0.01403025  0.01116575 -0.01107111 -0.00680663
  0.00797836 -0.00764621  0.00193806  0.00618504 -0.00508017 -0.00010947
  0.00012494 -0.00349627  0.0030106   0.00013304  0.00218061  0.00028984
  0.00528012  0.00106691]",-4.709205674226523,0.009011933150904705
ADBE,0.4840530416691612,0.4848518429671177,"[ 9.65891470e-04  1.78375364e-04  7.40410816e-05  2.35919279e-04
 -1.96209241e-04 -3.04370527e-04]","[ 0.01415047  0.00227375 -0.0138249   0.01145066 -0.01176167 -0.00655128
  0.00736625 -0.00830554  0.00150318  0.00493213 -0.00335922 -0.00321789
  0.00488532 -0.00143567 -0.00071186  0.00573208 -0.00254003 -0.00386738
  0.00808167  0.00782054]",-4.913370333024404,0.0073476824160517255
ADI,0.478170488520471,0.47936940062141836,[-0.00092531  0.0029543  -0.00216374  0.00089662 -0.00106259 -0.0009306 ],"[ 0.01225784 -0.00196023 -0.00899278  0.00609749 -0.00334587 -0.0056541
  0.00878744 -0.003664    0.00275762  0.00526687 -0.0009174   0.00246007
 -0.00128832  0.00041988  0.0006305  -0.0023384   0.00693134 -0.00062352
  0.00187685  0.00672245]",-4.630617184356322,0.00974874047511758
ADM,0.4806450766097197,0.4828326708987534,[ 0.00025803 -0.00065808 -0.00029031  0.0007869  -0.00071623 -0.00042485],"[ 0.00887402 -0.01269169  0.00332947 -0.00585316  0.01676966 -0.00349852
  0.01390964  0.0088036   0.00293242  0.00946541  0.00251632  0.00814834
 -0.00271765  0.00512667  0.00199247 -0.00299313  0.01005186  0.00374092
  0.00292867 -0.00250277]",-5.248510234700573,0.005255341796066252
