,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48594160867173775,0.48752303555698506,"[-3.35020891e-06 -1.37394432e-03  2.13288039e-04  3.97601882e-04
 -6.91842861e-04 -5.12257060e-04]","[ 0.00762964 -0.00184865 -0.00239138  0.00329541 -0.00480683  0.00709066
  0.0038771   0.0019938   0.00074491 -0.00354058  0.00216308 -0.00162582
 -0.00462141 -0.00029972 -0.00446167  0.00053593 -0.00327596  0.00348551
 -0.00990175  0.00753465]",-5.602066170987497,0.0036902311855285387
AAL,0.4877072408711761,0.48950829108636973,"[-4.60001983e-04 -8.40078959e-04  5.09568426e-04 -2.67001927e-04
 -5.80736990e-05 -1.51581329e-05]","[ 7.51099226e-03  5.85601445e-06  8.78409111e-04  3.33489311e-03
 -5.28597830e-03  4.82716415e-04  2.92490917e-04  3.13993243e-03
  8.20415045e-04 -2.97891724e-03  4.65962230e-06  1.16075929e-03
 -7.07764943e-04  2.23214536e-04 -7.52607760e-03  2.07980228e-03
  4.08365620e-03  7.04918464e-03 -2.99827220e-03  9.02791475e-03]",-5.678367776442455,0.0034191346834990294
AAP,0.48807627670904163,0.4894745124216883,"[ 1.22687858e-04 -1.14750957e-03  3.52266389e-04 -2.37337364e-04
 -9.92757115e-06 -2.02346423e-04]","[ 0.00449022 -0.0033669  -0.00121587  0.00970387  0.00310275 -0.00279771
 -0.00435072  0.00089215  0.00325705 -0.00171905 -0.00366397 -0.00196015
 -0.00097305  0.00267236 -0.00564755  0.00348035  0.00617564  0.0027392
 -0.00273646  0.01522607]",-5.444607141730154,0.0043195366400341625
AAPL,0.4870928621205556,0.4884844736495454,"[-2.99727188e-04 -1.71164705e-03  7.54385382e-04 -1.66902668e-04
  1.99014222e-05  1.64679797e-04]","[ 6.48311654e-03 -2.01292090e-03 -1.31165806e-03  6.15110175e-03
  9.89760390e-05  2.30334564e-03 -1.70622916e-04 -2.49168634e-03
 -1.67090157e-03 -1.58875020e-03  1.63983932e-03  2.36315254e-03
 -2.85977113e-03  1.64307320e-03  1.55801029e-03  3.26063322e-03
  1.15660916e-03 -2.75060758e-03  7.21402707e-03  7.12744193e-03]",-5.265566551885011,0.005166465128437689
ABBV,0.4886790423964977,0.4898984935082213,"[ 2.54916311e-04 -3.70688447e-05  8.17294335e-05 -1.42599957e-05
 -5.78465185e-05 -1.41701890e-04]","[ 0.00550206 -0.00478875 -0.00511652  0.00823651  0.00295078  0.00725411
  0.00119515 -0.00231785  0.00184989 -0.00211438 -0.00045145 -0.00494327
 -0.00363541  0.00211021 -0.00702462 -0.00231225 -0.00388433  0.01123543
 -0.0097071   0.00628388]",-6.411189035666416,0.001643069671677327
ABT,0.4877110905335355,0.48902144717098794,"[ 8.04321148e-04 -5.88040886e-04  3.94431293e-04  3.14047138e-04
 -1.32550050e-04 -2.83496395e-06]","[ 0.00506122 -0.00396459 -0.00295624  0.00893891  0.00327461  0.00162913
 -0.00209977 -0.00167174  0.00127694 -0.00114544 -0.00018962 -0.00100701
 -0.00174335  0.00123628 -0.00497349  0.00233089  0.00294445  0.00238039
 -0.00103926  0.01260954]",-5.457821702195275,0.004262831354809058
ACN,0.4913796453647515,0.4927551294122,[ 0.0002458  -0.00028801  0.0003747   0.0002471  -0.00011991  0.00015202],"[ 0.00632475 -0.0019902  -0.00149952  0.00661374  0.00099221  0.00251614
 -0.00010906 -0.00289016 -0.00075535 -0.0023036  -0.00158526 -0.00017198
 -0.00388869  0.00407752  0.000301    0.00300962  0.00412634  0.00264825
 -0.00028072  0.00199537]",-6.014167187942855,0.0024438828123495696
ADBE,0.4875912319677265,0.48900296598197157,"[ 4.91607562e-04 -7.53963303e-04  5.27023153e-04  1.15522770e-05
  5.14159934e-05  9.81015159e-05]","[ 6.32927058e-03 -3.10289856e-03 -2.56798558e-03  6.46889549e-03
  1.09933108e-04  2.66815253e-03 -2.08465552e-03 -6.95990030e-04
  9.95050006e-04  1.67725239e-03  5.70887854e-03 -1.83491930e-03
 -1.48865519e-03 -8.41548763e-05 -1.06345354e-03 -2.91853333e-03
 -5.37585934e-03 -8.53587890e-04 -5.03923146e-03 -2.41299133e-04]",-5.320748129638751,0.004889094680053254
ADI,0.48577074668682013,0.4871312470052616,"[ 1.27250852e-05 -6.31868014e-04  6.41248989e-05 -6.47234639e-05
 -1.25691304e-04 -2.51274145e-04]","[ 0.0069618  -0.00276097 -0.00305648  0.00503783 -0.00138578  0.00607706
  0.00110848 -0.00106919  0.00040672 -0.00030002  0.00393269 -0.00340606
 -0.00557941  0.00225998  0.00319569 -0.00189509 -0.0065899   0.0002239
  0.00088011 -0.00406299]",-5.9756966791882435,0.002539732091789052
ADM,0.48484601730548255,0.4857747528693364,"[-4.53178887e-05 -2.05492249e-04  3.53327981e-05  4.19808192e-05
 -7.82741104e-05 -5.78760441e-05]","[ 0.00744839 -0.00230994 -0.00359852  0.00442077  0.00013966  0.00886005
  0.00183278 -0.00578264 -0.00171007  0.00162483  0.00678103 -0.00533377
 -0.0085469   0.00249723  0.00154794 -0.00332419 -0.00806649  0.0085639
 -0.00799358 -0.00447003]",-6.601460632878807,0.0013583824896962159
ADP,0.4849707586231733,0.4865429400309162,"[-8.33037295e-05 -1.03078512e-03  5.41017951e-04  2.09194512e-04
 -1.97958470e-04  1.31966953e-04]","[ 0.0073251  -0.00249667 -0.00272631  0.00404476 -0.00378651  0.00567193
  0.00095567  0.00196494  0.00151791  0.0003181   0.00777999 -0.00282466
 -0.00379096 -0.00347047 -0.00741938 -0.00135041 -0.00454659  0.00363846
 -0.01199639  0.00173796]",-5.175655681358969,0.005652509453549506
ADSK,0.4898238429319198,0.49166806308519034,"[-2.62626574e-04 -3.92689637e-04  1.77622319e-04  1.58498089e-04
 -2.60864489e-04 -4.10623126e-05]","[ 0.00692806 -0.00033053  0.00123802  0.00420377 -0.00529211 -0.00131093
 -0.00028043  0.00531312  0.00205353 -0.00446513 -0.00294749  0.00242354
  0.00242922  0.00072238 -0.007403    0.00184628  0.00482371  0.0024836
 -0.00847054  0.01193219]",-5.616661341591873,0.0036367627712658797
