,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47221029004904164,0.47310498276453716,[ 0.00202127 -0.00029316  0.00023454  0.00044811 -0.00043608 -0.00064269],"[ 0.01080769 -0.01084316 -0.0141218  -0.00126671 -0.0122195   0.00814302
  0.00212244  0.00537646  0.00125652 -0.00115604  0.00047039  0.00451482
  0.00692995  0.00157863 -0.00091951 -0.00741978 -0.00466526  0.00010036
  0.0059511  -0.00995951]",-4.849307705822227,0.007833798965815552
AAL,0.46966982988816,0.4711936459968924,"[-9.71088228e-04  7.91289199e-04 -1.01818049e-03  9.21311993e-04
 -7.12056949e-04 -9.21986576e-05]","[ 0.00885699 -0.00029772  0.00231654  0.00498008 -0.00685879 -0.00541983
 -0.00713362  0.00494125  0.00550323  0.01060275  0.01220836  0.00040617
  0.00605045  0.00261857  0.00838178 -0.00580651 -0.00093537 -0.01189737
  0.01577261  0.00123837]",-4.326706142599048,0.013210991022955117
AAP,0.47484690976700183,0.4756575674370033,"[-7.09439558e-04  9.86239911e-05 -8.24239446e-04 -4.88746723e-04
 -3.86059830e-04 -1.05181788e-03]","[ 0.01081005 -0.00842547 -0.00976839 -0.00128823 -0.0128247   0.00394106
 -0.00071829  0.00755448  0.00616024  0.00210073  0.00523826 -0.00223557
  0.00202578 -0.00233621 -0.00108426 -0.00740796 -0.00641788 -0.00451415
  0.0050322  -0.01075776]",-4.647016159004871,0.009590174837669337
AAPL,0.4652927107316392,0.46607692636207165,"[-7.44619177e-05  1.02662684e-03 -4.27397099e-04 -3.00833096e-04
  5.30421698e-06 -3.79242005e-04]","[ 0.01115523 -0.01041375 -0.01284597 -0.00367316 -0.01695716  0.00521529
 -0.00231008  0.01149027  0.00751404  0.00543968  0.00397215 -0.00149098
 -0.0027516   0.00624401  0.0041633   0.00321063  0.00197156 -0.00389057
 -0.001906    0.00793156]",-4.9054014847789205,0.0074064689013808764
ABBV,0.46834073852015906,0.46934500580408633,"[-1.12953386e-03  2.72152325e-03 -1.26437265e-03  1.30995109e-05
 -5.04355225e-05 -5.01816996e-05]","[ 0.00911597 -0.00950534 -0.01541904  0.00401832 -0.00784935  0.01362106
  0.00703159  0.00478966  0.00288916 -0.00305425  0.00285086  0.005271
  0.01022107  0.0021081   0.00248364 -0.00649905  0.00031543 -0.00331627
  0.00338005 -0.00405517]",-4.803805617533388,0.008198487298409626
ABT,0.4692433770395181,0.4700884690426229,[-0.00110992  0.00063223 -0.00130816 -0.00086759 -0.00045613 -0.00155032],"[ 0.00983123 -0.01020027 -0.01551947  0.00116946 -0.01159058  0.01210991
  0.00505181  0.00808743  0.00543359 -0.00155958  0.00144055  0.00301524
  0.0075885   0.00554739  0.00457231 -0.00501998  0.00021386 -0.00340448
  0.00979657 -0.00229728]",-5.0753170030693635,0.006249105140095952
ACN,0.47283238518362253,0.4735851531835917,"[ 1.44432224e-03  3.47639905e-04 -3.16226049e-05  4.37906091e-04
 -3.57029912e-04 -4.54553480e-04]","[ 0.01131958 -0.0124663  -0.01594078 -0.00363052 -0.01496231  0.00907271
  0.00317659  0.00796572  0.0052824  -0.00362966 -0.00130268 -0.00214308
  0.00089368 -0.00107172 -0.00353144 -0.0077431  -0.00769666 -0.00161836
  0.00251969 -0.01645123]",-4.823963623699366,0.008034876712655485
ADBE,0.4773557186332409,0.4783654299136508,[ 0.00168374  0.00060926 -0.00011179  0.00017656 -0.00032235 -0.00072778],"[ 0.01039005 -0.01002192 -0.01358772 -0.00014319 -0.01174878  0.00901961
  0.00352985  0.00704639  0.00584112 -0.00179561  0.00334272 -0.001154
  0.00436933 -0.00250089 -0.00122327 -0.00873201 -0.00496598 -0.00504103
  0.00460267 -0.01570629]",-4.444293477142965,0.011745401494751088
ADI,0.47504178768384947,0.4757966849771586,"[ 2.21555941e-03  2.12722610e-05  8.45333938e-05  8.49173427e-04
 -6.45225507e-04 -6.45889111e-04]","[ 0.01211396 -0.01249505 -0.01438324 -0.00631185 -0.01801815  0.00474718
 -0.00225217  0.00957489  0.00427869  0.0029801   0.00211287  0.00055925
  0.00147265  0.00152369 -0.00055944 -0.00502236 -0.005299   -0.00295107
  0.00329645 -0.0085079 ]",-4.896611014778357,0.007471862242077431
ADM,0.46952066934590553,0.47044546100645507,[ 0.0032227  -0.00099465  0.00051995  0.00091665 -0.0008065  -0.00096023],"[ 0.01135238 -0.01198374 -0.014478   -0.00309621 -0.01333276  0.00621416
 -0.00051374  0.00417998 -0.00219394  0.00142341  0.0022735   0.00775091
  0.00783612 -0.0014206  -0.00499031 -0.00802978 -0.0086047   0.00505178
  0.00159993 -0.00648711]",-4.649990084421447,0.00956169673982859
ADP,0.472628514328423,0.47341779615001045,"[ 1.35420182e-03 -1.73333663e-04  2.18879950e-04 -4.00372482e-04
 -5.06401478e-05 -7.63845850e-04]","[ 0.01202697 -0.0113185  -0.01235568 -0.00587295 -0.01746447  0.00290783
 -0.00327956  0.00907949  0.00385203  0.00301794 -0.00086202  0.000576
 -0.00020067  0.00738524  0.00388178 -0.00187474 -0.00209217 -0.0049334
  0.0097253  -0.00145372]",-4.8918182841305455,0.007507758817837861
ADSK,0.47608280249234225,0.4768001488785158,"[ 8.18140477e-04  3.40163918e-04 -3.13719003e-04  4.39770756e-05
 -3.58686514e-04 -7.59221063e-04]","[ 0.0123936  -0.01420909 -0.01623348 -0.00736808 -0.01816739  0.00477037
 -0.00338912  0.00698622 -0.00172527  0.00396007  0.00154215  0.00733287
  0.00470825  0.00063229 -0.00459586 -0.00491717 -0.00644531  0.00388597
 -0.00436988 -0.00926126]",-4.944691870526738,0.007121108549473313
AEE,0.4671908140194355,0.4681357084335076,"[-6.70115149e-05  1.27367514e-04 -8.78138922e-06 -1.11187913e-04
  4.08847610e-05 -5.45403602e-05]","[ 1.29254569e-02 -1.14893287e-02 -9.08950859e-03 -8.60592067e-03
 -1.78242177e-02 -4.39670012e-03 -9.08034113e-03  4.63665792e-03
 -2.62321494e-03  4.49819234e-03 -4.65788634e-03  4.15755533e-06
 -1.21784677e-02  3.79368677e-03 -7.04684659e-03  5.71879250e-03
 -5.95806843e-03  6.59691436e-03 -1.37945419e-02 -1.47134957e-03]",-4.861058992966097,0.00774228052763091
AEP,0.46963640676551593,0.4706078453497236,"[ 8.81960379e-05 -3.91210229e-04  1.66340728e-04 -2.90656153e-04
  4.36191310e-05 -2.37304808e-04]","[ 0.01234194 -0.00929673 -0.00672506 -0.00667679 -0.01679155 -0.00486253
 -0.00877371  0.00607117  0.00080046  0.00486209 -0.00452242 -0.00274635
 -0.01319001  0.00804878 -0.00139396  0.00716476 -0.00442376  0.00187168
 -0.00745652  0.00878838]",-4.694701046086706,0.009143600474476729
AES,0.4722690282501558,0.46891735311250327,[ 0.0014443   0.00047298 -0.00010808  0.00061761 -0.00046928 -0.00047772],"[ 0.01320741 -0.0141266  -0.01408299 -0.01034245 -0.0209791   0.00042011
 -0.00671857  0.00834705 -0.00033106  0.00467823 -0.0016813   0.0025536
 -0.00368157  0.00209384 -0.0065791  -0.00119759 -0.00933067  0.00778466
 -0.00316687 -0.00519182]",-4.913709623685608,0.007345189838904453
AFL,0.4650574056796724,0.4657848887029552,[ 0.0013235   0.00102135 -0.00048006 -0.00021091 -0.00036859 -0.00120442],"[ 0.01176271 -0.01190135 -0.01384399 -0.00493515 -0.01603964  0.00543391
 -0.00021629  0.00725873  0.00180193 -0.00168569 -0.00555515  0.00284374
  0.00385519  0.00755249  0.00123907 -0.00762531 -0.0101009  -0.00049581
  0.01252062 -0.0060309 ]",-5.276718453164188,0.005109169291917362
AIG,0.4727701951289389,0.47410053284883596,[ 0.00110778 -0.0012769  -0.00013543 -0.00153627 -0.00030563 -0.00226333],"[ 0.00750312 -0.00598842 -0.01190669  0.0093524  -0.00244404  0.01497566
  0.01186028  0.00370707  0.00899022 -0.00884664  0.00390396 -0.00517807
  0.00522371 -0.00633061 -0.00225799 -0.01086964 -0.00663626 -0.00261726
  0.00889455 -0.00730692]",-4.42942615746429,0.011921328675822919
AIZ,0.4767373274578863,0.4780100256151963,"[ 6.45403261e-04 -7.31395844e-04  2.36863577e-04 -6.25508386e-04
  1.77781818e-05 -7.06231282e-04]","[ 0.00968695 -0.00683196 -0.00895001  0.00291865 -0.00791258  0.00639564
  0.00351877  0.00463672  0.00675771 -0.00302695  0.00376108 -0.005746
 -0.00038327 -0.00642274 -0.00461299 -0.00956851 -0.01359773 -0.00502916
 -0.00512833 -0.00552958]",-4.465987107417375,0.0114933449926062
