,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48473821859699334,0.4863330903149214,[-0.00112329  0.00063533 -0.0002305   0.00021344  0.00021199  0.00030252],"[ 0.01480379 -0.00112077 -0.00699185  0.00546957  0.00075687  0.0015069
  0.00131152 -0.00132142 -0.00643781  0.00373787  0.00726869 -0.00512729
 -0.00136871  0.00396496 -0.00684759  0.00438521  0.0059909  -0.00654657
  0.00491003 -0.0042174 ]",-5.478713560644026,0.004174696739161906
AAL,0.4802723129076317,0.4816389204063416,[-0.00221991  0.00036593 -0.00014811  0.00072862  0.00068005  0.00069777],"[ 0.01032166 -0.00056306 -0.00172022  0.00408549 -0.00293043  0.00503562
  0.00077871 -0.004251   -0.00081153  0.00533174  0.00019941 -0.0038036
  0.00107216  0.00094613 -0.00108359  0.00722922 -0.0018676  -0.0066278
  0.00079266 -0.00673917]",-4.238865130842913,0.014423951856204256
AAP,0.4767390136615023,0.47769075040875464,"[6.74823763e-04 6.99653250e-04 2.50609756e-04 4.60508321e-04
 2.10164546e-04 8.89668217e-05]","[ 0.00553688 -0.00023363  0.00495645  0.00369465 -0.01042192  0.00580004
  0.00439518 -0.00433877 -0.00187177  0.00347609 -0.00307793  0.00040335
  0.00483711 -0.00304282 -0.00221668  0.00762907 -0.00401476 -0.00106733
 -0.00043701 -0.00954484]",-5.398283647542917,0.004524339643839417
AAPL,0.48495636097921224,0.4869722609570788,[-0.00052161 -0.00089716  0.00030842  0.00077016  0.0001604   0.00041424],"[ 1.62152396e-02 -2.85482228e-03 -8.23402349e-03  9.25081422e-03
  1.35547903e-03 -6.84615163e-03  9.18362637e-04  4.26327596e-03
 -4.01186568e-03  2.55216765e-03  2.54304825e-03 -8.35157900e-03
  1.02316149e-03  5.61978947e-03  6.82844802e-05  7.66310489e-03
 -5.51196122e-03 -1.00067375e-02 -4.97372244e-03 -1.26015023e-02]",-5.331818725195131,0.0048352679867297525
ABBV,0.48140481481188474,0.482565021453538,"[-1.57527379e-03  1.16504379e-03 -4.02408524e-04  1.03005292e-03
  6.24551121e-05  2.93898091e-04]","[ 0.00724205 -0.00184034  0.00293036  0.00680843 -0.00897549 -0.002098
  0.00468462  0.00253267 -0.00452049 -0.00059095  0.00036922 -0.00253238
  0.00349853  0.0038597  -0.00457505  0.00222494 -0.00064364 -0.00312965
 -0.0002101  -0.00592137]",-4.760232378574632,0.008563619164648104
ABT,0.4816895996026632,0.48290673703269343,[-0.00064149  0.00041268  0.00016432  0.00066266  0.00048449  0.00031737],"[ 0.00895288 -0.0023332   0.00137745  0.00779354 -0.00853123 -0.00353489
  0.00542253  0.00201601 -0.00597088  0.00302084  0.0005149  -0.00686219
  0.00428278  0.00468063 -0.00401325  0.00626589 -0.00282763 -0.00828029
 -0.00343361 -0.00729017]",-5.112403199906923,0.006021594426030436
ACN,0.475861098294368,0.4767603059592383,[-0.00087537  0.00220132 -0.00050465  0.00072399  0.00025374  0.00030694],"[ 0.00697334 -0.00167197  0.0041374   0.00685294 -0.01180093 -0.00124878
  0.00730556 -0.0003348  -0.0076036   0.00553466  0.00020741 -0.00810486
  0.00645783  0.00386966 -0.00798714  0.00944119 -0.00169649 -0.01138464
  0.00233054 -0.0116096 ]",-5.156438494189785,0.005762185240502702
ADBE,0.4754556752920703,0.476505738020743,"[-1.10363173e-03  7.17627241e-04 -1.77472047e-04  3.99806200e-04
  5.35715331e-04  7.10823504e-05]","[ 0.00866695 -0.0014117   0.00120964  0.00599605 -0.0074043   0.00052352
  0.00389973 -0.00073631 -0.00333341  0.00315724 -0.00146565 -0.00315388
  0.00522829 -0.00042982 -0.00487478  0.01084675 -0.00311203 -0.00955623
  0.00154451 -0.0106331 ]",-4.771270673427462,0.008469611209587745
ADI,0.48076636763316866,0.4826228839734152,"[-4.67638551e-04  3.72225166e-05 -2.70395977e-04  3.65495184e-04
 -1.75056884e-04  6.94909567e-05]","[ 0.01718579 -0.00316659 -0.00989418  0.01032409  0.00389018 -0.0096559
 -0.00113037  0.00620272 -0.00087094  0.0027461  -0.00029697 -0.01133811
  0.00340425  0.00808078 -0.00285851  0.00981621 -0.00439594 -0.01710296
 -0.00087667 -0.01387774]",-5.506805100073507,0.00405905496350167
ADM,0.4798408671412033,0.48165096228925036,[-0.00096129  0.00073131 -0.00028111  0.00037266  0.00018778  0.00031381],"[ 0.01631713 -0.00189742 -0.00964034  0.00734732  0.00524207 -0.00249217
 -0.00318763  0.00115393  0.00207283  0.00390697 -0.0002578  -0.00768566
  0.00023537  0.00538168  0.00074304  0.00623253 -0.00191768 -0.00914172
 -0.00693463 -0.00954887]",-5.428105373256798,0.004391408004968448
ADP,0.48234556465299294,0.48406878847417933,[-0.00139226  0.00110833 -0.00047679  0.00102134  0.0003382  -0.00012093],"[ 1.71657524e-02 -1.03776270e-03 -9.98043177e-03  5.78278664e-03
  4.15543982e-03  1.42714099e-03 -1.06987760e-03 -2.49585158e-03
 -2.27309283e-03  6.42006262e-03  2.60279962e-03 -6.07155456e-03
  1.13203142e-03 -4.45156916e-05 -3.84538937e-03  1.32891673e-02
 -4.05921486e-04 -1.06394780e-02  1.33525284e-03 -2.03586196e-02]",-4.814798169742586,0.00810885852575839
ADSK,0.48102928402993744,0.48270309914368803,[-0.00244408  0.0003786  -0.00070053  0.00042004  0.00033808  0.00013563],"[ 0.01795216 -0.00019074 -0.01061047  0.00453439  0.0036942   0.00420363
  0.00054032 -0.00496348 -0.00621245  0.00863855  0.0054774  -0.00716932
  0.00278222  0.00012314 -0.01229839  0.01374686  0.00493239 -0.01151286
  0.01493911 -0.0205011 ]",-4.804968324080921,0.008188960403112941
AEE,0.4776249977801292,0.4785778673914691,"[ 2.89801813e-04  1.14646765e-05  1.86470655e-04  1.92020175e-04
 -4.81892553e-05 -6.73841425e-05]","[ 0.00507478  0.00109947  0.00438993  0.00110592 -0.00756906  0.01142051
  0.00155201 -0.00821571  0.00049198  0.0052805  -0.00051855  0.00032609
  0.00011044 -0.00224776 -0.00114314  0.00647227  0.00134034 -0.00394575
  0.00454803 -0.00359618]",-5.365648250473759,0.0046744290573306575
AEP,0.4795100815234742,0.4805903959666073,"[ 2.80881836e-04  6.27632034e-04  5.91823939e-05  5.39028956e-04
 -8.27721870e-05  7.41003099e-05]","[ 0.00652286  0.00029729  0.00303273  0.00256898 -0.0074361   0.00844196
  0.00259438 -0.00647478 -0.00178798  0.00552343  0.00067088 -0.00153992
  0.00049208 -0.00130292 -0.00135689  0.00756222 -0.0004676  -0.00475128
  0.00508276 -0.0080135 ]",-5.040326410430828,0.006471635564143013
AES,0.4821684191601269,0.48414426611723893,"[-4.00001658e-04 -3.61186590e-04  8.84261680e-06  3.28817727e-04
  2.33029311e-05 -1.06259416e-04]","[ 0.01726751 -0.00244002 -0.00959562  0.00866481  0.00262854 -0.00562482
  0.00062676  0.0031369  -0.00459443  0.00344491  0.00311719 -0.00787227
  0.00256766  0.00318998 -0.00632891  0.01245688  0.00054874 -0.01383619
 -0.00010743 -0.01857315]",-5.29394513234317,0.0050219090318316525
AFL,0.48180273201238843,0.4831548429693166,"[-3.33021274e-04  1.51180398e-03 -3.12135324e-04  7.43764443e-04
  3.83850617e-04 -7.08412538e-05]","[ 0.01198606 -0.00200613 -0.0026537   0.00717892 -0.00437908 -0.00172934
  0.00339177 -0.00014744 -0.00421358  0.00565124 -0.00105868 -0.00843442
  0.0070749   0.00431312 -0.00951164  0.00858489 -0.00016168 -0.01094789
  0.00320012 -0.0075344 ]",-5.057224735369033,0.006363194579458306
AIG,0.4832352478794998,0.48437148596677226,"[-1.14560027e-04  1.03539479e-03 -2.37438875e-04  1.19856205e-03
  9.56468907e-05 -1.20855743e-04]","[ 0.00939689 -0.00190083  0.00130715  0.00746678 -0.0097532  -0.00323283
  0.0073725   0.00240939 -0.00966418  0.00119821  0.00221407 -0.00384701
  0.00709494  0.00194725 -0.01261523  0.00754785  0.00167618 -0.00538997
  0.00766532 -0.01584151]",-4.962223038637954,0.0069973551388116065
AIZ,0.4722934269232267,0.4731011693660694,"[ 1.07735888e-04  1.38832275e-03 -3.82589634e-04  1.27932189e-04
  5.28604369e-06 -7.40631458e-05]","[ 0.00463619 -0.00155227  0.00689344  0.00742729 -0.01403904 -0.00219451
  0.00715453 -0.00043775 -0.00395765  0.00744979 -0.0051866  -0.01026645
  0.00869589  0.00352336 -0.0031252   0.01311947 -0.00889757 -0.01447387
 -0.00153165 -0.01888297]",-5.917864138395106,0.002690941522089927
AJG,0.4854308260499026,0.4870839476273444,"[-1.07252961e-03  6.17951130e-04 -2.95657552e-04  4.04534857e-04
  9.51744962e-05 -1.91092107e-05]","[ 0.01712966 -0.00231552 -0.00911461  0.00867121  0.00131765 -0.00530569
  0.00216315  0.00235562 -0.00726781  0.00527019  0.00475137 -0.010065
  0.00333787  0.0044518  -0.00999649  0.01273813  0.00290546 -0.01511672
  0.00419285 -0.02090674]",-5.356520580929334,0.004717291018398868
AKAM,0.4817648015143177,0.4833654173340669,[-0.00021868  0.00013177  0.00012679  0.00059625  0.00020631  0.00040684],"[ 0.01540259 -0.00093656 -0.00749757  0.00529085  0.00094061  0.00275569
  0.00135733 -0.00391711 -0.00590786  0.00874966  0.005415   -0.01012024
  0.00085824  0.00565468 -0.00785006  0.0067212   0.0040658  -0.00934764
  0.0052491  -0.00935426]",-5.103722676192282,0.006074092545179109
ALB,0.48436783445924725,0.4863088921460979,"[-2.74518434e-04 -1.39429390e-04  5.22382857e-07  2.10543970e-04
  1.04626218e-04 -2.56460819e-05]","[ 0.01779901 -0.00114568 -0.01133328  0.00580649  0.00637747  0.00034735
 -0.00249438  0.0004871  -0.00177128  0.00090994  0.00428171 -0.00280673
 -0.00011436  0.00346272 -0.00707276  0.00295996  0.00510262 -0.00455296
  0.00718488 -0.00345068]",-5.401655242902013,0.004509111087983478
ALGN,0.4817330626409534,0.48317970662240967,[-0.0009806   0.00052039 -0.00022635  0.0004575   0.00022447  0.00039128],"[ 0.01130673 -0.00263755 -0.00215572  0.00850441 -0.00418216 -0.00621545
  0.0029707   0.00583139 -0.00454505 -0.00219939  0.00149208 -0.0039466
  0.00330261  0.0062845  -0.0054209   0.00114117 -0.0019544  -0.00442502
  0.00744757 -0.00583498]",-5.074822409145325,0.0062521966739928405
ALK,0.47680159952997,0.4776092020274849,"[-5.33503201e-05  1.95482204e-05  1.55013424e-04  1.68633572e-04
  1.93497841e-04  2.30676384e-05]","[ 0.00272624 -0.00089665  0.00848095  0.00538967 -0.01379557  0.00172941
  0.00557931 -0.00172743 -0.00166186  0.0045216  -0.00413662 -0.005652
  0.00460883  0.00331356  0.00134071  0.0065984  -0.00814966 -0.00776827
 -0.00322154 -0.00990947]",-5.38491313793892,0.004585238588217462
ALL,0.48596599784436684,0.4875221080821693,"[ 3.65926178e-04  9.74338909e-05 -1.65007724e-04  1.32458359e-03
 -3.55376701e-04 -3.22254512e-04]","[ 0.01201    -0.00153331 -0.00370936  0.00604105 -0.00136962 -0.00016148
  0.00077952  0.00089487 -0.00280395  0.00047583  0.00382606 -0.00262978
 -0.00252906  0.00427457  0.00185428 -0.00033051 -0.00043794  0.00125636
 -0.00691795 -0.006066  ]",-4.837375921234781,0.00792783003120755
ALLE,0.47952224316204684,0.480740835489117,[-0.00047168  0.0007114  -0.00027027  0.00080738  0.00013648 -0.0002668 ],"[ 0.00760184 -0.00098937  0.00186283  0.00503311 -0.00631248  0.00291317
  0.0016294  -0.00282119  0.00126624  0.00527827 -0.00435969 -0.00586662
  0.00445013  0.00402977 -0.00106132  0.00391334 -0.00397037 -0.00477116
 -0.00411525 -0.00478896]",-4.759260020590352,0.008571950117795194
