,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4736732178351745,0.4757091157758202,"[-2.47954954e-03  9.13382748e-04 -9.44210878e-04  8.21947771e-05
  4.05447713e-04 -1.23890253e-04]","[-0.0004654  -0.00727835 -0.01771048  0.00338547 -0.01476396  0.00435163
 -0.00803663  0.00828076 -0.00494403  0.01188645 -0.00197619  0.01314264
 -0.00288997 -0.00532744  0.00338556 -0.0164535   0.00632361 -0.00719529
 -0.01175577  0.03139048]",-4.764278884896927,0.00852903644234757
AAL,-7.5477936928119505,8.474616082262083,"[-1.34298734e-03  1.69055733e-04 -4.91983270e-04  7.07457184e-04
 -8.42022151e-05  1.15473963e-04]","[ 0.0032885  -0.00615352 -0.0117481   0.00269887 -0.00883269  0.00090934
 -0.00129609  0.00109953  0.00178143  0.00467314  0.0029822   0.00918764
 -0.00329741  0.00119581 -0.00635821 -0.00789485 -0.00147206 -0.00803362
  0.00633595  0.0078102 ]",-4.5486718466940195,0.010581248575645432
AAP,-10.200107002752585,11.094451354077215,[-0.00345133 -0.00042425 -0.00112986 -0.00048872  0.00011065 -0.00052976],"[ 0.00282535 -0.00883836 -0.00943712 -0.00512735 -0.00161752 -0.00706604
  0.01091806 -0.0047562   0.0109777   0.00418505  0.00325686  0.01138997
 -0.00936463 -0.00146631 -0.01008958 -0.0134376   0.00216899 -0.00850372
  0.00462593  0.01979934]",-4.926794869061141,0.007249702328755565
AAPL,0.4752658684488499,0.4777952725086978,"[-9.16573847e-04 -1.47276336e-03  2.64048338e-04  5.49882924e-05
  3.37399034e-04  1.07057216e-04]","[-0.00495359 -0.00933541 -0.02384477 -0.00571884 -0.01825106 -0.0080916
 -0.00695226 -0.00691074  0.00038845  0.00192944  0.00332913  0.01044373
 -0.00141942  0.0012407  -0.00010269 -0.01060844  0.00393426 -0.00954534
 -0.0031572   0.01352478]",-4.9624847887268215,0.00699552382016655
ABBV,-6.343290497619252,7.261920595554678,[-0.00162544  0.00082494 -0.00053373  0.00072658  0.00046975  0.0004908 ],"[ 4.19607883e-03 -7.05472990e-03 -9.32905952e-03 -8.93788401e-05
 -4.95381351e-03 -2.23472469e-03  4.31132609e-03 -1.97402361e-03
  7.08198358e-03  2.99303388e-03  7.28724246e-03  7.98272871e-03
  1.45944268e-03  7.64454934e-04  4.55429026e-04 -7.00791968e-03
  1.79823078e-04 -4.36822953e-03 -1.46201571e-02  1.32663273e-02]",-4.312863800276084,0.013395133625295003
ABT,0.4816248580530191,0.4839964204444505,[-0.00339507  0.00082102 -0.00128065 -0.00076776  0.00029802 -0.0002086 ],"[-0.00198114 -0.0077161  -0.02043271 -0.00062646 -0.01758812 -0.00214107
 -0.01010109 -0.00079267 -0.00427872  0.00539313  0.00140383  0.01327208
  0.0011784   0.00439985  0.00524477 -0.00601133  0.00490224 -0.00674909
 -0.0113194   0.00656509]",-4.828437350376999,0.007999011156520672
ACN,0.47244160587803163,0.4745353710510956,[-0.00485833 -0.00095022 -0.00127752  0.00021206  0.00072527 -0.00048324],"[ 0.00062873 -0.00690302 -0.01668455  0.0008837  -0.01461833 -0.0020578
 -0.00775093 -0.00457403 -0.00238072 -0.00281257  0.00264611 -0.00331834
 -0.00052985 -0.00468169 -0.00316562 -0.00698606 -0.00296804 -0.00210133
 -0.00372338  0.01376066]",-4.319802775249015,0.01330250686734735
ADBE,0.4809505345253079,0.4827636765112957,[-0.00244029  0.00053495 -0.00061426  0.00012456  0.00076974 -0.00011418],"[ 2.58062811e-03 -5.81867478e-03 -1.33996321e-02  4.96233081e-03
 -1.13521459e-02  4.08960265e-03 -4.86139207e-03  4.72759531e-03
 -8.43732089e-04  6.40871480e-03  3.60149709e-03  7.99967543e-03
  1.58973274e-03 -7.96827389e-04  1.65646500e-03 -7.29516231e-03
 -4.08042440e-05 -4.20796180e-03 -1.11242924e-02  9.43833801e-03]",-4.777714946772278,0.008415206208458575
ADI,-12.148726408232363,13.061091328677364,"[-2.50878184e-03  4.52750483e-04 -7.67356103e-04  1.06706070e-04
  8.35057182e-05  2.62487089e-04]","[ 0.00033395 -0.00752991 -0.01513659 -0.00060244 -0.00970092 -0.00201554
  0.0009427  -0.00050835  0.00477389  0.00484931  0.00355132  0.00757197
 -0.00506518 -0.00558022 -0.00737186 -0.01637569 -0.00079174 -0.00925656
 -0.00320876  0.02925309]",-5.079842630652629,0.006220887915987529
ADM,0.471482354987304,0.47366845653227796,"[-7.17497718e-04  8.81973304e-05 -3.84228031e-04  3.11328982e-04
 -1.46524551e-04 -4.53957592e-05]","[-0.0039407  -0.00971175 -0.02064076 -0.0053485  -0.01209206 -0.00662379
  0.00359254 -0.00343785  0.01109512  0.00650607  0.00822601  0.01666881
 -0.00609429  0.00172289 -0.01466932 -0.01410718 -0.00476765 -0.01111487
  0.00824233  0.02798598]",-5.196083631133197,0.005538211683574316
