,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4954755865756017,0.49679558719123373,"[ 1.63713035e-05 -5.95685855e-04  1.80453221e-05  2.05561269e-05
 -1.72093038e-04 -2.45545588e-04]","[ 5.13246509e-03 -6.92872506e-03 -3.89029313e-03  4.84412801e-03
 -2.89741187e-03  2.88998588e-03 -1.29288346e-03  4.49691419e-04
  2.18384592e-05 -2.06996929e-03  1.89675735e-04  1.58983474e-03
  2.97719384e-03 -6.08428766e-04 -9.32783887e-04  6.48545487e-03
 -3.93084825e-03 -1.41384321e-03 -8.42270524e-03  2.11371458e-04]",-5.739358658357595,0.0032168307013616705
AAL,0.4928946568870312,0.49390565862778163,"[ 1.30405855e-04 -8.11633109e-05  1.99613406e-04 -3.46465156e-04
  2.06361862e-04 -2.75899096e-05]","[ 1.71776313e-03 -1.81260391e-03 -4.37178466e-03  4.68901526e-05
  1.39674256e-03  6.90970296e-03 -3.89615834e-03  3.93453786e-04
 -1.01238344e-03  1.97945882e-03 -8.77996985e-04 -5.27218686e-03
  2.08984117e-03  1.98189052e-03  5.72960174e-03 -1.96171217e-03
 -1.16840963e-03  1.28325662e-02  6.79812514e-03  7.30365907e-03]",-5.816634257503671,0.002977610167248781
AAP,0.4960336145703905,0.4974668387091889,"[ 1.67102514e-04 -2.32406284e-04  6.73695011e-05  1.97334306e-04
 -9.88381077e-05  2.15581076e-05]","[ 0.00567036 -0.0069443  -0.00439854  0.00589093 -0.00457002  0.00077428
  0.00175292 -0.00050264  0.00039547 -0.00060544  0.00159887  0.004679
 -0.00184156  0.00083638 -0.00260737  0.00423697 -0.00425943 -0.00614115
 -0.0098793   0.0015141 ]",-6.4770685294216355,0.0015383135970644616
AAPL,0.496679110662218,0.4976257875131907,"[-2.81510749e-05  5.68391104e-04 -1.72438652e-04 -2.24807306e-05
  2.29778190e-05 -1.87814101e-05]","[ 0.00301371 -0.00202911 -0.00628979  0.00103195  0.00310564  0.00297549
 -0.00286259  0.00401255 -0.00034368  0.00065185 -0.00523489  0.00048483
  0.00320806 -0.00375263 -0.00090411 -0.00018593  0.00959461 -0.00040745
  0.00441265 -0.0042907 ]",-6.25669048048759,0.0019175815803065095
ABBV,0.49330500204218586,0.49460286864188163,"[-2.56788615e-04 -3.96819958e-04 -1.73110899e-05 -1.11040180e-04
 -4.83167112e-05 -1.28617082e-04]","[ 4.02201253e-03 -7.14343310e-03 -2.00887901e-03  3.37446454e-03
 -2.23442399e-03  7.03470519e-03 -3.99014337e-03 -7.06625012e-04
 -2.45768988e-04 -1.60039588e-05 -1.63390451e-03 -3.38736416e-03
  4.78081883e-03  1.88261910e-04  1.76279806e-04  1.42866527e-03
  2.60066591e-03  4.17225959e-03  2.94436480e-03  1.40914014e-04]",-6.2901358198630675,0.0018545080507201348
ABT,0.49143769526920333,0.4927759351200212,"[-5.14684228e-06 -6.44853982e-04  1.82235923e-04  9.44838504e-05
 -6.78939595e-05  2.38596779e-05]","[ 0.00409319 -0.00784695 -0.0015291   0.00381992 -0.00293284  0.00737902
 -0.00351712 -0.00116435 -0.00089771  0.00117277 -0.00192216 -0.00576692
  0.00638034  0.00026996  0.0012014   0.00193828  0.00256615  0.00647529
  0.00210713  0.00120552]",-6.288373865042709,0.0018577784904569392
ACN,0.4982279049151829,0.4993462296982664,"[-3.21587204e-05  1.86646415e-04 -7.54665222e-05  2.02872607e-04
 -5.58285525e-05  1.13043133e-04]","[ 0.00487294 -0.00043401 -0.00965872  0.00365443  0.00023228 -0.0043659
  0.00348539  0.00303067  0.00177486 -0.00060599 -0.00042299  0.01074751
 -0.00327743 -0.00128038 -0.00595907  0.00631313 -0.00545384 -0.01158403
 -0.01542712 -0.00428514]",-5.8971936377745955,0.0027471434908048534
ADBE,0.4979311284028538,0.4988542582151379,[ 0.00019731  0.00038761 -0.00022198  0.0001838  -0.00017276 -0.00017457],"[ 0.00307215  0.00115701 -0.00924036  0.00113492  0.00300713 -0.00156043
  0.0009442   0.00390287  0.00102089  0.00066977 -0.00242477  0.0069365
 -0.0016396  -0.00176489 -0.00438172  0.00334092 -0.00126061 -0.00824899
 -0.00813184 -0.00535452]",-5.943264947460309,0.002623450225796255
ADI,0.4952340130017448,0.49636311815355844,"[-3.31154013e-05 -1.10468379e-04 -8.38267142e-06 -2.99570176e-04
  3.42485559e-05 -2.50829618e-04]","[ 0.00235983 -0.00212685 -0.00495638  0.00096737  0.00094024  0.00552561
 -0.00364263 -0.0003808   0.00193665  0.00229008 -0.00397666 -0.00111849
  0.00537617  0.00052108 -0.00492918  0.00214785  0.00241833  0.00092815
 -0.00323732 -0.0065767 ]",-5.515426629927535,0.004024210123704718
ADM,0.49306423767332036,0.49443110854700567,"[-3.05215376e-04 -1.03813805e-04 -2.36433215e-05  1.26368715e-04
 -2.96550715e-05  1.45220873e-04]","[ 0.00455126 -0.00736943 -0.00285172  0.00438722 -0.00318765  0.00476217
 -0.00205411 -0.00032924 -0.00056182 -0.00087422  0.00018724 -0.00130064
  0.00283401  0.00038399  0.00116648  0.00319695 -0.00106913  0.00331129
 -0.00326954  0.00387006]",-5.642873812478108,0.0035426727858300015
