,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49016285100464885,0.49137152760562375,"[ 4.37871122e-04  2.71747957e-04  3.44011076e-05 -1.44589901e-04
  5.88889103e-05 -1.53603093e-04]","[ 0.00267689 -0.00519175 -0.00291018 -0.00303973 -0.00143093  0.00884978
 -0.00041465 -0.00271942 -0.00283567  0.00538217 -0.00197857 -0.00815425
  0.0025963   0.0024609   0.00709794  0.00176592 -0.00828677  0.00807222
 -0.00215341  0.00678073]",-5.407818142098477,0.004481407346251757
AAL,0.4963685445842096,0.49753155892523,"[ 1.35690927e-04  1.80840147e-04  9.03525374e-05 -3.87085820e-04
  2.18887346e-04 -6.37467728e-05]","[ 0.00393877 -0.00382667 -0.00968477 -0.00371648  0.00412234  0.00456773
 -0.00255229  0.00169545  0.00204136  0.00425635 -0.00912802 -0.00540213
  0.00304263  0.0021345   0.00385169 -0.00922583  0.0056191   0.01825829
  0.01628783  0.00420515]",-5.876714414254853,0.002803982883188297
AAP,0.4916752678605316,0.49316412946455584,"[ 7.37325989e-04 -5.88278597e-04  4.00944589e-04  3.70585667e-04
 -7.34000747e-05  1.69956868e-04]","[ 0.00550064 -0.00680843 -0.0053734   0.00239205 -0.00268598  0.00241616
  0.0013148  -0.00022913 -0.00328466  0.00500796 -0.0036042  -0.00635499
  0.0022556   0.00011936  0.0086144   0.00098261 -0.00482428  0.00955831
 -0.00374138  0.0148669 ]",-6.004688124434629,0.002467158675142412
AAPL,0.48620666233498083,0.48722083284836737,"[ 2.17297345e-04  8.61751639e-04 -2.30922247e-04  1.13477939e-04
 -5.05798963e-05 -7.47112125e-05]","[ 1.93851127e-03 -5.19775930e-03 -9.47714641e-04 -4.43312270e-03
 -7.52710808e-04  1.26666122e-02 -3.56634186e-03 -2.99364161e-03
 -1.16010027e-05 -3.01266623e-04  3.68588283e-03 -3.11515191e-03
  1.09229647e-03  5.45988399e-03 -3.07242194e-03  3.23014685e-03
 -5.68348760e-03 -3.64219094e-03 -1.05760815e-03 -1.36629319e-03]",-5.706749869292815,0.0033234566790907158
ABBV,0.48698405797656563,0.488186869001108,"[ 1.03666253e-04 -4.30292277e-04  7.23156530e-05 -2.15806329e-04
 -2.72981549e-05 -2.70685890e-04]","[ 0.00231844 -0.00558883 -0.00036922 -0.0026081  -0.00373754  0.01038121
  0.00019181 -0.00459677 -0.00318036  0.00499245  0.00079285 -0.00641409
  0.000793    0.00237235  0.00520442  0.00358466 -0.00749917  0.00072321
 -0.00191641  0.00741609]",-5.675362444773952,0.0034294257735658926
ABT,0.4861044572843854,0.48733359173905094,"[3.87333231e-04 3.18719738e-05 1.91616918e-04 1.51276471e-04
 3.25877896e-05 1.38736833e-04]","[ 0.0026041  -0.00656524  0.00262262 -0.00094759 -0.00674651  0.01201059
  0.00061661 -0.00703308 -0.00400135  0.00433025  0.00584986 -0.00632906
 -0.00122706  0.00526568  0.00405534  0.00497929 -0.01148431 -0.00402836
 -0.00777073  0.00536008]",-6.078879793918747,0.002290741318532568
ACN,0.48966420644880515,0.4908974209001465,"[-1.28269535e-03  4.41959820e-04 -6.37370212e-04 -1.58047319e-06
 -1.27600606e-04 -3.87946834e-06]","[ 0.00242452 -0.00383901 -0.00563983 -0.00460155  0.00107856  0.00603023
  0.00044811  0.0020142  -0.00754654  0.00399298 -0.0003847  -0.00779988
  0.00135824 -0.00212583  0.01535448  0.00593706 -0.01261985  0.00879594
 -0.01012529  0.01425052]",-5.247668639485383,0.005259766528231557
ADBE,0.48700498852157725,0.48778679257983937,[ 0.00063232  0.00077189 -0.00021263  0.00026661 -0.00016818 -0.0001842 ],"[ 0.00150755 -0.00299985 -0.0061861  -0.00775008  0.00445352  0.00920514
 -0.0029495   0.00274115 -0.00486978  0.00172016 -0.00083343 -0.00875439
  0.00478362  0.00159482  0.00734808  0.00500007 -0.01050101  0.00850365
 -0.00548466  0.00781175]",-5.604368590391922,0.003681744499344726
ADI,0.4908532799092645,0.4919584514420088,"[ 1.61341095e-04  2.73392000e-04 -8.73199658e-06 -2.13365871e-04
  9.45448183e-05 -1.12169750e-04]","[ 0.00261775 -0.00583378 -0.00077767 -0.00272585 -0.002226    0.01141731
 -0.00226354 -0.00399767 -0.00039335  0.002056    0.0017706  -0.00504579
  0.00181103  0.00527749 -0.00055842  0.00241334 -0.00664085  0.00086099
 -0.0031542  -0.0007481 ]",-5.63445642088998,0.00357261870639518
ADM,0.4867540006987616,0.48811699774135037,"[ 7.12203410e-04 -4.02178962e-04  3.42184109e-04  4.23616130e-04
 -9.61437014e-05  1.78837781e-04]","[ 4.34116107e-03 -7.21698928e-03 -1.57300914e-03  1.52326767e-03
 -4.47218664e-03  7.09573981e-03 -7.80451982e-05 -3.71060125e-03
 -6.40250415e-04  3.26745961e-03  1.35758175e-04 -3.49337666e-03
  3.34114733e-05  3.04470798e-03  2.84613021e-03 -1.18211759e-04
 -3.31357499e-03  4.09467632e-03 -7.71554787e-04  4.70222307e-03]",-5.104461925543464,0.006069603935511375
ADP,0.4864368799827679,0.48801323766849697,"[-1.37545942e-04  2.39521834e-04 -8.14623318e-05 -8.13290969e-05
  4.69924594e-05  4.57580503e-06]","[ 6.68158216e-03 -8.29312251e-03 -5.30581247e-03  5.72295367e-03
 -3.47873260e-03 -5.86229640e-05  6.55118411e-04  2.07603034e-03
 -2.36720129e-03 -3.42717779e-04  1.14349579e-03  1.48463931e-05
 -9.65615597e-04  9.23039903e-04  3.29783508e-03 -6.02092909e-04
 -2.39514071e-03  5.97320531e-03  4.11922580e-03 -9.56787390e-04]",-5.291360664890653,0.0050349047785824465
ADSK,0.4889612137622229,0.48994239589441024,"[ 7.98776994e-04  3.68948888e-05  2.69614410e-04 -5.36466033e-06
  7.50205866e-05 -2.77138058e-05]","[ 0.00259625 -0.00443509 -0.00473687 -0.00560166  0.00359253  0.01103727
 -0.00544214  0.00080142 -0.00010993 -0.00125676  0.00129917 -0.00589971
  0.00386502  0.00556701  0.00194314  0.00236816 -0.00996282  0.00712873
 -0.0033571   0.00444393]",-6.268792747432989,0.0018945143605020242
AEE,0.48672474817369255,0.48829371711115455,"[ 3.99386941e-04 -7.49165141e-04  3.64167257e-04  2.08753204e-04
 -3.59390906e-05  1.40592484e-04]","[ 0.00653161 -0.00881481 -0.00311052  0.00633252 -0.00494433  0.00136015
  0.0004761   0.00223155 -0.00417593 -0.0030352   0.00516105  0.00055032
  0.00164212  0.00111224 -0.00398311  0.00827521 -0.00463258 -0.00573185
 -0.00988859 -0.00570644]",-5.654103692698474,0.0035031115445411974
