,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4909793645823403,0.49245668997775743,"[-4.78005524e-04  5.98974699e-04 -4.00784920e-04 -2.26632153e-04
 -1.44453016e-05 -2.18561568e-04]","[ 0.00993931 -0.00602631 -0.00441103  0.00441056 -0.00439519  0.00088657
 -0.00294101 -0.00120247 -0.00752722 -0.00269486 -0.00314428 -0.00331798
 -0.00247431  0.0003127  -0.00676926  0.00659945 -0.01109202  0.00375826
  0.01684178  0.01110392]",-5.793798432447074,0.003046388670216224
AAL,0.4875745859731574,0.48953845643032873,"[-5.36894068e-04  9.91100165e-05 -1.98862989e-04 -1.28787749e-04
 -3.55676103e-06 -5.00308813e-05]","[ 0.00743411 -0.00730156 -0.00871036  0.00017251 -0.00422223 -0.00969868
  0.00214393 -0.00444976 -0.00222833  0.00240603 -0.00648895  0.00332651
 -0.00757808 -0.00144499 -0.00193594  0.00178132 -0.00225415  0.00814463
  0.01021628 -0.00249446]",-5.216884797544074,0.00542420031635793
AAP,0.4884191134497133,0.4907342454118951,"[-1.02463570e-03  5.25044785e-05 -4.36294627e-04 -1.96848231e-04
 -7.57558647e-05 -1.47396458e-04]","[ 0.0052229  -0.01188467 -0.00473311 -0.00719509  0.00261247 -0.01363916
  0.00692091 -0.0014586  -0.00251272  0.00245877 -0.00366882 -0.00203912
 -0.00184656 -0.00275048 -0.00262096  0.00432115 -0.00941666  0.00316232
  0.01246125  0.00122789]",-5.406997664229975,0.0044850857506174326
AAPL,0.4905710289012412,0.49260042346214755,"[ 1.97809220e-04  1.87901374e-04 -3.99986610e-05  7.49459003e-05
 -4.90250331e-05 -5.81343759e-05]","[ 0.00597359 -0.00924633 -0.00870873 -0.00284406 -0.00349497 -0.01166076
  0.00047269 -0.005193   -0.00521435 -0.00345837 -0.00396775 -0.00357758
 -0.00333924 -0.00171007 -0.0050558   0.00520613 -0.0088677   0.0046578
  0.01548615  0.00439554]",-5.66679648875207,0.003458928262035264
ABBV,0.4912175015522324,0.49296023581424775,"[-5.23889239e-04 -4.15861289e-04 -1.06022516e-04 -4.50204324e-04
  4.09496980e-05 -2.75048731e-04]","[ 8.63809056e-03 -6.87335214e-03 -5.81909063e-03  1.68422876e-03
 -3.24467039e-03 -5.33738368e-03  1.34536878e-03 -3.41221674e-03
 -1.39300405e-03 -1.21196509e-03 -5.17815612e-04 -9.82178550e-05
 -9.49390824e-04  1.46971132e-03 -7.72808080e-04  7.16558118e-03
 -7.61565320e-03  6.83727108e-03  9.08686182e-03 -2.75910559e-03]",-5.028475819859284,0.006548784494862394
ABT,0.492367708354009,0.4940425916668469,"[-2.90389838e-04  9.66130598e-04 -3.80949301e-04 -7.84672693e-05
  1.48992282e-05 -7.37596536e-05]","[ 0.0081473  -0.00669281 -0.00799009  0.00219556 -0.00588999 -0.0053071
 -0.00239461 -0.00492796 -0.00464425 -0.00412569 -0.00247775 -0.00080737
 -0.00483501  0.00210135 -0.00784105  0.00400236 -0.0063783   0.00347972
  0.01047953  0.00780778]",-5.516144324214494,0.004021323007246831
ACN,0.49123078330055386,0.4934265984848866,[-0.00092249  0.00070514 -0.00074496 -0.00010085 -0.00020509 -0.00033749],"[ 0.00654788 -0.00989196 -0.0053788  -0.0025915  -0.00198366 -0.0069994
 -0.001078   -0.00315385 -0.00650318 -0.00643264 -0.00044865 -0.00611064
 -0.00153075  0.00046115 -0.00940724  0.00223363 -0.0059308  -0.00301811
  0.01355251  0.01284516]",-4.938193113051512,0.007167537609083831
ADBE,0.4912299624568394,0.4927420506311461,[ 0.00018398  0.00079699 -0.00010746 -0.00023108  0.00013123 -0.00011605],"[ 1.08497371e-02 -3.91558985e-03 -6.22117894e-03  6.89855551e-03
 -6.07849775e-03 -6.52247049e-04 -6.31470138e-04 -3.87593938e-03
 -3.68637942e-04 -2.77721696e-04 -1.87756443e-03  3.55201978e-03
 -5.37448100e-03  3.12099990e-04 -1.10486250e-03 -2.91321643e-04
  5.60003521e-05  5.49708163e-03  5.90898265e-04  1.73434846e-03]",-5.822637199156315,0.0029597892895101376
ADI,0.48870985186800925,0.4906999249378098,"[-1.51226575e-04  1.47919643e-03 -5.23947589e-04  3.45839729e-04
 -1.25115029e-04  6.49858172e-05]","[ 0.00645265 -0.00882981 -0.00788668 -0.00201147 -0.00317797 -0.01035951
  0.00129827 -0.00469737 -0.00336684 -0.00171057 -0.00401435 -0.00065169
 -0.00547265 -0.00152212 -0.004036    0.0009433  -0.00264011  0.0055683
  0.00639771  0.00647691]",-5.522607146973411,0.003995417710234005
ADM,0.4881234327757135,0.4905229005167634,[-0.00031154 -0.00019594 -0.00018383  0.00013616 -0.00019186 -0.00012051],"[ 0.00535572 -0.01231167 -0.00378876 -0.00737845  0.00336461 -0.01276366
  0.00702161 -0.00019243 -0.00436474  0.00339741 -0.00558232 -0.00292497
 -0.00284049 -0.00412638 -0.00423282  0.00459719 -0.01244303  0.00441581
  0.01408546  0.00726719]",-6.486707777387268,0.001523556648060559
ADP,0.4890486609899332,0.4913939791516879,"[-4.66684188e-04  5.33371575e-04 -1.24334348e-04 -2.98107815e-04
  2.04281517e-04  8.87570181e-05]","[ 0.00578017 -0.01016487 -0.00687207 -0.0036325  -0.00199772 -0.00949567
  0.00021059 -0.00316697 -0.00630678 -0.00256861 -0.00405096 -0.00234728
 -0.00536291  0.00035253 -0.008839    0.00216872 -0.00527813  0.00279251
  0.0074737   0.0131006 ]",-5.48789932145365,0.004136524562115142
ADSK,0.4887862195342037,0.490265709481373,"[-3.33657783e-04  4.90807863e-04 -1.40961655e-04 -1.71768305e-05
  7.83790116e-05  1.45001579e-04]","[ 0.01070707 -0.00257373 -0.01138417  0.0086357  -0.01066787 -0.00449033
 -0.0024576  -0.00759271 -0.00102332  0.00066535 -0.00652634  0.0058273
 -0.00763957 -0.00103413  0.00502243  0.00577163 -0.00088021  0.01774266
  0.01079694 -0.01189867]",-5.771980757193754,0.003113584148014131
AEE,0.4908666658729069,0.49266289315763023,"[-1.15719994e-03  1.22754284e-03 -7.88079144e-04 -5.71897188e-04
  4.92504320e-05 -3.97185809e-04]","[ 8.73406159e-03 -7.46883511e-03 -4.05791634e-03  8.88583243e-04
 -1.33949057e-03 -4.85555853e-03  3.15580303e-03 -1.90786980e-03
 -6.62421391e-04  1.35926229e-03 -2.03147375e-03  1.86214817e-03
 -4.76281935e-03 -6.89748015e-05 -4.15339395e-03 -5.53718285e-04
 -2.77198394e-03  3.67847108e-03 -1.17674931e-03  1.21109649e-02]",-4.983724895428811,0.006848505022421825
AEP,0.4902291578682726,0.49189844057636245,"[-1.12679725e-03  1.53802018e-03 -7.14443864e-04 -1.64990049e-04
  7.99898083e-05  6.47474388e-05]","[ 0.01023691 -0.00662105 -0.00131389  0.00301926 -0.00022864  0.00013944
  0.00350887  0.00104078 -0.00088349  0.00403274 -0.00189997  0.00274498
 -0.00343292 -0.00061674  0.00015234 -0.00102187  0.00147928  0.00421091
 -0.00277722  0.00820282]",-5.383546275915526,0.004591510261991796
AES,0.4913574349484751,0.4936323322456405,"[-7.45704736e-04  4.04508771e-04 -4.49368132e-04 -2.37518817e-04
 -4.68108052e-05 -2.21011848e-04]","[ 5.04191738e-03 -1.33661958e-02 -2.45429701e-03 -8.54910799e-03
  4.28428737e-03 -1.15514608e-02  5.62761016e-03  4.57162686e-04
 -5.99393489e-03  6.30824886e-05 -2.82694119e-03 -6.17535986e-03
 -4.01366647e-04 -2.18771277e-03 -8.31816033e-03  5.32608149e-03
 -1.38954260e-02 -8.22165761e-04  1.52665116e-02  1.58320992e-02]",-5.698588823065316,0.003350690539928658
AFL,0.4891771846459972,0.4913030516248954,"[-5.45388450e-04  8.40275445e-04 -4.41084189e-04 -9.68272650e-05
 -2.75961464e-06 -6.28575237e-05]","[ 0.00572392 -0.01032747 -0.00747698 -0.0040222  -0.00264295 -0.01127919
 -0.00022869 -0.00526483 -0.00573796 -0.00698092 -0.00118479 -0.00660131
 -0.00124751 -0.00013544 -0.00862639  0.00612942 -0.01186201  0.00194109
  0.01592012  0.01541056]",-5.676722409573183,0.003424765045163885
AIG,0.4903266734809222,0.49210205450966976,[ 0.00020438  0.00099354 -0.00040622  0.00017864 -0.00017884 -0.0002374 ],"[ 0.0070689  -0.00879455 -0.00701985 -0.00079941 -0.00397569 -0.00659735
 -0.00213266 -0.00361813 -0.0073606  -0.00452546 -0.00322799 -0.00351511
 -0.00387133  0.00192403 -0.00989167  0.00670564 -0.00852296  0.0036193
  0.02072591  0.01671405]",-5.165254267199746,0.00571161037917686
