,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4872632508342617,0.4889148505905644,"[ 1.51761504e-03  4.33923402e-04  4.32826228e-04  6.28728353e-04
 -6.48636567e-06  3.42816394e-04]","[ 0.00784433 -0.00695502 -0.0057701   0.00278157 -0.00721627  0.00048996
 -0.00512209 -0.00264374 -0.00957364 -0.00205997 -0.0010682   0.00232256
  0.00445122  0.00261186  0.00822598  0.00051896  0.00529498  0.00137432
 -0.0095672   0.0072515 ]",-4.998692032214927,0.0067467657827830416
AAL,0.48324337690302227,0.484714388323359,"[ 2.08064230e-03 -1.69844975e-04  5.44189647e-04  7.59807168e-04
 -2.48506910e-04 -1.39644293e-05]","[ 0.01012434 -0.00570455  0.00050725  0.0061265   0.00010171  0.00532745
  0.00039015  0.00292978 -0.00170236  0.00276382  0.00055042  0.00386485
  0.00108804  0.00173491  0.00478081 -0.00496919  0.00384243 -0.00469132
 -0.00878699  0.00534096]",-4.650699488893997,0.009554916034811789
AAP,0.4884767354053106,0.4898376031265471,"[ 4.51850167e-04  6.15748064e-04 -1.33914205e-04  3.63716876e-04
 -1.51653315e-04 -1.01370827e-05]","[ 0.01294994 -0.00733741  0.0044374   0.0028242   0.00062979  0.00261481
 -0.0011362   0.00369541 -0.00514989  0.00884409 -0.00136737  0.00841939
 -0.00484957  0.00058055 -0.00574531 -0.0139753  -0.00579269 -0.00716321
  0.00575431  0.01453476]",-4.733284098905966,0.008797531581872626
AAPL,0.481490148297136,0.4826960658078069,"[ 1.02239297e-03  7.15436484e-04 -3.06776452e-05  5.25426521e-04
 -1.98929337e-04 -3.86828091e-05]","[ 1.10370206e-02 -7.07300675e-03  1.66033871e-03  2.13444700e-03
 -1.73437119e-04 -1.29136059e-03 -1.06005397e-03 -6.21345979e-03
 -6.74750327e-03 -6.95407845e-03 -3.26365428e-03  2.30599328e-05
 -9.06643140e-04  3.08272913e-03  6.10316041e-03  2.71191090e-03
  5.89403930e-03  1.54763206e-04 -9.34120011e-03  2.05996298e-03]",-5.6933899757652835,0.0033681556282217683
ABBV,0.48572433084779043,0.4876611077432381,"[ 5.47183361e-04 -5.65122543e-04  4.41472621e-04  9.55844894e-05
  7.75706683e-05  1.75932394e-04]","[ 4.95078523e-03 -4.28540288e-03 -8.76055484e-03  9.88028956e-03
 -5.49596943e-03  9.14801744e-03 -1.37699642e-03  3.58953979e-03
 -3.74505438e-03 -2.68528172e-03 -1.62256398e-03 -2.52342259e-03
  9.58226693e-05 -6.59735103e-04  8.65181560e-03 -1.61674062e-03
  9.57634072e-03 -1.84924541e-03 -1.16059957e-02  3.83340313e-03]",-5.614401414691521,0.0036449908832467313
ABT,0.4841935196651857,0.4853858260992035,[0.00148704 0.00012771 0.00073879 0.00011532 0.00031891 0.0003935 ],"[ 0.01263928 -0.00742907  0.00358518  0.00146005 -0.00059884 -0.00077383
 -0.00252776 -0.00240897 -0.0088293   0.00117486 -0.00269039  0.00557794
  0.00079715  0.00327103  0.00495526 -0.00395992  0.00298321 -0.00279355
 -0.00546741  0.00756039]",-4.953194084139319,0.007060820019582912
ACN,0.49034443553790963,0.4917658831850453,[0.00113315 0.00097307 0.00025583 0.00049016 0.00012126 0.00046554],"[ 0.00847205 -0.00610828 -0.00262124  0.00478832 -0.00174999  0.00277921
  0.00035172 -0.00132151  0.00068794 -0.00283068  0.00273612  0.00157781
  0.00167426  0.00482378  0.00309381  0.01008326  0.00223004  0.00584147
 -0.01029893 -0.00764064]",-4.688861313360042,0.009197152871059497
ADBE,0.48378301645243293,0.4852156615368223,"[ 2.85191597e-03 -5.32903988e-04  1.08539634e-03  2.46387275e-04
  9.82354631e-05 -7.47221961e-05]","[ 7.77068223e-03 -6.64517910e-03 -4.48702107e-03  3.49060425e-03
 -4.07870050e-03  5.37714946e-04 -1.97037746e-03 -4.68767515e-03
 -4.95825182e-03 -6.75683635e-03 -1.22199054e-03 -2.30451076e-05
 -4.77363251e-04  5.07960096e-03  4.73797889e-03  1.07324568e-02
  4.51716951e-03  3.82954113e-03 -1.27986840e-02 -1.17211562e-02]",-5.30196350239175,0.004981802516190664
ADI,0.48293301864689975,0.4842291795880433,"[ 1.30503351e-03  8.50294807e-04  1.69724402e-04  6.04599597e-04
 -8.62475630e-05  1.78566566e-04]","[ 1.02862071e-02 -6.27451033e-03  4.34181453e-05  4.79199262e-03
 -1.73407559e-03  3.09603127e-03 -2.27066681e-03 -4.26170595e-04
 -9.23369040e-03 -1.44557973e-03 -5.53070878e-03  1.77877599e-03
 -4.16827617e-03  2.56949768e-03  5.78092744e-03  1.10575676e-03
  8.30537621e-03 -6.89034110e-04 -7.60870415e-03 -2.57238423e-03]",-5.338288782717623,0.004804084512936094
ADM,0.4818408928291724,0.4838285081345677,"[ 1.68657941e-04 -5.17320398e-04  4.11711039e-04 -4.47272581e-04
  3.06474329e-04  6.69081621e-05]","[ 0.00506903 -0.00502326 -0.00975439  0.00871277 -0.00806056  0.00820811
 -0.00427149  0.00354278 -0.00902219 -0.0018339  -0.00393439 -0.00217833
 -0.00078009 -0.00098699  0.00905976 -0.00017732  0.00990107  0.00315722
 -0.0158762   0.01060683]",-5.203570301980216,0.005496903738057183
