,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4902383397853587,0.4922782844096364,"[ 1.24759412e-03 -1.62611301e-04  5.92412313e-04  5.18074174e-04
  5.47291726e-05  4.27635928e-04]","[ 0.00577911 -0.00772905 -0.01102777  0.00221479 -0.0094373  -0.00116891
 -0.00172087 -0.00369887  0.00084922  0.0007315   0.0029895   0.0067393
 -0.00182673  0.00305707 -0.00039905 -0.00579599  0.002997   -0.00400108
 -0.00090412  0.0123306 ]",-5.1354845206726525,0.005884199797967715
AAL,0.4860910525145926,0.4874892535554638,[ 0.00115524  0.00031133  0.00028816  0.00061479 -0.00010448  0.00022608],"[ 0.00927778 -0.00483548 -0.00428375  0.0071967  -0.004669    0.00790573
 -0.00075145  0.00767139  0.00210487  0.00279767  0.00960102  0.00172383
  0.00192444 -0.00164039 -0.0042814  -0.0101505  -0.00776593 -0.00704489
  0.00368733  0.0130742 ]",-5.278633028410615,0.005099396760969354
AAP,0.4876167646098265,0.4889154162311696,"[ 9.16255942e-04  7.32914352e-04  1.45477693e-04  5.09562021e-04
 -2.14834444e-05  2.76363731e-04]","[ 1.14400254e-02 -3.90562373e-03 -5.36265576e-05  8.56952918e-03
 -2.23513091e-03  9.63119315e-03 -2.35271283e-03  7.37677299e-03
 -1.33719818e-03 -1.33860281e-03  3.17916944e-03 -4.02647798e-03
 -1.00243562e-03 -1.76165174e-03 -7.11712158e-03  1.24273151e-03
 -1.03911695e-02  3.70450580e-03  8.82505536e-03 -4.29069738e-04]",-5.292059581750821,0.00503138702819408
AAPL,0.48863253023987896,0.4902888425005679,"[ 1.89495080e-03  1.03948210e-03  8.63745802e-06  9.15400529e-04
 -3.79273298e-04 -1.30150950e-04]","[ 9.21009693e-03 -6.70534884e-03 -3.43451343e-03  3.43626514e-03
 -2.40644335e-03  1.80751622e-04 -1.57995944e-05 -5.18593157e-03
 -4.47468941e-04 -5.30213222e-03 -2.55084823e-04 -2.65781828e-03
 -2.43643510e-03 -1.24185274e-03 -3.13012664e-04 -1.77333001e-03
  1.11944676e-03  4.34790562e-03 -3.18316819e-03  7.22333505e-03]",-5.361962991513553,0.004691687319949283
ABBV,0.48884259889493925,0.49072666660959163,"[ 2.39084769e-04 -4.75326280e-04  3.75691215e-04  1.66709280e-04
  7.93356280e-05  3.04798163e-04]","[ 0.0066276  -0.00562337 -0.01031316  0.00570619 -0.01094308  0.00503374
 -0.0037541   0.0034167   0.00096706  0.00097579  0.00852522  0.00172079
  0.00229183 -0.00083305 -0.00094886 -0.00771207 -0.00281579 -0.00429993
  0.00092748  0.00916221]",-5.815942915185578,0.00297966942690884
ABT,0.48941394365941715,0.4908483803760332,[0.00128429 0.00038412 0.00085652 0.00016089 0.0005379  0.00085529],"[ 1.09056875e-02 -5.70832022e-03 -2.00107618e-04  5.11538802e-03
 -3.22456914e-04  3.44399031e-03 -4.85585499e-04 -8.77076335e-05
 -1.85764678e-03 -1.91087744e-03 -3.03884075e-03  6.37513551e-04
 -4.27403874e-03  1.59886578e-03 -2.60432073e-03  1.53820497e-03
  1.15091421e-03  2.69462198e-03  4.41610580e-03  2.91580391e-03]",-4.711580047425979,0.008990560841316254
ACN,0.48957311327733954,0.4910313396267305,[0.0005521  0.00075634 0.00018328 0.00032717 0.00015132 0.0004578 ],"[ 0.0099047  -0.0062034  -0.00179574  0.00461996 -0.00061346  0.00339649
  0.00082627  0.00268523 -0.00020835  0.00281221  0.00048899  0.00540485
 -0.00074185  0.00197252  0.00327969 -0.00361676  0.00384702 -0.00160916
 -0.00788579  0.00499773]",-4.8403925631129265,0.007903950643022588
ADBE,0.48874229981646383,0.4904500703245675,"[ 3.33812382e-03 -3.48968472e-04  1.19261542e-03  8.03755491e-05
  1.70923550e-04 -2.35028383e-04]","[ 0.00790205 -0.00693394 -0.00638811  0.00345963 -0.00537139  0.00134558
 -0.00143913  0.00016612 -0.00126194  0.00222109 -0.0019696   0.00572992
 -0.00314654  0.00139526  0.00067147 -0.00699593  0.00280947 -0.00437217
 -0.00725832  0.00646882]",-4.8904131492027,0.007518315647130477
ADI,0.4909271389888124,0.49243884287851847,"[ 7.19366983e-04  7.77939957e-04 -4.35718628e-05  6.29520863e-04
 -1.49290642e-04  2.17859971e-04]","[ 0.00995536 -0.00569788 -0.00278617  0.00539759 -0.00408497  0.00443232
 -0.00317025  0.00287501 -0.00298781  0.00157221 -0.00234199  0.00366517
 -0.0019041   0.00086572  0.00118693 -0.00697791  0.00280453 -0.00661246
 -0.00277296  0.00764498]",-5.548320716295173,0.003893990871450408
ADM,0.4886878013699704,0.49080960978059923,"[-1.86620682e-04 -7.95341692e-05  1.52071870e-04 -1.93122656e-04
  2.02311818e-04  1.94544441e-04]","[ 4.73794032e-03 -7.51211947e-03 -1.39081815e-02  3.11241229e-03
 -1.34228113e-02  9.83355604e-04 -4.07226626e-03  2.93095970e-04
  5.77300423e-04  3.51067260e-03  5.49220064e-03  7.93923026e-03
  1.65002935e-05  1.90052124e-03 -6.96475078e-04 -1.10307269e-02
 -6.28115758e-04 -7.67196691e-03 -5.16396772e-03  2.03191692e-02]",-5.4686592580404625,0.004216882120377071
