,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48111188604806426,0.4825363025504757,"[-1.38337196e-04  1.11354913e-03 -3.99258882e-04  2.05547472e-04
 -5.67752584e-05  7.00847527e-05]","[ 1.42210819e-02 -7.53757849e-03  2.02361604e-04  1.06013800e-02
 -7.31478654e-03  6.12118308e-04  9.98809335e-03 -6.63882479e-03
  4.37502197e-03  9.13849105e-03 -7.03506716e-03  1.85083232e-03
 -2.65751702e-05  5.46188984e-03 -1.34034474e-02  6.59891341e-04
  2.49965781e-03 -9.71709015e-03 -1.36417461e-02  4.79904964e-03]",-4.603635948870734,0.010015354146612573
AAL,0.4860520883215737,0.4872392982135467,"[-1.55434549e-04  9.83422162e-04 -7.05635591e-05 -1.16076843e-04
  3.12341698e-04  4.05459412e-04]","[ 0.01364049 -0.00514501 -0.00337538  0.00798414 -0.00396785 -0.00299622
  0.0129181  -0.00243671  0.00100042  0.00927665 -0.00522742  0.00151111
 -0.00178507  0.00767724 -0.01374984 -0.00212221  0.00551385 -0.00927818
 -0.01005388  0.01283589]",-4.833161221073722,0.007961313970532631
AAP,0.4808941271398918,0.48221389760435546,[-0.00169026  0.00172159 -0.0013095  -0.00010702 -0.00032441 -0.00051942],"[ 0.01260361 -0.00760364 -0.0003382   0.00196103  0.00407526 -0.00140992
  0.01529052  0.00753052 -0.00590446  0.01435793 -0.01374078  0.00239272
 -0.00883837  0.00132488 -0.01388517 -0.00800126  0.00093258 -0.01265923
 -0.0123234  -0.01496988]",-4.3707636204469615,0.012641583509661018
AAPL,0.48646384828546224,0.48780645031187075,"[-5.79558030e-05  1.23364399e-03 -4.17710057e-04  6.91115919e-05
 -3.73278530e-05 -7.69621633e-05]","[ 0.01293564 -0.00539174 -0.00236815  0.00589707 -0.00138919 -0.00044504
  0.00753053  0.00098134 -0.00185944  0.00492179 -0.00123246  0.00149524
 -0.00439172  0.0077252  -0.01079914 -0.00501346  0.00328765 -0.00693984
 -0.00546633 -0.00516873]",-4.6692267775806355,0.009379519178359946
ABBV,0.47982079755648094,0.48160989907288365,"[ 4.42152082e-04 -4.71836520e-04  2.22247127e-04 -2.26812754e-04
  2.20987356e-05 -2.64436627e-04]","[ 0.01376267 -0.01115259  0.00610426  0.00903007 -0.00582423  0.00791799
  0.00106891 -0.00586775  0.00560325  0.00467009 -0.00496522  0.00325155
 -0.00029246  0.00387792 -0.0108348   0.00505138 -0.00422402 -0.00801157
 -0.01255197  0.00094961]",-4.510420798242742,0.010993833016710518
ABT,0.4782611052088472,0.48000522106689014,"[ 1.05388828e-03  4.93930073e-04  3.96339644e-06  7.54818054e-04
 -2.85266187e-04  6.69002503e-05]","[ 0.01453786 -0.0108757   0.00524854  0.01195638 -0.00890211  0.00605614
  0.00475643 -0.00825577  0.0049313   0.00760448 -0.00794387  0.00122201
  0.00153241  0.00260951 -0.01137381  0.00163648  0.00252527 -0.00985092
 -0.00864926  0.00428443]",-5.036438175565716,0.0064968477869356885
ACN,0.48640333360078836,0.4874324993098748,"[ 3.87977184e-04  1.25989984e-03 -5.02105584e-04  7.00077669e-04
 -3.46194697e-04 -2.52199986e-05]","[ 0.01426123 -0.00252011 -0.00711163  0.01026984 -0.00597576 -0.00654311
  0.0158863  -0.00281453 -0.00286612  0.01035033 -0.00661197 -0.00261991
  0.00308714  0.00473605 -0.01080744 -0.00239227  0.00767492 -0.0071939
 -0.010964    0.00134953]",-4.887483698748574,0.007540372471730929
ADBE,0.48760600094274137,0.48855812121319453,"[ 4.87518423e-04  9.11635362e-04 -1.12934247e-05  3.19457255e-04
  7.37167719e-05  3.24372535e-04]","[ 0.01382299 -0.00049504 -0.00957643  0.00926842 -0.00522897 -0.00778177
  0.01385696 -0.00266671 -0.00186084  0.00629725 -0.0006667  -0.00198443
  0.00414548  0.00710886 -0.00719184  0.0019891   0.00329443 -0.00210651
 -0.00265078  0.00391566]",-4.7594298838392595,0.008570494182157192
ADI,0.48207088369589995,0.4832010915567059,[-0.00036848  0.00229404 -0.00161764  0.00100478 -0.00097694 -0.00077336],"[ 0.01311269 -0.00229812 -0.00683548  0.00662094 -0.00235707 -0.00491483
  0.01139744 -0.00030167 -0.00105677  0.00608764 -0.00220995  0.00101092
 -0.00226468  0.00466817 -0.00606723 -0.00326666  0.0054082  -0.00166747
 -0.00559699  0.00711416]",-4.629498986894913,0.00975964758898582
ADM,0.4854528659817363,0.4872401679869393,[ 0.00053569 -0.0004194  -0.00010524  0.00089624 -0.00056923 -0.00012275],"[ 0.01305653 -0.01193758  0.00647681  0.00497727  0.00027305  0.00633057
  0.00731975  0.00341609 -0.00423796  0.01196876 -0.01607923  0.00089883
 -0.00512255 -0.00595464 -0.00786356 -0.00706998  0.00584158 -0.01084543
 -0.00525167 -0.00039317]",-4.954273549827223,0.0070532022189602256
ADP,0.48767100203059716,0.4886718146703381,"[ 9.39003940e-04  1.63542011e-03 -3.12248790e-04  3.96816740e-04
 -1.03815550e-04 -5.35815559e-05]","[ 0.01394151 -0.00191585 -0.00782066  0.00946977 -0.00514847 -0.00693528
  0.015203   -0.00191511 -0.00350824  0.00898888 -0.00488716 -0.00287985
  0.0037933   0.00402779 -0.0070002  -0.00095882  0.00678784 -0.0026715
 -0.00568845  0.00422373]",-5.106760332082496,0.00605566953772639
ADSK,0.4763842855938012,0.4773888501759308,"[ 1.03259368e-04  4.92884963e-04 -2.02289046e-05  2.86075860e-04
  2.88564445e-05  3.11048173e-04]","[ 0.01372162 -0.00238719 -0.00689045  0.00866534 -0.00588208 -0.00521246
  0.01205082 -0.00728216  0.00893104  0.00637661 -0.001509    0.0049765
  0.00059014  0.00734163 -0.00902175  0.01039209 -0.00767851 -0.00312716
 -0.00964541  0.01451866]",-4.996153417903598,0.0067639149773398455
AEE,0.4891490856015495,0.4900628725937045,"[ 5.68188741e-04  9.58057037e-04 -1.97657905e-04  4.55997715e-04
 -1.23043487e-04  9.91757200e-05]","[ 0.0136331   0.00177769 -0.01246555  0.00806892 -0.00387286 -0.00991142
  0.01466334 -0.00151393 -0.00205247  0.00656734 -0.00373813 -0.00193103
  0.00585518 -0.00151609  0.00150967  0.00662991 -0.0008585   0.00174192
  0.00800308  0.00773051]",-5.240754790678586,0.005296257760838715
AEP,0.48665269984052184,0.4879089113137985,[ 0.00073755  0.00117113 -0.0002109   0.00084292 -0.00019261  0.00035317],"[ 0.01386435 -0.0028854  -0.00583983  0.00903192 -0.00459598 -0.00369229
  0.01070639 -0.00099425 -0.00544354  0.00752077 -0.00799051 -0.00519959
  0.00972456 -0.00506655  0.00058869  0.00617219  0.00395371 -0.00190982
  0.00775336  0.01367814]",-4.851077930563237,0.007819943648201379
AES,0.47643069407990635,0.4784605996908353,"[-5.32782744e-04  6.25405558e-05 -3.76359686e-04 -2.78963600e-05
 -1.72008437e-04 -2.34733900e-04]","[ 0.01374249 -0.01270852  0.00839326  0.00874961 -0.00488882  0.01010749
  0.00014209 -0.00342272  0.0016162   0.006489   -0.01107566  0.00165101
 -0.00215531 -0.00518113 -0.00519968 -0.00278047  0.00453797 -0.00790541
 -0.0046088   0.00335146]",-4.854710421741976,0.007791589301516099
AFL,0.48751569982393195,0.4886081325404112,[ 0.00028051  0.00182793 -0.00034715  0.00020302  0.00011108  0.00023661],"[ 0.01484393 -0.00385588 -0.00548164  0.01240937 -0.00885578 -0.00565288
  0.01640903 -0.00699659  0.00161214  0.01144705 -0.00732512 -0.00125803
  0.0038847   0.00623557 -0.01305159  0.0007223   0.00522553 -0.00812648
 -0.01340428  0.00309164]",-4.712279184635019,0.008984277402450851
AIG,0.48054064578953565,0.48188578128073073,[ 0.00087408  0.00155305 -0.00054202  0.00073362 -0.00044598 -0.00031277],"[ 0.01379415 -0.00535674 -0.00253865  0.00959614 -0.00620477 -0.00112624
  0.0096145  -0.0053957   0.00389835  0.00759876 -0.00625904  0.00276769
 -0.00352258  0.00165707 -0.00730462 -0.00390159  0.00446942 -0.00628799
 -0.00269434 -0.0011188 ]",-4.39681035561325,0.012316562771621839
AIZ,0.4832306031029544,0.4841928656305228,"[ 3.79838558e-04  9.41153796e-04 -2.67539173e-05  2.64458202e-04
  9.52475933e-05  3.19321528e-04]","[ 1.36441426e-02 -2.56727790e-03 -7.27001701e-03  7.51087507e-03
 -3.07873623e-03 -6.98646791e-03  1.64858014e-02 -6.28082542e-04
 -2.13591680e-03  1.01542432e-02 -4.63637342e-03 -9.75112647e-04
  2.96532251e-03  8.62112416e-03 -1.34675138e-02  3.55896884e-03
 -3.05975633e-06 -6.79093860e-03 -1.60545999e-02  4.02402385e-03]",-4.949773182860046,0.007085015749826892
AJG,0.4757306997307442,0.47733724234294744,"[-3.19020974e-04  2.15020434e-03 -8.01070311e-04  1.60290205e-04
 -4.82751044e-05 -2.95263725e-06]","[ 0.01447342 -0.00977841  0.00340222  0.01176532 -0.00843842  0.00364494
  0.00794311 -0.00707922  0.00262941  0.00951072 -0.00968157 -0.00049103
  0.00384957  0.00133469 -0.01039092  0.00268168  0.00309169 -0.00884762
 -0.00793501  0.00554512]",-4.946294839044836,0.007109702780641
AKAM,0.4886841944192391,0.4906730427237954,[-0.00075882 -0.0004181   0.00066789 -0.00086037  0.00093747  0.00098707],"[ 0.01251514 -0.01115537  0.00666492  0.00326998  0.00256039  0.00963615
 -0.00242983  0.00722138 -0.00983479  0.00262558 -0.00598189 -0.0027081
 -0.0002939  -0.00403234 -0.00072785 -0.00465768  0.00790703 -0.00056811
 -0.00422786  0.00859474]",-4.355076991056,0.01284145086925496
ALB,0.47974459123742047,0.4808296958237949,"[ 2.68846552e-04  2.03401362e-04 -1.76462598e-04 -1.78994935e-04
 -9.39119412e-05 -4.33127620e-04]","[ 0.01336161 -0.0030044  -0.00644782  0.00698586 -0.00256262 -0.00612935
  0.01642925 -0.00028139 -0.00159595  0.01201645 -0.0107073   0.00035578
 -0.00059832 -0.00086396 -0.00739207 -0.00078566  0.00257303 -0.00753426
 -0.00353026  0.00343817]",-4.661034059930237,0.009456678571664734
ALGN,0.4779561682628868,0.47874479852543284,"[ 8.89130951e-04 -8.66874925e-04  4.63337969e-04 -1.82965418e-04
  2.38802399e-05 -2.66965671e-04]","[ 0.01393773  0.00177388 -0.01244275  0.00961508 -0.00610148 -0.00960098
  0.01338328 -0.00513355  0.00331323  0.00446698  0.00123848  0.00213326
 -0.0019967   0.00587511 -0.0042514  -0.0020416   0.00341825 -0.00173206
  0.00633243 -0.0004444 ]",-4.833974637584427,0.00795484073937556
ALK,0.4922605293174331,0.4939527740857171,[-0.00012295  0.00033603  0.00014823 -0.000243    0.00034411  0.00037342],"[ 0.01315364 -0.00889877  0.00310979  0.00661246 -0.0017102   0.00572868
  0.00091285  0.00214227 -0.00634993  0.00217181 -0.00030358 -0.00278439
  0.00180932  0.00699375 -0.01006885 -0.00279986  0.00649031 -0.00621385
 -0.00741583  0.00074265]",-4.406049265932132,0.012203295192923723
ALL,0.4829404875432266,0.4841042686464277,"[1.18266373e-03 1.12060215e-03 5.80206844e-05 2.46238867e-04
 6.51666412e-05 7.63520456e-05]","[ 0.01496987 -0.00609393 -0.00270212  0.01204248 -0.00857006 -0.00397198
  0.01728161 -0.00745265  0.00319211  0.0139328  -0.01046735 -0.00066815
  0.00605858  0.00640864 -0.01645196  0.0069571   0.00029083 -0.01118417
 -0.01825004  0.01040652]",-4.825334933284667,0.008023865960503158
ALLE,0.48482832942776494,0.4860101995028208,[ 0.00164813  0.00215366 -0.00016869  0.00098883 -0.0001549   0.00031434],"[ 0.0143366  -0.0028032  -0.00581038  0.01171237 -0.00854494 -0.00333037
  0.00894626 -0.00740946  0.00333442  0.00446554 -0.00059017  0.0002612
  0.001838    0.00641798 -0.00862432 -0.00036415  0.00594892 -0.00661676
 -0.00018178  0.00709055]",-4.664679400070307,0.009422268517955544
AMAT,0.48326868599385403,0.48444526173078034,"[ 9.43520678e-04  3.24231530e-04  1.65029483e-04  1.60181631e-04
  4.99848256e-06 -2.18572716e-05]","[ 0.01433168 -0.00215134 -0.00653763  0.01181732 -0.00901238 -0.00342659
  0.0076837  -0.00870961  0.00573769  0.00286691  0.00102072  0.00170638
  0.00094897  0.00561544 -0.00508427  0.00087655  0.00408767 -0.00055611
 -0.00587654  0.00873905]",-4.6163742769765985,0.00988858441082708
AMCR,0.47657749183059817,0.47822623343152687,[-0.00144257 -0.00088485 -0.00060389 -0.00064793 -0.00024885 -0.00080045],"[ 0.01479105 -0.0074795   0.00136687  0.0127182  -0.0098894   0.00446663
  0.00201579 -0.00926547  0.0038995   0.00402859 -0.00665449 -0.00234251
  0.01221928 -0.00433112 -0.00205068  0.01445032 -0.00221081 -0.00624927
  0.00598271  0.01915695]",-4.343349462562969,0.012992935886440946
AMD,0.4767709405854274,0.4777934988199233,"[ 2.19288382e-03  9.49474271e-05  2.05568454e-04  8.76669602e-04
 -5.35333288e-04 -4.55044061e-04]","[ 1.30289524e-02 -2.37915219e-03 -6.95570748e-03  5.59346177e-03
 -1.27209276e-03 -5.49159504e-03  1.31821039e-02 -4.51413361e-05
  1.49266563e-03  7.87199241e-03 -3.79155756e-03  4.28989170e-03
 -7.92346730e-03  6.30454560e-03 -1.09459551e-02 -6.39796398e-03
  3.72177732e-03 -6.73837185e-03 -1.26476111e-02  4.05669719e-04]",-4.92439151990095,0.007267146848998801
AME,0.4804130886589281,0.4817466236255894,"[ 1.32889533e-04  1.34735418e-03 -6.24569741e-04  8.33414778e-04
 -4.45000330e-04 -3.24154910e-05]","[ 0.01359002 -0.00559751 -0.00249545  0.00838957 -0.00464351 -0.00178892
  0.01169843 -0.00334613  0.00154156  0.00959907 -0.00837546  0.00108092
  0.00040772  0.00119172 -0.00791088  0.00158703  0.00101562 -0.00453769
 -0.01286707  0.00348124]",-4.180327436313134,0.015293499099833126
AMGN,0.4845013479188811,0.486062647555071,"[ 9.01449168e-05  8.22954798e-04 -4.23560965e-04  8.14758866e-04
 -3.76919195e-04  1.32811251e-04]","[ 0.01404231 -0.00924921  0.00269755  0.00972338 -0.00633952  0.00314053
  0.00808904 -0.00582179  0.00454437  0.00929266 -0.00901821  0.00271392
 -0.00165005  0.00284266 -0.01240655 -0.00025147  0.00268208 -0.01021263
 -0.01336169  0.0068522 ]",-4.752704895951712,0.008628324889173056
AMP,0.4772021765363468,0.4787176926918505,[ 0.00063183  0.00082631 -0.00023072  0.00026903 -0.00018693 -0.00023553],"[ 1.42548870e-02 -8.67824565e-03  1.65999846e-03  1.06213350e-02
 -7.26387105e-03  1.61848559e-03  1.02467526e-02 -6.42569415e-03
  3.96340449e-03  1.04678362e-02 -9.48769626e-03  1.63909367e-03
  2.58337210e-05  3.34173319e-03 -1.27968308e-02  6.10716473e-04
  1.50703666e-03 -1.01037691e-02 -1.22924720e-02 -1.37313198e-03]",-4.644767483806843,0.009611764290708022
