,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4859773794182686,0.48726221278550225,"[ 4.65377861e-04  1.02098577e-03 -3.92956920e-04  1.62994896e-04
  1.12741560e-04  5.96972861e-05]","[ 7.83216401e-03 -8.46591404e-03 -4.32427799e-03  4.58110856e-03
 -4.66830294e-03  5.75510192e-03 -3.20398926e-03 -7.30693532e-03
  9.08105085e-03  9.35455840e-03 -5.41942798e-03 -4.71071957e-03
  7.83935841e-05  5.48702393e-03  5.41487528e-03 -1.05340710e-02
 -3.63995835e-03  1.12655966e-02  9.88793453e-03  7.37644862e-03]",-5.019878840171411,0.006605326961117027
AAL,0.48240244338674154,0.48334375261389856,[ 0.00030951  0.00103552 -0.00014433 -0.00030058  0.00039901  0.00013854],"[ 0.00453078 -0.0073408   0.00187809  0.0002183  -0.00706199  0.01010863
 -0.00298818 -0.00811474  0.00577042  0.00211534  0.00262823  0.00321699
 -0.00699393  0.00669484 -0.00302804 -0.01122131  0.00565695  0.00243923
  0.01507149 -0.00488993]",-5.438996997497442,0.004343837966839724
AAP,0.4794821625895676,0.48106875845243396,"[ 9.35526468e-04 -7.57393008e-04  2.93262772e-04  8.13315753e-04
 -3.64795127e-04  5.52747902e-05]","[ 0.00914338 -0.0102631  -0.00314435  0.01044781 -0.00931513  0.00150791
  0.00559047 -0.00656867  0.00189812  0.01139819 -0.00279471 -0.00346446
 -0.00439964  0.00049366  0.01178167 -0.00504999 -0.0028337   0.0074273
 -0.0020764   0.02215084]",-5.278529540545244,0.005099924513962373
AAPL,0.48250658895348614,0.4832246241769884,"[ 3.86700408e-04  1.58185715e-03 -4.01696269e-04  2.02393326e-04
  6.25062312e-07  1.83869724e-05]","[ 9.13785778e-04 -2.04970831e-03 -1.40700990e-03 -1.24302978e-02
  1.04938556e-03  1.35531154e-02 -7.43929237e-03 -3.00538791e-03
 -2.47703659e-03  1.78897539e-03  3.86229693e-03 -9.89679114e-03
  3.43083644e-03  7.23970278e-03 -6.51192182e-06  5.97389645e-03
 -1.02210616e-02 -2.40884210e-03 -2.19835604e-03  1.03051451e-03]",-5.338153750350169,0.00480473326364151
ABBV,0.48368319688975103,0.48477481757926855,"[-2.18806811e-04 -6.20396943e-05 -1.66544907e-04 -8.91973253e-05
 -9.63050063e-05 -2.18405958e-04]","[ 0.00471776 -0.00686277 -0.0001456  -0.00054486 -0.00593527  0.00923018
 -0.00081974 -0.00798778  0.00218149  0.00857581  0.00022492 -0.00579539
 -0.00252778  0.00453563  0.0061423  -0.00145992 -0.00690967  0.00086391
  0.00355245  0.01056106]",-5.403764861668483,0.004499608609439927
ABT,0.48598977731514126,0.4870514850556698,"[ 8.50678702e-04  6.03335570e-04 -9.29120829e-05  3.87171935e-04
  1.41368879e-04  2.82153340e-04]","[ 4.18873287e-03 -5.85166852e-03 -1.01303496e-03 -2.40712255e-03
 -4.74715328e-03  9.02367001e-03 -5.86119482e-05 -6.64885860e-03
 -1.02381528e-03  1.00489726e-02  1.80642100e-04 -1.06877244e-02
  1.87147210e-04  5.44751011e-03  7.99426057e-03  5.46140262e-05
 -1.04625256e-02  4.01531651e-03 -1.10841515e-03  1.11646956e-02]",-5.604535392425512,0.003681130428090668
ACN,0.4764967515237245,0.4781383933193546,[-0.00229995  0.00113288 -0.00100311  0.00028336 -0.00036009  0.00015508],"[ 1.12696411e-02 -1.00265012e-02 -1.00731666e-02  1.02525974e-02
 -2.07061470e-03 -9.74752375e-06 -5.30660403e-03 -1.98457998e-03
  1.12907063e-02  3.63832809e-03 -6.66938674e-03  4.21829188e-04
  1.32882855e-04  3.20187012e-03  5.97064187e-03 -1.12292986e-02
 -2.94029312e-03  1.34775415e-02  8.96423434e-03  6.54148499e-03]",-4.5387144628938145,0.010687136436943342
ADBE,0.4847697838072419,0.4858476511803099,[0.00062476 0.00031079 0.00010695 0.00019805 0.00021152 0.00033203],"[ 6.60184787e-03 -6.82883617e-03 -4.95609122e-03  2.33342689e-05
 -1.60353908e-03  8.15541986e-03 -7.74720644e-03 -6.18717315e-03
  9.94221369e-03  5.21892504e-03 -3.20250373e-03 -2.38331600e-03
 -2.78893509e-03  5.61795896e-03  7.49726641e-03 -1.02992275e-02
 -4.97050211e-03  9.98958602e-03  9.18733342e-03  1.12221950e-02]",-5.114304619129227,0.006010155728965385
ADI,0.48799095545192855,0.48874374335298254,"[ 3.54746886e-04  9.06125749e-04 -2.53784957e-04 -1.13915069e-04
  2.63272011e-04  8.32374847e-05]","[ 2.88532098e-03 -4.76099154e-03 -4.68612690e-04 -5.91891466e-03
 -3.00510877e-03  1.13476015e-02 -3.68641025e-03 -6.25208991e-03
  7.32942128e-04  6.53050683e-03  8.74653573e-04 -8.32340913e-03
  9.99955208e-04  6.09949700e-03  3.02749868e-03  4.55511388e-05
 -7.10614133e-03  2.92274101e-03 -6.73769735e-04  2.16014245e-03]",-5.19285107559372,0.005556143227171636
ADM,0.4860941032004955,0.4874091076217215,"[ 5.78666139e-04  4.24888252e-04  1.11793978e-04  6.33855510e-04
 -4.08238917e-05  4.35073172e-04]","[ 0.00735247 -0.00848373 -0.00332997  0.00447617 -0.00549119  0.00547932
 -0.00132011 -0.0063344   0.00523548  0.00760288 -0.0019427  -0.0035952
 -0.00310689  0.00487704  0.00653959 -0.0082224  -0.0032075   0.00738782
  0.00633341  0.01148589]",-4.906369692528332,0.007399301371183842
ADP,0.47792964631238427,0.47954372930822997,"[-3.34307091e-04  1.02799231e-03 -2.91327024e-04  1.71799627e-04
  8.40707978e-06  2.18214944e-04]","[ 8.95598660e-03 -1.00160677e-02 -4.79111678e-03  9.79204257e-03
 -6.66278267e-03  3.92255866e-05  3.01445680e-03 -1.06499827e-03
 -1.03133806e-03  2.09062140e-03  2.40638022e-03  8.71338644e-04
 -6.91624227e-03  2.42361595e-03  8.16349207e-03 -5.66543578e-03
 -4.48069072e-03  5.98174947e-03  8.50123161e-03  3.10508948e-03]",-4.784452369828197,0.008358699971090804
ADSK,0.4845130808364343,0.48524270618661436,"[1.68073060e-03 2.38027982e-04 1.85364306e-04 9.26861913e-05
 3.04624530e-04 6.13393863e-05]","[ 3.19940444e-03 -3.67813310e-03 -3.83020069e-03 -8.35202939e-03
  1.73739652e-03  1.18055384e-02 -1.07755591e-02 -3.48302131e-03
  5.33975132e-03  5.44248123e-04  6.17465030e-04 -4.48694573e-03
  4.18292751e-05  7.28870387e-03  2.75840246e-03 -4.85455943e-03
 -5.89881719e-03  6.75789154e-03  3.13585381e-03  3.07976579e-03]",-5.572843322377629,0.0037996613966009576
AEE,0.4771383065381999,0.47893726607773734,"[ 5.94895674e-04 -1.25305167e-03  3.89072721e-04  2.84204122e-04
 -7.84466380e-05  5.47074715e-05]","[ 7.47658191e-03 -8.97923603e-03 -3.72563339e-03  7.73290714e-03
 -6.85901111e-03 -6.33238155e-04  6.44953656e-03  2.07388942e-03
 -8.55349263e-03 -2.61787777e-05  4.42501980e-03 -5.80443069e-05
 -1.39259947e-03 -2.31783322e-03  2.79776707e-03  9.87370838e-03
 -2.93624743e-03 -4.69874785e-03 -1.07446493e-02  7.72256856e-04]",-5.171665695883221,0.005675107938002449
AEP,0.47648676500729936,0.47831699617367596,"[-9.74891193e-05 -9.32747378e-04  2.01938621e-04  3.13284368e-04
 -1.75029508e-04  1.07415613e-04]","[ 0.00808713 -0.00979304 -0.00309948  0.00953983 -0.00842045 -0.00063356
  0.00762574 -0.00011379 -0.00726846  0.00277773  0.00395476 -0.00041356
 -0.00408672 -0.0013408   0.00585244  0.00589451 -0.0037437  -0.002945
 -0.00527324  0.00610995]",-5.174911565653196,0.005656717139919527
AES,0.4788840986942992,0.4800816850564857,"[ 1.40705037e-03  1.26601982e-03 -4.63041179e-04  7.60902553e-04
 -4.88285768e-05  7.90042552e-05]","[ 5.29965268e-03 -7.44337737e-03 -1.22641693e-03  1.30284386e-03
 -5.10568248e-03  6.64698208e-03 -1.63826359e-03 -3.28694993e-03
  3.22389765e-04 -3.72900332e-05  4.46323991e-03  8.83093080e-04
 -6.03412921e-03  5.64878428e-03  2.67629176e-04 -6.00449619e-03
  1.20580440e-03  7.02567565e-04  8.62854328e-03  3.81534174e-03]",-4.905417473051231,0.007406350485685855
