,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4768157589002139,0.4779302267527593,"[-1.43313961e-03  1.54494700e-03 -1.12867619e-03 -2.30729033e-04
  5.10980874e-05 -1.31671767e-04]","[ 0.01487835 -0.00312742 -0.00150057  0.01416085 -0.01035678  0.01017754
 -0.00952381 -0.00263089 -0.0047814  -0.0092429   0.0011092  -0.00569076
 -0.00662864  0.00399425 -0.01889927  0.00317359 -0.00766753 -0.00066337
  0.01854097  0.02633704]",-4.938021540422314,0.007168767467858333
AAL,0.4765817322861832,0.47897778852480605,"[-1.88816591e-03  5.90975119e-04 -3.07061119e-04 -1.79853305e-04
  9.57851774e-05  4.08853427e-04]","[ 3.25126291e-03 -8.94879079e-03 -7.17121023e-03 -5.71231354e-03
 -4.62886575e-03 -9.74926429e-03  9.25973269e-04 -6.03248064e-03
 -2.47947440e-03  6.97050395e-05 -5.67862566e-03  3.45668282e-03
 -1.12791237e-02  2.01051045e-03 -9.01003645e-03  9.71117686e-04
 -1.35104590e-03  1.99494240e-03  1.48643331e-02  3.38134924e-03]",-4.5847403922371655,0.010206399104280433
AAP,0.47264792581367443,0.47495125697501667,"[-2.47869088e-03 -8.99385028e-05 -7.09243696e-04 -4.47519820e-04
 -2.98773919e-04 -3.72168667e-04]","[ 0.0011283  -0.01142563 -0.00683746 -0.01265399  0.00151542 -0.01627835
  0.00745914 -0.00785815  0.00099572  0.00083911 -0.003109    0.0033698
 -0.00825848  0.0013376  -0.00702531  0.00088085 -0.00239643  0.00177141
  0.01177926  0.00462952]",-4.821212122249659,0.00805701513055599
AAPL,0.4814856093576174,0.48360904534501153,"[-5.33039219e-04  3.14997124e-04 -2.88953301e-04  1.37267610e-05
 -8.93906040e-05 -5.62907871e-05]","[ 0.00381068 -0.00860785 -0.00780507 -0.00486915 -0.00817855 -0.01159026
 -0.00157202 -0.01260849 -0.00171    -0.00863346 -0.00152329 -0.0049228
 -0.00835981  0.00077589 -0.01260559  0.00049402 -0.00497835  0.00086629
  0.01444556  0.0126593 ]",-5.070979211738612,0.006276271332236436
ABBV,0.4799626384519536,0.48163149845422115,"[-1.48938239e-03 -6.76808202e-04  1.50738131e-04 -8.70004960e-04
 -3.52752157e-05 -4.04259838e-04]","[ 0.00794622 -0.00658837 -0.00444025  0.00145692 -0.00517338 -0.00334132
 -0.00077232 -0.00718872  0.00038794 -0.00669967  0.00525572 -0.00140401
  0.00074642  0.00636343 -0.01071444  0.01027862 -0.00964484  0.00275441
  0.011244    0.00247038]",-4.362340190381048,0.012748518752756875
ABT,0.4826081243006335,0.48434088257923735,"[-2.13385346e-03  2.39008560e-03 -1.36078715e-03 -1.38652457e-04
  7.49897986e-05  1.63674694e-04]","[ 0.00900206 -0.00531936 -0.00614653  0.00516316 -0.01282611 -0.00315733
 -0.00605064 -0.01231003 -0.00122349 -0.01125308  0.00142945 -0.00260343
 -0.01091704  0.00417861 -0.0207577   0.00018092 -0.00723616 -0.00141827
  0.01012233  0.02178154]",-4.756981359740898,0.008591504955892873
ACN,0.47965109452029053,0.4815152864444951,"[-3.09563006e-03  1.41463990e-03 -1.89801056e-03 -3.45581387e-04
 -4.28768381e-05 -1.97812517e-04]","[ 0.00806065 -0.00576504 -0.00671838  0.00305132 -0.01183369 -0.00637832
 -0.00331368 -0.01409221  0.00067569 -0.01038081  0.00107953 -0.00180857
 -0.01183891  0.00082983 -0.01440667 -0.00794735  0.00118831 -0.00394437
  0.00749018  0.02306103]",-4.591255573391585,0.010140118714009915
ADBE,0.47496282495563463,0.4760632173305523,[-0.0018171   0.00274941 -0.00126114 -0.00061134  0.00041144  0.00012803],"[ 0.01290036 -0.00368224 -0.0021248   0.0106803  -0.00736427  0.00641193
 -0.00500988 -0.00258322 -0.00246939 -0.00579083  0.0010896  -0.00234731
 -0.00588098  0.00277348 -0.01319966  0.00092651 -0.00676362  0.00024936
  0.00062298  0.01539046]",-4.650251111793132,0.009559201200975883
ADI,0.4818739003107263,0.48393615298709175,"[-1.68136203e-03  7.40836264e-04 -9.42584314e-04 -1.37488498e-04
 -2.70143887e-05 -1.42056783e-05]","[ 0.00360573 -0.00892073 -0.00710292 -0.00587242 -0.00487134 -0.01098314
  0.00072997 -0.00863228 -0.00236463 -0.00368014 -0.00490153 -0.00269312
 -0.00949711 -0.00112276 -0.00712391 -0.00044149 -0.00287568  0.00558617
  0.00659268  0.01201782]",-5.098378552587874,0.006106640138243032
ADM,0.47411706941734044,0.47640536606526557,"[-1.21780531e-03 -2.80032668e-04 -3.23469721e-04  3.27543017e-04
 -4.54019053e-04 -6.42817989e-05]","[ 1.31790498e-03 -1.13854617e-02 -6.19013707e-03 -1.19131255e-02
  2.75459355e-03 -1.34612521e-02  6.95847041e-03 -3.43326169e-03
 -1.10497309e-03  4.11606664e-03 -5.97825894e-03  3.50468135e-03
 -8.61328327e-03 -5.11600609e-05 -4.51526779e-03  4.41686482e-04
 -2.13468864e-03  3.96114648e-03  9.06871429e-03  8.65118894e-03]",-5.855869809024458,0.0028630442160602217
ADP,0.482377631471363,0.48435251830431,[-0.00173312  0.00053771 -0.00067789 -0.00043593  0.00036318  0.0003207 ],"[ 0.00628416 -0.00757169 -0.00571842 -0.00207143 -0.00505949 -0.008427
  0.00095561 -0.00943783 -0.00074599 -0.00479873 -0.0037432  -0.00154512
 -0.01269788 -0.00114506 -0.01164995 -0.00429331 -0.00309469  0.00369758
  0.0018511   0.01964247]",-5.080319268062959,0.006217923514609721
ADSK,0.4820404664628782,0.4837280833034545,[-0.00182935  0.00115849 -0.00039886  0.00017969  0.00016896  0.00082197],"[ 0.00479922 -0.00779496 -0.00774003  0.00030665 -0.01313024 -0.00209668
 -0.01108934 -0.00433853 -0.01016432 -0.00640123 -0.00583666 -0.00611097
 -0.00288551  0.00544639 -0.0085839   0.01887323 -0.01004712  0.01300543
  0.02627433 -0.0038447 ]",-4.9389367617318225,0.0071622094605806085
AEE,0.48363290300114004,0.48519396813183135,"[-1.53820942e-03  2.58042225e-03 -1.60409488e-03 -2.49037931e-04
  1.81392221e-04 -7.89274650e-05]","[ 1.03791878e-02 -6.57018594e-03 -7.75414713e-04  1.71503168e-03
  4.63819552e-03 -8.46151077e-04  7.76429554e-03 -7.61331327e-05
  3.48124231e-03  3.07242646e-03  2.02336871e-03  4.91078178e-03
 -3.34113612e-03  3.89410713e-04 -6.72275948e-04 -4.18005826e-03
  1.56247268e-03  1.96544424e-03 -9.02382236e-03  1.31771317e-02]",-4.201484824673274,0.014973327540252558
AEP,0.4824000673581931,0.483601614516552,"[-1.90475322e-03  2.35611377e-03 -1.54428283e-03  3.21164736e-05
  3.11835855e-04  4.93345020e-04]","[ 0.01506515 -0.00538621  0.00344248  0.00693246  0.00959203  0.00704279
  0.00895065  0.00629538  0.00317811  0.00545261  0.00214431  0.00304359
 -0.00121208 -0.00225082  0.00282615 -0.0075406   0.00300801  0.00078732
 -0.01177326  0.01487593]",-4.638864995572639,0.009668665380149606
AES,0.4751649998761464,0.47727819210329336,[-0.00198193  0.00034913 -0.00080128 -0.00014642 -0.00024603 -0.00018416],"[ 0.00472771 -0.00915932 -0.00550392 -0.00622091 -0.00068866 -0.01134177
  0.00564944 -0.00838808  0.00218094 -0.00142315 -0.00090587  0.00349764
 -0.01038663  0.00130195 -0.01071713 -0.00419015 -0.00023128 -0.00037332
  0.00737559  0.02267376]",-5.1973741682192,0.005531069025930152
AFL,0.478565923495523,0.480552102421736,"[-2.03789388e-03  1.65691176e-03 -1.03321596e-03 -1.01772418e-04
 -1.57729557e-04 -1.90206805e-05]","[ 0.0073137  -0.00701732 -0.00616818 -0.00025596 -0.00849059 -0.00924999
 -0.00057932 -0.01567765  0.00249446 -0.01264454  0.00504045 -0.00535997
 -0.00616945  0.00146167 -0.0150051  -0.00317981 -0.00430965 -0.00221906
  0.00887196  0.02650039]",-5.165136268889887,0.0057122843793128335
AIG,0.4809871084570529,0.4827522970441856,[-0.00125369  0.00148171 -0.00122861  0.00039433 -0.00042887 -0.00026083],"[ 0.00810995 -0.00617704 -0.00605297  0.00311086 -0.01081393 -0.00383813
 -0.00475629 -0.01039137 -0.00167325 -0.00874     0.00011385 -0.00137979
 -0.01028313  0.00389997 -0.01688978  0.00079764 -0.00262484  0.00103691
  0.01939483  0.02810952]",-4.655987293897889,0.009504524848789057
