,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4743445966053722,0.4782094595065243,[-0.00013958  0.00022588 -0.00043244  0.00044904 -0.00025636  0.00043127],"[ 0.01808014 -0.01240965  0.00015326  0.01774673 -0.01309994 -0.00131772
  0.00720325 -0.00277602 -0.00527281  0.00252086  0.0034765  -0.00233412
  0.00115069  0.00123215  0.00224204  0.00294308  0.00103468  0.00142194
 -0.00173158  0.01483113]",-4.78719705164605,0.008335789454680786
AAL,0.48825874574791933,0.48957179684789925,[-0.00085109  0.00256962 -0.00059756  0.00069586  0.00022149  0.00106274],"[ 0.01349866  0.00305576 -0.00842221  0.00437342  0.00231699 -0.00391648
  0.00550011  0.00417239 -0.00265362  0.00355398 -0.00496834  0.00357838
 -0.00803994 -0.00432378  0.00486541 -0.00418169  0.00749811 -0.0038086
  0.01747909  0.02570192]",-4.307159753431112,0.013471758422949785
AAP,6.433437766706108,-5.469657924396479,[ 0.00226402  0.00345949 -0.00038079  0.00133882 -0.00036837 -0.0001459 ],"[ 0.01191216  0.00252282 -0.0062478   0.00144438  0.00439103  0.00074254
  0.00079924  0.00366835 -0.0022933   0.0026271  -0.00952408 -0.00121384
  0.00816528 -0.00651399  0.00577797  0.00929401 -0.00248252  0.00228603
 -0.00186193  0.00961823]",-4.09291047919446,0.016690585196940607
AAPL,0.4776809642289696,0.4793654041127416,"[-2.00123437e-04 -1.05522349e-03  4.88995080e-04  4.33808979e-04
  6.02679626e-05  6.46012355e-04]","[ 0.01582757 -0.00603624 -0.00374702  0.01164666 -0.00486761 -0.00272242
  0.00516745  0.00313395 -0.00682913 -0.00195671  0.00762217  0.00041602
 -0.00520862  0.00159107  0.00331162  0.00059681 -0.00181783  0.00019964
  0.00550747  0.00691757]",-4.812381675683597,0.008128477228904004
ABBV,0.47880116284346264,0.4810963161147997,"[ 3.59689000e-04  3.92326817e-04 -6.99097307e-05  7.53651943e-04
 -2.45687265e-04  2.46538485e-04]","[ 0.01765081 -0.01333506  0.00210395  0.01752152 -0.01517228  0.00192777
  0.00479174 -0.0073299  -0.00010926  0.00233201  0.00328957  0.0001445
 -0.00167691  0.00243411  0.00111556  0.00070254 -0.00080983  0.00097425
  0.00523196  0.00589747]",-4.988183623823131,0.00681803737258281
ABT,0.47754555469464244,0.4797973416862657,[ 0.00107713  0.00019315  0.00013246  0.00095255 -0.00034232  0.00015578],"[ 0.01707653 -0.01211248  0.00189991  0.01640927 -0.01504161  0.00206259
  0.00596911 -0.00807085 -0.00081358  0.00532482  0.00182386 -0.00196879
 -0.00095686  0.00357804  0.00087437 -0.00170794  0.00042938  0.00227395
  0.00763718  0.00710961]",-4.963774713199637,0.006986505940233171
ACN,0.4842455476772312,0.48572774802122465,[ 0.00032574  0.00215312 -0.00085999  0.00103577 -0.00046529  0.00019972],"[ 0.0152521  -0.0030358  -0.00538772  0.00945152 -0.00271643 -0.00406515
  0.00823319  0.00426765 -0.00954044  0.00586089 -0.00442688 -0.00520678
  0.0056443  -0.00390662  0.00707755  0.00555374  0.00092951  0.00262559
  0.00148081  0.02400622]",-4.58207693287126,0.010233619667907543
ADBE,0.4818810665944504,0.48309030049890556,[ 0.00082252  0.00088579  0.00058851  0.00046139  0.00021802 -0.00011368],"[ 0.01315798  0.00209154 -0.00783298  0.00438206  0.00241905 -0.00357685
  0.00547724  0.00504527 -0.00538265  0.00379472 -0.00480526 -0.00105691
  0.00247399 -0.00289838  0.00174661  0.00452185 -0.00015863 -0.00384066
  0.00891469  0.01115806]",-4.359662925816037,0.01278269564014051
ADI,0.4833839321288202,0.4849880968960355,[-0.00102486  0.0011036  -0.00130297  0.00155574 -0.00108373 -0.00011033],"[ 0.01640269 -0.00394744 -0.00645113  0.01184949 -0.00343326 -0.00641526
  0.00811049  0.00544324 -0.00747482  0.00035539  0.00217196  0.00206513
 -0.00598172 -0.00373066  0.00710287  0.00267132  0.00042547 -0.00155034
  0.00445087  0.02207923]",-4.35323003291011,0.012865190407761526
ADM,0.4821796664553684,0.4841063369914815,[ 0.00032348  0.00115306 -0.00034633  0.00071305 -0.0001881   0.00042025],"[ 0.0163694  -0.00702014 -0.00285833  0.01366678 -0.00957168 -0.00304426
  0.00940182 -0.00243294 -0.0036285   0.00786716 -0.00402875 -0.00081534
 -0.00331343 -0.00201396  0.00615563 -0.0025051   0.00288347  0.0038288
  0.00722442  0.01131071]",-4.6135367762557244,0.009916683122425581
ADP,0.48255781082194227,0.4837252766709419,[ 0.00016691  0.00281372 -0.00083504  0.00058001 -0.00021656 -0.0002318 ],"[ 0.01366794  0.00181103 -0.00821897  0.0050274   0.00276584 -0.0047632
  0.00669817  0.00707561 -0.00818851  0.0039258  -0.00501388 -0.00154459
  0.00013072 -0.00587754  0.00945917  0.00375931 -0.00111504  0.0019736
  0.00929971  0.01765247]",-4.633572537362771,0.00971997203702924
ADSK,0.4839143827386706,0.4856427027301154,"[-1.08799261e-03 -3.90617384e-04 -3.11048505e-04  5.96938118e-05
 -8.44584871e-05  2.05738218e-04]","[ 0.01532033 -0.00132542 -0.00613161  0.01026773 -0.00676564 -0.00505771
  0.01172283 -0.00301549 -0.00064612  0.0134322  -0.01190256  0.00138745
 -0.00676893 -0.00436518  0.0051631  -0.0061768   0.00542099 -0.00174994
  0.02297229  0.01228513]",-4.811131058659814,0.008138649200198352
AEE,0.47797984934546284,0.47873538273475974,[ 0.00186395 -0.00089555  0.00054599  0.00021957 -0.00025376 -0.00060172],"[ 0.01066199  0.00962317 -0.01080987 -0.00270681  0.00834534 -0.00229415
  0.0037899   0.00359052  0.00096055  0.00949302 -0.01908836  0.0003031
  0.00712143 -0.00716375 -0.00064995  0.0036818   0.00466994 -0.00416513
  0.00897382  0.00185898]",-5.039564169091662,0.006476570392828301
AEP,0.480489228520693,0.48158504130195656,"[ 2.23491264e-03 -1.70769207e-04  7.78675671e-04  9.10768792e-04
 -1.84408544e-04 -6.04563445e-05]","[ 0.012213    0.00512811 -0.00886543  0.00206604  0.00304775 -0.0033799
  0.00685198  0.00235139 -0.00216349  0.01026123 -0.01421554 -0.00158339
  0.00487677 -0.00502084  0.00138822  0.00278519  0.00191949 -0.00337103
  0.01410682  0.00696259]",-4.622428644599723,0.009828896155177343
AES,0.4805140800980439,0.483070551151906,[ 0.00043616 -0.00056864 -0.00016425  0.00054994 -0.00041933  0.00011294],"[ 0.01758517 -0.01315782  0.00201444  0.01696692 -0.01401697  0.00201726
  0.00435885 -0.00589759 -0.00128253  0.0016319   0.00258082  0.00027718
 -0.00273601 -0.00043332  0.00690964  0.00122028 -0.001511    0.00444196
  0.00572183  0.01374733]",-4.993272416450798,0.006783429924012924
AFL,0.47876817427604224,0.48052320040572843,"[ 3.05849591e-04  1.80887668e-03 -4.00985732e-04  4.36920689e-04
  2.16274379e-06  3.46878773e-04]","[ 1.61941599e-02 -6.90584384e-03 -2.74560369e-03  1.29049806e-02
 -8.25885792e-03 -2.34377219e-03  8.03513124e-03 -1.18803723e-03
 -5.00519811e-03  6.63165689e-03 -4.34145467e-03 -3.41802246e-03
  5.17990544e-03 -1.95167149e-03  2.81986137e-03  5.31326356e-03
  8.97898649e-04 -3.55404786e-05  2.97267376e-04  1.79732702e-02]",-4.51016262195265,0.010996671730161153
AIG,0.47955652393627907,0.4816563392225973,"[ 9.10748781e-04  9.52263826e-04 -2.72320228e-04  1.22253580e-03
 -5.40609252e-04  7.94181541e-05]","[ 0.01744275 -0.0102729  -0.00100624  0.0166327  -0.01303617 -0.00213541
  0.00866453 -0.0044522  -0.00268484  0.00550925  0.00056049 -0.00032726
 -0.00276138  0.00087327  0.0021878  -0.00018319  0.00069897  0.0005482
  0.00371437  0.00929624]",-4.390901745575573,0.012389551958015851
AIZ,0.47566558317112584,0.4764153181638207,[ 0.00070774  0.00277277 -0.00063033  0.00097297 -0.00025762  0.00010115],"[ 1.14202639e-02  5.74835240e-03 -8.22355163e-03 -1.25227641e-03
  8.50501284e-03 -9.91230759e-05  5.05088365e-04  7.20231530e-03
 -5.06586024e-03  2.24724302e-03 -1.02959568e-02 -3.13104636e-03
  1.13202509e-02 -7.09262790e-03  4.81288628e-03  1.08809196e-02
  1.67492483e-05 -1.08952800e-03  1.97740741e-03  2.23111724e-02]",-4.463101870959524,0.01152655389533242
AJG,0.4769274109373626,0.47926596948003397,[-0.00048178  0.00038049 -0.00049089  0.00049358 -0.0002889   0.00022432],"[ 1.91188933e-02 -1.38724263e-02  4.37212374e-04  2.03130091e-02
 -1.61324901e-02 -2.55416750e-03  9.53588927e-03 -4.35738448e-03
 -4.96162466e-03  4.42537577e-03  2.96897281e-03 -1.66264809e-03
 -7.37910957e-04  4.26175823e-04  4.08342175e-03  3.88981080e-03
 -3.03679281e-03 -6.83128269e-06  5.31177842e-03  1.31754988e-02]",-4.879606985677906,0.007600000349690794
AKAM,0.4851016272239885,0.4866603465585708,"[ 1.75045865e-03 -3.43485054e-04  4.66608129e-04  8.07179916e-04
 -2.10636073e-05  1.15349942e-03]","[ 1.50166019e-02 -5.86832403e-03 -2.09084360e-03  9.09868100e-03
 -2.86836414e-03  1.72247619e-03 -2.91852630e-05  2.15845595e-03
 -4.20598619e-03 -4.17443623e-03  4.18188851e-03 -4.32439927e-04
  2.50213613e-03 -3.27575265e-04  2.22651114e-03  4.88258181e-03
  3.75816284e-03  1.34003958e-03 -9.59259040e-03  2.44398538e-02]",-4.297413620920106,0.013603697870990998
ALB,0.4807740305054031,0.48248103713245993,"[ 1.18312217e-03  3.81116213e-04 -3.59338513e-05 -4.15414236e-05
 -3.01873523e-05 -5.33465521e-05]","[ 0.01677905 -0.00399646 -0.00666338  0.01338988 -0.00663179 -0.0083925
  0.01380617  0.00269665 -0.00867808  0.01037748 -0.00666212 -0.00303375
  0.00015779 -0.00391097  0.00556014  0.00121418  0.00250385  0.00023777
  0.00699882  0.0141974 ]",-4.528711308117162,0.010794577998214845
ALGN,0.4738510250533613,0.475755766049998,[0.00014864 0.00124884 0.00043274 0.00110019 0.00017555 0.0007141 ],"[ 1.77938430e-02 -7.50191029e-03 -4.83292214e-03  1.61888979e-02
 -9.09258520e-03 -7.21671556e-03  1.11774156e-02  2.13668572e-03
 -7.64173042e-03  3.10309146e-03  4.12707961e-03  5.57377226e-04
 -5.84459628e-03 -4.88880200e-05  3.25304424e-03  1.51814520e-03
 -2.09667556e-03 -3.09288250e-03  8.39480886e-03  8.72211666e-03]",-4.66420608139894,0.009426729309176334
ALK,0.4859638150379192,0.4871389538972136,"[-1.97621723e-04  1.23240371e-03 -1.72071764e-04  7.07072001e-04
  1.62021691e-05  6.49969176e-04]","[ 0.01238114 -0.00132537 -0.00267533  0.00238138  0.00348592  0.00604644
 -0.00707638  0.00263921  0.00029416 -0.00912147  0.00427312  0.00187554
  0.00577192  0.00020932 -0.00244719  0.00995154 -0.0014668  -0.00479973
 -0.00332163  0.01474345]",-4.28656023659634,0.013752148169043996
ALL,0.46936295763604174,0.4712815200894879,"[ 1.17657554e-03 -6.42060977e-04  3.59660872e-05  1.10602443e-03
 -6.87210987e-04 -5.32948420e-05]","[ 0.01614042 -0.00616423 -0.00327341  0.01334883 -0.00969945 -0.00386672
  0.01142326 -0.00180812 -0.00758081  0.0096503   0.0004903  -0.0054887
 -0.0019738   0.00437524  0.00142196 -0.00661426  0.00264799  0.00552535
  0.00837209 -0.00149574]",-4.516179707257787,0.010930702488601488
ALLE,0.4802590264647839,0.48194325485185874,[ 0.00171895  0.00210665 -0.00028877  0.00141672 -0.00046899  0.00012668],"[ 1.45306587e-02 -4.88626284e-03 -2.36352688e-03  9.33238060e-03
 -5.83675714e-03  8.99301110e-04  3.76702111e-03 -2.63740517e-03
 -7.77792543e-04  3.59056753e-03 -1.69109065e-03 -3.01004249e-04
 -1.68780904e-06  1.20552974e-03 -1.52059012e-03 -8.49347595e-04
  4.63723135e-03 -2.80984254e-03  9.39209944e-03  1.35115954e-02]",-4.333950999968154,0.013115625150490836
AMAT,0.47748111225993367,0.47956820749459594,"[-3.17363243e-04 -5.50367914e-05 -3.86885200e-05  8.17300709e-04
 -1.20433521e-04  9.12910521e-04]","[ 1.77155125e-02 -1.06933203e-02 -1.15005476e-03  1.67791255e-02
 -1.17819098e-02 -2.49070005e-03  7.79788115e-03 -1.79081818e-03
 -5.03447264e-03  2.14159845e-03  4.43830399e-03  1.75870319e-05
 -4.96379901e-03  5.30928555e-04  5.00681318e-03 -3.72210421e-04
  5.80404346e-04  2.04320142e-03  3.64686091e-03  1.46953579e-02]",-4.602132454402216,0.010030423501679556
AMCR,0.4745621299962783,0.47669178538463536,[-0.00195159 -0.00142973 -0.00059422 -0.00089462 -0.0001988  -0.0007039 ],"[ 0.01771729 -0.01006102 -0.00133698  0.01713174 -0.01361849 -0.00311211
  0.0105014  -0.00419871 -0.00461423  0.00730844  0.00106152 -0.00211828
 -0.00273677  0.00189868  0.00266279 -0.00061427 -0.00298547 -0.00018909
  0.01592035  0.00306166]",-4.4522253772305636,0.011652606649840662
AMD,0.47209400431496606,0.4734545724431808,[ 0.00243276  0.00104671 -0.00036569  0.0006672  -0.00052513 -0.00013863],"[ 1.39752297e-02 -1.61633363e-03 -4.85830174e-03  6.20973539e-03
  1.41834127e-04  6.20113722e-05  1.06940425e-03  2.32661383e-03
 -1.29647072e-03 -4.08828928e-04 -3.90489194e-03  1.24954506e-03
  3.95027216e-03 -3.16794774e-03 -1.93004197e-04  4.77857721e-03
  7.59215816e-03 -1.35785188e-03 -1.19275465e-02  2.19291875e-02]",-4.303331127366976,0.01352343561156797
