,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47899076966338244,0.4799713559052276,"[ 5.49427066e-05  6.71854019e-04 -6.80262293e-04  5.56067939e-04
 -5.49263949e-04 -4.21171283e-04]","[ 0.01508884  0.00364104 -0.00881271  0.01373326 -0.01320381 -0.00107574
 -0.00052789 -0.00928184 -0.00239197 -0.00250388 -0.00086543 -0.00777341
  0.00142901 -0.00511652 -0.00032297 -0.00584411  0.0109234  -0.00713244
 -0.00136283 -0.00529093]",-4.94321944595236,0.0071316015678916924
AAL,0.4793801411743242,0.4805553767585341,[ 0.00077329 -0.00077366  0.00047185  0.00050612 -0.00012076  0.00023961],"[ 0.01267497 -0.00115597 -0.0069934   0.0057816  -0.00121506 -0.0048198
  0.01196038 -0.00055758  0.00172878  0.00879286 -0.00287901  0.00622373
 -0.00474347  0.00743278 -0.01145958 -0.00222829  0.00388792 -0.00815421
 -0.00684634  0.01360349]",-4.814416489219266,0.008111954109848529
AAP,0.4817183213190763,0.4831106213333051,[-0.00140007  0.00089011 -0.00141973  0.00034594 -0.00079796 -0.00081374],"[ 0.01250782 -0.00139221 -0.00616183  0.00428014  0.00336956 -0.00329817
  0.01022644  0.00951721 -0.00612194  0.00977258 -0.00852621  0.00141231
 -0.00809204 -0.00192498 -0.0067596  -0.01087986  0.0041187  -0.00876711
 -0.0056086  -0.01910341]",-4.365493397744664,0.012708383340443897
AAPL,0.4793348634075468,0.4803962311509698,[ 0.0014378  -0.00042498 -0.00044676  0.00093985 -0.00107997 -0.00113378],"[ 0.01404664  0.00230668 -0.00858569  0.01082059 -0.00946334 -0.00256511
  0.00302706 -0.00806287  0.00079889 -0.00088139  0.00200839 -0.0016944
 -0.00011172  0.00141463 -0.00312929 -0.00293431  0.00663463 -0.00753555
  0.01173807 -0.00266671]",-4.422751092834295,0.012001170493400009
ABBV,0.48750573117825097,0.4890175341015996,"[ 9.15520974e-04 -2.00433178e-03  3.99137463e-04  7.32418477e-05
 -4.23729205e-04 -7.23683514e-04]","[ 0.01340048 -0.00539945 -0.00069023  0.0090248  -0.00701833  0.00456186
 -0.00346084 -0.00718423  0.00326114 -0.0035785   0.00319166  0.0039176
 -0.00228436  0.00270044 -0.00285072  0.00014553 -0.00267165 -0.00174784
 -0.00570187 -0.00618658]",-4.180623058742091,0.01528897866668562
ABT,0.48975299329315514,0.49111697178898983,"[ 1.57071661e-03 -9.53288172e-05 -1.13193974e-04  1.04229329e-03
 -7.54491325e-04 -5.03154267e-04]","[ 0.0139871  -0.00469395 -0.00175394  0.01098627 -0.01118583  0.00292061
 -0.00050626 -0.01407835  0.00729492 -0.0004199  -0.00075729  0.00525788
 -0.00050642 -0.0020116  -0.00039408  0.00235016  0.00046374 -0.00365647
  0.00639782  0.00521241]",-4.74435492737032,0.008700672761786769
ACN,0.48579215356734706,0.4865010419658247,[ 0.00075332  0.00031665 -0.00028723  0.00072432 -0.00052204 -0.00030621],"[ 1.39053717e-02  6.79873519e-03 -1.40210084e-02  9.66995431e-03
 -7.00777299e-03 -8.98389399e-03  1.12326786e-02 -4.00809523e-03
 -2.37822018e-03  4.12487806e-03  6.43730130e-05 -5.78164263e-03
  2.03949441e-03  1.12110873e-03 -9.08843123e-04 -2.80384171e-03
  1.03115123e-02 -1.09326889e-03 -6.86621820e-05 -1.15564950e-03]",-4.937579447556379,0.007171937429470498
ADBE,0.4846620052665889,0.48548179888520687,"[ 9.11025225e-04 -7.29862590e-05  1.24405247e-04  7.38409971e-04
 -2.99654468e-04  1.02861173e-04]","[ 0.01382683  0.00559109 -0.01282092  0.00971358 -0.00752478 -0.00780922
  0.0101012  -0.00579755 -0.00047457  0.00343454  0.00091525 -0.00430014
  0.00384164  0.00214955 -0.0011899   0.00381713  0.00160578 -0.00082489
  0.00620756  0.00553075]",-5.006651142763769,0.006693280657428616
ADI,0.47884486452511976,0.4799461217092617,[-0.00022317  0.0028488  -0.00184674  0.00120719 -0.00113093 -0.00084364],"[ 0.01315061 -0.00068358 -0.00703239  0.00771391 -0.00454397 -0.0041049
  0.0102723  -0.00390532  0.00147771  0.00797385 -0.00493468  0.00206455
 -0.0009489   0.00082154 -0.00509205  0.00045177  0.00395977 -0.00454638
 -0.00213614  0.01228447]",-4.638711305053146,0.009670151476551226
ADM,0.4881733740807583,0.4901487297809219,[ 0.00037243 -0.00119832 -0.00011086  0.00100188 -0.00077656 -0.00027652],"[ 0.01169406 -0.01371072  0.00544726  0.00211317  0.00545114  0.00532422
  0.00618644  0.00748964 -0.00066992  0.01236619 -0.01355669  0.00805031
 -0.00697584 -0.00489902 -0.0066778  -0.00234095 -0.00149631 -0.00874359
 -0.00414289  0.00395099]",-5.185953067668637,0.005594602039283805
ADP,0.48455062903887447,0.4854342044813926,"[ 1.26508360e-03  7.52351953e-05 -1.99170205e-05  6.62860226e-04
 -4.45292212e-04 -3.20286843e-04]","[ 0.01333663  0.00277547 -0.01065917  0.00800515 -0.00477746 -0.00749702
  0.01312712 -0.00302212 -0.00081364  0.00849436 -0.00425097 -0.00289247
  0.00243861  0.00057985 -0.00326737  0.00227057  0.0040666  -0.0027759
 -0.00072978  0.00765169]",-5.420676692672476,0.00442415184353029
ADSK,0.4801865148514165,0.48097446402946403,"[-2.45232424e-04  3.39274957e-04 -9.23728712e-05  4.31227021e-04
 -4.88928359e-05  4.07897221e-04]","[ 0.01465278  0.00467542 -0.01113549  0.01244657 -0.01216092 -0.00530587
  0.0068637  -0.01144473  0.00221255  0.0025019  -0.00045148 -0.00202416
  0.00228897  0.00213339 -0.00545413  0.00296469 -0.00019995 -0.00555002
 -0.00716283  0.0064049 ]",-4.86964398594686,0.007676097600114772
AEE,0.4685366576639055,0.46963786475757924,"[-8.82182394e-04  3.52344632e-04 -3.78540536e-04  4.46030530e-04
 -8.19297203e-05  2.15693542e-04]","[ 0.01317677  0.00626802  0.01226135 -0.05416661 -0.00854412 -0.03216732
  0.00733369 -0.01011899  0.00657424  0.00161581 -0.00488624 -0.00579709
  0.00427907 -0.00883824  0.00272515  0.00543006 -0.0055576  -0.00194098
  0.00861805  0.00175753]",-3.782219634563025,0.02277208956997322
AEP,0.48265246947225116,0.48395362180177615,"[ 4.29170609e-04 -2.38373479e-05  5.51284597e-05  5.12622728e-04
 -1.61399106e-04  2.00624881e-04]","[ 1.21528872e-02 -5.97512229e-03 -2.95214247e-03  3.84023696e-03
  1.52466151e-03 -2.73954344e-03  1.25964813e-02  1.68313395e-03
  3.14088794e-04  1.15986216e-02 -7.62238354e-03  2.08249234e-05
  5.02541117e-03 -2.01978776e-03  2.60660863e-04  1.23530108e-02
 -5.75911072e-03  1.85577680e-03  9.94397935e-03  2.05969952e-02]",-4.965296676755029,0.0069758808203861725
AES,0.47911405818036956,0.48117745843861304,[-0.00015443 -0.00104152 -0.00031703  0.00021341 -0.00057541 -0.00067734],"[ 1.23585967e-02 -1.47415198e-02  7.63354913e-03  4.86887761e-03
  9.24693522e-05  9.45243551e-03 -1.82013801e-03 -1.99805115e-05
  3.06624511e-03  5.00821902e-03 -9.12226812e-03  9.87990549e-03
 -7.43059730e-03 -7.01689933e-03 -1.16895337e-03 -3.71140449e-03
  9.37896618e-04 -4.41751234e-03 -5.71559605e-05  2.55323910e-03]",-4.627009735067175,0.009783972071906266
