,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4828414035470208,0.48385629127514374,[ 0.00028406  0.00068259 -0.00022591  0.00021681 -0.00013881 -0.00012252],"[ 0.00385543 -0.00710699  0.00164611 -0.00282965 -0.01014159  0.01040136
  0.0015314  -0.00713886 -0.00052787  0.00260652  0.00192853  0.00144593
 -0.00098549  0.00129957 -0.00314683 -0.0003722   0.00474704  0.00144525
  0.00677845 -0.00636309]",-4.877226607595152,0.007618112772607005
AAL,0.4839488767086994,0.48483775943453933,"[-1.62502024e-04  9.55941507e-04 -9.98998486e-05 -3.75575728e-04
  3.00535726e-04  8.28948681e-05]","[ 0.00243642 -0.0069094   0.00384478 -0.00335152 -0.01295888  0.01071008
  0.0026937  -0.00700211 -0.00112318  0.00206639  0.00193836  0.00181821
 -0.00138559  0.00174847 -0.00132585 -0.0027063   0.00132613  0.00470966
  0.0066281  -0.01056882]",-5.221115496862724,0.0054013006307738224
AAP,0.4760252153024016,0.4769108538107742,"[ 1.92987339e-03 -4.36233138e-04  5.49123021e-04  9.71750267e-04
 -3.48028400e-04  8.46336697e-05]","[ 0.00069148 -0.00744614  0.00724163  0.0006559  -0.01913482  0.00511439
  0.00623479 -0.00041635 -0.00380983 -0.0045692   0.00102997  0.00601133
  0.00058675  0.00132751 -0.00556665 -0.00775107  0.00769329  0.00605303
  0.01197881  0.01152615]",-5.164905062574759,0.0057136052482258705
AAPL,0.47623182657670415,0.4769822482695851,[ 0.00016517  0.00107037 -0.00041124  0.00034479 -0.00020701 -0.0001137 ],"[ 4.98685293e-05 -6.45710783e-03  7.01890119e-03 -5.28701731e-03
 -1.55336984e-02  1.26545051e-02  1.33000584e-03 -7.85921743e-03
  6.24673973e-03  3.84793472e-04 -5.30977218e-03  4.95466206e-03
  1.24551132e-03 -3.93612337e-05 -2.58544976e-03 -6.32993425e-03
  3.16649929e-03  7.08553300e-03  1.14606775e-02  6.46720775e-03]",-5.542808987440385,0.003915512750192215
ABBV,0.48036108697112573,0.48126942667025796,"[ 5.04674257e-06  3.98557879e-05 -1.43219638e-04 -1.45899886e-04
 -6.91707555e-05 -2.83630549e-04]","[ 0.00482221 -0.00746176  0.00117928 -0.00141671 -0.01163696  0.01034714
  0.00331117 -0.00967387 -0.00218224  0.00679605  0.00204042 -0.00073176
 -0.00216871 -0.00016864  0.00174168  0.0038008  -0.00166717 -0.00116131
  0.00235339  0.00261693]",-5.305029023329966,0.004966554080408135
ABT,0.47901027397805523,0.47979706332696836,"[ 5.59331839e-04  5.63749601e-04  9.31614092e-05  5.07736767e-04
 -2.80918621e-05  3.44815485e-04]","[ 0.00081812 -0.0069679   0.00671948 -0.00339705 -0.01781456  0.01102947
  0.00505929 -0.00757251 -0.00216302  0.00209388  0.00119395  0.00280915
 -0.000987    0.00051125 -0.00150854 -0.00284169  0.00283963  0.0035691
  0.00737108  0.00492927]",-5.576527658031442,0.0037856879259298487
ACN,0.47787021859795914,0.4793895675826274,[-0.00164164  0.0013634  -0.00100267  0.00034645 -0.00021323  0.00022346],"[ 8.42994773e-03 -7.96913297e-03 -5.71940775e-03  2.16771542e-03
  7.55787528e-04  3.96723395e-03 -4.33444515e-03 -5.16133690e-04
  5.47225250e-03 -2.18801706e-03 -6.15642366e-06  2.46174276e-03
 -1.29384861e-03  4.15668336e-03 -1.90950137e-03 -6.90392538e-03
  3.08374812e-03  5.09121595e-03  1.15566312e-02 -1.48877918e-03]",-4.528677068019483,0.010794947611947676
ADBE,0.48456674839744635,0.48560228761090124,"[8.52403278e-05 3.19709478e-04 1.19501637e-04 3.19381455e-04
 7.90415662e-05 4.44661886e-04]","[ 3.88729807e-03 -6.48577240e-03  4.49005656e-04 -5.64104322e-03
 -5.74075412e-03  1.24888706e-02 -2.31091112e-03 -6.95716055e-03
  3.53390599e-03 -5.41629786e-05  2.72106913e-03  3.86321074e-03
 -3.19986106e-03  1.31253970e-03 -9.45077550e-04 -3.44052971e-03
  4.17487517e-03  2.68224417e-03  1.04204284e-02 -2.27134190e-03]",-4.952250950160854,0.0070674824601523936
ADI,0.48146780718596344,0.48231039874266673,"[-1.34055794e-04  7.76347003e-04 -2.95294397e-04 -7.46954334e-05
  8.25871088e-06 -9.82273520e-05]","[ 0.00256869 -0.00683699  0.00363947 -0.00427434 -0.01269888  0.01226651
  0.0022482  -0.00902082  0.00010236  0.00367543  0.00092616  0.00164868
 -0.00112673  0.00046428 -0.00169917 -0.00038921  0.00349449  0.00212837
  0.00335357 -0.00271775]",-5.2911408909374895,0.005036011441112782
ADM,0.48380569849189303,0.484976650443607,"[ 9.16544378e-04  2.27309962e-04  8.14362012e-05  4.58542940e-04
 -2.07068842e-04 -7.28474096e-05]","[ 4.54861993e-03 -7.64831384e-03  8.84796833e-04  2.63960207e-05
 -9.63528684e-03  7.26317223e-03  1.36538159e-03 -4.70455285e-03
  2.17872248e-04  1.77786796e-03  9.24507502e-04  5.64393843e-04
 -1.14440642e-03  3.76780992e-03 -9.09788212e-04 -4.54203929e-03
  6.23586457e-04  3.14622271e-03  8.16827058e-03  2.89193264e-03]",-4.9018832173501234,0.007432572732882528
ADP,0.474929397929386,0.4760600813058981,"[-5.16328904e-04  6.73441423e-04 -3.44024020e-04  1.09829115e-04
 -3.28376360e-05  1.11355854e-04]","[ 0.00505542 -0.00825541  0.00102974  0.00418327 -0.01271159  0.00163095
  0.0057623   0.00157135 -0.00905104 -0.00403335  0.00768998  0.00508809
 -0.00298985 -0.00152939 -0.00078281  0.00218901  0.00065545  0.00135706
  0.0084322  -0.00949048]",-4.78432518199389,0.008359763163648897
ADSK,0.4792752908008077,0.48020137859398143,"[9.14864629e-04 1.63243870e-04 2.78650394e-04 1.46573135e-04
 4.95552117e-05 5.85328068e-05]","[ 0.0033857  -0.00581339  0.00047243 -0.0086519  -0.00422452  0.01509261
 -0.00352564 -0.00794126  0.00339077 -0.00094541  0.0054188   0.00518856
 -0.00486675  0.0002299  -0.00115473 -0.00158862  0.00780766  0.00061501
  0.00406281 -0.00545216]",-5.360154477910444,0.004700179977517555
AEE,0.4730648077957437,0.4743589092517922,"[ 1.42522555e-03 -1.22094642e-03  7.93822766e-04 -2.48200680e-05
  1.61588696e-05 -1.91284940e-04]","[ 0.00588443 -0.00965933  0.00113734  0.0115667  -0.01524031 -0.00537112
  0.00652962  0.00533666 -0.00288346 -0.00422567 -0.00397239  0.00465464
  0.00279314 -0.00186659 -0.00099458 -0.00020118 -0.0035522   0.00527968
 -0.00131538  0.0052368 ]",-5.155954645673522,0.005764973939881373
AEP,0.4726184610144074,0.4738629161259171,"[ 9.52211723e-04 -9.79474625e-04  5.58336868e-04  2.54998838e-05
 -3.12372422e-05 -1.48203961e-04]","[ 0.00480239 -0.00949431  0.00283877  0.01082335 -0.01755355 -0.00467828
  0.00765667  0.00492437 -0.00409565 -0.00410834 -0.00319974  0.00438097
  0.00247975 -0.00075786 -0.00078501 -0.00234373 -0.00437967  0.00619314
  0.00459982  0.00715017]",-5.1558831883118685,0.005765385904427893
