,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.471224218260718,0.47228156333387655,"[ 4.80556811e-04  9.63037025e-05  3.49066334e-04 -9.22480912e-05
 -1.56510771e-04 -2.68237730e-04]","[ 0.00889688 -0.01071441 -0.01184711  0.00734642 -0.00200749  0.013112
 -0.00039899 -0.00305485 -0.00027887  0.00688843  0.01024736 -0.00160028
 -0.00352999 -0.00048866  0.00764605 -0.00047054 -0.00443441 -0.01288989
  0.01295379  0.00129844]",-5.412519524709798,0.0044603879844268305
AAL,0.4759484162561044,0.4782556816677988,"[-1.39997241e-03 -7.54125192e-05 -3.50439952e-04  3.03734362e-04
 -3.02308239e-04  1.81914327e-04]","[ 1.15275202e-02  4.06467074e-03  6.66084042e-03 -1.36982290e-03
 -1.24102914e-02 -1.55679021e-02 -4.69599260e-03  9.86611592e-03
  1.38028605e-03 -2.66853955e-03 -2.91716571e-03  7.34971802e-03
  3.90849244e-03  4.38869757e-03  8.96173379e-05  2.75126924e-03
  7.73921701e-03 -8.18335858e-04  4.35102144e-03  1.35501728e-02]",-5.27685841956292,0.005108454229934551
AAP,0.4784575607100174,0.48023111936912977,"[-5.40501484e-04  3.80626702e-05 -6.68952013e-04 -7.33657610e-04
  5.64106137e-05 -7.37919894e-04]","[ 1.12620409e-02 -2.06188084e-03 -1.26010794e-03  1.58276329e-04
 -1.09839595e-02 -1.81021532e-03 -2.15273398e-05  1.03495980e-02
  5.93428796e-03 -1.98213499e-03 -1.02786869e-04  1.77225747e-03
  2.97951748e-03  1.69287010e-03 -1.85216394e-03 -3.47155193e-03
  5.12218918e-04  1.43897599e-03  3.17597055e-03 -9.99089232e-04]",-5.168873977607006,0.005690973376165114
AAPL,0.4735149537068368,0.4753700750946906,"[-9.41161367e-04  5.22546330e-05 -1.71300796e-04 -2.04933921e-04
 -3.56204492e-05 -1.03695769e-05]","[ 1.12293127e-02 -1.39674487e-03 -3.00499309e-04 -2.55347361e-05
 -1.17112910e-02 -3.84326425e-03 -1.04078326e-03  1.26525054e-02
  9.67610098e-03 -2.01424598e-03 -1.28598924e-03 -2.66838714e-03
 -4.90079754e-04  4.24823734e-03  1.48348130e-03 -1.30285943e-03
 -2.60160881e-04 -3.07423344e-03 -2.14787113e-03  4.96343648e-03]",-5.1674457020312,0.005699107461916079
ABBV,0.4691922932632219,0.47036671120443563,[ 0.00046441 -0.00048467 -0.00012453 -0.00051362  0.00024893 -0.00042689],"[ 0.0101098  -0.00561582 -0.00673374  0.00383362 -0.00554208  0.01134233
  0.00863896 -0.00075491 -0.00462999 -0.0058927   0.00047624  0.00740977
  0.00192404 -0.00316346 -0.0073677   0.00297488  0.00593921  0.00235639
 -0.01138629  0.0060194 ]",-5.432559112785408,0.0043718933064999
ABT,0.4696201606749912,0.47133301941754707,[-0.00105136 -0.00011883 -0.00060179 -0.00035351 -0.00044642 -0.0008352 ],"[ 0.0114021  -0.00167537 -0.00131948 -0.00034089 -0.01140715  0.00101375
  0.00435098  0.01005871  0.0048604  -0.00656964 -0.00470207  0.0019137
  0.00086794  0.00626661  0.00273142  0.000595    0.00139875 -0.00317139
  0.00594105  0.01146735]",-4.874917250772065,0.007635726043152907
ACN,0.4794733079568156,0.4805230190173709,"[ 4.67167403e-04  6.11694605e-04 -6.45257342e-06  2.02683169e-05
  6.14017034e-05 -1.51941831e-05]","[ 0.01006397 -0.01036833 -0.01208998  0.0036747  -0.00663902  0.01681598
  0.00495801  0.00408808  0.00362144  0.00202926  0.00769792 -0.00134406
 -0.00222473 -0.00250047  0.00236698  0.00082611  0.00038491 -0.00845682
  0.00682136 -0.00092528]",-5.356455037581937,0.004717600215575655
ADBE,0.4806884189967533,0.48180706402716056,"[ 1.58285244e-03  4.52012292e-04 -2.62312131e-05 -2.77297216e-04
  2.09819553e-04 -4.73395594e-04]","[ 0.01012141 -0.0096582  -0.01098012  0.00371138 -0.00647488  0.0143391
  0.00366467  0.00343294  0.00268113  0.00199172  0.00643265 -0.0006757
 -0.00264413 -0.0006639   0.00303561  0.00283633  0.00244492 -0.00694417
  0.00847632  0.00418744]",-4.8133339520592315,0.008120740356474124
ADI,0.4806282468797894,0.4820595694442832,[ 0.00055076  0.0004382   0.00010651  0.00036412 -0.00011076  0.00010914],"[ 0.01041775 -0.00855697 -0.00903964  0.00189368 -0.00971703  0.00847081
 -0.00100066  0.01086337  0.01009658  0.00461354  0.00659572 -0.00356595
  0.00129902  0.00154927  0.00581133 -0.00768668 -0.0059718  -0.00830599
  0.01040739 -0.00604331]",-5.222463127453471,0.005394026575284688
ADM,0.4783788340663807,0.4795359629429616,[ 0.00179953 -0.00029536  0.00040959 -0.00025475  0.00032545 -0.00021511],"[ 0.00835463 -0.01247778 -0.01334958  0.00817638 -0.0019033   0.01291872
 -0.00316171 -0.00105254  0.00304739  0.00918488  0.01035317 -0.00222045
  0.00146876  0.0011264   0.00708188 -0.01165373 -0.01247593 -0.0069536
  0.01608006 -0.008606  ]",-5.107587312875014,0.006050663685489967
