,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47811871435137315,0.47907186394217605,[ 0.00020581  0.00085724 -0.00045388 -0.00012335 -0.00048536 -0.00036889],"[ 0.01385711 -0.00130251 -0.00558221  0.01116057 -0.00836594  0.00047763
 -0.0018662  -0.00755862  0.00301176 -0.00485629  0.00234629  0.00078207
 -0.00103577 -0.00294634  0.00797582 -0.00476217  0.00757497  0.00447981
  0.00669123 -0.00791905]",-4.952279825503501,0.007067278387121061
AAL,0.481608603343854,0.4829652085640016,"[ 2.67632893e-04 -1.31406282e-03  5.67297366e-04  3.41660688e-04
 -6.43014600e-05  6.20395917e-05]","[ 0.01109987 -0.00372348 -0.00550867  0.00493948 -0.00247107 -0.00559016
  0.00729944 -0.00336179  0.00323603  0.00312788  0.00027677  0.00387677
 -0.00619702  0.00125477 -0.00480732 -0.01084968  0.00958376 -0.00897192
 -0.00644774  0.00011402]",-4.607297189261507,0.009978752571950883
AAP,-8.044041697457102,8.98455420599644,[-0.00106622  0.00051846 -0.00100557  0.00018354 -0.00057657 -0.00066451],"[ 0.00799799 -0.0102919  -0.00055788 -0.00264193  0.00432962 -0.00651032
  0.01383545 -0.00137223  0.00934698  0.00760612  0.00221237  0.00845718
 -0.00091479 -0.00011689  0.01008741  0.00033293  0.00351223  0.00729636
  0.01250184 -0.01524276]",-4.5822435727280855,0.010231914481071268
AAPL,0.478033411101494,0.4793179159071479,[ 0.00080719 -0.00067426 -0.00010801  0.00066538 -0.00067736 -0.00099182],"[ 0.01141234 -0.00481245 -0.00397486  0.00590221 -0.00440744 -0.00296229
  0.00386545 -0.00794834  0.00871197 -0.00292667  0.00691513  0.00547238
 -0.00063332  0.00268412  0.00399713 -0.00115119  0.00592122  0.00055996
  0.01558752 -0.00466851]",-4.416159257765121,0.012080541542959242
ABBV,0.48306633813233235,0.4845419593194823,"[ 4.00609446e-04 -2.04048430e-03  2.41667459e-04  5.74221894e-07
 -3.62642565e-04 -8.01326442e-04]","[ 0.01092005 -0.00637249 -0.00171914  0.00473518 -0.00265963  0.00061316
  0.00054717 -0.00501278  0.00606573 -0.00626365  0.01026066  0.00432326
 -0.00069214  0.006606   -0.00015873 -0.00027619  0.00234134  0.00357776
 -0.00437683 -0.0063798 ]",-4.1841067945442445,0.015235808573379469
ABT,0.4867367448865432,0.4878400802597023,"[ 1.34395386e-03  6.46049651e-04 -8.90743714e-05  5.58564292e-04
 -6.00911130e-04 -2.62806970e-04]","[ 0.01333169 -0.00147387 -0.00600524  0.01015701 -0.0077748  -0.00131682
  0.00012426 -0.00815328  0.00535818 -0.00432913  0.00511033  0.00399435
 -0.00341758  0.0029374  -0.00050423 -0.00461721  0.00628253  0.00027357
  0.0007176  -0.00076882]",-4.851054728026012,0.007820125092839952
ACN,0.4853442570718407,0.4861318056105569,"[ 4.47328464e-05  5.10083324e-04 -5.57780082e-04  4.74496410e-04
 -6.87353272e-04 -2.79920351e-04]","[ 0.01391826  0.00070155 -0.00903256  0.01121196 -0.0088257  -0.00641155
  0.00599518 -0.00902654  0.00527539  0.00388578 -0.00380636  0.00295925
 -0.00148367 -0.00511022  0.00714949 -0.00115945  0.00239198  0.00412998
  0.00729421 -0.0033228 ]",-4.727805801408357,0.008845859333155588
ADBE,0.4853273003409234,0.4860706305868117,"[ 1.88985430e-03  6.05343882e-05  4.07933576e-04 -2.08208641e-04
 -2.76383825e-04 -2.82841672e-04]","[ 0.01604652  0.00499061 -0.01260669  0.01521064 -0.01133455 -0.00789095
  0.00602051 -0.00749677 -0.00053834  0.00567011 -0.00525936 -0.00283722
  0.00355131 -0.00113353 -0.00346901  0.00688949 -0.00341121 -0.00443789
  0.00642347  0.00957609]",-4.885667079702502,0.007554082905524642
ADI,0.4786403240271774,0.48002789553326164,[-0.00059291  0.00317203 -0.00172879  0.00065942 -0.00109594 -0.00057443],"[ 1.02337167e-02 -5.85155631e-03 -3.85902479e-03  3.12139475e-03
 -1.48397004e-03 -5.54248639e-03  8.42466722e-03 -5.24315454e-03
  7.73478174e-03  2.27098763e-03  3.07348663e-03  5.64158389e-03
 -1.72130465e-03 -3.18017390e-04  7.33010215e-03 -4.12000166e-03
  1.01520935e-02  5.20002024e-03  5.52024522e-03 -5.89480746e-05]",-4.666381385697426,0.009406245591626158
ADM,0.4796805583714717,0.4825087451937698,[ 0.00027084 -0.00066238 -0.00011408  0.00073599 -0.00062988 -0.00020302],"[ 0.00532274 -0.01612318  0.00436966 -0.01038626  0.01304491 -0.004927
  0.01570244  0.00769094  0.00435698  0.00756817  0.00648335  0.00605035
 -0.00087273  0.00497944  0.00517118 -0.00533346  0.01421101  0.00427092
  0.00314807 -0.00748446]",-5.3585433506753,0.004707758668968159
