,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48783378547026535,0.4895540661391735,"[1.45661066e-03 4.97259676e-04 4.56889227e-04 5.20686624e-04
 1.89724902e-05 3.80756483e-04]","[ 0.00886058 -0.00688593 -0.00431122  0.0033169  -0.00686392  0.00053322
 -0.00511654 -0.00203504 -0.00773224 -0.00085155 -0.00281887  0.00260367
  0.00246625  0.00145714  0.00856717 -0.00092345  0.00738908  0.00068101
 -0.01017032  0.00824771]",-5.091071475744872,0.006151425251850169
AAL,0.48792065679222435,0.48929541138144117,"[ 1.73125754e-03  2.28859529e-04  3.46482321e-04  6.52658652e-04
 -7.00151316e-05  7.13250902e-05]","[ 0.01398384 -0.00654367  0.00510856  0.00490369  0.00221722  0.00472431
 -0.0010757   0.00481639 -0.00592279  0.00535792 -0.00480458  0.00456452
 -0.00021683 -0.00202082  0.00771981 -0.00789198  0.00843854 -0.01030453
 -0.01023239  0.01368952]",-5.142117037388833,0.005845301882577443
AAP,0.4896732249349671,0.4911230511800601,"[ 7.50024077e-04  8.17996558e-04 -1.58043872e-04  2.48354616e-04
 -2.57571624e-04  7.52706101e-05]","[ 1.02461397e-02 -6.43676183e-03 -6.48399327e-04  4.42746408e-03
 -9.23053835e-04  3.51688152e-03  6.79982463e-05  3.37953342e-03
 -4.69370767e-04  4.45968715e-03  5.82248461e-04  4.63211336e-03
 -4.60565495e-03 -5.83780153e-04 -7.51847397e-03 -4.89251954e-03
 -7.59348016e-03 -4.94965189e-03  8.20489676e-03  8.34237130e-03]",-4.921512822635369,0.007288096904728083
AAPL,0.48379112480624226,0.4850452006350425,"[ 1.17175921e-03  9.88820959e-04 -1.13232924e-04  5.96768440e-04
 -2.67015471e-04 -1.93379128e-05]","[ 1.19549150e-02 -7.07734666e-03  1.93488619e-03  2.70668485e-03
 -1.68669808e-05 -1.64521335e-03 -1.54092076e-03 -6.39703643e-03
 -5.63559497e-03 -5.59178504e-03 -4.85038253e-03  7.91477797e-05
 -1.31837966e-03  2.44781436e-03  6.07046289e-03  1.10311152e-03
  7.55260123e-03  1.11646468e-03 -1.00444995e-02  2.54649306e-03]",-5.702956558323031,0.003336087524986608
ABBV,0.4899688974091981,0.4918021597927577,[ 0.00034218 -0.00040274  0.00032683  0.00025258  0.00010509  0.00019359],"[ 0.00752323 -0.00593409 -0.00578995  0.00534398 -0.00661096  0.00449961
 -0.00361955  0.00254419 -0.0044555   0.00123524  0.00018079  0.00142311
  0.00279796 -0.00135388  0.00700659 -0.00448414  0.00562123 -0.00513541
 -0.00882399  0.0076948 ]",-5.767653951209454,0.003127085209712601
ABT,0.4854109700071053,0.48673561146897115,"[ 1.83945560e-03  3.14810322e-04  8.27129459e-04 -3.88268495e-05
  3.10915783e-04  4.54083087e-04]","[ 1.33119734e-02 -7.13792892e-03  3.50561952e-03  2.80730531e-03
  1.14598511e-04  6.84203895e-06 -2.36675271e-03 -1.20433935e-03
 -6.97273588e-03  1.71538385e-03 -5.15433210e-03  5.05737096e-03
 -1.10457130e-03  1.36613257e-03  4.95658050e-03 -3.03978967e-03
  5.23625143e-03 -3.47729244e-03 -5.39883178e-03  8.14732501e-03]",-4.9390276458973705,0.007161558558729087
ACN,0.4887725137490407,0.49015982649783935,[0.00151753 0.00112237 0.00042067 0.00017671 0.00010467 0.00039679],"[ 0.01154744 -0.00580624  0.00178293  0.00559492  0.00101565  0.00449629
  0.00010775  0.0016899  -0.00253277  0.00015219 -0.00175185  0.00236528
 -0.00085086  0.00285373  0.00483636  0.00232545  0.00649097  0.00393398
 -0.00985271 -0.00175288]",-4.722260729975158,0.008895046502195816
ADBE,0.4831759426876911,0.4845695423052852,"[ 2.98204982e-03 -2.95984733e-04  1.06773387e-03 -1.65673099e-06
  1.61230297e-04 -1.80592269e-04]","[ 0.01197167 -0.00636483  0.00163222  0.00472482 -0.001045    0.00261368
 -0.00289246 -0.00143284 -0.00847162 -0.00286183 -0.00810489  0.0006264
 -0.00200121  0.00260165  0.00867953  0.00221975  0.01114665  0.00238092
 -0.01591178 -0.0043225 ]",-5.249592676942096,0.005249656269794586
ADI,0.48462972350134137,0.48605103113878007,"[ 1.52982341e-03  8.64056063e-04  1.09323674e-04  6.59984426e-04
 -1.09634764e-04  5.79030116e-05]","[ 1.27853424e-02 -5.97663971e-03  3.16909969e-03  5.89456835e-03
  3.14112317e-04  5.43744788e-03 -2.61581356e-03  2.65629735e-03
 -9.54045568e-03  5.59904296e-05 -1.12779784e-02  4.07217916e-04
 -4.95553019e-03 -1.08701863e-04  7.98287260e-03 -1.44366213e-03
  1.41801621e-02 -1.39927736e-03 -1.09765220e-02  1.19429025e-03]",-5.416189380624014,0.00444404900239497
ADM,0.48476581205096586,0.4866794551601784,"[ 1.37400118e-04 -5.06880010e-04  3.02940572e-04 -1.60925356e-04
  3.56648190e-04  7.92980742e-05]","[ 0.00696986 -0.00592232 -0.00692632  0.00606181 -0.00832435  0.00586318
 -0.00528485  0.00332498 -0.00810372  0.00041316 -0.00484183 -0.00013498
  0.00032496 -0.00123755  0.00872905 -0.00248672  0.00997561  0.00052658
 -0.01585047  0.01284447]",-5.3258107433359925,0.0048644056306505375
