,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.496628465436099,0.4980268596031014,"[-1.70384073e-06 -3.60003359e-04  1.00898822e-05 -2.66688472e-05
 -8.89030612e-05 -1.60929616e-04]","[ 3.94316747e-03 -5.53964372e-03 -7.52664512e-03  1.87583678e-03
 -1.68337594e-03  2.36195081e-04  6.75134559e-04 -1.77018193e-03
  2.67305295e-03  9.74900778e-04 -1.28979372e-03  5.03346609e-03
  4.03422192e-05  1.39456585e-03 -5.74763275e-03  5.26834360e-03
 -4.46619068e-03 -4.71112701e-03 -1.03434335e-02 -3.75170507e-03]",-5.692034346708939,0.0033727246941372066
AAL,0.49454021309094204,0.49570753821931945,"[-1.05856697e-04  2.94533062e-04  3.88035626e-05 -1.31297329e-04
  1.81642402e-04  1.81542920e-04]","[ 0.00281607 -0.00450298 -0.00837948 -0.00134416  0.00076801  0.0007458
  0.00075693 -0.00036495  0.00073826  0.00139275  0.00076522  0.00211019
 -0.00203801  0.00286245  0.00147662  0.00043985 -0.00614873  0.0052692
  0.00088625  0.00653279]",-5.998511815914146,0.0024824437624067146
AAP,0.4963640152865492,0.49795786822415616,"[ 1.37266911e-04 -2.63037905e-04  8.80594054e-05  1.79467864e-04
 -7.82821998e-05  4.69477596e-05]","[ 0.00588976 -0.00832047 -0.00316596  0.00702287 -0.00411474  0.00098086
  0.00058668  0.00126282 -0.00095309 -0.00177913  0.00129107  0.0035981
 -0.00157872 -0.00156464 -0.00105622  0.00467017 -0.00155483 -0.00674824
 -0.00894465  0.00091265]",-6.588845433229865,0.001375627300671021
AAPL,0.4924768489735912,0.4935735114088471,"[ 1.39048504e-04  4.51010104e-04 -8.08429748e-05 -1.93054118e-05
  2.01733545e-05 -4.75625623e-05]","[ 0.00228478 -0.00592541 -0.00387351 -0.00375329  0.00436375  0.0070697
 -0.0038928   0.00259816 -0.00148986  0.00221109 -0.00702989 -0.00441315
  0.00495356 -0.00295653  0.00058396 -0.00292844  0.01189605  0.0048784
  0.0089327  -0.00441611]",-6.3048904388008165,0.0018273463640368474
ABBV,0.4947777588684879,0.49622786016787696,"[-2.95918099e-04 -2.29181116e-04 -8.32290206e-05 -1.06733800e-04
 -4.36216659e-05 -1.18432516e-04]","[ 0.00392326 -0.00682069 -0.0055369   0.00125735 -0.00197673  0.00480284
 -0.00142176 -0.00227801  0.00145382  0.00156678 -0.00177496  0.00080255
  0.00207525  0.00265606 -0.00357107  0.00211003 -0.00058327  0.00196063
  0.00027675 -0.00065296]",-6.228751118877194,0.0019719130444563254
ABT,0.4926572292316824,0.49408376359997436,"[-8.77373334e-05 -6.29084620e-04  2.24410388e-04 -4.81707698e-05
  3.74765765e-05  7.40626067e-05]","[ 0.00392573 -0.00733334 -0.00298141  0.00245962 -0.00266815  0.00512207
 -0.00136856 -0.00166305  0.00015452  0.00163671 -0.00229826 -0.00222203
  0.00442274  0.00151856 -0.00142068  0.00256607  0.00086859  0.00410015
 -0.00010101  0.00027458]",-6.307051966836688,0.0018234007694326307
ACN,0.49788303477236834,0.49905736505887305,"[-3.48374320e-05  1.40959226e-04 -1.42986188e-05  1.03218023e-04
  1.35878852e-05  1.33098853e-04]","[ 4.51728605e-03 -4.10505291e-03 -1.25263463e-02  1.56392936e-03
  1.00402064e-03 -5.49106718e-03  3.20204962e-03  1.40601733e-03
  2.70468285e-03  8.51701663e-05 -9.17746934e-04  1.04410973e-02
 -4.31369354e-03 -7.25831953e-04 -7.06458928e-03  6.03194608e-03
 -5.69096920e-03 -1.22864706e-02 -1.60257283e-02 -5.14812468e-03]",-5.910163083708845,0.00271174460995507
ADBE,0.49744669403752984,0.4985136278934977,[ 0.00014772  0.00039413 -0.00019565  0.00014787 -0.00012562 -0.00011924],"[ 0.00342226 -0.00407684 -0.01146349 -0.00128261  0.00357791 -0.0029328
  0.00148319  0.00287081  0.00133723  0.00048849 -0.00249014  0.0071416
 -0.00278526 -0.00177841 -0.00484688  0.00360821 -0.00181635 -0.00943051
 -0.00897457 -0.00552936]",-5.949217228612818,0.002607881094353905
ADI,0.49465861425800717,0.4958900649529457,"[ 2.50177431e-05  8.98656614e-05  6.24674983e-05 -2.43251964e-04
  1.25963247e-04 -5.55653389e-05]","[ 0.00185966 -0.00412569 -0.00727223 -0.00413239  0.00201826  0.00454032
 -0.00162325 -0.00253055  0.00311296  0.00432604 -0.00621609  0.00065586
  0.00354378  0.00230572 -0.00797397  0.00038048  0.00278086 -0.00077447
 -0.00367244 -0.00984429]",-5.511601303929734,0.004039633520263761
ADM,0.49373825521333503,0.49521113978698394,"[-3.19221004e-04  8.45042050e-05 -9.28907764e-05  2.13658659e-04
 -5.40646403e-05  1.87468868e-04]","[ 4.69743144e-03 -7.67194523e-03 -4.37030442e-03  3.36641070e-03
 -2.77170453e-03  3.75312763e-03 -7.98740623e-04 -7.32229906e-04
  8.61422052e-05  1.61598646e-04 -9.84820251e-05  7.46283662e-04
  1.20520770e-03  1.10264020e-03 -6.10575423e-04  3.43385222e-03
 -1.75898814e-03  1.71808258e-03 -4.37450225e-03  2.83417449e-03]",-5.6287235627276395,0.0035931588432974114
