,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4789060391586695,0.47985878357525397,"[ 1.24690736e-05  4.84064036e-04 -6.00935065e-04  6.16378581e-04
 -4.03932069e-04 -5.35220725e-04]","[ 0.0153872   0.00333726 -0.01099677  0.01685685 -0.01500734 -0.00171333
 -0.00127485 -0.00510349 -0.00464559 -0.00309468 -0.00108842 -0.00850608
  0.00048902 -0.00259428  0.00067206 -0.00805845  0.01367119 -0.00721663
 -0.00282235 -0.00893078]",-5.034378444646982,0.006510243336074244
AAL,0.47952652091431386,0.48071756434883584,[ 0.00097629 -0.00075676  0.00052582  0.00038419 -0.00016469  0.00021795],"[ 0.01263988 -0.001751   -0.00765482  0.00574372 -0.00158054 -0.00573266
  0.01041795 -0.00085441  0.00148077  0.00878013 -0.00184845  0.0057224
 -0.00535275  0.00440637 -0.01233721 -0.00248269  0.00290193 -0.00913732
 -0.00707337  0.01414436]",-4.811557490029639,0.008135179364747315
AAP,0.4809692491811605,0.4823986566527413,[-0.00140558  0.00092147 -0.0013816   0.00033697 -0.00076792 -0.00093378],"[ 0.01230749 -0.00207287 -0.0066912   0.00300452  0.00499615 -0.00422488
  0.00948701  0.00742511 -0.00628728  0.01075665 -0.00716834  0.00060624
 -0.00819277 -0.00088132 -0.00549459 -0.01037999  0.0067808  -0.00799246
 -0.00499126 -0.02127003]",-4.367534021142024,0.012682476757835964
AAPL,0.47900743188076667,0.4800609266618559,[ 0.00108221 -0.00043188 -0.00051341  0.00125107 -0.00096159 -0.00117176],"[ 0.01373034  0.00064987 -0.00925417  0.01130202 -0.00969792 -0.00354579
  0.00318031 -0.00558572  0.00100465 -0.00082483  0.00247314 -0.0003138
 -0.00057175  0.00228257 -0.00357995 -0.00234157  0.00604962 -0.00635092
  0.01163469 -0.00202211]",-4.414715376959422,0.012097997003785404
ABBV,0.4873028916037488,0.48876277402998364,[ 0.00056983 -0.00219267  0.00029447  0.00035996 -0.00030809 -0.00073479],"[ 0.01335639 -0.00415693 -0.00203052  0.00994925 -0.00794132  0.00381835
 -0.00300913 -0.00493827  0.00209009 -0.00467592  0.00406098  0.00293627
 -0.00270204  0.00303035 -0.00373084 -0.00127901 -0.00025482 -0.00187072
 -0.00751795 -0.00798248]",-4.194570411580459,0.015077218069348055
ABT,0.4893097458057075,0.49066786869826107,[ 0.00109537 -0.0002234  -0.00020749  0.00142815 -0.00058062 -0.00052038],"[ 1.37552735e-02 -4.33656894e-03 -2.48375573e-03  1.18313279e-02
 -1.21963952e-02  1.99900783e-03  3.18906656e-04 -1.01695221e-02
  6.78841025e-03 -5.05165961e-04  5.29064700e-04  5.79881204e-03
 -1.45985136e-03  4.90055936e-04  7.40458387e-05  1.34407029e-03
  5.67316887e-04 -1.91261546e-03  6.07622918e-03  4.79057880e-03]",-4.744747318447912,0.00869725936516298
ACN,0.4848146415277336,0.4856752498399254,[ 0.0004321   0.00023491 -0.00040666  0.00095035 -0.0004632  -0.00024575],"[ 0.0135147   0.00459151 -0.01579321  0.0094249  -0.0062617  -0.01107124
  0.01041431 -0.00208687 -0.00234471  0.00386895  0.00127129 -0.00436413
  0.00162776  0.00193883 -0.0004598  -0.00267041  0.01005178  0.00022945
  0.00019779 -0.00100771]",-4.938722393136386,0.007163744977940365
ADBE,0.48527654489790184,0.4861911039766056,"[ 1.07383686e-03  3.17477728e-05  2.33052699e-04  6.56196466e-04
 -2.97282638e-04  2.63517735e-05]","[ 0.01372649  0.00306785 -0.01333989  0.01075962 -0.00872937 -0.00861544
  0.00872932 -0.0046009  -0.00025267  0.00381852  0.00032825 -0.00342324
  0.00407035  0.00155297 -0.00119491  0.00400759  0.00014319 -0.0012702
  0.00654403  0.00662154]",-5.009820589139073,0.0066721002461294044
ADI,0.4786588098225241,0.47975292861882346,[-0.00029232  0.00260211 -0.0019391   0.00128421 -0.00109658 -0.0008815 ],"[ 0.01319719  0.0001236  -0.00947462  0.00863745 -0.00530702 -0.00589731
  0.00881396 -0.00214202 -0.00034987  0.00723259 -0.00322733  0.00069749
 -0.00197239  0.00087147 -0.00454496 -0.00218508  0.00534809 -0.00463042
 -0.00295985  0.01028695]",-4.646290841769126,0.00959713328000693
ADM,0.4862751272389051,0.488257169629202,"[ 8.70524734e-05 -1.25473336e-03 -1.50337879e-04  1.23447141e-03
 -6.65623233e-04 -2.98781934e-04]","[ 0.01125551 -0.01189786  0.00582893 -0.00063972  0.00799673  0.00468736
  0.00687205  0.00584559 -0.00084796  0.01375829 -0.01059844  0.00732687
 -0.00762378 -0.00210739 -0.00445202 -0.00296244 -0.00041846 -0.0064238
 -0.00297596  0.00280643]",-5.184309068922576,0.00560380712252051
