,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4876893041368368,0.4889311468207166,"[-9.13250258e-05  7.41492210e-04 -3.38599661e-04  3.79737227e-05
 -9.08050578e-05 -1.59043898e-04]","[ 0.01053104 -0.00506326 -0.00696087  0.00654185 -0.00813589  0.00048314
 -0.00431407 -0.00276496 -0.0052822  -0.00078428 -0.00595118 -0.00084294
 -0.00566239 -0.0009099  -0.00395073  0.00902694 -0.00821201  0.00760641
  0.01687967  0.00728579]",-5.601154032317323,0.003693598723692149
AAL,0.48668116773396586,0.4884350717449707,"[-3.60716910e-04  2.31884241e-04 -2.39205067e-05 -8.58067156e-05
  1.30023238e-04  1.86737343e-04]","[ 0.00871287 -0.00583535 -0.0095205   0.00165713 -0.00579342 -0.00535731
  0.00505388 -0.00625281  0.0016448   0.00315981 -0.00586321  0.00556726
 -0.00935314 -0.00324875  0.00174735  0.00026196  0.00059307  0.00906887
  0.00737709 -0.00597206]",-5.135965998860183,0.0058813673660457364
AAP,0.4863964893738465,0.48868755793130464,"[-1.22260270e-03  2.05983266e-04 -5.77688421e-04 -2.53855216e-04
 -9.34940160e-05 -2.12116692e-04]","[ 0.00509444 -0.00962769 -0.00551438 -0.01030482  0.00506949 -0.00882506
  0.01021313 -0.00287793 -0.00071225  0.00122543 -0.00303594 -0.00214389
 -0.00196624 -0.00348699 -0.00286654  0.00433466 -0.00719891  0.00186498
  0.01105493  0.00012901]",-5.258504635533583,0.005203079404319333
AAPL,0.487444569979521,0.4894031087139554,[ 0.00029469  0.00051062 -0.00021371  0.00014137 -0.00014342 -0.00019527],"[ 0.00574853 -0.00815288 -0.00961655 -0.00543959 -0.00346993 -0.00784021
  0.00166606 -0.00749414 -0.00242562 -0.0046505  -0.00255512 -0.00416008
 -0.00350009 -0.00247497 -0.00492828  0.00468981 -0.00686637  0.00234946
  0.01472371  0.00408621]",-5.3526944033846195,0.0047353747851548505
ABBV,0.48964052142543896,0.49125257052049576,"[-4.59455227e-04 -2.94283252e-04 -1.02316443e-04 -4.43574621e-04
  5.86004807e-05 -2.56373904e-04]","[ 0.00951108 -0.00588062 -0.00613701  0.00276769 -0.00416376 -0.00251924
  0.0027661  -0.00463158  0.00118955 -0.00072349  0.00048425  0.00144432
 -0.00060962  0.00129302  0.00065319  0.0070738  -0.00406749  0.00652014
  0.00628657 -0.00546539]",-4.871961665293038,0.007658327467936461
ABT,0.49143624853366713,0.4928964058595066,"[-2.58380726e-04  1.28059909e-03 -4.22418064e-04 -7.56124481e-05
  5.83195488e-05 -2.41815694e-05]","[ 0.00934924 -0.00554554 -0.00825215  0.00389491 -0.00776845 -0.00239797
 -0.0015198  -0.00627226 -0.00089048 -0.0028068  -0.00168589  0.00096339
 -0.00599787  0.00131481 -0.0043347   0.00295729 -0.00370364  0.00356897
  0.00797358  0.00484024]",-5.401381189279465,0.004510346995556351
ACN,0.4908120158298945,0.49251685811284396,"[-6.67921371e-04  9.96306468e-04 -7.56951464e-04  5.73029783e-05
 -2.41598506e-04 -3.08233774e-04]","[ 8.03544761e-03 -7.06262115e-03 -6.09029085e-03 -6.39212712e-04
 -3.22021148e-03 -3.24760977e-03  1.00661782e-04 -4.75805680e-03
 -1.81591138e-03 -4.31396230e-03  1.95200379e-04 -2.91955031e-03
 -2.43750905e-03 -5.69726586e-04 -4.42307835e-03 -8.22878705e-05
 -1.50621730e-03 -1.57557080e-03  9.42924357e-03  7.66974698e-03]",-4.8915441908404,0.0075098169261978215
ADBE,0.4920504359294233,0.49344039236158427,"[-3.76530137e-05  7.42735227e-04  4.21840056e-05 -5.18220740e-04
  3.80178659e-04  6.63229329e-05]","[ 0.01069618 -0.0055096  -0.003955    0.00570225 -0.00503332  0.00123764
 -0.00153544 -0.00273472 -0.00055527 -0.00177999  0.00040804  0.00198474
 -0.00497176  0.0023025  -0.00286185 -0.00119562  0.00078188  0.00209799
 -0.00084952  0.00448331]",-5.5938804267003714,0.003720562446983183
ADI,0.4858041510293426,0.48776578022300426,[-0.00061367  0.00226668 -0.00103447  0.00024534 -0.0002095  -0.00016041],"[ 0.00618955 -0.00829241 -0.0072648  -0.00540244 -0.00128052 -0.00654463
  0.00294504 -0.00572711 -0.00141951 -0.00340544 -0.00163086 -0.00210127
 -0.00536027 -0.00164139 -0.0047238  -0.00093595 -0.00170494  0.00182984
  0.00483769  0.00951546]",-5.207496166452385,0.005475365943857978
ADM,0.48241466920995996,0.4848596240411766,[-0.00011995 -0.00022034 -0.00016525  0.00033662 -0.00029175 -0.00012102],"[ 0.00451584 -0.00953336 -0.00918438 -0.01071803  0.00237196 -0.0108092
  0.00926468 -0.00356442 -0.00395513  0.00382476 -0.01051625 -0.00176878
 -0.00705413 -0.00675439 -0.00369213  0.00983914 -0.01233998  0.00937863
  0.01771072  0.00495789]",-6.311835661018236,0.0018146990076589053
ADP,0.4852570698050426,0.48716526039574687,"[-4.47011798e-04  9.75185316e-04 -2.48534888e-04 -2.77395277e-04
  2.04790295e-04  7.36074765e-05]","[ 0.00651494 -0.0078304  -0.00811167 -0.00396023 -0.00275398 -0.00597985
  0.00175461 -0.00537274 -0.00235876 -0.00220878 -0.00369178 -0.00082251
 -0.0077773  -0.00086155 -0.0061094   0.00033255 -0.00303356  0.00303776
  0.00483547  0.0123364 ]",-5.206000174143208,0.0054835631791716345
ADSK,0.4877734615664686,0.48878281082244274,"[-1.28002100e-04  6.12246147e-04 -9.01663018e-05  1.14353652e-04
  6.74404756e-05  2.14936388e-04]","[ 1.17736490e-02 -3.23019338e-03 -1.30750028e-02  1.09353422e-02
 -1.50502615e-02 -2.94364956e-03 -3.08984593e-04 -9.47902582e-03
  1.95983487e-03  3.01378434e-03 -7.94606107e-03  7.88544375e-03
 -9.52511239e-03 -4.51137728e-03  8.00774445e-03  7.32622631e-03
 -8.75653939e-05  2.05360478e-02  1.07322256e-02 -1.53803247e-02]",-5.747817014547111,0.003189736349861895
