,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4922950474754673,0.4937962627325865,"[ 2.06164788e-04  7.23961764e-04 -1.58398380e-04  1.68561039e-04
 -1.47797492e-04 -1.82081039e-05]","[ 0.00903966  0.0010646   0.00068508  0.00108908 -0.0048667   0.00927109
  0.00235478 -0.00619479  0.00155432  0.0018972  -0.00335912  0.00069237
  0.00367248  0.00079831  0.00232245  0.00389989 -0.00853581 -0.0059809
 -0.00546757 -0.00623269]",-5.919671436207704,0.002686082581462182
AAL,0.48598408096749024,0.48752222951001006,"[ 2.75045336e-05 -6.79980353e-04  2.21419053e-04  4.87266744e-05
  6.83299042e-05  1.32609999e-04]","[ 0.01064322 -0.00012446 -0.00299544  0.00351119 -0.00099767  0.00476483
  0.00010956 -0.00246363 -0.00181952 -0.00023597  0.00295477  0.0029608
 -0.00105449 -0.00078162 -0.00178465  0.0013652   0.00198044  0.00323463
  0.00069668 -0.00095167]",-5.633836194993437,0.0035748352243352185
AAP,0.49458932322397414,0.4955781104520973,"[ 4.65728364e-04  2.76067885e-04  1.46429409e-04 -1.10250862e-04
  2.90908586e-05 -5.72264386e-05]","[ 0.00535072  0.00029645  0.00717541  0.0035818  -0.00933835  0.0035213
  0.00375223 -0.00026007  0.00456115 -0.00034558 -0.00656905 -0.00277204
  0.0043516   0.00440051  0.00401287  0.00433475 -0.00935917 -0.01109009
 -0.00679787 -0.01026026]",-6.427542676046284,0.0016164180208812337
AAPL,0.4899854791691945,0.491561889114162,"[ 4.59064433e-04 -3.42857934e-04  4.79061926e-04  7.40920380e-05
  5.35838165e-05  3.06158167e-04]","[ 0.0131668   0.00096252 -0.00653409  0.0020018   0.00088427  0.0052706
 -0.00160552  0.00122278  0.00157865 -0.00669871  0.00021345  0.00581875
 -0.00410754  0.00345882  0.00723723 -0.00574574 -0.00896816  0.00295379
 -0.01532452  0.00054677]",-5.517182351717989,0.004017150929105419
ABBV,0.4899786201381912,0.4910776851724884,"[ 1.59486505e-04  4.07106223e-04 -8.84567002e-05  1.67373441e-04
 -9.22767146e-05  7.27235916e-05]","[ 0.00698842 -0.00149133  0.00430058  0.00692097 -0.00560257 -0.00047164
  0.00067028  0.00184676  0.00190497 -0.00042329 -0.00035201 -0.00128445
 -0.00018414  0.00257728  0.00061303  0.00133085 -0.00224333 -0.00045149
 -0.0038509  -0.00200423]",-5.765056768293032,0.003135217377790264
ABT,0.490943429956003,0.4921228095278195,"[7.25778140e-04 2.75406359e-04 3.02820043e-04 7.67894249e-05
 1.02647603e-04 1.55979989e-04]","[ 0.00782665 -0.00062416  0.00237143  0.00494225 -0.00526857  0.00072059
  0.00204817  0.00238714  0.00090588 -0.00199389 -0.0005553  -0.00216755
 -0.00077718  0.00511219  0.00176339  0.00011371 -0.0010701  -0.00483342
 -0.00545624 -0.00200691]",-6.272770144190724,0.0018869940906894882
ACN,0.4906925212339999,0.4915269074382073,"[5.47193806e-04 9.04801919e-04 3.74925047e-05 8.58191276e-05
 2.51692893e-05 1.52885999e-04]","[ 0.00536083 -0.00077016  0.00595031  0.00524633 -0.00714656  0.00175062
  0.00216805 -0.00066926  0.00189166  0.00124332 -0.00169092 -0.00181313
  0.00114596  0.00153791  0.00132736  0.00352717 -0.00432716 -0.00282753
 -0.00535987 -0.00436159]",-6.190476635400886,0.002048849966084111
ADBE,0.49269889902809955,0.49379528296098113,"[ 6.60640906e-04  4.18461558e-04  1.93579622e-04 -5.69224225e-05
  5.32283469e-05  5.33730220e-05]","[ 7.68967692e-03 -1.81046230e-04  2.67512261e-03  4.15494425e-03
 -5.37969364e-03  2.30124416e-03  1.09411426e-03  1.42923435e-03
  3.41512606e-03 -2.58630139e-03 -2.89899982e-03  2.43619323e-04
  4.11944442e-05  2.93047101e-03  4.15149141e-03  1.71172650e-03
 -6.26052554e-03 -4.57561847e-03 -9.05750653e-03 -3.70599334e-03]",-5.923319333014102,0.00267630187973295
ADI,0.4915568368925755,0.4930172587244112,[ 0.00051606  0.00025278  0.00014547  0.000159   -0.00011773  0.00011821],"[ 1.03684205e-02 -3.52085086e-06 -2.94942527e-03  3.59438540e-03
 -4.24289791e-05  4.06473842e-03 -3.48664735e-03 -4.60956221e-04
  5.07244721e-03 -3.10162373e-03 -3.12225918e-03  4.52028149e-03
  1.04241447e-03  8.07519175e-04  4.44454209e-03 -1.58336479e-03
 -1.06366695e-02  1.20951796e-03 -1.07794863e-02  1.15959753e-04]",-6.0311274583835175,0.0024027834125791487
ADM,0.4903371180304601,0.4919151389694947,"[-6.67983121e-05  3.33527857e-04 -3.13667622e-05  1.47906548e-05
  1.38772467e-05  1.17155458e-04]","[ 1.07819553e-02  1.77918860e-04 -3.57758522e-03  3.24608317e-03
  4.09464195e-04  5.22188162e-03 -3.63556615e-03 -2.76283548e-03
  4.33808951e-03  3.68122362e-04 -1.72148788e-03  8.66569658e-04
  8.58850453e-05  8.19733280e-04  2.43603887e-03  1.88286008e-03
 -5.02105278e-03 -1.18591696e-03 -7.77508539e-03 -4.01192290e-03]",-6.091684388845271,0.0022615962971749603
