,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49216659695795684,0.49375296762060417,"[-1.78883727e-04 -7.09342180e-04  1.12897394e-04  5.90044210e-05
 -8.63508114e-05 -5.05761818e-06]","[ 0.00340452 -0.00791449 -0.00057054  0.00012359  0.00064487  0.00781994
 -0.0030799   0.0023074  -0.00225689  0.00180642 -0.00662068 -0.00124584
  0.00277432 -0.00530113 -0.00165285 -0.00051666  0.00634402 -0.00396172
 -0.00316586 -0.00707572]",-5.721473127293562,0.003274883027608441
AAL,0.49460813051990427,0.49576109815132463,[ 0.00010398  0.00033119  0.00011427 -0.00020542  0.00022474  0.00013253],"[ 0.0033501  -0.00348383 -0.00957743 -0.00039381  0.00144446 -0.0027977
  0.00084601  0.00225172  0.00206922 -0.00089834  0.00066802  0.00783581
 -0.00439025 -0.00126337 -0.00042853  0.00567233 -0.00728215 -0.0030103
 -0.00599036  0.00813203]",-5.977737697171845,0.002534553739269135
AAP,0.4891957293178575,0.4908517131833461,"[-1.42475691e-04 -2.54782270e-04 -1.31610992e-05  1.98312309e-04
 -1.12941924e-04  5.63414714e-05]","[ 3.22136332e-03 -7.72322118e-03 -3.50406129e-04 -2.14148901e-04
 -6.48029568e-06  8.61591181e-03 -3.47865034e-03  4.62392070e-04
  1.01905823e-03  2.42012198e-03 -7.39154312e-03  9.47172563e-05
  3.78188577e-03 -3.18083229e-03 -5.54266569e-03 -4.23395223e-04
  8.96673618e-03 -6.62527534e-03 -8.12556753e-03 -7.13827775e-03]",-6.551324699902373,0.0014282223785652749
AAPL,0.4947855461829922,0.4959588056262803,[-0.00021062  0.00014918  0.00011604 -0.00013267  0.00021545  0.00026719],"[ 3.64283851e-03 -4.39800587e-03 -7.97473201e-03  8.33358243e-04
  6.56378110e-04 -1.62804355e-03  1.02940755e-03  3.24387806e-03
 -3.62062781e-03 -5.41847698e-04  1.21263461e-03 -2.01448991e-05
 -3.90280302e-04 -1.42673676e-03  3.82656200e-03  1.14334207e-03
 -8.52555906e-04  4.25455071e-03  8.70005185e-03  4.79778834e-03]",-5.717253693415063,0.0032887303734389127
ABBV,0.4928030401365115,0.4944940299968286,"[-6.07247192e-04  3.94497270e-05 -1.92433269e-04  9.86390502e-05
 -6.62380688e-05  9.90071295e-05]","[ 0.00397623 -0.01021943  0.00235877  0.00182366  0.00027842  0.00915321
 -0.00240945  0.00395853 -0.00605548  0.00227642 -0.00646587 -0.00211436
 -0.00127572 -0.00596947 -0.0006651  -0.00401707  0.00546772 -0.0057332
  0.00116743 -0.00548028]",-6.3056945050118784,0.001825877647121571
ABT,0.49278935302897975,0.4944656719301152,"[-1.06177168e-04 -6.46842163e-04  1.48960341e-04  2.04330072e-05
 -3.90130238e-05  1.93923663e-05]","[ 4.21885908e-03 -9.38235886e-03  3.80902733e-04  3.25493386e-03
 -1.69579618e-03  6.15031207e-03 -2.91517018e-04  1.89732078e-03
 -3.56410181e-03  2.52840029e-03 -4.31792186e-03 -1.09164342e-03
  5.04972955e-05 -2.55105774e-03 -1.54235651e-03 -1.76441173e-04
  4.46472006e-04 -3.49395933e-03 -2.53892127e-03 -2.01042268e-03]",-6.313113295828519,0.0018123819655185666
ACN,0.4903601146634192,0.49162637975121193,"[5.71685706e-05 6.30941302e-05 9.75829223e-05 1.99315641e-04
 3.71473734e-05 2.66451994e-04]","[ 0.00280494 -0.0048382  -0.00580997 -0.00212733  0.00256311  0.0024079
 -0.00036913  0.00279349 -0.00034632  0.00273568 -0.00659726  0.0016736
  0.00072889 -0.00328092 -0.00426867 -0.00085873  0.00539033 -0.00543506
 -0.00758493 -0.01089174]",-5.662459196038325,0.0034739632283385096
ADBE,0.49075382969658354,0.4918916361719355,"[ 9.33058207e-07  2.51176171e-04 -1.61768789e-04  1.22763425e-04
 -1.16501938e-04 -9.62973370e-05]","[ 0.00214589 -0.00362832 -0.00699016 -0.00575633  0.00583932  0.00318447
 -0.00221192  0.00455767 -0.00031745  0.0022154  -0.00870555  0.00240645
  0.00132839 -0.00590039 -0.00467917 -0.0007955   0.00831471 -0.00812661
 -0.00480335 -0.01105353]",-5.793160049872228,0.00304833405254252
ADI,0.4953833061247943,0.49678715182509187,[ 0.00030462 -0.00063197  0.0004627  -0.000252    0.00022647  0.00011943],"[ 0.00337737 -0.00607349 -0.00445536  0.00018287  0.00050264  0.00264017
  0.00016986  0.00183494 -0.00053288  0.00242666 -0.00468758  0.00157213
  0.00020809 -0.00174836 -0.00384899  0.00046381  0.0013432  -0.00553308
 -0.00254287 -0.0090065 ]",-5.411389518997155,0.004465431097166303
ADM,0.4920277881058353,0.4934149854482894,"[-7.67165201e-04  6.46207598e-05 -5.32151358e-05 -1.86184601e-04
  2.10143545e-04  3.21586925e-04]","[ 3.76725497e-03 -3.67645905e-03 -8.61742703e-03  1.78306375e-03
 -2.11837211e-03 -9.35318470e-04  4.38106652e-06 -1.98293730e-03
  5.85474557e-03 -6.98291223e-04  1.30621822e-03  5.66012125e-03
  1.94353789e-03  3.04959352e-03 -3.86405789e-03  7.48920574e-03
 -3.80617606e-03 -1.47732125e-03 -8.87019552e-03  3.39106494e-03]",-5.9175583398926594,0.002691764533809015
