,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4791137188415791,0.480103973495026,"[ 5.36834434e-04  1.96096139e-03 -3.49742288e-04  9.08922023e-05
  4.10052497e-05  1.18342043e-04]","[ 0.00170233 -0.00847826  0.00531657  0.00862515 -0.00975945 -0.00376266
  0.00071168 -0.00021041  0.00301763  0.00568454 -0.00484393 -0.00951706
 -0.00134918  0.00903811  0.00536901  0.00632231 -0.0021095  -0.00596116
 -0.00309627 -0.00823836]",-5.1131234559170435,0.006017258897987069
AAL,0.4808549381597288,0.4821160904506281,"[-5.21357777e-04  8.27419618e-04 -3.51666596e-04 -5.19585484e-04
  9.95675356e-05 -8.84920656e-05]","[ 0.00578971 -0.00706178  0.00125139  0.00342358 -0.00926799  0.00481894
  0.00656404 -0.0041627  -0.00184329  0.00435797  0.00087792 -0.00427139
 -0.00115739  0.00570967  0.00259292  0.00044999 -0.00241936  0.00048395
 -0.00086378 -0.01073446]",-5.176973613491,0.005645064736607492
AAP,0.48181477935943623,0.4814772190532145,"[ 1.21312830e-03  1.93522276e-04  3.99552369e-04 -2.42148353e-04
 -9.06710734e-05 -2.15823569e-04]","[ 0.00555541 -0.00741433  0.00203135  0.00503958 -0.01058961  0.00023624
  0.00941246  0.00146897 -0.00258047 -0.00206083 -0.0015391   0.00130518
  0.00392859  0.00537135 -0.00293115 -0.00483362 -0.00289609  0.00047509
  0.00353327  0.00881942]",-5.356447750497858,0.004717634593250335
AAPL,0.47575330860596027,0.4767889428933873,[-0.00016031  0.00103979 -0.00059086  0.00024398 -0.00026791 -0.00026578],"[ 0.00318001 -0.00722258  0.0045422   0.00433078 -0.01094982  0.0032179
  0.00508627 -0.00365213  0.001739    0.0055667  -0.00829933 -0.00733854
  0.00483081  0.00816069  0.00102947  0.00445775 -0.00480728 -0.00644899
  0.00326963 -0.0019779 ]",-5.370106607245366,0.004653635172611118
ABBV,0.47617689338754315,0.47734574265911145,"[ 4.02876277e-04  1.11996154e-03 -7.25116841e-05 -2.95269432e-04
 -1.18500550e-04 -2.08466701e-04]","[ 0.00666463 -0.00700187  0.00053557  0.0038739  -0.00992624  0.00361003
  0.01135279 -0.00263982 -0.00567294  0.00215728  0.00467903 -0.00169351
  0.00351751  0.00573226 -0.0114231  -0.00488874  0.00274996  0.00174465
  0.0194135   0.01139438]",-5.081145794916395,0.006212786357144033
ABT,0.47092529665412164,0.47178669044336835,"[ 9.81864756e-04  1.13464771e-03  3.60195998e-05  3.68150942e-04
 -8.27637855e-05  1.53475254e-04]","[ 0.0021892  -0.0080793   0.00588161  0.00719856 -0.01259545 -0.00151792
  0.01067781 -0.00089092 -0.00347069  0.00439584  0.00238702 -0.00682746
  0.00127024  0.0084613  -0.00645317  0.00129201  0.00287296 -0.00317559
  0.01170642  0.00311337]",-5.663554832060784,0.003470159113428053
ACN,0.4800677078847684,0.4816995445205014,"[-1.92925970e-03  1.80047815e-03 -1.14416292e-03 -8.84286715e-05
 -1.91066494e-04  1.44276070e-04]","[ 0.00929749 -0.00738001 -0.00513723  0.00450137 -0.00198812  0.00335529
 -0.00712218 -0.00372855  0.004048    0.0045024  -0.00447698 -0.00351994
 -0.00052402  0.00166926  0.00348373  0.00570438 -0.00337237 -0.00138877
  0.00479431 -0.01181675]",-4.642465503865203,0.009633915865767763
ADBE,0.4820381303750906,0.48343552096369885,"[-4.02532203e-04  9.58405892e-04 -7.47340604e-05 -4.24570773e-04
  3.72412637e-05  4.34792062e-04]","[ 0.0070372  -0.00776067 -0.0016202   0.00536573 -0.00543794  0.00202972
 -0.00113677 -0.0032434   0.00121913  0.00516145 -0.00074047 -0.00593674
 -0.00208513  0.00643002  0.00350077  0.00164489 -0.00263131 -0.00129882
  0.00351597 -0.00410948]",-4.796432849065312,0.008259156221191282
ADI,0.4741485392439015,0.47524352219224353,"[ 2.29052371e-05  1.30009751e-03 -4.04529695e-04 -8.53091178e-05
 -6.83592048e-05 -9.31891174e-05]","[ 0.00496281 -0.00734556  0.00252027  0.00458717 -0.01037759  0.00219514
  0.00755627 -0.00174203 -0.00122172  0.00279451 -0.00271499 -0.00474845
  0.00267943  0.00943916 -0.00022982 -0.00242116 -0.00283648 -0.00204553
 -0.000361    0.00229392]",-5.290873564106332,0.005037357882054885
ADM,0.4812907372748698,0.48231811953993836,"[ 1.93905615e-03  8.91982837e-04  4.76446651e-04  2.03307414e-04
 -1.70241584e-05  2.04654767e-04]","[ 0.00558324 -0.00792329  0.00119011  0.00680443 -0.00855349 -0.00262667
  0.00352305  0.00250862  0.00074774 -0.00056266 -0.0045021  -0.00308013
  0.00209604  0.01102039  0.00272988 -0.00647197 -0.00545268 -0.0005404
  0.00175365  0.00744732]",-5.1956369284813935,0.005540686170058309
